代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9920505.510000001639128
最後資金,9032445.140000000596046
真實報酬,-888060.370000001043081

夏普值報酬,-0.098217653017261
夏普值風險,0.027884168162892
夏普值,-3.522344738544729

預期報酬,-10788.492524371955369
風險,179696.002736724069109
起點值,-1938648982.184669971466064

投資組合檔數,4
Stock#,BA[2](22),MCD[15](2),PG[21](5),UNH[23](21)
FS( 16 ),2552838.919999999925494,2611141.430000000167638,2487171.739999999757856,2326762.879999999888241,9977916.480000000447035
FS( 17 ),2525996.300000000279397,2606370.560000000055879,2502828.939999999944121,2244067.080000000074506,9879264.390000002458692
FS( 18 ),2462797.220000000204891,2588388.050000000279397,2470340.250000000000000,2240308.179999999701977,9761835.210000000894070
FS( 19 ),2459059.640000000596046,2581415.240000000223517,2472688.830000000074506,2288422.100000000093132,9801587.320000002160668
FS( 20 ),2507308.400000000372529,2624720.060000000055879,2434720.120000000111759,2353075.179999999701977,9919825.270000003278255
FS( 21 ),2461098.320000000298023,2590589.990000000223517,2433154.399999999906868,2278648.959999999497086,9763493.180000001564622
FS( 22 ),2527695.200000000186265,2621050.160000000149012,2453508.759999999776483,2274890.060000000055879,9877145.690000001341105
FS( 23 ),2473330.400000000372529,2592424.939999999944121,2415540.050000000279397,2217002.999999999534339,9698299.900000002235174
FS( 24 ),2412509.780000000260770,2593158.919999999925494,2433154.399999999906868,2255343.779999999795109,9694168.390000000596046
FS( 25 ),2309556.440000000409782,2547652.160000000149012,2377962.770000000018626,2198208.499999999534339,9433381.380000002682209
FS( 26 ),2267083.940000000409782,2495906.570000000298023,2360739.850000000093132,2181669.339999999850988,9305401.210000002756715
FS( 27 ),2412509.780000000260770,2590223.000000000000000,2443331.580000000074506,2246322.419999999925494,9692388.290000002831221
FS( 28 ),2426780.540000000502914,2586553.100000000093132,2441374.429999999701977,2244067.080000000074506,9698776.660000002011657
FS( 29 ),2476048.640000000596046,2593525.910000000149012,2466817.380000000353903,2279400.739999999757856,9815794.180000003427267
FS( 30 ),2438333.060000000521541,2587287.080000000074506,2456248.770000000018626,2268875.819999999832362,9750746.240000002086163
FS( 31 ),2372415.740000000223517,2553890.990000000223517,2448028.739999999757856,2284663.199999999720603,9659000.180000001564622
FS( 32 ),2367658.820000000298023,2574075.439999999944121,2480908.860000000335276,2288422.100000000093132,9711066.730000002309680
FS( 33 ),2301061.940000000409782,2569671.560000000055879,2474254.550000000279397,2268875.819999999832362,9613865.380000002682209
FS( 34 ),2249755.160000000149012,2546918.180000000167638,2474645.979999999981374,2254591.999999999534339,9525912.830000001937151
FS( 35 ),2140685.780000000260770,2483061.919999999925494,2411625.750000000000000,2177158.659999999683350,9212533.620000001043081
FS( 36 ),2193691.460000000428408,2490401.720000000204891,2421020.070000000298023,2157612.379999999888241,9262727.140000002458692
FS( 37 ),2145782.479999999981374,2483061.919999999925494,2403405.719999999739230,2167385.519999999552965,9199637.150000002235174
FS( 38 ),2133210.620000000111759,2489667.740000000223517,2389705.669999999925494,2170392.639999999664724,9182978.180000001564622
FS( 39 ),2149520.060000000055879,2422508.570000000298023,2365828.439999999944121,2164378.399999999906868,9102236.980000002309680
FS( 40 ),2213058.919999999925494,2466180.380000000353903,2385791.370000000111759,2204222.739999999757856,9269254.920000001788139
FS( 41 ),2180779.820000000298023,2454069.710000000428408,2391271.390000000130385,2185428.239999999757856,9211550.670000003650784
FS( 42 ),2138986.880000000353903,2435353.220000000204891,2394011.399999999906868,2178662.219999999739230,9147015.230000000447035
FS( 43 ),2186216.300000000279397,2487098.810000000055879,2416714.340000000316650,2248577.759999999776483,9338608.720000002533197
FS( 44 ),2185196.960000000428408,2490034.729999999981374,2419062.919999999925494,2289925.659999999683350,9384221.780000001192093
FS( 45 ),2077826.480000000214204,2447830.880000000353903,2379919.919999999925494,2280904.299999999813735,9186483.090000001713634
FS( 46 ),2042489.360000000335276,2449665.830000000074506,2372874.179999999701977,2289925.659999999683350,9154956.540000000968575
FS( 47 ),2073409.340000000316650,2509485.199999999720603,2432371.540000000037253,2322252.199999999720603,9337519.790000000968575
FS( 48 ),2096854.160000000381842,2505081.320000000298023,2406145.729999999981374,2295188.120000000111759,9303270.840000003576279
FS( 49 ),2170926.200000000186265,2545817.210000000428408,2423368.649999999906868,2307968.379999999888241,9448081.950000002980232
FS( 50 ),2221553.419999999925494,2552056.040000000502914,2388139.949999999720603,2305713.040000000037253,9467463.960000000894070
FS( 51 ),2202525.740000000223517,2543248.279999999795109,2397534.270000000018626,2299698.799999999813735,9443008.600000001490116
FS( 52 ),2292907.220000000204891,2583617.180000000167638,2423368.649999999906868,2344805.600000000093132,9644700.160000002011657
FS( 53 ),2277617.120000000111759,2579580.290000000502914,2395185.689999999944121,2359841.199999999720603,9612225.810000000521541
FS( 54 ),2285432.060000000521541,2570772.529999999795109,2417497.199999999720603,2368110.779999999795109,9641814.080000000074506
FS( 55 ),2309216.660000000149012,2564533.699999999720603,2399491.419999999925494,2355330.519999999552965,9628573.810000000521541
FS( 56 ),2309556.440000000409782,2566001.660000000149012,2391662.820000000298023,2341798.479999999515712,9609020.910000002011657
FS( 57 ),2252133.620000000111759,2519026.939999999944121,2376788.479999999981374,2303457.699999999720603,9451408.250000001862645
FS( 58 ),2291887.880000000353903,2518659.949999999720603,2402622.860000000335276,2271131.159999999683350,9484303.360000001266599
FS( 59 ),2291208.320000000298023,2485630.850000000093132,2382659.929999999701977,2237301.060000000055879,9396801.670000001788139
FS( 60 ),2336738.840000000316650,2474254.160000000149012,2340385.489999999757856,2246322.419999999925494,9397702.420000001788139
FS( 61 ),2286791.180000000167638,2470951.250000000000000,2372874.179999999701977,2194449.600000000093132,9325067.720000000670552
FS( 62 ),2142044.900000000372529,2439023.119999999646097,2361131.280000000260770,2152349.919999999925494,9094550.730000000447035
FS( 63 ),2132191.280000000260770,2417370.710000000428408,2347822.659999999683350,2135058.979999999515712,9032445.140000000596046
