代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27639973.949999991804361
最後資金,25585234.709999989718199
真實報酬,-2054739.240000002086163

夏普值報酬,-0.083039405808304
夏普值風險,0.028734228380550
夏普值,-2.889912501165820

預期報酬,-40773.471037682786118
風險,638914.378900051349774
起點值,-26050756923.640331268310547

投資組合檔數,6
Stock#,DIS[6](11),HD[9](25),NKE[19](24),PFE[20](10),V[25](21),VZ[26](5)
FS( 53 ),4446556.799999999813735,3823133.099999999627471,3955975.940000000875443,4557754.739999999292195,4127027.000000000000000,4883882.879999999888241,25794332.409999988973141
FS( 54 ),4383941.400000000372529,3727272.299999999813735,3812530.480000000912696,4485954.719999999739230,4014297.500000000000000,4787197.820000000298023,25211196.169999994337559
FS( 55 ),4337574.299999999813735,3773205.599999999627471,3880707.980000000912696,4412073.540000000037253,4052790.500000000000000,4761529.219999999739230,25217883.089999992400408
FS( 56 ),4328459.399999999441206,3718174.399999999906868,3761806.420000000391155,4367328.599999999627471,4010020.499999999534339,4779497.240000000223517,24965288.509999990463257
FS( 57 ),4240480.799999999813735,3642728.399999999906868,3683265.940000000875443,4365247.440000000409782,3933645.499999999534339,4711903.259999999776483,24577273.289999991655350
FS( 58 ),4130309.399999999906868,3561069.199999999720603,3947249.220000000670552,4363166.280000000260770,3796170.500000000000000,4699068.959999999962747,24497035.509999994188547
FS( 59 ),3976941.299999999813735,3509144.599999999627471,3714354.880000000353903,4219566.239999999292195,3718879.000000000000000,4539068.019999999552965,23677955.989999990910292
FS( 60 ),4194113.699999999720603,3734151.200000000186265,3982156.100000001024455,4390221.359999999403954,3978553.999999999534339,4657999.200000000186265,24937197.509999990463257
FS( 61 ),4221458.399999999441206,3779418.799999999813735,4018153.820000000763685,4458899.639999999664724,4032932.999999999534339,4718748.219999999739230,25229613.829999990761280
FS( 62 ),4252369.799999999813735,3777199.799999999813735,4000154.960000000894070,4470346.019999999552965,4000244.500000000000000,4729015.660000000149012,25229332.689999993890524
FS( 63 ),4345500.299999999813735,3812703.799999999813735,4043788.560000000521541,4542146.040000000037253,4030794.500000000000000,4810299.559999999590218,25585234.709999989718199
