代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11363490.770000001415610
最後資金,10826773.410000002011657
真實報酬,-536717.359999999403954

夏普值報酬,-0.055931732824297
夏普值風險,0.032110279054092
夏普值,-1.741863804113176

預期報酬,-14288.373441835396079
風險,183282.534044140047627
起點值,-2618809291.788582324981689

投資組合檔數,5
Stock#,CAT[3](30),CVX[5](23),DIS[6](25),KO[14](18),XOM[29](22)
FS( 16 ),2186909.430000000167638,2253815.100000000093132,2223903.039999999571592,2290278.939999999944121,2314028.519999999552965,11268935.800000000745058
FS( 17 ),2248990.620000000111759,2281719.830000000074506,2245118.239999999757856,2263231.339999999850988,2346234.119999999646097,11385294.919999999925494
FS( 18 ),2262451.589999999850988,2286335.649999999906868,2258377.739999999757856,2265259.910000000149012,2355895.799999999813735,11428321.460000000894070
FS( 19 ),2263054.320000000298023,2282978.689999999944121,2281714.459999999962747,2279459.900000000372529,2344087.079999999608845,11451295.220000000670552
FS( 20 ),2318706.390000000130385,2296196.720000000204891,2285957.500000000000000,2280812.279999999795109,2361263.399999999906868,11542937.060000002384186
FS( 21 ),2297811.750000000000000,2269760.660000000149012,2294973.959999999962747,2289602.750000000000000,2334157.019999999552965,11486306.910000000149012
FS( 22 ),2275711.649999999906868,2227588.850000000093132,2284366.359999999869615,2295012.270000000018626,2297925.719999999739230,11380605.620000001043081
FS( 23 ),2225484.149999999906868,2196327.160000000149012,2260499.259999999776483,2280812.279999999795109,2276186.939999999944121,11239310.560000000521541
FS( 24 ),2197758.570000000298023,2153106.300000000279397,2264211.919999999459833,2255117.060000000055879,2217411.719999999739230,11087606.340000003576279
FS( 25 ),2216845.020000000018626,2158561.359999999869615,2283835.979999999981374,2261878.960000000428408,2219290.379999999422580,11140412.470000000670552
FS( 26 ),2243365.140000000130385,2183948.370000000111759,2285957.500000000000000,2263907.529999999795109,2232441.000000000000000,11209620.310000000521541
FS( 27 ),2267675.250000000000000,2189613.240000000223517,2328918.279999999329448,2276755.140000000130385,2236735.079999999608845,11299697.760000001639128
FS( 28 ),2209612.260000000242144,2145553.140000000130385,2202157.459999999962747,2276078.949999999720603,2177154.719999999739230,11010557.300000000745058
FS( 29 ),2182489.410000000149012,2156043.640000000130385,2205339.739999999757856,2309888.449999999720603,2175276.059999999590218,11029038.070000000298023
FS( 30 ),2136280.109999999869615,2148280.669999999925494,2202157.459999999962747,2305155.120000000577420,2170445.219999999739230,10962319.350000001490116
FS( 31 ),2131458.270000000018626,2132754.729999999981374,2170865.039999999571592,2293659.890000000130385,2153537.279999999329448,10882275.980000000447035
FS( 32 ),2050893.360000000102445,2106738.290000000037253,2175108.079999999608845,2298393.220000000204891,2158099.739999999757856,10789233.460000002756715
FS( 33 ),2114581.830000000074506,2158141.740000000223517,2196853.659999999683350,2309212.260000000242144,2193794.279999999329448,10972584.540000000968575
FS( 34 ),2115586.379999999888241,2179332.550000000279397,2194732.139999999664724,2314621.779999999795109,2209628.699999999720603,11013902.320000000298023
FS( 35 ),2096098.110000000102445,2152057.250000000000000,2201096.699999999720603,2309212.260000000242144,2189231.819999999366701,10947696.910000000149012
FS( 36 ),2047076.070000000065193,2126880.050000000279397,2183063.779999999329448,2281488.470000000204891,2165077.619999999646097,10803586.759999999776483
FS( 37 ),2040245.130000000121072,2145762.950000000186265,2179351.120000000111759,2281488.470000000204891,2181717.179999999701977,10828565.620000001043081
FS( 38 ),2074399.830000000074506,2166324.330000000074506,2181472.639999999664724,2262555.150000000372529,2199698.639999999664724,10884451.360000003129244
FS( 39 ),2093285.370000000111759,2168632.240000000223517,2174047.319999999832362,2255117.060000000055879,2211238.979999999515712,10902321.740000002086163
FS( 40 ),2101522.680000000167638,2165485.089999999850988,2202157.459999999962747,2249031.350000000093132,2217680.099999999627471,10935877.450000001117587
FS( 41 ),2125631.879999999888241,2201152.790000000037253,2207991.639999999664724,2259174.199999999720603,2240224.019999999552965,11034175.300000000745058
FS( 42 ),2034016.919999999925494,2150378.770000000018626,2142754.899999999441206,2257145.630000000353903,2201577.299999999813735,10785874.290000002831221
FS( 43 ),2053103.370000000111759,2121634.800000000279397,2124721.979999999981374,2232802.790000000502914,2182790.699999999720603,10715054.410000002011657
FS( 44 ),2031204.179999999934807,2119117.080000000074506,2088656.139999999897555,2215898.040000000502914,2178765.000000000000000,10633641.210000000894070
FS( 45 ),2006291.340000000083819,2091422.160000000149012,2089716.899999999674037,2211840.900000000372529,2154879.179999999701977,10554151.250000000000000
FS( 46 ),2006693.159999999916181,2087016.150000000139698,2087064.999999999767169,2204402.810000000055879,2147096.159999999683350,10532274.050000000745058
FS( 47 ),1969725.720000000204891,2097087.030000000027940,2080700.439999999478459,2211164.710000000428408,2167493.040000000037253,10526171.710000000894070
FS( 48 ),1994236.740000000223517,2123942.709999999962747,2088125.759999999543652,2228069.460000000428408,2178765.000000000000000,10613140.440000001341105
FS( 49 ),1944611.970000000204891,2091212.350000000093132,2041982.699999999720603,2211164.710000000428408,2141191.799999999813735,10430164.300000000745058
FS( 50 ),1917489.120000000111759,2075686.410000000149012,2035087.759999999543652,2201698.050000000279397,2126430.899999999906868,10356393.010000001639128
FS( 51 ),1966109.340000000083819,2110724.680000000167638,2046756.119999999878928,2218602.800000000279397,2157294.599999999627471,10499488.310000002384186
FS( 52 ),1921708.230000000214204,2064776.290000000037253,2036148.519999999785796,2196964.720000000204891,2111133.239999999757856,10330731.770000001415610
FS( 53 ),1917890.939999999944121,2086176.910000000149012,2015994.079999999608845,2213869.470000000204891,2126162.519999999552965,10360094.690000001341105
FS( 54 ),1927735.530000000027940,2080721.850000000093132,2017585.219999999739230,2218602.800000000279397,2120794.919999999459833,10365441.090000001713634
FS( 55 ),1972538.460000000195578,2096247.790000000037253,2027662.439999999478459,2226040.890000000130385,2139313.139999999664724,10461803.490000002086163
FS( 56 ),2037030.570000000065193,2131495.870000000111759,2056833.339999999850988,2240240.880000000353903,2162393.819999999366701,10627995.250000000000000
FS( 57 ),2012117.730000000214204,2120585.750000000000000,2031905.479999999748543,2244974.210000000428408,2142265.319999999366701,10551849.260000001639128
FS( 58 ),2020154.130000000121072,2084708.239999999990687,2005916.859999999636784,2196964.720000000204891,2105228.879999999422580,10412973.599999999627471
FS( 59 ),2009304.990000000223517,2054075.980000000214204,1993187.739999999525025,2195612.339999999850988,2060677.799999999813735,10312859.620000001043081
FS( 60 ),2025176.880000000121072,2075056.980000000214204,2019176.359999999636784,2204402.810000000055879,2091273.119999999646097,10415086.919999999925494
FS( 61 ),2086253.520000000251457,2105479.430000000167638,2011220.659999999916181,2232802.790000000502914,2137166.099999999627471,10572923.270000001415610
FS( 62 ),2076609.840000000083819,2124991.760000000242144,2034026.999999999767169,2255117.060000000055879,2153805.659999999683350,10644552.090000001713634
FS( 63 ),2138891.939999999944121,2157722.120000000111759,2070623.219999999739230,2275402.760000000242144,2184132.599999999627471,10826773.410000002011657
