代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9920505.510000001639128
真實報酬,-79494.489999998360872

夏普值報酬,-0.016649449000000
夏普值風險,0.019545714513506
夏普值,-0.851820944611426

預期報酬,-7775.015791489852745
風險,234734.502627079549711
起點值,-1825064464.733059883117676

投資組合檔數,6
Stock#,JNJ[12](17),KO[14](22),MMM[16](18),MSFT[18](27),V[25](16),WBA[27](26)
FS( 26 ),1617193.359999999636784,1578424.620000000111759,1580343.500000000000000,1508347.000000000000000,1574409.599999999860302,1501789.420000000158325,9360511.500000000000000
FS( 27 ),1616420.349999999627471,1571996.439999999944121,1578336.000000000000000,1507270.000000000000000,1581215.399999999906868,1487938.000000000000000,9343180.189999999478459
FS( 28 ),1621058.409999999683350,1584268.419999999925494,1611459.750000000000000,1514270.500000000000000,1609951.000000000000000,1501342.600000000093132,9442354.679999999701977
FS( 29 ),1616162.679999999701977,1577255.859999999869615,1589578.000000000232831,1504039.000000000000000,1603145.199999999953434,1496427.580000000307336,9386612.320000000298023
FS( 30 ),1639095.309999999590218,1601799.820000000065193,1615474.750000000000000,1526656.000000000000000,1623562.599999999860302,1522789.959999999962747,9529382.439999999478459
FS( 31 ),1648629.099999999627471,1616993.700000000186265,1608850.000000000000000,1539580.000000000000000,1634149.399999999906868,1527704.979999999981374,9575911.179999999701977
FS( 32 ),1662800.949999999720603,1633940.719999999972060,1628322.750000000000000,1560043.000000000000000,1643979.999999999767169,1550045.979999999981374,9679137.400000000372529
FS( 33 ),1644248.709999999729916,1628096.919999999925494,1636553.500000000000000,1549273.000000000000000,1640955.199999999953434,1557641.920000000158325,9656773.250000000000000
FS( 34 ),1636003.269999999785796,1618162.459999999962747,1619690.500000000232831,1547119.000000000000000,1643223.800000000046566,1552726.900000000139698,9616929.929999999701977
FS( 35 ),1631365.209999999729916,1602384.200000000186265,1600217.749999999767169,1525579.000000000000000,1628099.800000000046566,1553173.719999999972060,9540823.679999999701977
FS( 36 ),1634972.589999999850988,1611734.279999999795109,1607444.749999999767169,1541734.000000000000000,1619025.399999999906868,1586238.400000000139698,9601153.419999999925494
FS( 37 ),1630592.199999999720603,1552127.520000000018626,1600820.000000000000000,1540118.500000000000000,1611463.399999999906868,1609473.040000000270084,9544598.660000000149012
FS( 38 ),1623377.439999999711290,1540439.919999999925494,1609050.750000000000000,1543888.000000000000000,1612219.599999999860302,1574621.080000000307336,9503600.789999999105930
FS( 39 ),1633426.569999999832362,1556802.560000000055879,1617683.000000000000000,1562735.500000000000000,1641711.399999999906868,1582663.840000000316650,9595026.869999999180436
FS( 40 ),1634714.919999999692664,1557386.939999999944121,1628724.250000000000000,1532579.500000000000000,1634149.399999999906868,1574621.080000000307336,9562180.089999999850988
FS( 41 ),1633684.239999999757856,1576087.099999999860302,1626114.500000000000000,1532579.500000000000000,1640955.199999999953434,1579982.920000000158325,9589407.460000000894070
FS( 42 ),1638064.629999999655411,1591865.359999999869615,1626516.000000000000000,1541734.000000000000000,1645492.400000000139698,1563897.400000000139698,9607573.789999999105930
FS( 43 ),1650175.119999999878928,1598293.540000000037253,1655022.500000000000000,1539580.000000000000000,1673471.799999999813735,1563450.580000000307336,9679997.540000000968575
FS( 44 ),1654297.839999999850988,1591280.979999999981374,1632337.750000000000000,1541734.000000000000000,1713550.399999999906868,1552280.080000000307336,9685485.050000000745058
FS( 45 ),1656101.529999999562278,1583099.659999999916181,1645988.750000000000000,1550888.500000000000000,1704476.000000000000000,1536641.380000000121072,9677199.820000000298023
FS( 46 ),1656616.869999999878928,1583684.040000000037253,1637356.500000000000000,1560043.000000000000000,1730186.799999999813735,1531279.540000000270084,9699170.750000000000000
FS( 47 ),1654813.179999999701977,1566152.640000000130385,1631334.000000000000000,1571351.500000000000000,1753629.000000000000000,1516534.479999999981374,9693818.800000000745058
FS( 48 ),1653782.500000000000000,1559140.080000000074506,1633743.000000000000000,1576198.000000000000000,1762703.399999999906868,1516087.660000000149012,9701658.640000000596046
FS( 49 ),1663831.629999999422580,1567905.779999999795109,1631334.000000000000000,1577275.000000000000000,1746823.199999999953434,1526811.340000000316650,9713984.949999999254942
FS( 50 ),1662800.949999999720603,1569074.540000000037253,1639364.000000000000000,1581583.000000000000000,1732455.399999999906868,1542003.219999999972060,9727285.110000001266599
FS( 51 ),1665892.989999999757856,1573165.200000000186265,1649803.000000000232831,1595584.000000000000000,1730186.799999999813735,1540662.760000000009313,9755298.750000000000000
FS( 52 ),1676457.459999999729916,1576671.479999999981374,1679714.750000000000000,1594507.000000000000000,1703719.800000000046566,1555854.640000000130385,9786929.129999998956919
FS( 53 ),1677745.809999999590218,1600046.679999999934807,1645386.499999999767169,1593430.000000000000000,1679521.399999999906868,1542896.860000000102445,9739031.249999998137355
FS( 54 ),1677488.139999999664724,1593618.500000000000000,1642977.500000000000000,1593968.500000000000000,1687083.399999999906868,1578642.459999999962747,9773782.500000000000000
FS( 55 ),1684187.559999999590218,1615824.939999999944121,1653215.750000000000000,1609046.500000000000000,1701451.199999999953434,1604558.020000000018626,9868287.970000000670552
FS( 56 ),1668469.689999999711290,1595956.020000000018626,1638360.250000000000000,1596661.000000000000000,1678009.000000000000000,1581770.200000000186265,9759230.160000000149012
FS( 57 ),1663831.629999999422580,1601215.439999999944121,1624709.250000000232831,1616047.000000000000000,1709013.199999999953434,1623324.459999999962747,9838144.980000000447035
FS( 58 ),1658935.899999999674037,1597124.779999999795109,1626114.500000000000000,1597199.500000000000000,1705988.399999999906868,1643878.180000000167638,9829245.259999999776483
FS( 59 ),1670273.379999999422580,1600631.060000000055879,1633341.500000000000000,1593430.000000000000000,1705988.399999999906868,1675155.580000000307336,9878823.919999999925494
FS( 60 ),1672334.739999999757856,1603552.959999999962747,1691960.500000000000000,1603123.000000000000000,1720356.199999999953434,1672027.840000000316650,9963359.240000000223517
FS( 61 ),1680064.839999999850988,1607059.239999999990687,1677707.249999999767169,1577275.000000000000000,1721112.400000000139698,1657282.780000000260770,9920505.510000001639128
