代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10826773.410000002011657
最後資金,9908098.420000001788139
真實報酬,-918674.990000000223517

夏普值報酬,-0.093552148946932
夏普值風險,0.036117033598356
夏普值,-2.590250073892820

預期報酬,-17198.896020125233917
風險,358426.793300695018843
起點值,-6164545148.805573463439941

投資組合檔數,3
Stock#,MCD[15](2),PFE[20](19),UNH[23](22)
FS( 40 ),3789261.799999999813735,3167157.040000000037253,3105592.339999999385327,10062012.590000001713634
FS( 41 ),3825497.899999999906868,3283686.119999999646097,3176235.379999999422580,10285420.810000000521541
FS( 42 ),3825076.549999999813735,3283686.119999999646097,3211556.899999999906868,10320320.980000002309680
FS( 43 ),3809486.599999999161810,3301078.520000000018626,3227859.139999999664724,10338425.670000001788139
FS( 44 ),3795160.699999999254942,3288903.839999999850988,3204764.299999999813735,10288830.250000000000000
FS( 45 ),3753868.399999999906868,3210638.040000000037253,3106271.599999999627471,10070779.450000001117587
FS( 46 ),3742491.949999999254942,3243683.599999999627471,3104913.079999999608845,10091090.040000000968575
FS( 47 ),3762295.399999999906868,3306296.240000000223517,3206802.079999999608845,10275395.130000002682209
FS( 48 ),3733643.599999999627471,3273250.680000000167638,3206122.819999999832362,10213018.510000001639128
FS( 49 ),3582800.299999999813735,3179331.720000000204891,3092007.139999999664724,9854140.570000000298023
FS( 50 ),3631676.899999999441206,3174114.000000000000000,3142272.379999999422580,9948064.690000001341105
FS( 51 ),3628727.449999999720603,3188027.919999999925494,3259784.359999999869615,10076541.140000000596046
FS( 52 ),3655272.499999999534339,3201941.839999999850988,3306653.299999999813735,10163869.050000000745058
FS( 53 ),3710890.699999999254942,3215855.759999999776483,3432995.659999999683350,10359743.530000001192093
FS( 54 ),3720160.399999999906868,3156721.599999999627471,3447939.379999999422580,10324822.790000000968575
FS( 55 ),3742070.599999999627471,3141068.439999999944121,3392919.319999999832362,10276059.770000001415610
FS( 56 ),3763138.099999999627471,3172374.759999999776483,3384768.199999999720603,10320282.470000000670552
FS( 57 ),3687716.449999999254942,3102805.160000000149012,3261142.879999999422580,10051665.900000000372529
FS( 58 ),3623249.899999999441206,3041931.759999999776483,3198650.959999999962747,9863834.030000001192093
FS( 59 ),3681396.199999999720603,3034974.799999999813735,3233293.219999999739230,9949665.630000002682209
FS( 60 ),3764402.149999999906868,3090630.479999999981374,3315483.679999999701977,10170517.720000002533197
FS( 61 ),3781256.149999999441206,3087152.000000000000000,3358956.319999999832362,10227365.880000000819564
FS( 62 ),3709205.299999999813735,3054106.439999999944121,3236010.259999999776483,9999323.410000002011657
FS( 63 ),3740806.549999999813735,3127154.520000000018626,3164008.699999999720603,10031971.180000001564622
FS( 64 ),3700356.949999999254942,3074977.319999999832362,3132762.739999999292195,9908098.420000001788139
