代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20076492.899999991059303
最後資金,19623134.119999989867210
真實報酬,-453358.780000001192093

夏普值報酬,-0.031281572501640
夏普值風險,0.014977435551890
夏普值,-2.088580010460615

預期報酬,-8980.144882950065949
風險,348457.444955606712028
起點值,-3129198341.243946075439453

投資組合檔數,5
Stock#,GS[8](24),HD[9](2),INTC[11](27),NKE[19](14),PG[21](22)
FS( 24 ),3733591.080000000074506,4231142.759999999776483,3748054.979999999515712,3943475.549999999813735,3849253.220000000204891,19505520.489999990910292
FS( 25 ),3788528.060000000055879,4233083.809999999590218,3677379.139999999664724,3878412.859999999403954,3800860.490000000223517,19378267.259999990463257
FS( 26 ),3763537.930000000167638,4205909.110000000335276,3636519.669999999925494,3852218.790000000037253,3775998.170000000391155,19234186.569999992847443
FS( 27 ),3811865.950000000186265,4296362.040000000037253,3721551.540000000037253,3918971.419999999925494,3791093.150000000372529,19539846.999999992549419
FS( 28 ),3875683.720000000204891,4282386.479999999515712,3704986.889999999664724,3858133.579999999143183,3802192.400000000372529,19523385.969999991357327
FS( 29 ),3919674.609999999869615,4354205.329999999143183,3769036.870000000111759,3886862.559999999590218,3819507.230000000447035,19749289.499999988824129
FS( 30 ),3903565.270000000018626,4343723.660000000149012,3794436.000000000000000,3888552.500000000000000,3813735.620000000577420,19744015.949999991804361
FS( 31 ),3924631.330000000074506,4347993.969999999739230,3836399.780000000260770,3880947.769999999552965,3795532.850000000093132,19785508.599999990314245
FS( 32 ),3896749.779999999795109,4347605.759999999776483,3784497.210000000428408,3955305.129999999888241,3829718.540000000502914,19813879.319999989122152
FS( 33 ),3905837.100000000093132,4306843.709999999962747,3777871.350000000093132,3958685.009999999776483,3783101.689999999944121,19732341.759999990463257
FS( 34 ),3955404.299999999813735,4357311.009999999776483,3799957.549999999348074,4011073.149999999441206,3768006.710000000428408,19891755.619999989867210
FS( 35 ),3930620.700000000186265,4358863.849999999627471,3728177.399999999441206,4014453.029999999329448,3791093.150000000372529,19823211.029999990016222
FS( 36 ),3970067.930000000167638,4532393.719999999739230,3799957.549999999348074,4031352.429999999701977,3795976.820000000298023,20129751.349999990314245
FS( 37 ),3959741.430000000167638,4515312.479999999515712,3749159.290000000037253,4090500.329999999143183,3794200.939999999944121,20108917.369999989867210
FS( 38 ),3969654.869999999646097,4479208.949999999254942,3716029.989999999757856,4098105.059999999590218,3781325.810000000521541,20044327.579999990761280
FS( 39 ),3919881.139999999664724,4454751.719999999739230,3671857.589999999850988,4103174.879999999888241,3779549.930000000167638,19929218.159999988973141
FS( 40 ),3961187.139999999664724,4507936.490000000223517,3761306.700000000186265,4172462.419999999925494,3791981.090000000316650,20194876.739999990910292
FS( 41 ),3950447.580000000074506,4505995.439999999478459,3765723.939999999944121,4139508.589999999850988,3780881.840000000316650,20142560.289999991655350
FS( 42 ),3917402.779999999795109,4455139.929999999701977,3767932.559999999590218,4120074.279999999329448,3744920.270000000018626,20005472.719999991357327
FS( 43 ),3925870.510000000242144,4499784.079999999143183,3724864.469999999273568,4159787.869999999180436,3757351.430000000167638,20067661.259999990463257
FS( 44 ),3860400.500000000000000,4443105.419999999925494,3665231.729999999515712,4094725.179999999701977,3669889.340000000316650,19733355.069999989122152
FS( 45 ),3881466.560000000055879,4474162.219999999739230,3613329.159999999683350,4116694.399999999441206,3688980.050000000279397,19774635.289999991655350
FS( 46 ),3773657.900000000372529,4369733.729999999515712,3500689.539999999571592,4077825.779999999329448,3620164.700000000651926,19342074.549999989569187
FS( 47 ),3804017.810000000055879,4389532.439999999478459,3570261.069999999832362,4027972.549999999813735,3613505.150000000372529,19405291.919999994337559
FS( 48 ),3923185.619999999646097,4507160.069999999366701,3401301.640000000130385,4099795.000000000000000,3644583.050000000279397,19576028.279999990016222
FS( 49 ),3910587.290000000037253,4457469.189999999478459,3415657.669999999925494,4048251.829999999143183,3633039.830000000074506,19465008.709999985992908
FS( 50 ),3963458.970000000204891,4522688.469999999739230,3404614.569999999832362,4074445.899999999441206,3709846.640000000596046,19675057.449999991804361
FS( 51 ),3935990.479999999981374,4486973.149999999441206,3378111.129999999888241,4078670.750000000000000,3678324.770000000018626,19558073.179999988526106
FS( 52 ),3972133.229999999981374,4506383.649999999441206,3411240.429999999701977,4120074.279999999329448,3718282.070000000298023,19728116.559999987483025
FS( 53 ),3923598.680000000167638,4470668.329999999143183,3394675.779999999795109,4153873.079999999143183,3701855.180000000167638,19644673.949999988079071
FS( 54 ),3988862.160000000149012,4561121.259999999776483,3457621.449999999720603,4308502.589999999850988,3762235.100000000093132,20078345.459999989718199
FS( 55 ),3964698.150000000372529,4505995.439999999478459,3445474.039999999571592,4286533.369999999180436,3767562.740000000223517,19970266.639999989420176
FS( 56 ),3950654.109999999869615,4509101.120000000111759,3400197.329999999608845,4252734.569999999366701,3725829.560000000521541,19838519.589999988675117
FS( 57 ),3869487.819999999832362,4413213.250000000000000,3300809.429999999701977,4182602.059999999590218,3685428.290000000502914,19451543.749999988824129
FS( 58 ),3867215.990000000223517,4362357.740000000223517,3321791.319999999832362,4196966.549999999813735,3647246.870000000577420,19395581.369999993592501
FS( 59 ),3884151.450000000186265,4420201.029999999329448,3533818.839999999850988,4219780.739999999292195,3654350.390000000596046,19712305.349999990314245
FS( 60 ),3945284.330000000074506,4450093.199999999254942,3474186.100000000093132,4262874.209999999962747,3672553.160000000149012,19804993.899999991059303
FS( 61 ),3882292.680000000167638,4410495.779999999329448,3453204.209999999962747,4239215.049999999813735,3637923.500000000000000,19623134.119999989867210
