代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19623134.119999989867210
最後資金,19774869.939999990165234
真實報酬,151735.820000000298023

夏普值報酬,-0.000967503291161
夏普值風險,0.017424666114491
夏普值,-0.055524925688917

預期報酬,2534.487534683162266
風險,356093.584921528759878
起點值,0.007117475972620

投資組合檔數,3
Stock#,HD[9](24),UNH[23](14),WBA[27](16)
FS( 51 ),6394764.459999999962747,6552182.400000000372529,6603147.200000000186265,19550096.179999988526106
FS( 52 ),6360651.840000000782311,6626252.759999999776483,6553464.639999999664724,19540371.359999991953373
FS( 53 ),6373371.800000000745058,6769381.199999999254942,6666802.979999999515712,19809558.099999990314245
FS( 54 ),6387248.120000000111759,6668578.679999999701977,6646619.440000000409782,19702448.359999991953373
FS( 55 ),6467036.959999999962747,6732624.479999999515712,6815850.660000000149012,20015514.219999991357327
FS( 56 ),6500571.400000000372529,6701436.959999999962747,6871743.540000000037253,20073754.019999988377094
FS( 57 ),6537574.919999999925494,6696981.599999999627471,6811969.209999999962747,20046527.849999990314245
FS( 58 ),6543934.900000000372529,6835654.679999999701977,6760734.070000000298023,20140325.769999988377094
FS( 59 ),6495945.959999999962747,6636834.239999999292195,6687762.810000000521541,19820545.129999987781048
FS( 60 ),6489585.979999999515712,6812820.959999999962747,6704064.900000000372529,20006473.959999989718199
FS( 61 ),6510400.459999999962747,6864057.599999999627471,6735892.790000000037253,20110352.969999987632036
FS( 62 ),6391295.380000000819564,6749332.079999999143183,6542596.580000000074506,19683226.159999988973141
FS( 63 ),6425408.000000000000000,6794442.599999999627471,6555017.219999999739230,19774869.939999990165234
