代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18041238.379999987781048
最後資金,20244106.819999989122152
真實報酬,2202868.440000001341105

夏普值報酬,0.113401842102039
夏普值風險,0.045478810018645
夏普值,2.493509440012784

預期報酬,45016.261103901684692
風險,330114.716871340468060
起點值,0.136365508119550

投資組合檔數,4
Stock#,AAPL[0](1),BA[2](8),JPM[13](19),V[25](3)
FS( 21 ),4999579.599999999627471,4711440.000000000000000,4392421.599999999627471,4677104.019999999552965,18780547.599999986588955
FS( 22 ),4991036.779999999329448,4662306.570000000298023,4373807.799999999813735,4669161.399999999441206,18696314.929999984800816
FS( 23 ),5012393.830000000074506,4666329.190000000409782,4507723.750000000000000,4883612.139999999664724,19070061.289999987930059
FS( 24 ),5059379.339999998919666,4711727.330000000074506,4486524.699999999254942,4869428.889999999664724,19127062.639999985694885
FS( 25 ),5107529.779999999329448,4784134.490000000223517,4483939.449999999254942,4866592.240000000223517,19242198.339999988675117
FS( 26 ),5127333.589999998919666,4706842.720000000670552,4444643.649999999441206,4827446.469999999739230,19106268.809999983757734
FS( 27 ),5142089.369999999180436,4720347.230000000447035,4508757.849999999627471,4855245.639999999664724,19226442.469999987632036
FS( 28 ),5130440.069999999366701,4776376.580000000074506,4498416.849999999627471,4873400.200000000186265,19278636.079999987035990
FS( 29 ),5175872.339999998919666,4828095.980000000447035,4557877.599999999627471,4904036.019999999552965,19465884.319999985396862
FS( 30 ),5243049.969999999739230,4841600.490000000223517,4630781.649999999441206,4927296.549999999813735,19642731.039999987930059
FS( 31 ),5262077.159999999217689,4864586.890000000596046,4684037.799999999813735,4966442.320000000298023,19777146.549999989569187
FS( 32 ),5255864.199999999254942,4907973.720000000670552,4680935.500000000000000,4959067.030000000260770,19803842.829999987035990
FS( 33 ),5270231.669999999925494,4962566.420000000856817,4665424.000000000000000,4961903.679999999701977,19860128.149999987334013
FS( 34 ),5308286.049999998882413,5044455.470000000670552,4705753.899999999441206,4988000.860000000335276,20046498.659999985247850
FS( 35 ),5324206.759999999776483,5038708.870000001043081,4708339.149999999441206,4981192.899999999441206,20052450.059999987483025
FS( 36 ),5301684.779999999329448,5081808.370000001043081,4711958.499999999068677,5002751.440000000409782,20098205.469999987632036
FS( 37 ),5306732.809999999590218,5098473.509999999776483,4670594.500000000000000,5016934.690000000409782,20092737.889999989420176
FS( 38 ),5317217.179999999701977,5155652.180000000633299,4675765.000000000000000,4992539.500000000000000,20141176.239999987185001
FS( 39 ),5319547.040000000037253,5178638.580000000074506,4685588.950000000186265,4989135.519999999552965,20172912.469999987632036
FS( 40 ),5428273.839999998919666,5284376.020000000484288,4839669.849999999627471,5048705.169999999925494,20601027.259999986737967
FS( 41 ),5396044.110000000335276,5257941.660000000149012,4764180.549999999813735,5022607.990000000223517,20440776.689999990165234
FS( 42 ),5427885.529999999329448,5234667.930000000633299,4798305.849999999627471,5037358.570000000298023,20498220.259999990463257
FS( 43 ),5410799.889999999664724,5198751.680000000633299,4752805.449999999254942,5045868.519999999552965,20408227.919999986886978
FS( 44 ),5417789.469999999739230,5230070.650000000372529,4726435.899999999441206,5052676.480000000447035,20426974.879999987781048
FS( 45 ),5397597.349999999627471,5222025.410000000149012,4716094.899999999441206,5047003.179999999701977,20382723.219999987632036
FS( 46 ),5385171.429999999701977,5188407.799999999813735,4734708.699999999254942,5055513.129999999888241,20363803.439999986439943
FS( 47 ),5403033.689999999478459,5134677.089999999850988,4719714.250000000000000,5090687.589999999850988,20348114.999999985098839
FS( 48 ),5405363.549999998882413,5144733.640000000596046,4723850.649999999441206,5112246.129999999888241,20386196.349999986588955
FS( 49 ),5397209.040000000037253,5135539.080000000074506,4731606.399999999441206,5080475.649999999441206,20344832.549999985843897
FS( 50 ),5454290.610000000335276,5134964.420000000856817,4742981.500000000000000,5101466.860000000335276,20433705.769999988377094
FS( 51 ),5463221.739999999292195,5120023.259999999776483,4738328.049999999813735,5108274.820000000298023,20429850.249999988824129
FS( 52 ),5436040.040000000037253,5174903.290000000037253,4688691.250000000000000,5119621.419999999925494,20419258.379999987781048
FS( 53 ),5493121.610000000335276,5154502.859999999403954,4655083.000000000000000,5059484.440000000409782,20362194.289999987930059
FS( 54 ),5430215.389999999664724,5055948.670000000856817,4518581.799999999813735,4995943.480000000447035,20000691.719999987632036
FS( 55 ),5491568.369999999180436,5085256.330000000074506,4525820.500000000000000,5022040.660000000149012,20124688.239999987185001
FS( 56 ),5472152.869999999180436,5093301.570000000298023,4518581.799999999813735,5041329.879999999888241,20125368.499999985098839
FS( 57 ),5461280.189999999478459,5051926.049999999813735,4513411.299999999813735,5060051.769999999552965,20086671.689999986439943
FS( 58 ),5470599.629999999888241,5059971.290000000037253,4510826.049999999813735,5046435.850000000558794,20087835.199999988079071
FS( 59 ),5583986.150000000372529,5096174.870000001043081,4581144.849999999627471,5056080.459999999962747,20317388.709999989718199
FS( 60 ),5596412.069999999366701,5103932.780000000260770,4564082.199999999254942,5059484.440000000409782,20323913.869999986141920
FS( 61 ),5589034.179999999701977,5113989.330000000074506,4603378.000000000000000,5049839.830000000074506,20356243.719999987632036
FS( 62 ),5578549.809999999590218,5081808.370000001043081,4541849.049999999813735,5041897.209999999962747,20244106.819999989122152
