代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11556367.150000002235174
最後資金,13812364.210000000894070
真實報酬,2255997.059999998658895

夏普值報酬,0.186516803924406
夏普值風險,0.052988301702864
夏普值,3.519961914807396

預期報酬,36361.307528110606654
風險,120996.083196356150438
起點值,0.300516401585515

投資組合檔數,3
Stock#,AAPL[0](2),CSCO[4](13),MCD[15](23)
FS( 41 ),5099881.040000000037253,4110583.250000000000000,3868100.929999999701977,13078566.370000001043081
FS( 42 ),5106437.839999999850988,4085770.970000000670552,3877844.179999999701977,13070054.140000002458692
FS( 43 ),4994316.560000000521541,4052687.930000000633299,3894992.299999999813735,12941997.940000005066395
FS( 44 ),4966778.000000000000000,4027875.650000000372529,3893043.649999999906868,12887698.450000002980232
FS( 45 ),4970712.080000000074506,4013401.820000000298023,3904345.819999999832362,12888460.870000002905726
FS( 46 ),5076932.240000000223517,4069229.450000000186265,3778852.759999999310821,12925015.600000003352761
FS( 47 ),5106437.839999999850988,4094041.730000000447035,3774176.000000000000000,12974656.720000002533197
FS( 48 ),5170694.479999999515712,4100244.799999999813735,3767160.859999999403954,13038101.290000000968575
FS( 49 ),5321500.879999999888241,4180884.709999999962747,3771837.619999999646097,13274224.360000001266599
FS( 50 ),5522794.640000000596046,4176749.330000000074506,3791713.850000000093132,13491258.970000002533197
FS( 51 ),5484765.200000000186265,4116786.320000000298023,3820943.600000000093132,13422496.270000001415610
FS( 52 ),5484765.200000000186265,4141598.600000000558794,3806133.859999999403954,13432498.810000002384186
FS( 53 ),5630326.160000000149012,4164343.190000000409782,3808861.969999999739230,13603532.470000002533197
FS( 54 ),5676223.759999999776483,4253253.860000000335276,3805744.129999999888241,13735222.900000002235174
FS( 55 ),5643439.759999999776483,4238780.030000000260770,3769499.239999999757856,13651720.180000001564622
FS( 56 ),5613934.160000000149012,4213967.750000000000000,3733644.079999999608845,13561547.140000002458692
FS( 57 ),5583117.200000000186265,4244983.100000000558794,3723900.829999999608845,13552002.280000003054738
FS( 58 ),5685403.279999999329448,4309081.490000000223517,3779242.489999999757856,13773728.410000002011657
FS( 59 ),5755561.040000000037253,4323555.320000000298023,3793662.500000000000000,13872780.010000001639128
FS( 60 ),5785066.640000000596046,4358706.049999999813735,3783529.519999999552965,13927303.360000003129244
FS( 61 ),5712286.160000000149012,4348367.600000000558794,3805354.399999999906868,13866009.310000004246831
FS( 62 ),5615901.200000000186265,4373179.879999999888241,3823281.979999999515712,13812364.210000000894070
