代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18031291.969999995082617
最後資金,18569755.959999993443489
真實報酬,538463.989999998360872

夏普值報酬,0.021162751426569
夏普值風險,0.020791111367198
夏普值,1.017874949193764

預期報酬,10672.723522801821673
風險,246110.534604039596161
起點值,0.043365569620873

投資組合檔數,5
Stock#,BA[2](15),CAT[3](5),DD[7](16),MRK[17](14),MSFT[18](24)
FS( 19 ),3573349.409999999683350,3767040.950000000186265,3431014.079999999608845,3626089.939999999944121,3558372.249999999534339,17955868.599999994039536
FS( 20 ),3610758.319999999832362,3804617.189999999944121,3532900.079999999608845,3756596.899999999906868,3527028.849999999627471,18231903.309999994933605
FS( 21 ),3629040.870000000111759,3808230.290000000502914,3620012.609999999869615,3746361.060000000055879,3517451.699999999720603,18321098.499999996274710
FS( 22 ),3613289.750000000000000,3796307.060000000055879,3533918.939999999944121,3814173.500000000000000,3482625.699999999720603,18240316.919999994337559
FS( 23 ),3654917.709999999497086,3794139.200000000186265,3532390.649999999906868,3724609.899999999906868,3455635.549999999348074,18161694.979999996721745
FS( 24 ),3711734.250000000000000,3776435.009999999776483,3580786.500000000000000,3750839.240000000223517,3432998.649999999906868,18252795.619999993592501
FS( 25 ),3679950.739999999757856,3752949.860000000335276,3562956.449999999720603,3653598.760000000242144,3400784.600000000093132,18050242.379999995231628
FS( 26 ),3666449.779999999329448,3780048.110000000335276,3592503.389999999664724,3572351.780000000260770,3432128.000000000000000,18043483.029999993741512
FS( 27 ),3672637.719999999273568,3791610.030000000260770,3570088.469999999739230,3507738.040000000037253,3451282.299999999813735,17993358.529999993741512
FS( 28 ),3687545.029999999329448,3795945.750000000000000,3574673.339999999850988,3532048.160000000149012,3442575.799999999813735,18032790.049999993294477
FS( 29 ),3729735.529999999329448,3837135.090000000316650,3636314.369999999646097,3537166.080000000074506,3480013.749999999534339,18220366.789999991655350
FS( 30 ),3753643.479999999515712,3871459.540000000502914,3631220.069999999832362,3566594.120000000111759,3519193.000000000000000,18342112.179999995976686
FS( 31 ),3740705.060000000055879,3849058.320000000298023,3641918.099999999627471,3606258.000000000000000,3503521.299999999813735,18341462.749999996274710
FS( 32 ),3690639.000000000000000,3793416.580000000074506,3526786.919999999925494,3575550.479999999981374,3447799.699999999720603,18034194.649999994784594
FS( 33 ),3679388.199999999720603,3830992.820000000298023,3553277.279999999795109,3574271.000000000000000,3467824.649999999441206,18105755.919999994337559
FS( 34 ),3694576.779999999329448,3807868.979999999981374,3579258.209999999962747,3604978.520000000018626,3460859.449999999720603,18147543.909999992698431
FS( 35 ),3644791.989999999757856,3669487.250000000000000,3608295.719999999739230,3582587.620000000111759,3454764.899999999906868,17959929.449999995529652
FS( 36 ),3683607.250000000000000,3717180.169999999925494,3623069.189999999944121,3619692.540000000037253,3513098.449999999720603,18156649.569999992847443
FS( 37 ),3708359.009999999776483,3724406.370000000111759,3611352.299999999813735,3613934.880000000353903,3491332.199999999720603,18149386.729999996721745
FS( 38 ),3724391.399999999441206,3758730.820000000298023,3676559.339999999850988,3634406.560000000055879,3493073.499999999534339,18287163.589999992400408
FS( 39 ),3773894.919999999459833,3746084.970000000204891,3694898.819999999832362,3626729.680000000167638,3499168.049999999348074,18340778.409999992698431
FS( 40 ),3778395.239999999757856,3718264.100000000093132,3756030.419999999925494,3608177.220000000204891,3483496.349999999627471,18344365.299999997019768
FS( 41 ),3801178.109999999403954,3743194.489999999757856,3806463.989999999757856,3691343.420000000391155,3512227.799999999813735,18554409.779999993741512
FS( 42 ),3804272.079999999608845,3693695.020000000484288,3780992.489999999757856,3701579.260000000242144,3564466.799999999348074,18545007.619999993592501
FS( 43 ),3822554.629999999888241,3748975.450000000186265,3809520.569999999832362,3706057.439999999944121,3551407.049999999813735,18638517.109999995678663
FS( 44 ),3821992.089999999385327,3775351.080000000074506,3816652.589999999850988,3704777.959999999962747,3507874.549999999813735,18626650.239999994635582
FS( 45 ),3806522.239999999757856,3768847.500000000000000,3807482.849999999627471,3706057.439999999944121,3510486.499999999534339,18599398.499999992549419
FS( 46 ),3848431.469999999273568,3864594.649999999906868,3817671.449999999720603,3716933.020000000018626,3587974.349999999627471,18835606.909999992698431
FS( 47 ),3888653.079999999608845,3908674.470000000204891,3854350.409999999683350,3700939.520000000018626,3611481.899999999441206,18964101.349999994039536
FS( 48 ),3880496.250000000000000,3929269.140000000130385,3844161.809999999590218,3706697.180000000167638,3593198.250000000000000,18953824.599999994039536
FS( 49 ),3860526.079999999608845,3949502.500000000000000,3855878.699999999720603,3741882.880000000353903,3579267.849999999627471,18987059.979999996721745
FS( 50 ),3771926.029999999329448,3927101.280000000260770,3834992.069999999832362,3762354.560000000055879,3557501.599999999627471,18853877.509999994188547
FS( 51 ),3718203.459999999497086,3853394.040000000502914,3772332.179999999701977,3729727.819999999832362,3533123.399999999441206,18606782.869999993592501
FS( 52 ),3721016.159999999217689,3857729.759999999776483,3801369.689999999944121,3725889.380000000353903,3589715.649999999441206,18695722.609999995678663
FS( 53 ),3728047.909999999217689,3859175.000000000000000,3794237.669999999925494,3715013.800000000279397,3613223.199999999720603,18709699.549999993294477
FS( 54 ),3725516.479999999515712,3854116.660000000149012,3772332.179999999701977,3714374.060000000055879,3628894.899999999906868,18695236.249999996274710
FS( 55 ),3726360.289999999105930,3883382.770000000484288,3810030.000000000000000,3736764.959999999962747,3626282.949999999720603,18782822.939999993890524
FS( 56 ),3735923.469999999273568,3875072.640000000130385,3777426.479999999981374,3729727.819999999832362,3614093.849999999627471,18732246.229999996721745
FS( 57 ),3715672.029999999329448,3952031.669999999925494,3806463.989999999757856,3769391.700000000186265,3628894.899999999906868,18872456.259999994188547
FS( 58 ),3680513.279999999329448,3930353.070000000298023,3837029.789999999571592,3742522.620000000111759,3655885.049999999813735,18846305.779999993741512
FS( 59 ),3632697.379999999888241,3895306.000000000000000,3795765.959999999962747,3705417.700000000186265,3634989.449999999720603,18664178.459999993443489
FS( 60 ),3573911.949999999720603,3918068.530000000260770,3816652.589999999850988,3765553.260000000242144,3659367.649999999906868,18733555.949999995529652
FS( 61 ),3600913.870000000111759,3920959.009999999776483,3780992.489999999757856,3744441.840000000316650,3632377.499999999534339,18679686.679999992251396
FS( 62 ),3615539.909999999217689,3930353.070000000298023,3744313.529999999795109,3680467.840000000316650,3678521.949999999720603,18649198.269999995827675
FS( 63 ),3578693.539999999571592,3926378.660000000149012,3733106.069999999832362,3700939.520000000018626,3630636.200000000186265,18569755.959999993443489
