代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,11468934.700000001117587
最後資金,13403977.339999999850988
真實報酬,1935042.639999998733401


夏普值報酬,0.160020346799080
夏普值風險,0.045078259160613
夏普值,3.549834216732504
預期報酬,38613.146300149957824
風險,564426.338578034657985
趨勢值,0.068411311912602

投資組合檔數,3
Stock#,CAT[3](14),DIS[6](7),KO[14](30)
20111101,4744019.669999999925494,4259018.640000000596046,3793553.280000000260770,12796592.290000002831221
20111102,4863615.299999999813735,4318593.959999999962747,3835426.919999999925494,13017636.880000000819564
20111103,4970267.679999999701977,4440279.719999999739230,3885222.599999999627471,13295770.700000001117587
20111104,4956806.699999999254942,4406055.599999999627471,3835426.919999999925494,13198289.919999999925494
20111107,4918494.679999999701977,4455490.439999999478459,3859193.040000000037253,13233178.859999999403954
20111108,4964572.649999999441206,4473236.280000000260770,3885222.599999999627471,13323032.230000000447035
20111109,4744537.399999999441206,4283102.280000000260770,3793553.280000000260770,12821193.660000000149012
20111110,4773530.280000000260770,4390844.879999999888241,3813924.240000000223517,12978300.100000001490116
20111111,4976998.169999999925494,4651962.240000000223517,3854666.160000000149012,13483627.270000001415610
20111114,4997707.370000000111759,4578443.759999999776483,3836558.639999999664724,13412710.470000002533197
20111115,5025664.789999999105930,4620273.240000000223517,3847875.839999999850988,13493814.570000000298023
20111116,4957324.429999999701977,4503657.719999999739230,3792421.559999999590218,13253404.410000000149012
20111117,4856884.809999999590218,4455490.439999999478459,3769787.160000000149012,13082163.109999999403954
20111118,4863097.570000000298023,4516333.320000000298023,3813924.240000000223517,13193355.830000001937151
20111121,4717615.439999999478459,4351550.519999999552965,3732440.399999999441206,12801607.059999998658895
20111122,4659111.949999999254942,4312256.160000000149012,3733572.120000000111759,12704940.929999999701977
20111123,4543658.160000000149012,4233667.439999999478459,3671327.519999999552965,12448653.820000000298023
20111125,4489814.239999999292195,4247610.599999999627471,3663405.479999999515712,12400831.019999999552965
20111128,4736253.719999999739230,4318593.959999999962747,3688303.320000000298023,12743151.700000001117587
20111129,4687587.099999999627471,4309721.040000000037253,3746021.040000000037253,12743329.879999998956919
20111130,5067600.919999999925494,4544219.640000000596046,3804870.479999999515712,13416691.740000002086163
20111201,5012721.539999999105930,4561965.480000000447035,3782236.080000000074506,13356923.800000000745058
20111202,4985281.849999999627471,4640554.200000000186265,3756206.519999999552965,13382043.269999999552965
20111205,5014274.729999999515712,4682383.679999999701977,3752811.359999999403954,13449470.469999998807907
20111206,4968196.759999999776483,4668440.519999999552965,3773182.320000000298023,13409820.300000000745058
20111207,4912799.649999999441206,4702664.640000000596046,3778840.919999999925494,13394305.910000002011657
20111208,4810806.839999999850988,4553092.560000000521541,3776577.479999999515712,13140477.580000001937151
20111209,4968714.489999999292195,4634216.400000000372529,3822978.000000000000000,13425909.589999999850988
20111212,4827374.199999999254942,4645624.439999999478459,3785631.240000000223517,13258630.580000000074506
20111213,4710367.219999999739230,4605062.519999999552965,3761865.120000000111759,13077295.560000002384186
20111214,4504310.679999999701977,4456758.000000000000000,3749416.200000000186265,12710485.580000001937151
20111215,4540551.780000000260770,4460560.679999999701977,3785631.240000000223517,12786744.400000000372529
20111216,4514665.280000000260770,4477038.959999999962747,3816187.679999999701977,12807892.620000001043081
20111219,4517253.929999999701977,4404788.040000000037253,3812792.519999999552965,12734835.190000001341105
20111220,4749196.969999999739230,4584781.560000000521541,3870510.240000000223517,13204489.470000000670552
20111221,4744019.669999999925494,4597457.160000000149012,3936150.000000000000000,13277627.530000001192093
20111222,4753338.809999999590218,4683651.240000000223517,3915779.040000000037253,13352769.789999999105930
20111223,4776118.929999999701977,4778718.240000000223517,3957652.679999999701977,13512490.550000000745058
20111227,4739877.829999999143183,4767310.200000000186265,3954257.519999999552965,13461446.250000000000000
20111228,4627012.689999999478459,4720410.480000000447035,3933886.559999999590218,13281310.429999999701977
20111229,4689658.019999999552965,4779985.799999999813735,3970101.599999999627471,13439746.119999999180436
20111230,4690693.479999999515712,4753367.040000000037253,3959916.120000000111759,13403977.339999999850988
