代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14412970.180000001564622
最後資金,15285835.070000000298023
真實報酬,872864.889999998733401


夏普值報酬,0.051861069585173
夏普值風險,0.018093519776417
夏普值,2.866278658106597
預期報酬,21536.080725849740702
風險,383940.804696962470189
趨勢值,0.056092190416822

投資組合檔數,7
Stock#,AAPL[0](2),GS[8](8),HD[9](25),MCD[15](24),PFE[20](14),PG[21](16),WBA[27](4)
20130715,2219276.450000000186265,2218947.750000000000000,2136865.610000000335276,2095389.750000000000000,2116332.019999999552965,2179873.360000000335276,2295170.810000000055879,15261860.930000001564622
20130716,2233814.450000000186265,2181375.870000000111759,2132081.750000000000000,2098093.359999999869615,2108246.030000000260770,2165432.140000000130385,2294704.979999999981374,15213753.760000001639128
20130717,2234177.899999999906868,2198528.250000000000000,2137928.689999999944121,2081871.699999999953434,2108246.030000000260770,2141898.300000000279397,2316598.989999999757856,15219255.040000000968575
20130718,2241810.350000000093132,2233377.530000000260770,2126766.350000000093132,2083535.460000000195578,2094279.319999999832362,2147514.330000000074506,2354331.219999999739230,15281619.740000002086163
20130719,2206555.700000000186265,2237461.430000000167638,2123311.339999999850988,2085407.189999999944121,2138384.719999999739230,2176129.340000000316650,2357592.029999999795109,15324846.930000001564622
20130722,2213461.250000000000000,2263190.000000000000000,2126234.810000000055879,2029463.260000000009313,2157497.059999999590218,2172117.890000000130385,2387870.979999999981374,15349840.430000003427267
20130723,2175662.450000000186265,2263326.129999999888241,2131284.439999999944121,2012409.720000000204891,2162642.690000000409782,2164897.280000000260770,2376225.229999999981374,15286453.120000004768372
20130724,2287241.600000000093132,2246718.270000000018626,2133410.600000000093132,2010330.020000000018626,2152351.429999999701977,2146712.040000000037253,2379486.040000000037253,15356255.179999999701977
20130725,2276701.549999999813735,2258561.580000000074506,2099392.040000000037253,2027591.529999999795109,2145735.620000000111759,2150456.060000000055879,2376225.229999999981374,15334668.790000000968575
20130726,2289785.750000000000000,2249713.129999999888241,2092747.789999999804422,2038821.909999999916181,2158967.240000000223517,2149921.200000000186265,2367374.459999999962747,15347336.660000003874302
20130729,2325040.399999999906868,2221261.959999999962747,2090887.400000000139698,2035494.390000000130385,2171463.769999999552965,2141898.300000000279397,2358057.859999999869615,15344109.260000001639128
20130730,2353752.950000000186265,2211188.340000000316650,2089027.010000000009313,2045892.890000000130385,2181019.940000000409782,2151258.350000000093132,2329642.229999999981374,15361786.890000002458692
20130731,2349755.000000000000000,2232969.140000000130385,2100455.120000000111759,2039861.760000000009313,2148675.979999999515712,2147514.330000000074506,2340822.149999999906868,15360058.660000003874302
20130801,2371198.549999999813735,2280070.120000000111759,2090090.090000000083819,2058995.000000000000000,2139854.899999999441206,2183349.950000000186265,2381815.189999999944121,15505378.979999998584390
20130802,2401728.350000000093132,2281839.810000000055879,2132347.520000000018626,2063154.400000000139698,2158967.240000000223517,2173989.900000000372529,2374827.739999999757856,15586860.140000002458692
20130805,2437346.450000000186265,2291368.909999999683350,2117198.629999999888241,2065442.070000000065193,2145735.620000000111759,2176931.630000000353903,2373896.080000000074506,15607924.570000000298023
20130806,2415539.449999999720603,2243178.890000000130385,2127563.660000000149012,2052547.929999999934807,2156761.969999999739230,2186024.250000000000000,2340356.319999999832362,15521977.650000002235174
20130807,2414449.100000000093132,2225073.599999999627471,2095139.719999999972060,2045061.010000000009313,2150881.250000000000000,2191907.709999999962747,2314735.669999999925494,15437253.240000000223517
20130808,2393732.450000000186265,2216769.669999999925494,2127297.890000000130385,2039029.880000000121072,2141325.080000000074506,2197523.740000000223517,2324052.270000000018626,15439736.160000002011657
20130809,2359568.149999999906868,2207104.439999999944121,2098860.500000000000000,2030295.140000000130385,2147205.799999999813735,2183349.950000000186265,2311009.029999999795109,15337398.189999999478459
20130812,2426806.399999999906868,2201114.719999999739230,2104973.209999999962747,2018232.880000000121072,2145735.620000000111759,2182815.090000000316650,2338027.169999999925494,15417710.270000001415610
20130813,2542020.049999999813735,2228612.979999999981374,2111351.689999999944121,2005962.650000000139698,2151616.339999999850988,2183884.810000000055879,2354331.219999999739230,15577784.920000001788139
20130814,2588178.199999999720603,2223576.169999999925494,2058197.689999999944121,1998891.669999999925494,2133974.179999999701977,2172920.180000000167638,2350604.580000000074506,15526347.849999999627471
20130815,2585270.599999999627471,2188318.500000000000000,1997070.590000000083819,1983917.830000000074506,2117067.110000000335276,2152328.070000000298023,2299363.279999999795109,15323341.160000002011657
20130816,2608167.950000000186265,2187093.330000000074506,2003449.069999999832362,1976430.909999999916181,2085458.239999999990687,2136817.130000000353903,2275140.120000000111759,15272561.930000003427267
20130819,2636153.600000000093132,2159458.939999999944121,1998930.979999999981374,1985789.560000000055879,2092074.050000000046566,2128526.800000000279397,2260233.560000000055879,15261172.670000003650784
20130820,2601625.850000000093132,2172119.030000000260770,1974480.140000000130385,1986205.500000000000000,2097219.679999999701977,2126922.220000000204891,2271413.479999999981374,15229991.080000003799796
20130821,2608531.399999999906868,2138767.180000000167638,1959597.020000000251457,1978094.669999999925494,2075902.069999999832362,2122910.770000000018626,2255575.259999999776483,15139383.550000002607703
20130822,2611439.000000000000000,2170077.080000000074506,1966772.810000000055879,1985373.619999999878928,2070021.349999999860302,2133340.540000000037253,2263494.370000000111759,15200523.950000002980232
20130823,2601262.399999999906868,2159731.200000000186265,1963849.340000000083819,1978510.609999999869615,2083252.969999999972060,2139758.860000000335276,2272810.969999999739230,15199181.530000001192093
20130826,2611439.000000000000000,2149521.450000000186265,2004777.920000000158325,1982254.070000000065193,2059730.089999999850988,2100446.650000000372529,2274208.459999999962747,15182382.820000000298023
20130827,2536931.750000000000000,2085948.739999999757856,1969962.050000000279397,1972479.479999999981374,2058259.909999999916181,2085203.140000000130385,2201073.149999999906868,14909863.400000004097819
20130828,2548925.599999999627471,2082409.359999999869615,1994147.120000000111759,1998267.760000000009313,2073696.800000000046566,2055250.979999999981374,2192688.209999999962747,14945391.010000001639128
20130829,2552923.549999999813735,2091393.939999999944121,1994678.659999999916181,1972895.419999999925494,2065610.810000000055879,2067552.760000000242144,2216445.540000000037253,14961505.860000003129244
20130830,2529662.750000000000000,2070974.439999999944121,1979795.539999999804422,1962496.919999999925494,2073696.800000000046566,2083063.700000000186265,2239271.209999999962747,14938966.540000002831221
20130903,2536931.750000000000000,2106776.629999999888241,1964115.110000000102445,1965824.439999999944121,2058995.000000000000000,2079319.680000000167638,2270481.819999999832362,14982449.610000001266599
20130904,2589268.549999999813735,2120117.370000000111759,1970493.590000000083819,1979134.520000000018626,2085458.239999999990687,2072366.500000000000000,2305419.069999999832362,15122263.020000001415610
20130905,2571459.500000000000000,2125970.959999999962747,1939930.039999999804422,1989533.020000000018626,2078107.339999999850988,2063006.450000000186265,2338027.169999999925494,15106039.660000002011657
20130906,2586724.399999999906868,2132641.330000000074506,1932222.710000000195578,2002011.220000000204891,2078842.429999999934807,2063273.880000000353903,2304021.580000000074506,15099742.730000002309680
20130909,2628157.700000000186265,2171166.120000000111759,1955610.469999999972060,2005962.650000000139698,2080312.609999999869615,2090284.310000000055879,2339424.659999999683350,15270923.700000001117587
20130910,2568188.449999999720603,2248079.569999999832362,1982719.010000000009313,2015113.330000000074506,2091338.959999999962747,2084668.280000000260770,2360387.009999999776483,15350499.790000000968575
20130911,2428623.649999999906868,2246990.530000000260770,1994412.890000000130385,2026967.619999999878928,2107510.940000000409782,2093226.040000000037253,2364113.649999999906868,15261850.500000001862645
20130912,2454428.600000000093132,2223712.299999999813735,2003980.610000000102445,2021144.460000000195578,2081047.699999999720603,2092958.610000000335276,2482434.469999999739230,15359711.929999999701977
20130913,2413722.199999999720603,2232560.750000000000000,1996273.280000000027940,2024679.949999999953434,2095749.500000000000000,2114085.580000000074506,2490353.580000000074506,15367430.020000001415610
20130916,2337034.250000000000000,2273808.140000000130385,2007701.390000000130385,2032166.869999999878928,2110451.299999999813735,2143770.310000000055879,2551843.140000000130385,15456780.580000003799796
20130917,2364293.000000000000000,2279117.209999999962747,2014611.409999999916181,2036534.239999999990687,2105305.669999999925494,2134945.120000000111759,2558364.759999999776483,15493176.590000001713634
20130918,2412631.849999999627471,2287829.530000000260770,2056337.300000000279397,2052755.900000000139698,2134709.269999999552965,2147246.900000000372529,2591438.689999999944121,15682954.620000001043081
20130919,2452247.899999999906868,2284017.890000000130385,2086635.080000000307336,2036534.239999999990687,2120007.469999999739230,2142700.590000000316650,2608208.569999999832362,15730356.920000001788139
20130920,2426806.399999999906868,2310835.500000000000000,2046503.810000000055879,2015321.300000000046566,2129563.639999999664724,2123178.200000000186265,2586314.560000000055879,15638528.590000001713634
20130923,2547471.800000000279397,2249577.000000000000000,2017534.879999999888241,2023224.159999999916181,2117067.110000000335276,2120236.470000000204891,2619388.489999999757856,15694505.090000003576279
20130924,2539475.900000000372529,2218539.359999999869615,2020989.890000000130385,2033622.659999999916181,2110451.299999999813735,2102586.090000000316650,2580258.770000000018626,15605929.150000002235174
20130925,2500223.300000000279397,2209554.780000000260770,2007169.849999999860302,2030295.140000000130385,2094279.319999999832362,2078517.390000000130385,2555103.950000000186265,15475148.910000003874302
20130926,2524574.449999999720603,2209282.520000000018626,2021787.199999999953434,2042149.429999999934807,2096484.589999999850988,2087342.580000000074506,2549513.989999999757856,15531139.940000001341105
20130927,2506401.949999999720603,2176066.799999999813735,2018863.729999999981374,2019896.640000000130385,2122947.830000000074506,2064878.459999999962747,2539265.729999999981374,15448326.320000004023314
20130930,2475508.700000000186265,2153741.479999999981374,2015940.260000000009313,2000971.369999999878928,2111921.479999999515712,2021554.800000000279397,2506191.799999999813735,15285835.070000000298023
