代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20008721.909999996423721
最後資金,19496179.229999996721745
真實報酬,-512542.679999999701977


夏普值報酬,-0.034315962993810
夏普值風險,0.026050678066627
夏普值,-1.317277151329579
預期報酬,2093.298548451575243
風險,576270.093665380845778
趨勢值,0.003632495545860

投資組合檔數,5
Stock#,AAPL[0](11),DIS[6](19),KO[14](20),MMM[16](15),MSFT[18](2)
20180305,4181217.140000000130385,3849133.799999999813735,3828174.209999999497086,3958221.439999999944121,4380678.200000000186265,20197426.699999995529652
20180306,4177670.240000000223517,3906083.459999999497086,3831663.049999999348074,3972672.290000000037253,4365707.959999999031425,20253798.909999996423721
20180307,4138890.800000000279397,3855833.759999999776483,3822068.739999999757856,4005144.199999999720603,4390970.239999999292195,20212909.649999994784594
20180308,4184054.660000000149012,3872211.439999999944121,3877017.969999999739230,4018234.969999999739230,4417635.980000000447035,20369156.929999995976686
20180309,4255938.500000000000000,3898266.839999999850988,3909289.739999999757856,4103409.979999999981374,4516346.000000000000000,20683252.969999998807907
20180312,4297082.540000000968575,3914644.520000000018626,3883995.649999999441206,4077058.430000000167638,4527105.859999999403954,20699888.909999996423721
20180313,4255702.040000000968575,3861044.839999999850988,3887484.489999999757856,4039146.199999999720603,4416700.339999999850988,20460079.819999996572733
20180314,4219523.660000000149012,3867372.580000000074506,3818579.899999999441206,3983382.919999999925494,4390502.419999999925494,20279363.389999996870756
20180315,4224489.320000000298023,3842806.059999999590218,3808985.589999999850988,4010244.500000000000000,4405940.480000000447035,20292467.859999995678663
20180316,4209592.339999999850988,3829033.919999999925494,3790669.179999999701977,4033195.850000000093132,4425588.919999999925494,20288082.119999997317791
20180319,4145275.220000000670552,3777295.339999999850988,3773224.979999999515712,3936970.189999999944121,4345591.700000000186265,19978359.339999996125698
20180320,4143856.460000000428408,3772456.479999999515712,3764502.879999999422580,3952101.079999999608845,4356819.379999999888241,19989738.189999993890524
20180321,4049981.840000000782311,3789950.819999999366701,3750547.519999999552965,3980832.769999999552965,4326411.080000000074506,19897725.939999997615814
20180322,3992758.520000000484288,3744539.979999999515712,3729614.479999999515712,3794331.799999999813735,4200567.500000000000000,19461814.189999997615814
20180323,3900302.660000000149012,3667862.660000000149012,3692109.449999999254942,3661553.990000000223517,4078466.479999999981374,19000297.149999994784594
20180326,4085450.840000000782311,3746401.080000000074506,3723509.009999999310821,3744518.870000000111759,4387227.679999999701977,19687109.389999996870756
20180327,3980699.060000000521541,3698384.699999999720603,3740953.209999999497086,3670224.500000000000000,4185597.259999999776483,19275860.639999993145466
20180328,3936717.500000000000000,3667862.660000000149012,3778458.239999999757856,3681615.169999999925494,4181854.699999999720603,19246510.179999995976686
20180329,3967457.300000000279397,3738584.459999999497086,3788052.549999999348074,3732278.149999999906868,4269804.859999999403954,19496179.229999996721745
