代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9409888.460000000894070
最後資金,10387734.000000000000000
真實報酬,977845.539999999105930


夏普值報酬,0.095216804556895
夏普值風險,0.025863516567622
夏普值,3.681510374196176
預期報酬,14665.019680008952491
風險,260373.388545467547374
趨勢值,0.056323035783083

投資組合檔數,5
Stock#,JPM[13](22),KO[14](4),PG[21](27),TRV[22](17),WBA[27](12)
20100730,2070637.020000000251457,2069722.000000000000000,1919000.679999999934807,1927831.400000000139698,2012376.100000000093132,9999570.660000002011657
20100802,2140549.179999999701977,2118535.700000000186265,1947239.080000000074506,1943116.199999999953434,2053257.979999999981374,10202701.600000001490116
20100803,2111761.820000000298023,2117033.740000000223517,1880721.959999999962747,1915221.439999999944121,2031407.320000000065193,10056149.740000002086163
20100804,2122557.080000000074506,2123792.560000000055879,1868485.319999999832362,1936620.159999999916181,2008851.800000000046566,10060310.380000002682209
20100805,2121528.959999999962747,2117033.740000000223517,1878211.879999999888241,1936238.040000000037253,1987001.140000000130385,10040017.220000000670552
20100806,2078861.979999999981374,2131302.359999999869615,1883232.040000000037253,1920953.240000000223517,1973608.800000000046566,9987961.880000000819564
20100809,2046990.260000000009313,2144820.000000000000000,1894527.400000000139698,1933945.320000000065193,1998278.900000000139698,10018565.340000001713634
20100810,2013576.360000000102445,2139563.140000000130385,1907077.800000000046566,1887708.800000000046566,1989115.719999999972060,9937045.280000001192093
20100811,1941607.960000000195578,2104267.080000000074506,1891076.040000000037253,1870895.520000000018626,1954577.580000000074506,9762427.640000000596046
20100812,1943664.200000000186265,2091500.420000000158325,1882290.760000000009313,1896497.560000000055879,1975723.380000000121072,9789679.780000001192093
20100813,1927728.340000000083819,2093002.380000000121072,1876956.840000000083819,1915985.679999999934807,1985591.420000000158325,9799268.120000001043081
20100816,1937495.479999999981374,2098259.240000000223517,1875388.040000000037253,1907196.919999999925494,1987001.140000000130385,9805344.280000001192093
20100817,1926700.219999999972060,2107271.000000000000000,1891703.560000000055879,1907196.919999999925494,1989115.719999999972060,9821990.880000000819564
20100818,1947776.680000000167638,2096757.280000000260770,1906136.520000000018626,1913692.959999999962747,1988410.860000000102445,9852777.760000001639128
20100819,1905623.760000000009313,2075729.840000000083819,1888565.959999999962747,1904522.080000000074506,1984886.560000000055879,9759331.660000002011657
20100820,1909222.180000000167638,2076480.820000000065193,1881977.000000000000000,1914075.080000000074506,2005327.500000000000000,9787086.040000000968575
20100823,1895856.620000000111759,2087745.520000000251457,1883545.800000000046566,1900700.880000000121072,2007442.080000000074506,9775294.360000001266599
20100824,1861414.600000000093132,2089998.459999999962747,1871936.679999999934807,1882359.119999999878928,1970084.500000000000000,9675796.820000000298023
20100825,1862442.719999999972060,2080235.719999999972060,1872250.440000000176951,1892294.240000000223517,1938365.800000000046566,9645592.380000000819564
20100826,1831599.120000000111759,2071223.959999999962747,1868171.560000000055879,1873570.360000000102445,1912990.840000000083819,9557559.300000002607703
20100827,1881462.940000000176951,2108772.959999999962747,1876329.319999999832362,1905668.439999999944121,1925678.320000000065193,9697915.440000001341105
20100830,1842908.440000000176951,2086243.560000000288710,1862837.639999999897555,1870513.400000000139698,1916515.140000000130385,9579021.640000002458692
20100831,1869125.500000000000000,2098259.240000000223517,1872250.440000000176951,1872041.880000000121072,1894664.479999999981374,9606345.000000001862645
20100901,1940065.780000000260770,2152329.800000000279397,1876329.319999999832362,1922481.719999999972060,1951758.140000000130385,9842968.220000000670552
20100902,1961656.299999999813735,2154582.740000000223517,1884800.840000000083819,1919042.639999999897555,1994754.600000000093132,9914840.580000000074506
20100903,2013576.360000000102445,2161341.560000000055879,1891703.560000000055879,1949994.360000000102445,1994754.600000000093132,10011373.900000002235174
20100907,1967825.020000000251457,2164345.479999999981374,1886997.160000000149012,1915603.560000000055879,2008146.939999999944121,9942921.620000001043081
20100908,2011006.060000000055879,2171855.280000000260770,1894213.639999999897555,1905286.320000000065193,2020834.420000000158325,10003199.180000001564622
20100909,2061383.940000000176951,2189127.819999999832362,1891703.560000000055879,1920953.240000000223517,2024358.719999999972060,10087530.740000002086163
20100910,2043905.899999999906868,2197388.600000000093132,1895154.919999999925494,1912928.719999999972060,2041275.360000000102445,10090656.960000000894070
20100913,2113818.059999999590218,2179365.080000000074506,1897665.000000000000000,1927449.280000000027940,2048323.959999999962747,10166624.839999999850988
20100914,2093255.659999999916181,2162843.520000000018626,1902685.160000000149012,1949612.240000000223517,2059601.719999999972060,10168001.760000001639128
20100915,2106621.219999999739230,2156084.700000000186265,1917431.879999999888241,2005783.880000000121072,2058896.860000000102445,10244822.000000000000000
20100916,2107135.280000000260770,2159839.600000000093132,1917431.879999999888241,2013808.400000000139698,2052553.120000000111759,10250771.740000002086163
20100917,2059327.700000000186265,2161341.560000000055879,1913039.239999999990687,2012662.040000000037253,2058896.860000000102445,10205270.860000001266599
20100920,2117416.479999999515712,2177112.140000000130385,1927472.199999999953434,2046670.719999999972060,2061011.439999999944121,10329686.439999999478459
20100921,2086572.880000000353903,2182369.000000000000000,1930296.040000000037253,2022597.159999999916181,2094844.719999999972060,10316683.260000001639128
20100922,2053158.979999999981374,2186874.880000000353903,1938767.560000000055879,1999669.959999999962747,2099778.740000000223517,10278253.580000001937151
20100923,2009977.940000000176951,2173357.240000000223517,1920883.239999999990687,2002344.800000000046566,2080042.660000000149012,10186609.340000001713634
20100924,2043391.840000000083819,2201143.500000000000000,1934061.160000000149012,2029857.439999999944121,2139955.759999999776483,10348413.160000000149012
20100927,2008949.820000000065193,2200392.520000000018626,1915235.560000000055879,1993173.919999999925494,2139250.900000000372529,10257006.180000001564622
20100928,2002267.040000000270084,2219167.020000000018626,1902057.639999999897555,2013426.280000000027940,2383132.459999999962747,10520053.900000002235174
20100929,1974507.799999999813735,2206400.359999999869615,1890448.520000000018626,1986677.880000000121072,2370444.980000000447035,10428483.000000000000000
20100930,1956515.700000000186265,2197388.600000000093132,1881663.239999999990687,1990881.199999999953434,2361281.799999999813735,10387734.000000000000000
