代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19216623.639999993145466
最後資金,18645206.119999993592501
真實報酬,-571417.519999999552965


夏普值報酬,-0.038435583664686
夏普值風險,0.030788090183405
夏普值,-1.248391291428739
預期報酬,-28285.157471849968715
風險,958340.516471303766593
趨勢值,-27106812420.044857025146484

投資組合檔數,4
Stock#,BA[2](29),PFE[20](18),UNH[23](9),WBA[27](23)
20160317,4342645.859999999403954,4366603.619999999180436,5085521.930000000633299,4699226.819999999366701,18494001.869999993592501
20160318,4450962.620000000111759,4382974.589999998919666,5174954.959999999962747,4735331.139999999664724,18744226.949999991804361
20160321,4514092.020000000484288,4475247.329999999143183,5175771.700000000186265,4713330.069999999366701,18878444.759999994188547
20160322,4489504.780000000260770,4521383.699999999254942,5228043.060000000521541,4671020.319999999366701,18909955.499999992549419
20160323,4414414.020000000484288,4493106.569999999366701,5300324.549999999813735,4645070.339999999850988,18852919.119999993592501
20160324,4389826.780000000260770,4476735.599999999627471,5251320.150000000372529,4644506.209999999962747,18762392.379999991506338
20160328,4362249.200000000186265,4432087.500000000000000,5264796.359999999403954,4670456.190000000409782,18729592.889999993145466
20160329,4348626.540000000037253,4472270.790000000037253,5301958.030000001192093,4683431.179999999701977,18806290.179999992251396
20160330,4272206.740000000223517,4475247.329999999143183,5295832.480000000447035,4717843.109999999403954,18761133.299999993294477
20160331,4217716.099999999627471,4411251.719999999739230,5263979.620000000111759,4752255.040000000037253,18645206.119999993592501
