代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21906190.749999996274710
最後資金,19757868.969999998807907
真實報酬,-2148321.779999997466803


夏普值報酬,-0.106769162480930
夏普值風險,0.035693165968825
夏普值,-2.991305466547392
預期報酬,-36649.407448678284709
風險,507568.526002985308878
趨勢值,-18602085717.608467102050781

投資組合檔數,11
Stock#,AAPL[0](27),CAT[3](30),CSCO[4](19),CVX[5](15),DIS[6](12),HD[9](25),KO[14](5),MCD[15](3),MSFT[18](16),NKE[19](24),WMT[28](7)
20181107,1852187.409999999916181,1764374.989999999757856,1960770.500000000000000,1968507.739999999990687,1993344.189999999944121,1799980.040000000037253,2128573.519999999552965,2193362.839999999850988,1949508.079999999608845,1832805.500000000000000,2212225.459999999962747,21655650.019999995827675
20181108,1839308.750000000000000,1715926.099999999627471,1982874.860000000102445,1943915.879999999888241,1975463.739999999990687,1807382.050000000046566,2126848.959999999962747,2208004.759999999776483,1945851.559999999823049,1828339.359999999869615,2224100.819999999832362,21598026.589999996125698
20181109,1803848.329999999841675,1657421.779999999795109,1928432.640000000130385,1946358.780000000027940,2009521.739999999990687,1788059.920000000158325,2141938.860000000335276,2213480.599999999627471,1907893.399999999674037,1794960.839999999850988,2238520.899999999906868,21430447.539999995380640
20181112,1712992.029999999795109,1632479.089999999850988,1867440.979999999981374,1911832.459999999962747,1987384.040000000037253,1724998.640000000130385,2150130.519999999552965,2194791.320000000298023,1860881.000000000000000,1765343.279999999795109,2202682.760000000242144,21010965.870000001043081
20181113,1695879.289999999804422,1645015.729999999748543,1846973.979999999981374,1878609.019999999785796,1989938.389999999897555,1720865.050000000046566,2149699.379999999888241,2190505.879999999888241,1862099.839999999850988,1767693.879999999888241,2182961.180000000167638,20930251.369999993592501
20181114,1647981.260000000009313,1633784.989999999757856,1814636.120000000111759,1884634.839999999850988,1994536.219999999972060,1729516.750000000000000,2145387.980000000447035,2188601.240000000223517,1827798.199999999720603,1767693.879999999888241,2153060.720000000204891,20787641.949999995529652
20181115,1688646.069999999832362,1690199.869999999646097,1914515.080000000307336,1904666.619999999878928,1994365.929999999934807,1705099.730000000214204,2144525.700000000186265,2185149.080000000074506,1868019.919999999925494,1747243.659999999916181,2110860.780000000260770,20953302.189999997615814
20181116,1707346.590000000083819,1697251.729999999981374,1897322.800000000279397,1939030.080000000074506,1978699.250000000000000,1701831.310000000055879,2163064.719999999739230,2233122.200000000186265,1885606.040000000037253,1756881.119999999878928,2071629.679999999934807,21031795.269999995827675
20181119,1639689.520000000018626,1645276.909999999916181,1872762.400000000139698,1944893.040000000037253,1965586.919999999925494,1668858.719999999972060,2177723.480000000447035,2222765.719999999739230,1821704.000000000000000,1704697.799999999813735,2052332.219999999972060,20716300.479999996721745
20181120,1561359.039999999804422,1596828.019999999785796,1821185.560000000288710,1890823.519999999785796,1905133.969999999972060,1625215.700000000186265,2129004.660000000149012,2186934.680000000633299,1771035.079999999608845,1671789.400000000139698,1996772.500000000000000,20156091.879999995231628
20181121,1559594.840000000083819,1617722.419999999925494,1837559.160000000149012,1914763.939999999711290,1924887.610000000102445,1627618.950000000186265,2100980.559999999590218,2175149.719999999739230,1795411.879999999888241,1701171.900000000139698,1996984.560000000055879,20251855.289999987930059
20181123,1519988.549999999813735,1597480.969999999739230,1823232.260000000009313,1850108.519999999785796,1908710.060000000055879,1623293.100000000093132,2113483.620000000111759,2165745.560000000521541,1794715.399999999674037,1680486.619999999878928,2016706.139999999897555,20093960.549999997019768
20181126,1540541.479999999981374,1629867.289999999804422,1865394.280000000260770,1872583.199999999953434,1916713.689999999944121,1632617.709999999962747,2107016.519999999552965,2189077.400000000372529,1853916.199999999720603,1709163.939999999711290,2017766.440000000176951,20334667.899999994784594
20181127,1537189.500000000000000,1627255.489999999757856,1887907.979999999981374,1876328.979999999748543,1939702.840000000083819,1665301.910000000149012,2128573.519999999552965,2197886.360000000335276,1865582.239999999757856,1694590.219999999972060,2015433.780000000260770,20435762.569999996572733
20181128,1596290.199999999953434,1707829.520000000018626,1935800.760000000009313,1924046.959999999962747,1977166.639999999897555,1705772.640000000130385,2143232.280000000260770,2236217.240000000223517,1934882.000000000000000,1755000.639999999897555,2066752.299999999813735,20983000.929999995976686
20181129,1584029.010000000009313,1700777.659999999683350,1937847.460000000195578,1935610.019999999785796,1985851.429999999934807,1688757.630000000121072,2111759.059999999590218,2253001.879999999888241,1918688.839999999850988,1747478.719999999972060,2063147.280000000260770,20926958.739999994635582
20181130,1575472.640000000130385,1771818.619999999646097,1959542.479999999981374,1937075.759999999776483,1966778.949999999953434,1733554.209999999962747,2172980.940000000409782,2244073.879999999888241,1930877.239999999757856,1765813.400000000139698,2070781.440000000176951,21128779.309999994933605
20181203,1630515.679999999934807,1814652.139999999664724,1995155.060000000288710,1965250.540000000037253,1971036.199999999953434,1747204.670000000158325,2142370.000000000000000,2206695.320000000298023,1951771.639999999897555,1832100.319999999832362,2094108.040000000037253,21350869.359999995678663
20181204,1558800.949999999953434,1688893.969999999739230,1938256.800000000279397,1909389.559999999823049,1922162.969999999972060,1685296.950000000186265,2137627.459999999962747,2202767.000000000000000,1889610.799999999813735,1781562.420000000158325,2031762.400000000139698,20746141.029999997466803
20181206,1541423.579999999841675,1676487.919999999925494,1980828.160000000149012,1887729.179999999934807,1947025.310000000055879,1691641.530000000027940,2129004.660000000149012,2207647.639999999664724,1901276.839999999850988,1775685.920000000158325,2009708.159999999916181,20748468.649999998509884
20181207,1486468.750000000000000,1613543.539999999804422,1901006.860000000102445,1880889.059999999823049,1907007.160000000149012,1661168.320000000065193,2116501.600000000558794,2178006.680000000633299,1825186.399999999674037,1723972.719999999972060,1976202.679999999934807,20269963.519999999552965
20181210,1496260.059999999823049,1611454.099999999860302,1918199.140000000130385,1871931.759999999776483,1904963.679999999934807,1650594.020000000018626,2122968.700000000186265,2198124.440000000409782,1873417.639999999897555,1704462.739999999990687,1992107.179999999934807,20344493.209999997168779
20181211,1487703.689999999944121,1609495.249999999767169,1927613.960000000195578,1880563.339999999850988,1906836.869999999878928,1655592.780000000027940,2135902.900000000372529,2185506.200000000186265,1890829.639999999897555,1729379.099999999860302,1990198.639999999897555,20399632.119999997317791
20181212,1491849.559999999823049,1637310.919999999925494,1941122.180000000167638,1883006.239999999990687,1910923.829999999841675,1674818.780000000027940,2122106.419999999925494,2184196.759999999776483,1899361.519999999785796,1747008.599999999860302,1974506.199999999953434,20466220.759999994188547
20181213,1508168.409999999916181,1644232.189999999944121,1943168.880000000121072,1888217.759999999776483,1931018.050000000046566,1671550.360000000102445,2132884.919999999925494,2219313.560000000521541,1905803.959999999962747,1714335.260000000009313,1971325.299999999813735,20530028.399999998509884
20181214,1459917.539999999804422,1655593.519999999785796,1875627.780000000260770,1853854.299999999813735,1910753.540000000037253,1656361.820000000065193,2127280.100000000558794,2181935.000000000000000,1846254.919999999925494,1704932.859999999869615,1947786.639999999897555,20220307.769999999552965
20181217,1446333.199999999953434,1625557.819999999832362,1809314.700000000186265,1831379.619999999878928,1883847.719999999972060,1614833.660000000149012,2083734.959999999962747,2152175.000000000000000,1791581.239999999757856,1643112.080000000074506,1924884.159999999916181,19806763.909999996423721
20181218,1465121.929999999934807,1622946.019999999785796,1803583.940000000176951,1787244.559999999823049,1863923.790000000037253,1634732.570000000065193,2083303.820000000065193,2139318.680000000633299,1810386.199999999720603,1672494.580000000074506,1931458.020000000018626,19814523.859999995678663
20181219,1419429.149999999906868,1597611.559999999823049,1765924.660000000149012,1756138.299999999813735,1860007.119999999878928,1610892.330000000074506,2065195.939999999944121,2132771.480000000447035,1805510.839999999850988,1621251.500000000000000,1920218.840000000083819,19554961.469999995082617
20181220,1383615.890000000130385,1587425.539999999804422,1739317.560000000288710,1709723.199999999953434,1822202.739999999990687,1578208.130000000121072,2049674.900000000139698,2067537.560000000055879,1767552.679999999934807,1587402.859999999869615,1850875.219999999972060,19143546.029999997466803
20181221,1329807.789999999804422,1568098.219999999739230,1713119.800000000279397,1697182.979999999748543,1774862.119999999878928,1542832.290000000037253,2050968.320000000065193,2073132.440000000176951,1710441.319999999832362,1701171.900000000139698,1847694.319999999832362,19009321.249999996274710
20181224,1295405.890000000130385,1527354.139999999897555,1648853.420000000158325,1644742.059999999823049,1708959.889999999897555,1520337.869999999878928,1981554.780000000027940,2027063.960000000195578,1639052.119999999646097,1600801.279999999795109,1819914.459999999962747,18414049.619999993592501
20181226,1386615.029999999795109,1629344.929999999934807,1738498.880000000121072,1748972.459999999962747,1802278.810000000055879,1617813.689999999944121,2023806.500000000000000,2071703.960000000195578,1751011.279999999795109,1716215.739999999990687,1917250.000000000000000,19403521.029999993741512
20181227,1377617.610000000102445,1654287.619999999878928,1756509.840000000083819,1780404.439999999711290,1814028.819999999832362,1637424.209999999962747,2049243.760000000242144,2091702.680000000167638,1761806.719999999972060,1731729.699999999953434,1942273.080000000074506,19597038.229999996721745
20181228,1378323.289999999804422,1640445.079999999841675,1750779.080000000307336,1769492.820000000065193,1827311.439999999944121,1636462.910000000149012,2035016.140000000130385,2089917.080000000074506,1748051.239999999757856,1723972.719999999972060,1953724.319999999832362,19553505.869999997317791
20181231,1391643.000000000000000,1659511.219999999739230,1773702.120000000111759,1771772.860000000102445,1867329.590000000083819,1651843.709999999962747,2041483.240000000223517,2113844.120000000111759,1768597.399999999674037,1742777.520000000018626,1975354.440000000176951,19757868.969999998807907
