代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17810011.759999997913837
最後資金,17694028.009999997913837
真實報酬,-115983.750000000000000


夏普值報酬,-0.015212278125526
夏普值風險,0.018228768505381
夏普值,-0.834520341899959
預期報酬,-14774.586818304962435
風險,389773.168712237558793
趨勢值,-5758737520.584781646728516

投資組合檔數,3
Stock#,JNJ[12](7),TRV[22](30),VZ[26](18)
20140224,5905557.839999999850988,5471130.099999998696148,5585109.989999999292195,16961799.689999993890524
20140225,5905557.839999999850988,5464573.199999999254942,5592358.649999999441206,16962491.449999995529652
20140226,5905557.839999999850988,5470474.410000000149012,5599607.310000000521541,16975641.320000000298023
20140227,5921762.089999999850988,5498013.389999998733401,5738539.959999999962747,17158317.199999995529652
20140228,5971023.009999999776483,5497357.699999999254942,5748204.839999999850988,17216587.309999994933605
20140303,5934725.490000000223517,5454082.160000000149012,5715585.870000000111759,17104395.279999997466803
20140304,6050099.750000000000000,5515061.329999999143183,5786864.359999999403954,17352027.199999995529652
20140305,6001487.000000000000000,5532109.269999999552965,5724042.640000000596046,17257640.669999998062849
20140306,6020932.099999999627471,5534076.339999999850988,5733707.520000000484288,17288717.719999998807907
20140307,6048803.409999999217689,5503258.910000000149012,5696256.109999999403954,17248320.189999997615814
20140310,6057229.620000000111759,5493423.559999999590218,5681758.790000000037253,17232413.729999996721745
20140311,6059822.299999999813735,5480309.759999998845160,5641891.160000000149012,17182024.979999996721745
20140312,6066952.169999998994172,5470474.410000000149012,5600815.419999999925494,17138243.759999997913837
20140313,6028061.969999999739230,5415396.449999999254942,5560947.790000000037253,17004407.969999995082617
20140314,6015746.740000000223517,5419986.279999999329448,5566988.339999999850988,17002723.119999997317791
20140317,6088341.780000000260770,5477687.000000000000000,5594774.870000000111759,17160805.410000000149012
20140318,6088989.949999999254942,5504570.289999999105930,5641891.160000000149012,17235453.159999996423721
20140319,6066304.000000000000000,5455393.539999999105930,5600815.419999999925494,17122514.719999998807907
20140320,6100657.009999999776483,5457360.609999999403954,5703504.770000000484288,17261524.149999998509884
20140321,6217975.780000000260770,5493423.559999999590218,5667261.469999999739230,17378662.569999996572733
20140324,6170659.370000000111759,5498669.079999999143183,5679342.569999999366701,17348672.779999997466803
20140325,6311960.429999999701977,5509815.809999999590218,5704712.879999999888241,17526490.879999995231628
20140326,6290570.819999999366701,5470474.410000000149012,5679342.569999999366701,17440389.559999998658895
20140327,6305478.729999999515712,5474408.549999998882413,5761494.049999999813735,17541383.089999996125698
20140328,6315849.449999999254942,5507193.049999998882413,5728875.080000000074506,17551919.339999996125698
20140331,6367054.879999999888241,5579974.639999998733401,5746996.730000000447035,17694028.009999997913837
