代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13439313.780000001192093
最後資金,14563707.780000001192093
真實報酬,1124394.000000000000000


夏普值報酬,0.074964539604194
夏普值風險,0.018268952326310
夏普值,4.103384707848617
預期報酬,20669.853888091041881
風險,166109.844747720489977
趨勢值,0.124434851645809

投資組合檔數,8
Stock#,AAPL[0](30),GS[8](18),HD[9](13),IBM[10](15),KO[14](11),MSFT[18](16),PG[21](9),V[25](23)
20130227,1403468.020000000018626,1997155.209999999962747,1848583.810000000055879,1774454.600000000093132,1781866.400000000139698,1749097.399999999906868,1899145.840000000083819,1771664.680000000167638,14225437.740000002086163
20130228,1393523.920000000158325,1972265.799999999813735,1860534.649999999906868,1761299.600000000093132,1794378.739999999990687,1748468.459999999962747,1885041.760000000242144,1757924.239999999990687,14173438.949999999254942
20130301,1359051.040000000037253,1982405.929999999934807,1874929.979999999981374,1779541.199999999953434,1793451.900000000139698,1757902.560000000055879,1892712.399999999906868,1751718.880000000353903,14191715.670000001788139
20130304,1326125.020000000018626,2004134.780000000027940,1909152.840000000083819,1799536.800000000046566,1799012.939999999944121,1770481.359999999869615,1897413.760000000242144,1767675.520000000251457,14273534.799999998882413
20130305,1361039.860000000102445,2014406.599999999860302,1914041.819999999832362,1811288.600000000093132,1792525.060000000055879,1783060.160000000149012,1906569.040000000037253,1776097.080000000074506,14359030.000000001862645
20130306,1343803.420000000158325,2029814.329999999841675,1914313.429999999934807,1827513.099999999860302,1808281.340000000083819,1766707.719999999972060,1910280.640000000130385,1784961.880000000353903,14385677.640000002458692
20130307,1359272.020000000018626,2062605.139999999897555,1908066.399999999906868,1836633.899999999906868,1812915.539999999804422,1769852.420000000158325,1902857.440000000176951,1778756.520000000251457,14430961.160000000149012
20130308,1362807.700000000186265,2014669.979999999748543,1938486.719999999972060,1845053.099999999860302,1817549.739999999990687,1761047.260000000009313,1909785.760000000242144,1780529.480000000214204,14429931.519999999552965
20130311,1382253.939999999944121,2018884.060000000055879,1937128.669999999692664,1842422.100000000093132,1821720.520000000018626,1752871.040000000037253,1913992.239999999990687,1786291.600000000093132,14455565.949999999254942
20130312,1352421.640000000130385,1999789.009999999776483,1921646.899999999906868,1846544.000000000000000,1805500.820000000065193,1755386.800000000046566,1909538.320000000065193,1770778.200000000186265,14361607.470000002533197
20130313,1352200.659999999916181,2000579.149999999906868,1921918.510000000009313,1859786.699999999953434,1788354.280000000260770,1756015.740000000223517,1900383.040000000037253,1765902.560000000288710,14345142.420000003650784
20130314,1365459.459999999962747,2028365.739999999990687,1907794.789999999804422,1892586.500000000000000,1808281.340000000083819,1769852.420000000158325,1914982.000000000000000,1780529.480000000214204,14467853.510000001639128
20130315,1400595.280000000027940,2039164.319999999832362,1875473.199999999720603,1884868.899999999906868,1799476.359999999869615,1763563.020000000018626,1889000.800000000279397,1757037.760000000242144,14409181.419999999925494
20130318,1438603.839999999850988,2001105.909999999683350,1883621.499999999767169,1869872.199999999953434,1796232.419999999925494,1767336.660000000149012,1884546.879999999888241,1751718.880000000353903,14393040.070000002160668
20130319,1434847.180000000167638,1960150.319999999832362,1868411.340000000083819,1871889.300000000046566,1822647.359999999869615,1772368.179999999934807,1908053.680000000167638,1728670.400000000139698,14367039.540000000968575
20130320,1427112.879999999888241,1977138.329999999841675,1870855.829999999841675,1886096.699999999953434,1847672.039999999804422,1781173.340000000083819,1919683.360000000102445,1765459.320000000065193,14475193.580000000074506
20130321,1429322.680000000167638,1914585.579999999841675,1872757.100000000093132,1861540.699999999953434,1856940.439999999944121,1767965.599999999860302,1910528.079999999841675,1748616.200000000186265,14362258.160000000149012
20130322,1458271.059999999823049,1930651.759999999776483,1889325.310000000055879,1859962.100000000093132,1855550.179999999934807,1776770.760000000009313,1912012.719999999972060,1773880.880000000353903,14456426.550000000745058
20130325,1463574.580000000074506,1924198.949999999953434,1886880.819999999832362,1848210.300000000046566,1859257.539999999804422,1771110.300000000046566,1897413.760000000242144,1817318.400000000139698,14467966.430000001564622
20130326,1455840.280000000027940,1929861.619999999878928,1902634.199999999720603,1862417.700000000186265,1885672.479999999981374,1771110.300000000046566,1915229.440000000176951,1855880.280000000027940,14578648.080000000074506
20130327,1427112.879999999888241,1946981.319999999832362,1891769.800000000046566,1849525.799999999813735,1863891.739999999990687,1784318.040000000037253,1906816.480000000214204,1869177.480000000214204,14539595.320000000298023
20130328,1397501.560000000055879,1937894.709999999962747,1895300.729999999981374,1870661.500000000000000,1874086.979999999981374,1799412.599999999860302,1906816.480000000214204,1882031.440000000176951,14563707.780000001192093
