代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20113782.459999997168779
最後資金,21906190.749999996274710
真實報酬,1792408.289999999105930


夏普值報酬,0.080413437194846
夏普值風險,0.024974305989253
夏普值,3.219846718841686
預期報酬,29766.109361876668117
風險,178433.866847614059225
趨勢值,0.166818720502748

投資組合檔數,7
Stock#,AXP[1](5),CAT[3](24),HD[9](21),MCD[15](20),PG[21](7),UNH[23](10),V[25](6)
20180807,2989797.399999999906868,3015508.090000000316650,2902114.650000000372529,2861477.300000000279397,3041986.799999999813735,3017559.409999999683350,3043261.020000000018626,20871708.129999998956919
20180808,3013546.600000000093132,2958960.160000000614673,2916399.840000000316650,2914290.740000000223517,3031311.899999999906868,3031144.169999999925494,3051938.620000000111759,20917595.489999998360872
20180809,3019703.799999999813735,2933757.150000000372529,2917283.460000000428408,2921259.180000000633299,2996342.399999999906868,3063700.749999999534339,3037403.640000000130385,20889453.839999996125698
20180810,2978362.600000000093132,2878691.750000000000000,2891069.400000000372529,2909889.620000000577420,2997446.700000000186265,3049296.219999999739230,3031329.319999999832362,20736089.069999996572733
20180813,2985106.200000000186265,2859630.650000000372529,2859259.080000000074506,2899987.100000000093132,3000759.599999999627471,3055737.270000000018626,3041742.440000000409782,20702225.799999997019768
20180814,2995954.600000000093132,2857512.750000000000000,2843943.000000000000000,2945098.580000000074506,2993029.500000000000000,3085834.540000000037253,3053674.140000000130385,20775050.569999996572733
20180815,2976310.200000000186265,2796093.650000000372529,2857050.030000000260770,2931895.220000000204891,3029471.399999999906868,3052223.969999999739230,3035451.179999999701977,20678499.109999999403954
20180816,3009735.000000000000000,2885892.610000000335276,2877667.830000000074506,2965820.520000000018626,3080637.299999999813735,3081384.359999999869615,3051287.800000000279397,20952428.879999998956919
20180817,3020876.600000000093132,2951123.930000000167638,2880171.420000000391155,2955184.480000000447035,3080637.299999999813735,3072366.889999999664724,3066039.720000000670552,21026403.799999997019768
20180820,3044332.600000000093132,2936934.000000000000000,2915074.410000000149012,2964903.620000000577420,3078796.799999999813735,3073186.659999999683350,3057579.060000000055879,21070810.609999995678663
20180821,3073066.200000000186265,2964890.280000000260770,2948946.510000000242144,2953167.300000000279397,3088367.399999999906868,3064871.849999999627471,3038054.459999999962747,21131367.460000000894070
20180822,3102972.600000000093132,2957265.840000000316650,2930390.490000000223517,2944181.680000000633299,3069594.299999999813735,3053746.399999999906868,3061917.859999999869615,21120072.629999995231628
20180823,3089485.399999999906868,2897117.479999999981374,2947915.620000000111759,2916674.680000000633299,3064072.799999999813735,3061709.879999999888241,3082744.100000000093132,21059723.419999998062849
20180824,3100920.200000000186265,2927191.660000000614673,2964704.400000000372529,2922726.220000000204891,3068490.000000000000000,3095203.339999999385327,3128301.500000000000000,21207540.779999997466803
20180827,3138743.000000000000000,3008307.229999999981374,2974718.760000000242144,2942898.020000000018626,3071434.799999999813735,3127994.139999999664724,3154334.300000000279397,21418433.709999997168779
20180828,3145486.600000000093132,3007460.070000000298023,2974571.490000000223517,2964170.100000000093132,3072907.200000000186265,3144740.869999999646097,3149995.500000000000000,21459335.289999999105930
20180829,3128774.199999999720603,3004495.010000000707805,2970300.660000000149012,2991126.960000000428408,3073275.299999999813735,3150479.259999999776483,3189695.520000000018626,21508150.370000001043081
20180830,3114700.600000000093132,2945193.810000000521541,2934661.320000000298023,2985442.180000000633299,3070330.500000000000000,3143335.549999999813735,3183404.260000000242144,21377071.679999999701977
20180831,3107370.600000000093132,2940746.220000000204891,2956899.090000000316650,2974989.520000000018626,3053397.899999999906868,3144155.319999999366701,3186658.359999999869615,21364220.469999995082617
20180904,3137570.200000000186265,2927827.030000000260770,3020372.460000000428408,2965637.140000000130385,3044195.399999999906868,3144740.869999999646097,3206399.900000000372529,21446746.460000000894070
20180905,3098574.600000000093132,2977597.680000000167638,3006676.350000000558794,2993510.900000000372529,3065913.300000000279397,3134552.299999999813735,3095109.679999999701977,21371938.269999999552965
20180906,3090365.000000000000000,2998353.100000000093132,3032301.330000000074506,3002679.900000000372529,3042354.899999999906868,3158091.409999999683350,3134809.700000000186265,21458958.799999997019768
20180907,3110302.600000000093132,2993058.350000000093132,3037308.510000000242144,3005613.980000000447035,3015115.500000000000000,3142047.339999999385327,3106607.500000000000000,21410057.239999998360872
20180910,3145779.800000000279397,3008519.020000000484288,3102990.930000000167638,3027069.439999999944121,3032416.199999999720603,3041918.290000000037253,3125698.220000000670552,21484395.359999999403954
20180911,3175686.200000000186265,3008095.440000000409782,3149528.250000000000000,3018817.340000000316650,3018796.500000000000000,3057259.700000000186265,3156286.760000000242144,21584473.649999998509884
20180912,3163078.600000000093132,3055748.190000000409782,3121988.760000000242144,3021017.900000000372529,3059287.500000000000000,3076348.629999999888241,3179716.280000000260770,21677189.320000000298023
20180913,3185948.199999999720603,3082433.729999999981374,3084729.450000000186265,2978106.980000000447035,3071802.899999999906868,3109373.649999999906868,3202711.919999999925494,21715110.289999999105930
20180914,3212336.200000000186265,3068879.170000000391155,3079133.190000000409782,2949499.700000000186265,3077692.500000000000000,3107265.669999999925494,3207267.660000000149012,21702077.550000000745058
20180917,3201781.000000000000000,3096835.450000000186265,3069266.100000000558794,2899987.100000000093132,3101250.899999999906868,3090401.829999999608845,3171255.620000000111759,21630781.459999997168779
20180918,3214681.799999999813735,3157195.600000000093132,3107850.840000000316650,2893202.040000000502914,3092048.399999999906868,3083609.450000000186265,3202711.919999999925494,21751303.509999997913837
20180919,3228169.000000000000000,3235346.110000000335276,3117570.660000000149012,2919058.620000000577420,3092048.399999999906868,3107499.889999999664724,3198156.179999999701977,21897852.319999996572733
20180920,3257782.200000000186265,3303966.070000000298023,3108439.920000000391155,2948582.800000000279397,3142110.000000000000000,3119913.549999999813735,3237639.260000000242144,22118437.260000001639128
20180921,3251625.000000000000000,3312014.090000000316650,3128026.830000000074506,3031287.180000000633299,3159042.599999999627471,3123192.629999999888241,3255211.400000000372529,22260403.189999997615814
20180924,3220839.000000000000000,3261608.070000000298023,3063228.030000000260770,2994794.560000000521541,3101987.099999999627471,3131273.219999999739230,3234819.040000000502914,22008552.479999996721745
20180925,3221425.399999999906868,3263514.180000000167638,3055422.720000000204891,3051642.360000000335276,3059655.600000000093132,3086185.869999999646097,3245015.220000000670552,21982864.809999994933605
20180926,3166890.200000000186265,3244029.500000000000000,3056306.340000000316650,3039722.660000000149012,3064809.000000000000000,3079159.270000000018626,3238290.080000000540167,21889210.510000001639128
20180927,3162199.000000000000000,3229204.200000000186265,3046291.980000000447035,3053842.920000000391155,3050085.000000000000000,3099536.409999999683350,3254560.580000000540167,21895723.549999997019768
20180928,3122323.799999999813735,3229627.780000000260770,3050857.350000000558794,3067779.800000000279397,3063704.700000000186265,3115814.700000000186265,3256079.160000000149012,21906190.749999996274710
