代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19496179.229999996721745
最後資金,20113782.459999997168779
真實報酬,617603.230000000447035


夏普值報酬,0.022978167435477
夏普值風險,0.014946444491910
夏普值,1.537366793013103
預期報酬,18271.815686605546944
風險,283821.075518738827668
趨勢值,0.064377938295140

投資組合檔數,6
Stock#,BA[2](11),JNJ[12](24),MCD[15](13),UNH[23](2),WMT[28](25),XOM[29](6)
20180518,3480761.500000000465661,3150224.949999999720603,3344941.799999999813735,3714570.119999999646097,3054700.740000000223517,3540719.189999999944121,20285919.529999997466803
20180521,3606519.400000000372529,3137040.350000000093132,3355330.799999999813735,3764066.700000000186265,3086474.880000000353903,3583399.170000000391155,20532832.529999997466803
20180522,3518320.399999999906868,3116502.799999999813735,3313151.459999999497086,3722768.939999999944121,3044839.800000000279397,3555526.530000000260770,20271111.159999996423721
20180523,3559843.299999999813735,3130194.500000000000000,3358239.719999999739230,3708800.580000000074506,3031691.880000000353903,3577737.540000000502914,20366508.749999996274710
20180524,3557762.200000000186265,3099768.500000000000000,3374238.779999999795109,3685570.589999999850988,3025848.359999999869615,3495861.660000000149012,20239051.319999996572733
20180525,3568564.100000000093132,3079991.600000000093132,3391276.740000000223517,3719276.849999999627471,3011604.779999999795109,3427922.099999999627471,20198637.399999998509884
20180529,3493149.000000000465661,3027506.750000000000000,3337461.719999999739230,3677068.109999999869615,3009413.460000000428408,3415292.310000000055879,19959892.579999994486570
20180530,3549735.100000000093132,3067314.100000000093132,3362395.319999999832362,3719125.020000000018626,3072231.300000000279397,3549429.390000000130385,20320231.459999997168779
20180531,3489977.800000000279397,3033084.850000000093132,3324787.139999999664724,3667047.330000000074506,3014526.540000000502914,3538106.129999999888241,20067531.019999995827675
20180601,3535167.400000000372529,3074667.050000000279397,3307125.839999999850988,3694984.049999999813735,3030961.439999999944121,3563801.220000000204891,20206708.229999996721745
20180604,3574906.500000000465661,3092162.000000000000000,3329150.520000000018626,3714418.290000000037253,3119709.900000000372529,3526347.359999999869615,20356695.799999997019768
20180605,3568663.200000000186265,3080245.149999999906868,3313774.799999999813735,3711381.689999999944121,3090492.300000000279397,3513717.570000000298023,20278275.939999997615814
20180606,3682231.800000000279397,3113460.200000000186265,3374031.000000000000000,3775453.950000000186265,3088300.980000000447035,3573817.950000000186265,20607297.109999995678663
20180607,3652204.500000000000000,3127151.899999999906868,3521554.799999999813735,3780464.339999999850988,3102544.560000000055879,3609529.770000000018626,20793451.099999994039536
20180608,3661817.200000000186265,3145661.050000000279397,3509711.339999999850988,3806275.439999999944121,3080996.580000000074506,3640886.489999999757856,20845349.329999994486570
20180611,3676087.600000000093132,3110164.049999999813735,3459428.580000000074506,3853342.740000000223517,3078805.260000000242144,3619110.989999999757856,20796940.449999995529652
20180612,3672916.400000000372529,3107121.450000000186265,3464415.299999999813735,3850306.140000000130385,3071500.859999999869615,3589496.310000000055879,20755757.689999997615814
20180613,3605825.700000000186265,3109403.399999999906868,3461298.600000000093132,3839526.209999999962747,3071135.640000000130385,3549864.900000000372529,20637055.679999999701977
20180614,3591654.400000000372529,3103825.299999999813735,3471064.260000000242144,3876876.390000000130385,3060179.040000000502914,3566414.280000000260770,20670014.899999998509884
20180615,3546663.000000000000000,3108896.299999999813735,3458805.240000000223517,3886745.339999999850988,3056892.060000000055879,3512846.549999999813735,20570849.719999995082617
20180618,3515545.600000000093132,3076188.349999999627471,3455065.199999999720603,3869892.209999999962747,3031326.660000000149012,3519814.709999999962747,20467833.959999997168779
20180619,3380571.400000000372529,3107882.099999999627471,3427846.020000000018626,3841803.660000000149012,3053605.080000000074506,3514588.590000000316650,20326298.079999994486570
20180620,3396130.100000000093132,3094443.950000000186265,3377771.040000000037253,3838615.229999999981374,3053605.080000000074506,3503700.840000000316650,20264267.469999998807907
20180621,3346282.800000000279397,3079484.500000000000000,3335591.699999999720603,3824646.869999999646097,3075518.279999999795109,3470602.080000000074506,20132127.459999993443489
20180622,3358670.300000000279397,3114727.950000000186265,3419119.260000000242144,3862300.709999999962747,3097796.699999999720603,3544203.270000000018626,20396819.419999994337559
20180625,3282264.200000000186265,3108389.200000000186265,3320631.540000000037253,3806730.930000000167638,3158058.000000000000000,3472779.629999999888241,20148854.729999996721745
20180626,3283255.200000000186265,3102304.000000000000000,3343487.339999999850988,3792458.910000000149012,3140162.220000000204891,3511975.530000000260770,20173644.429999995976686
20180627,3268588.399999999906868,3083541.299999999813735,3270972.119999999646097,3768166.109999999869615,3173397.240000000223517,3558575.099999999627471,20123241.499999992549419
20180628,3316453.700000000186265,3093429.750000000000000,3248116.319999999832362,3718517.700000000186265,3135779.580000000074506,3569898.359999999869615,20082196.639999996870756
20180629,3324976.300000000279397,3076695.450000000186265,3255804.179999999701977,3725198.220000000204891,3128109.960000000428408,3602997.120000000111759,20113782.459999997168779
