代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21099112.439999993890524
最後資金,20660462.009999994188547
真實報酬,-438650.429999999701977


夏普值報酬,-0.029489994424998
夏普值風險,0.013906570258177
夏普值,-2.120579976048263
預期報酬,7156.465199311041033
風險,363818.054370903235395
趨勢值,0.019670450966722

投資組合檔數,8
Stock#,AAPL[0](11),CAT[3](5),CSCO[4](9),INTC[11](14),KO[14](18),MCD[15](21),TRV[22](29),VZ[26](19)
20150424,2761379.750000000000000,2787993.350000000093132,2760971.000000000000000,2705706.020000000018626,2659502.600000000093132,2672574.799999999813735,2535438.800000000279397,2713315.200000000186265,21596881.959999993443489
20150427,2811611.899999999906868,2812050.500000000000000,2767677.000000000000000,2741129.660000000149012,2655600.199999999720603,2610323.000000000000000,2520317.000000000465661,2716026.850000000093132,21634736.549999997019768
20150428,2767314.350000000093132,2840721.350000000093132,2808871.000000000000000,2784987.500000000465661,2651697.800000000279397,2620878.739999999757856,2528853.500000000465661,2741516.359999999869615,21744841.039999995380640
20150429,2726619.949999999720603,2883562.850000000093132,2783005.000000000000000,2774023.040000000037253,2633486.600000000093132,2626021.279999999795109,2508609.800000000279397,2737177.719999999739230,21672506.679999992251396
20150430,2652649.399999999906868,2863130.750000000000000,2761929.000000000000000,2745346.759999999776483,2638039.400000000372529,2613300.259999999776483,2466171.200000000186265,2735550.729999999981374,21476117.939999993890524
20150501,2733190.399999999441206,2879278.700000000186265,2790669.000000000000000,2818724.300000000279397,2660803.399999999906868,2647132.759999999776483,2490805.100000000558794,2733923.739999999757856,21754527.839999992400408
20150504,2727891.649999999441206,2876971.850000000093132,2794501.000000000000000,2819567.720000000204891,2664055.399999999906868,2601932.540000000037253,2492024.600000000093132,2739889.370000000111759,21716834.569999996572733
20150505,2666426.149999999906868,2867085.350000000093132,2767677.000000000000000,2752937.540000000037253,2650397.000000000000000,2601932.540000000037253,2489097.800000000279397,2716569.180000000167638,21512122.999999992549419
20150506,2649682.100000000093132,2866755.799999999813735,2775341.000000000000000,2717513.899999999906868,2644543.399999999906868,2608969.700000000186265,2482268.600000000093132,2692164.330000000074506,21437239.269999995827675
20150507,2654980.850000000093132,2848301.000000000465661,2760013.000000000000000,2719200.740000000223517,2647145.000000000000000,2619525.439999999944121,2502024.500000000465661,2697045.299999999813735,21448236.269999995827675
20150508,2705001.049999999813735,2877301.400000000372529,2800249.000000000000000,2766432.259999999776483,2665356.199999999720603,2658771.140000000130385,2530073.000000000465661,2719280.830000000074506,21722465.319999992847443
20150511,2677447.549999999813735,2925415.700000000186265,2798333.000000000000000,2757154.640000000130385,2662754.599999999627471,2639283.620000000111759,2493244.100000000093132,2700841.609999999869615,21654475.259999994188547
20150512,2667909.799999999813735,2905313.149999999906868,2800249.000000000000000,2720044.160000000149012,2646494.599999999627471,2651192.660000000149012,2479829.600000000093132,2691079.669999999925494,21562113.079999990761280
20150513,2670877.100000000093132,2914540.549999999813735,2811745.000000000000000,2752937.540000000037253,2669909.000000000000000,2634953.059999999590218,2487146.600000000093132,2697045.299999999813735,21639154.589999996125698
20150514,2733190.399999999441206,2924427.049999999813735,2783005.000000000000000,2780770.399999999906868,2699177.000000000000000,2644696.819999999832362,2506170.800000000279397,2710061.219999999739230,21781499.129999991506338
20150515,2729375.300000000279397,2914211.000000000465661,2830905.000000000000000,2782457.240000000223517,2700477.800000000279397,2653628.600000000093132,2504463.500000000465661,2700299.279999999795109,21815818.159999996423721
20150518,2759472.199999999720603,2909597.300000000279397,2851023.000000000000000,2817880.879999999888241,2687469.799999999813735,2653087.279999999795109,2516414.600000000093132,2689995.010000000242144,21884940.509999994188547
20150519,2756928.799999999813735,2874994.549999999813735,2849107.000000000000000,2795951.959999999962747,2686819.400000000372529,2725082.840000000316650,2528365.700000000186265,2687283.359999999869615,21904534.049999993294477
20150520,2756716.850000000093132,2897733.500000000465661,2837611.000000000000000,2814507.199999999720603,2689421.000000000000000,2709655.219999999739230,2529341.300000000279397,2694875.979999999981374,21929862.489999994635582
20150521,2784906.199999999720603,2943870.500000000000000,2819409.000000000000000,2829688.759999999776483,2681616.199999999720603,2687190.439999999944121,2514463.400000000372529,2706264.909999999683350,21967409.849999990314245
20150522,2809280.449999999720603,2920802.000000000000000,2803123.000000000000000,2821254.560000000521541,2680315.399999999906868,2679341.299999999813735,2505683.000000000465661,2690537.339999999850988,21910337.489999994635582
20150526,2747391.049999999813735,2894767.550000000279397,2773425.000000000000000,2791734.860000000335276,2666006.600000000093132,2664996.319999999832362,2478122.300000000279397,2680233.069999999832362,21696677.189999993890524
20150527,2798682.949999999720603,2897403.950000000186265,2807913.000000000000000,2843183.480000000447035,2674461.799999999813735,2670409.520000000018626,2496170.900000000372529,2688368.020000000018626,21876594.059999991208315
20150528,2793172.250000000000000,2834459.900000000372529,2811745.000000000000000,2868486.080000000074506,2675762.600000000093132,2611405.640000000130385,2491536.800000000279397,2686741.029999999795109,21773309.739999994635582
20150529,2761379.750000000000000,2811720.949999999720603,2807913.000000000000000,2906439.980000000447035,2664055.399999999906868,2596519.340000000316650,2466415.100000000558794,2681317.729999999981374,21695761.689999993890524
20150601,2766890.449999999720603,2818641.500000000000000,2795459.000000000000000,2860051.879999999888241,2662754.599999999627471,2604368.479999999981374,2463732.200000000186265,2669386.469999999739230,21641285.019999992102385
20150602,2754597.350000000093132,2839732.700000000186265,2785879.000000000000000,2806073.000000000465661,2666006.600000000093132,2606263.100000000093132,2447147.000000000465661,2665047.830000000074506,21570747.019999995827675
20150603,2757988.549999999813735,2841710.000000000000000,2786837.000000000000000,2760528.319999999832362,2658201.799999999813735,2612488.279999999795109,2463732.200000000186265,2661793.850000000093132,21543280.439999993890524
20150604,2741880.350000000093132,2816664.200000000186265,2740853.000000000000000,2725104.680000000167638,2639990.600000000093132,2606804.419999999925494,2444220.200000000186265,2608645.510000000242144,21324163.399999994784594
20150605,2726831.899999999906868,2835778.100000000093132,2737979.000000000000000,2685463.939999999944121,2608121.000000000000000,2585963.600000000093132,2422269.200000000186265,2561462.799999999813735,21163869.979999992996454
20150608,2708816.149999999906868,2839073.600000000093132,2709239.000000000000000,2639919.260000000242144,2612023.399999999906868,2580009.079999999608845,2384464.700000000186265,2572851.729999999981374,21046397.359999995678663
20150609,2700762.049999999813735,2858187.500000000000000,2705407.000000000000000,2635702.160000000149012,2614625.000000000000000,2564040.140000000130385,2385440.300000000279397,2567428.430000000167638,21031593.019999995827675
20150610,2731706.750000000000000,2915858.750000000000000,2745643.000000000000000,2683777.100000000093132,2623080.199999999720603,2579467.759999999776483,2419098.500000000465661,2574478.719999999739230,21273111.219999991357327
20150611,2725560.200000000186265,2905642.700000000186265,2764803.000000000000000,2686307.360000000335276,2608121.000000000000000,2587316.899999999906868,2442269.000000000000000,2590206.290000000037253,21310226.889999993145466
20150612,2695463.299999999813735,2895097.100000000093132,2734147.000000000000000,2641606.100000000093132,2599015.399999999906868,2572971.919999999925494,2426171.600000000093132,2562547.459999999962747,21127020.319999996572733
20150615,2690164.549999999813735,2871369.500000000000000,2728399.000000000000000,2647510.040000000037253,2574950.600000000093132,2552401.759999999776483,2409586.400000000372529,2548989.209999999962747,21023371.499999992549419
20150616,2704577.149999999906868,2853573.800000000279397,2750433.000000000000000,2668595.540000000037253,2606820.199999999720603,2561333.540000000037253,2426659.400000000372529,2571767.069999999832362,21143760.139999993145466
20150617,2698218.649999999906868,2875324.100000000093132,2771509.000000000000000,2694741.560000000055879,2619177.800000000279397,2577302.479999999981374,2433732.500000000465661,2563632.120000000111759,21233638.649999998509884
20150618,2710511.750000000000000,2881585.549999999813735,2798333.000000000000000,2731008.620000000577420,2643893.000000000000000,2603015.180000000167638,2474951.600000000093132,2590748.620000000111759,21434047.759999997913837
20150619,2683382.149999999906868,2884221.950000000186265,2781089.000000000000000,2704862.600000000093132,2627633.000000000000000,2600579.239999999757856,2425683.800000000279397,2573936.390000000130385,21281388.569999992847443
20150622,2704789.100000000093132,2908938.200000000186265,2772467.000000000000000,2720887.580000000074506,2632836.199999999720603,2621961.379999999888241,2440073.900000000372529,2577732.700000000186265,21379686.499999996274710
20150623,2692496.000000000000000,2914870.100000000093132,2758097.000000000000000,2706549.440000000409782,2626332.200000000186265,2630351.840000000316650,2439098.300000000279397,2590748.620000000111759,21358543.939999993890524
20150624,2715386.600000000093132,2905642.700000000186265,2731273.000000000000000,2691367.880000000353903,2613974.599999999627471,2615736.200000000186265,2409342.500000000465661,2564716.779999999795109,21247440.699999995529652
20150625,2702457.649999999906868,2857857.950000000186265,2720735.000000000000000,2698115.240000000223517,2602917.800000000279397,2592730.100000000093132,2385684.200000000186265,2572851.729999999981374,21133350.109999995678663
20150626,2686561.399999999906868,2861153.449999999720603,2709239.000000000000000,2616303.500000000000000,2601617.000000000000000,2633329.100000000093132,2388367.100000000093132,2582613.669999999925494,21079184.659999996423721
20150629,2639508.500000000000000,2811061.850000000093132,2638347.000000000000000,2563168.040000000037253,2562593.000000000000000,2583257.000000000000000,2344952.900000000372529,2536515.620000000111759,20679404.349999997764826
20150630,2658584.000000000000000,2795243.449999999720603,2630683.000000000000000,2565698.300000000279397,2551536.199999999720603,2573242.579999999608845,2357635.700000000186265,2527838.339999999850988,20660462.009999994188547
