代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10387734.000000000000000
最後資金,11310932.700000001117587
真實報酬,923198.700000001117587


夏普值報酬,0.080173925728171
夏普值風險,0.023660324165983
夏普值,3.388538769195731
預期報酬,15353.331620080505672
風險,181190.278028849861585
趨勢值,0.084735957067387

投資組合檔數,5
Stock#,CVX[5](14),DIS[6](5),MSFT[18](8),V[25](25),VZ[26](19)
20101110,2183149.839999999850988,2321701.850000000093132,2285384.400000000372529,2217391.000000000000000,2094120.219999999972060,11101751.310000000521541
20101111,2206731.280000000260770,2255170.950000000186265,2263328.080000000074506,2216272.240000000223517,2080095.879999999888241,11021602.429999999701977
20101112,2190070.480000000447035,2369403.250000000000000,2228546.959999999962747,2152502.919999999925494,2075633.589999999850988,11016161.199999999254942
20101115,2175203.919999999925494,2338020.750000000000000,2222608.719999999739230,2135721.519999999552965,2089020.459999999962747,10960579.370000001043081
20101116,2114199.759999999776483,2317308.300000000279397,2189524.240000000223517,2097683.679999999701977,2052047.199999999720603,10770767.179999999701977
20101117,2113687.120000000111759,2336137.799999999813735,2169164.560000000521541,2117821.360000000335276,2061609.250000000000000,10798424.089999999850988
20101118,2148546.639999999664724,2358733.199999999720603,2192069.200000000186265,2152502.919999999925494,2081370.819999999599531,10933226.780000001192093
20101119,2151622.480000000447035,2322957.149999999906868,2179344.400000000372529,2154740.440000000409782,2077546.000000000000000,10886214.470000002533197
20101122,2139062.799999999813735,2319191.250000000000000,2182737.679999999701977,2109990.040000000037253,2071808.769999999785796,10822794.539999999105930
20101123,2095488.400000000139698,2267096.299999999813735,2130990.160000000149012,2087614.839999999850988,2064796.599999999860302,10645990.299999998882413
20101124,2125734.160000000149012,2314170.049999999813735,2152198.160000000149012,2120058.879999999888241,2062246.719999999972060,10774411.970000000670552
20101126,2103178.000000000000000,2303500.000000000000000,2142018.320000000298023,2111108.799999999813735,2053322.139999999897555,10713131.260000001639128
20101129,2093950.479999999981374,2285925.800000000279397,2147108.240000000223517,2075308.479999999981374,2033560.569999999599531,10635857.570000000298023
20101130,2075495.440000000176951,2291574.649999999906868,2142866.640000000596046,2065239.640000000130385,2040572.739999999757856,10615753.110000001266599
20101201,2119838.799999999813735,2329861.299999999813735,2209035.599999999627471,2104396.240000000223517,2062246.719999999972060,10825382.660000000149012
20101202,2165976.400000000372529,2343669.600000000093132,2281142.799999999813735,2153621.679999999701977,2087108.049999999813735,11031522.530000001192093
20101203,2175972.879999999888241,2359360.850000000093132,2292170.959999999962747,2163690.519999999552965,2097307.569999999366701,11088506.780000001192093
20101206,2177510.799999999813735,2357477.900000000372529,2276901.200000000186265,2190540.759999999776483,2096670.099999999860302,11099104.759999999776483
20101207,2212114.000000000000000,2343041.949999999720603,2279446.160000000149012,2150265.399999999441206,2100494.919999999925494,11085366.429999997839332
20101208,2208012.879999999888241,2320446.549999999813735,2309985.679999999701977,2180471.919999999925494,2102407.329999999143183,11121328.359999999403954
20101209,2221085.200000000186265,2306010.600000000093132,2297260.879999999888241,2212915.959999999962747,2139380.589999999850988,11176657.230000000447035
20101210,2230825.360000000335276,2300989.399999999906868,2319317.200000000186265,2243122.480000000447035,2169979.149999999441206,11264237.589999999850988
20101213,2265172.240000000223517,2330488.950000000186265,2311682.320000000298023,2262141.399999999441206,2174441.439999999478459,11343930.349999999627471
20101214,2265428.559999999590218,2337393.100000000093132,2343070.160000000149012,2255428.839999999850988,2210139.759999999776483,11411464.419999999925494
20101215,2255944.720000000670552,2319191.250000000000000,2362581.520000000484288,2152502.919999999925494,2207589.879999999888241,11297814.289999999105930
20101216,2282858.320000000298023,2322957.149999999906868,2374458.000000000000000,1879525.479999999981374,2215876.989999999292195,11075679.940000001341105
20101217,2268248.080000000074506,2325467.750000000000000,2366823.120000000111759,1871694.159999999916181,2208227.349999999627471,11040464.459999999031425
20101220,2276194.000000000000000,2326095.400000000372529,2359188.240000000223517,1901900.679999999934807,2214602.049999999813735,11077984.370000001043081
20101221,2287215.759999999776483,2343041.949999999720603,2381244.560000000521541,1903019.440000000176951,2227351.449999999254942,11141877.159999998286366
20101222,2304901.839999999850988,2381956.250000000000000,2391424.400000000372529,1917563.320000000065193,2242650.729999999515712,11238500.539999999105930
20101223,2324382.160000000149012,2366265.000000000000000,2400755.919999999925494,1922038.359999999869615,2259224.949999999254942,11272670.389999998733401
20101227,2310028.240000000223517,2352456.699999999720603,2381244.560000000521541,1980213.879999999888241,2263049.769999999552965,11286997.149999998509884
20101228,2337454.480000000447035,2344924.899999999906868,2376154.640000000596046,1977976.359999999869615,2270699.409999999217689,11307213.789999999105930
20101229,2342068.240000000223517,2359988.500000000000000,2372761.360000000335276,1974620.079999999841675,2268149.529999999329448,11317591.709999999031425
20101230,2347963.599999999627471,2352456.699999999720603,2362581.520000000484288,1965670.000000000000000,2266874.589999999850988,11295550.410000000149012
20101231,2338992.400000000372529,2354339.649999999906868,2367671.440000000409782,1969026.280000000027940,2280898.929999999701977,11310932.700000001117587
