代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20660462.009999994188547
最後資金,18850549.089999992400408
真實報酬,-1809912.920000001788139


夏普值報酬,-0.096302732171428
夏普值風險,0.055058288113629
夏普值,-1.749105093363586
預期報酬,-28608.033465787117166
風險,726298.944669826189056
趨勢值,-20777984515.280254364013672

投資組合檔數,4
Stock#,DIS[6](27),GS[8](23),MSFT[18](8),PG[21](24)
20150803,5480973.959999999962747,5063689.200000000186265,5476308.400000000372529,5043645.560000000521541,21064619.129999995231628
20150804,5506767.599999999627471,5075563.440000000409782,5561711.099999999627471,5011297.719999999739230,21155341.869999993592501
20150805,5001755.279999999329448,5088674.580000000074506,5566390.700000000186265,5002055.479999999515712,20658878.049999993294477
20150806,4912156.319999999366701,5073584.400000000372529,5454080.299999999813735,5000075.000000000000000,20439898.029999993741512
20150807,4948357.919999999925494,5032766.700000000186265,5468119.100000000558794,4982910.840000000782311,20432156.569999996572733
20150810,5023023.719999999739230,5095353.840000000782311,5537143.200000000186265,5042325.240000000223517,20697848.009999997913837
20150811,4887267.719999999739230,4989722.580000000074506,5429512.399999999441206,5031762.679999999701977,20338267.389999993145466
20150812,4841563.199999999254942,4975621.919999999925494,5468119.100000000558794,5042985.400000000372529,20328291.629999995231628
20150813,4865546.759999999776483,4965974.100000000558794,5466949.199999999254942,5002715.640000000596046,20301187.709999993443489
20150814,4849256.040000000037253,4997638.740000001154840,5498536.500000000000000,4992153.080000000074506,20337586.369999997317791
20150817,4934782.319999999366701,5011244.640000000596046,5535973.299999999813735,4986211.640000000596046,20468213.909999996423721
20150818,4839300.599999999627471,4976858.820000000298023,5530123.800000000745058,4959805.240000000223517,20306090.469999995082617
20150819,4817127.120000000111759,4971169.080000000074506,5452910.400000000372529,4893129.080000000074506,20134337.689999993890524
20150820,4526156.759999999776483,4867269.480000000447035,5341769.899999999441206,4879265.719999999739230,19614463.869999993592501
20150821,4472759.399999999441206,4644380.100000000558794,5038765.799999999813735,4742612.600000000558794,18898519.909999996423721
20150824,4315282.439999999478459,4439549.460000000894070,4876149.700000000186265,4564369.400000000372529,18195353.009999997913837
20150825,4339266.000000000000000,4408874.340000000782311,4734591.799999999813735,4516837.879999999888241,17999572.029999993741512
20150826,4490407.679999999701977,4561755.180000000633299,4996649.400000000372529,4680557.560000000521541,18729371.829999994486570
20150827,4623448.559999999590218,4680744.960000000894070,5135867.500000000000000,4718846.840000000782311,19158909.869999993592501
20150828,4637476.679999999701977,4644627.480000000447035,5139377.200000000186265,4701022.519999999552965,19122505.889999993145466
20150831,4610325.479999999515712,4665654.780000000260770,5091411.300000000745058,4665373.879999999888241,19032767.449999995529652
20150901,4503078.240000000223517,4505352.540000000968575,4892528.299999999813735,4548525.560000000521541,18449486.649999998509884
20150902,4610778.000000000000000,4564476.360000000335276,5072692.900000000372529,4608600.120000000111759,18856549.389999993145466
20150903,4615303.199999999254942,4578082.260000000707805,5089071.500000000000000,4616522.040000000968575,18898981.009999997913837
20150904,4569146.160000000149012,4462308.419999999925494,4984950.400000000372529,4539283.320000000298023,18555690.309999994933605
20150908,4706712.240000000223517,4598367.419999999925494,5134697.599999999627471,4619822.840000000782311,19059602.109999995678663
20150909,4611683.040000000037253,4593419.820000000298023,5038765.799999999813735,4520798.840000000782311,18764669.509999994188547
20150910,4642906.919999999925494,4599109.560000000521541,5064503.599999999627471,4510236.279999999329448,18816758.369999993592501
20150911,4727980.679999999701977,4583277.240000001154840,5086731.699999999254942,4516837.879999999888241,18914829.509999994188547
20150914,4698114.359999999403954,4550375.700000000186265,5035256.099999999627471,4493072.120000000111759,18776820.289999991655350
20150915,4680466.080000000074506,4637206.080000000074506,5145226.699999999254942,4584834.360000000335276,19047735.229999992996454
20150916,4704449.639999999664724,4666644.299999999813735,5182663.500000000000000,4627744.759999999776483,19181504.209999993443489
20150917,4715310.120000000111759,4612468.080000000074506,5176814.000000000000000,4636987.000000000000000,19141581.209999993443489
20150918,4653767.399999999441206,4476161.700000000186265,5086731.699999999254942,4617182.200000000186265,18833845.009999994188547
20150921,4679561.040000000037253,4535780.280000000260770,5160435.400000000372529,4664053.560000000521541,19039832.289999995380640
20150922,4637929.199999999254942,4445981.340000000782311,5135867.500000000000000,4633686.200000000186265,18853466.249999992549419
20150923,4596297.359999999403954,4438312.560000000521541,5132357.799999999813735,4638307.320000000298023,18805277.049999993294477
20150924,4553307.959999999962747,4376467.560000000521541,5137037.399999999441206,4710924.919999999925494,18777739.849999994039536
20150925,4538827.319999999366701,4448702.520000000484288,5140547.099999999627471,4797405.879999999888241,18925484.829999994486570
20150928,4456921.199999999254942,4280236.740000001154840,5064503.599999999627471,4737991.479999999515712,18539655.029999993741512
20150929,4499005.559999999590218,4251540.660000001080334,5082052.099999999627471,4771659.640000000596046,18604259.969999995082617
20150930,4624806.120000000111759,4298542.860000000335276,5177983.899999999441206,4749214.200000000186265,18850549.089999992400408
