代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18645206.119999993592501
最後資金,18080232.299999997019768
真實報酬,-564973.819999996572733


夏普值報酬,-0.039001291193234
夏普值風險,0.027710941083711
夏普值,-1.407432936882820
預期報酬,-5730.831375670839407
風險,474616.645317742950283
趨勢值,-2719947962.402559757232666

投資組合檔數,4
Stock#,DIS[6](15),GS[8](23),JPM[13](8),NKE[19](26)
20160518,4646750.839999999850988,4749192.280000000260770,5040688.020000000484288,4255610.500000000000000,18692243.759999994188547
20160519,4619058.599999999627471,4593600.959999999962747,4989525.870000000111759,4325374.100000000558794,18527561.649999994784594
20160520,4683360.919999999925494,4587959.290000000037253,4998971.189999999478459,4282909.299999999813735,18553202.819999992847443
20160523,4655199.320000000298023,4615870.709999999962747,4995035.640000000596046,4245752.600000000558794,18511860.389999996870756
20160524,4670688.200000000186265,4679413.730000000447035,5080043.520000000484288,4291250.600000000558794,18721398.169999994337559
20160525,4687115.799999999813735,4788090.110000000335276,5157180.299999999813735,4245752.600000000558794,18878140.929999995976686
20160526,4684769.000000000000000,4727813.320000000298023,5118611.910000000149012,4234378.100000000558794,18765574.449999995529652
20160527,4707298.280000000260770,4737018.150000000372529,5150096.310000000521541,4260918.600000000558794,18855333.459999993443489
20160531,4657076.759999999776483,4735533.500000000000000,5137502.549999999813735,4187363.500000000465661,18717478.429999992251396
20160601,4624221.559999999590218,4750083.070000000298023,5170561.169999999925494,4165372.800000000279397,18710240.719999991357327
20160602,4633608.759999999776483,4729594.900000000372529,5180006.490000000223517,4135040.800000000279397,18678253.069999992847443
20160603,4635016.839999999850988,4622403.169999999925494,5087914.620000000111759,4053144.400000000372529,18398481.149999991059303
20160606,4636424.919999999925494,4663676.440000000409782,5138289.660000000149012,4117599.900000000372529,18555993.039999991655350
20160607,4616242.439999999478459,4607556.669999999925494,5120973.240000000223517,4060727.400000000372529,18405501.869999993592501
20160608,4601692.280000000260770,4591819.379999999888241,5135928.330000000074506,4103950.500000000000000,18433392.609999991953373
20160609,4592305.080000000074506,4548170.669999999925494,5096572.830000000074506,4166131.100000000093132,18403181.799999993294477
20160610,4568837.080000000074506,4450777.629999999888241,5024945.820000000298023,4179022.200000000186265,18223584.849999994039536
20160613,4579632.359999999403954,4413364.450000000186265,4980080.550000000745058,4163856.200000000186265,18136935.679999992251396
20160614,4618589.240000000223517,4340913.530000000260770,4886414.459999999962747,4103950.500000000000000,17949869.849999994039536
20160615,4612487.559999999590218,4340022.740000000223517,4877756.250000000000000,4118358.200000000651926,17948626.869999993592501
20160616,4617650.519999999552965,4353978.450000000186265,4897434.000000000000000,4054661.000000000465661,17923726.089999992400408
20160617,4646750.839999999850988,4324582.379999999888241,4902156.660000000149012,4072860.200000000651926,17946352.199999991804361
20160620,4673504.359999999403954,4387234.610000000335276,4909240.649999999441206,4122149.700000000186265,18092131.439999990165234
20160621,4638302.359999999403954,4405050.410000000149012,4954893.030000000260770,4153240.000000000465661,18151487.919999994337559
20160622,4636894.280000000260770,4398814.879999999888241,4936002.390000000596046,4138074.000000000465661,18109787.669999994337559
20160623,4647689.559999999590218,4533027.240000000223517,5041475.129999999888241,4103950.500000000000000,18326144.549999993294477
20160624,4492800.759999999776483,4212342.840000000782311,4691211.180000000633299,3987930.600000000558794,17384287.499999996274710
20160627,4429906.519999999552965,4142564.290000000037253,4534576.290000000037253,3934849.600000000558794,17041898.819999992847443
20160628,4508289.639999999664724,4228673.990000000223517,4684914.300000000745058,4025845.600000000558794,17447725.649999994784594
20160629,4551940.120000000111759,4320425.360000000335276,4817148.780000000260770,4180538.800000000745058,17870055.179999995976686
20160630,4591366.359999999403954,4411879.800000000745058,4891137.120000000111759,4185846.900000000372529,18080232.299999997019768
