測試期區間,test_2010_Q1(2009 Q1).csv - test_2017_Q4(2016 Q1).csv
FS(141),9669468.9365000017
FS(142),9624468.9465000033
FS(143),9690495.4805000015
FS(144),9720103.8810000010
FS(145),9748656.9720000029
FS(146),9814026.4265000001
FS(147),9849130.4010000024
FS(148),9983911.3444999997
FS(149),9954402.5015000012
FS(150),9762754.3140000012
FS(151),9662659.2035000026
FS(152),9711123.7945000008
FS(153),9851300.7545000017
FS(154),9913663.5725000016
FS(155),9950818.4315000009
FS(156),9883856.0570000000
FS(157),9875433.4925000016
FS(158),9933236.5769999996
FS(159),10048006.4630000000
FS(160),9892398.0905000009
FS(161),9827028.6359999999
FS(162),9832982.1745000016
FS(163),9924356.0480000004
FS(164),10063119.2915000000
FS(165),9996296.2975000013
FS(166),9958982.1465000026
FS(167),10060909.1150000020
FS(168),10132510.8690000010
FS(169),10142048.4775000010
FS(170),10096670.1690000030
FS(171),10102663.5305000020
FS(172),10172373.6920000000
FS(173),10485203.2685000000
FS(174),10419654.6105000020
FS(175),10492470.9660000020
FS(176),10401276.2960000000
FS(177),10480504.1545000000
FS(178),10544778.4765000030
FS(179),10594955.4565000010
FS(180),10811054.9660000000
FS(181),10746959.8475000000
FS(182),10781625.7690000010
FS(183),10718486.4025000020
FS(184),10691844.8155000000
FS(185),10780570.4595000000
FS(186),10765507.5967499990
FS(187),10745126.1372500010
FS(188),10626642.7565000000
FS(189),10727444.7252500000
FS(190),10732243.3967499990
FS(191),10667212.4377500010
FS(192),10511036.5875000000
FS(193),10470188.1452500000
FS(194),10575748.9625000000
FS(195),10728719.0612500010
FS(196),10695267.7412500010
FS(197),10566350.7345000020
FS(198),10534323.0867500010
FS(199),10602579.7087500000
FS(200),10622740.1025000010
FS(201),10656400.4932500010
FS(202),10809012.1850000010
FS(203),10900983.4035000020
FS(204),10895418.1392499990
FS(205),10997852.8510000000
FS(206),10938974.5455000010
FS(207),11005120.5485000000
FS(208),10875486.7277500000
FS(209),10781185.8637500000
FS(210),10835106.2057500020
FS(211),11028088.4637500010
FS(212),11061012.1290000010
FS(213),11116395.9662500010
FS(214),11150076.2685000000
FS(215),11023797.5354999990
FS(216),10910162.6050000000
FS(217),10778617.2802500000
FS(218),10909087.3840000000
FS(219),10823567.4915000000
FS(220),10879070.7977500000
FS(221),10927674.7692500000
FS(222),10889086.2822499980
FS(223),10791748.9144999980
FS(224),10772215.7330000010
FS(225),10771618.3880000000
FS(226),10735150.4757499990
FS(227),10774535.4227500020
FS(228),10819316.3862500000
FS(229),10910252.2067500020
FS(230),10936226.7584999990
FS(231),10976477.8557500000
FS(232),11134824.0595000010
FS(233),11149110.5607500000
FS(234),11094493.3162500020
FS(235),11183268.7390000000
FS(236),11150155.9145000000
FS(237),11111079.5957500000
FS(238),11238005.4525000010
FS(239),11278804.1160000000
FS(240),11320010.9652500000
FS(241),11387640.3750000000
FS(242),11420842.8012500010
FS(243),11459212.2617500010
FS(244),11456116.0235000030
FS(245),11500707.8277500010
FS(246),11484031.9465000000
FS(247),11493758.7142499980
FS(248),11467405.8440000010
FS(249),11386445.6850000020
FS(250),11476196.7712500020
FS(251),11477072.8772500030
FS(252),11460937.6307500020
FS(253),11335956.2485000030
FS(254),11100074.6637500040
FS(255),11023086.8490000030
FS(256),10882621.1722500040
FS(257),10941081.3362500030
FS(258),11141998.3270000030
FS(259),11048912.0645000040
FS(260),11090357.8517500030
FS(261),11107670.9010000040
FS(262),11094628.8685000040
FS(263),11049300.3387500030
FS(264),11113783.7315000030
FS(265),11120165.3672500050
FS(266),11020548.1327500030
FS(267),10954431.9970000030
FS(268),11027238.3967500030
FS(269),11107392.1400000040
FS(270),11190443.0065000040
FS(271),11390115.5285000040
FS(272),11314601.1647500040
FS(273),11324845.6315000040
FS(274),11145542.5740000030
FS(275),11070028.2102500030
FS(276),10997221.8105000030
FS(277),11056259.4080000040
FS(278),10907460.7685000040
FS(279),10996475.1292500030
FS(280),11180566.9025000040
FS(281),11335498.2840000040
FS(282),11147653.1930000040
FS(283),10937477.3547500040
FS(284),10939329.1242500020
FS(285),11065388.8307500030
FS(286),11258201.8410000040
FS(287),10994314.7315000030
FS(288),11100900.9910000040
FS(289),11314232.8020000030
FS(290),11206023.7552500030
FS(291),11352313.5457500030
FS(292),11317538.1110000030
FS(293),11104634.3972500040
FS(294),10986987.2995000030
FS(295),11233123.3067500030
FS(296),11045019.3662500030
FS(297),10827645.5207500030
FS(298),10813169.8602500040
FS(299),11145472.8837500030
FS(300),11154074.6517500020
FS(301),11093633.2935000020
FS(302),11103320.2382500020
FS(303),10808530.4807500020
FS(304),10879295.9517500030
FS(305),10888753.9142500010
FS(306),11084653.2070000020
FS(307),11187187.4762500040
FS(308),11041724.0130000040
FS(309),11026721.8837500050
FS(310),11240817.6825000050
FS(311),11407676.0525000040
FS(312),11355020.0907500030
FS(313),11490766.7420000040
FS(314),11211786.7155000050
FS(315),11262083.1645000040
FS(316),11451351.9277500030
FS(317),11437393.9662500040
FS(318),11525054.3450000060
FS(319),11442979.1420000030
FS(320),11570124.0252500050
FS(321),11726767.7957500050
FS(322),11727833.0610000040
FS(323),11809310.9190000030
FS(324),11798140.5675000030
FS(325),11959234.5582500030
FS(326),11899042.0937500040
FS(327),11963107.3450000040
FS(328),11868408.2510000040
FS(329),11682514.4870000030
FS(330),11904945.8535000030
FS(331),11772743.4492500030
FS(332),11953529.9135000040
FS(333),11876601.8332500030
FS(334),12007350.6980000050
FS(335),12167140.4855000060
FS(336),11959005.5760000030
FS(337),11883282.1415000040
FS(338),11905772.1807500030
FS(339),12172705.7497500050
FS(340),12194011.0547500030
FS(341),12048448.0340000040
FS(342),11985000.0392500050
FS(343),12075428.1165000030
FS(344),12127476.7775000040
FS(345),12307048.6402500030
FS(346),12392329.5947500040
FS(347),12282059.7077500040
FS(348),12466689.0915000030
FS(349),12473090.6387500040
FS(350),12474862.7622500040
FS(351),12633696.7977500050
FS(352),12705826.2065000050
FS(353),12517533.1067500060
FS(354),12597089.5050000050
FS(355),12283981.1675000040
FS(356),12150335.1795000020
FS(357),12412609.4575000010
FS(358),12340838.4557500030
FS(359),12060016.6155000050
FS(360),12173193.5815000030
FS(361),12099401.5625000020
FS(362),12151490.0465000050
FS(363),12012408.2190000020
FS(364),12099421.4740000030
FS(365),11955670.3997500020
FS(366),11877706.9215000010
FS(367),11862225.7302500030
FS(368),11983048.7122500040
FS(369),12028048.7022500040
FS(370),12011069.8557500040
FS(371),11980607.1262500030
FS(372),12016129.2422500030
FS(373),12162249.7850000040
FS(374),12140098.2412500030
FS(375),12143284.0812500030
FS(376),12156385.8482500020
FS(377),12071493.1680000050
FS(378),12225837.1602500040
FS(379),12222800.6565000040
FS(380),12290260.8185000030
FS(381),12491765.1985000040
FS(382),12472251.9285000040
FS(383),12501402.3645000050
FS(384),12526232.0050000030
FS(385),12465949.9387500030
FS(386),12401476.5017500040
FS(387),12531598.1542500030
FS(388),12545157.8857500050
FS(389),12508769.6195000040
FS(390),12491287.3225000040
FS(391),12489276.2610000020
FS(392),12192007.5217500050
FS(393),12011400.2610000040
FS(394),11933695.6322500040
FS(395),11497285.3310000040
FS(396),11095700.2432500030
FS(397),10924302.0512500030
FS(398),11126254.4400000050
FS(399),11109190.2845000050
FS(400),11063802.0202500040
FS(401),11323079.6175000030
FS(402),11279085.1582500040
FS(403),11293580.7302500050
FS(404),11218096.2337500040
FS(405),11109140.5057500040
FS(406),11222446.8965000040
FS(407),11506514.3112500030
FS(408),11402586.2370000020
FS(409),11381091.7727500030
FS(410),11434932.4687500040
FS(411),11600267.6090000030
FS(412),11694100.5527500030
FS(413),11687410.2887500040
FS(414),11658259.8527500050
FS(415),11649220.0317500050
FS(416),11490405.9077500030
FS(417),11221102.8702500020
FS(418),11374092.8805000040
FS(419),11413338.4470000010
FS(420),11430263.2220000030
FS(421),11139117.2690000030
FS(422),10997108.4510000030
FS(423),11053079.6775000020
FS(424),11148834.0810000040
FS(425),11070293.1692500040
FS(426),11020375.0387500040
FS(427),10938867.3135000040
FS(428),10672750.1160000040
FS(429),10342079.8355000040
FS(430),10343324.3042500040
FS(431),10542827.5785000040
FS(432),10599077.5660000030
FS(433),10704528.8700000050
FS(434),10837527.7342500030
FS(435),10822278.1680000030
FS(436),10713357.8937500040
FS(437),10691066.9695000030
FS(438),10770892.1730000040
FS(439),10870290.3810000030
FS(440),10950792.5755000040
FS(441),10847929.7665000040
FS(442),10843409.8560000020
FS(443),10794397.6987500020
FS(444),10943066.9135000050
FS(445),10862325.7810000030
FS(446),10928830.1910000030
FS(447),10829840.1687500030
FS(448),10869742.8147500030
FS(449),11027541.4522500040
FS(450),11040991.6705000030
FS(451),11044595.6520000040
FS(452),11021159.8165000040
FS(453),11012358.9335000030
FS(454),10999306.9452500050
FS(455),11017914.2420000020
FS(456),11016600.0830000020
FS(457),11032489.4600000030
FS(458),11175463.9857500050
FS(459),11271258.2122500050
FS(460),11349878.7700000030
FS(461),11274762.6362500020
FS(462),11190317.9647500030
FS(463),11116237.2290000040
FS(464),11216631.0120000020
FS(465),11304679.6650000030
FS(466),11342869.9220000020
FS(467),11453518.1275000030
FS(468),11159305.8035000020
FS(469),10887951.8815000040
FS(470),10872391.0442500020
FS(471),10682057.0157500020
FS(472),10844076.8912500030
FS(473),10834429.7695000040
FS(474),10975174.2072500030
FS(475),11054740.5612500030
FS(476),11049145.4297500030
FS(477),11241609.9887500010
FS(478),11142361.1170000040
FS(479),11156816.8660000040
FS(480),11008814.6865000020
FS(481),11188326.8147500050
FS(482),11214082.3400000020
FS(483),11131429.7035000040
FS(484),11201080.1305000040
FS(485),11213196.2782500050
FS(486),11199228.3610000030
FS(487),11045322.4217500050
FS(488),11059837.9052500040
FS(489),10876990.6007500030
FS(490),10829949.6820000040
FS(491),11104260.4617500030
FS(492),11169490.5357500040
FS(493),11180541.4182500020
FS(494),11138179.7020000030
FS(495),11195036.9902500030
FS(496),11212598.9332500030
FS(497),11231903.1325000040
FS(498),11216670.8350000030
FS(499),11200826.9725000040
FS(500),11230596.6190000030
FS(501),11241886.4395000020
FS(502),11261260.3290000040
FS(503),11173669.6405000020
FS(504),11178727.1615000030
FS(505),11227251.4870000030
FS(506),11155191.7685000040
FS(507),11130222.7475000020
FS(508),11187488.2215000060
FS(509),11243718.2975000030
FS(510),11116901.9540000040
FS(511),11039067.9005000030
FS(512),10974275.8795000040
FS(513),11039008.1660000030
FS(514),10956196.2375000030
FS(515),10962269.2450000030
FS(516),11037236.0425000020
FS(517),11010455.0750000030
FS(518),11144499.2930000030
FS(519),11088090.0135000030
FS(520),11141014.7805000020
FS(521),11088727.1815000030
FS(522),10986322.3370000030
FS(523),10997253.7505000030
FS(524),11042651.9705000020
FS(525),11216897.5070000030
FS(526),11334992.6135000030
FS(527),11249253.6945000030
FS(528),11352196.1495000030
FS(529),11357532.4315000010
FS(530),11386921.8055000030
FS(531),11369101.0130000040
FS(532),11534008.0560000040
FS(533),11580740.3465000040
FS(534),11508541.2475000020
FS(535),11579027.9575000030
FS(536),11480466.0325000030
FS(537),11387479.3275000020
FS(538),11346242.6110000030
FS(539),11308828.9025000020
FS(540),11352674.0255000030
FS(541),11320656.3335000050
FS(542),11166740.4385000020
FS(543),11296722.7105000040
FS(544),11452848.7820000050
FS(545),11340747.0370000020
FS(546),11175083.3570000030
FS(547),11131457.2605000050
FS(548),11034129.8485000020
FS(549),11083550.1915000040
FS(550),11269981.5660000030
FS(551),11194815.6535000040
FS(552),11103143.1075000040
FS(553),11186353.2660000030
FS(554),11243439.5365000030
FS(555),11137370.9760000020
FS(556),11268607.6725000030
FS(557),11252973.2137500050
FS(558),11189848.8870000020
FS(559),11042344.4950000030
FS(560),11087692.9362500030
FS(561),10999355.5665000030
FS(562),11048447.3697500020
FS(563),11116694.0360000020
FS(564),11105722.7995000030
FS(565),11220980.5172500030
FS(566),11261669.6675000020
FS(567),11234261.4877500050
FS(568),11334715.0052500030
FS(569),11352983.8065000050
FS(570),11127496.0247500040
FS(571),11208316.8032500040
FS(572),11288102.1837500040
FS(573),11331310.1387500020
FS(574),11296932.9340000020
FS(575),11365279.1577500050
FS(576),11519314.5217500030
FS(577),11776740.3495000020
FS(578),11737504.7387500030
FS(579),11829376.3997500050
FS(580),11650123.1210000030
FS(581),11792569.9920000040
FS(582),11676685.0620000030
FS(583),11727539.0330000040
FS(584),11658675.1102500020
FS(585),11787044.5507500040
FS(586),11874426.1685000020
FS(587),11669815.5945000030
FS(588),11834453.8322500010
FS(589),11636872.0177500020
FS(590),11684042.3612500040
FS(591),11688263.5992500040
FS(592),11473995.9477500020
FS(593),11565051.2372500020
FS(594),11534775.8015000040
FS(595),11592867.6027500010
FS(596),11784914.0202500040
FS(597),11571960.5277500040
FS(598),11609732.6432500030
FS(599),11418472.7300000040
FS(600),11267573.4272500030
FS(601),11450171.8380000010
FS(602),11488909.6612500030
FS(603),11514764.7440000010
FS(604),11400442.8667500020
FS(605),11551849.9127500040
FS(606),11482567.8485000040
FS(607),11496227.1375000030
FS(608),11448140.8650000040
FS(609),11392547.9570000020
FS(610),11663772.4542500040
FS(611),11660895.2425000030
FS(612),11674743.6907500030
FS(613),11558729.3360000030
FS(614),11476295.7260000040
FS(615),11440345.5127500030
FS(616),11453586.6602500030
FS(617),11523744.8305000030
FS(618),11453726.0407500020
FS(619),11636951.6637500040
FS(620),11620425.4685000030
FS(621),11587017.6775000040
FS(622),11569107.2832500040
FS(623),11712549.7292500030
FS(624),11735985.5647500050
FS(625),11711554.1542500030
FS(626),11799274.2675000020
FS(627),12041796.3375000020
FS(628),11877516.5067500030
FS(629),11957033.0820000020
FS(630),11913197.9147500020
FS(631),11827269.8365000040
FS(632),11865579.5625000040
FS(633),11898353.8915000040
FS(634),11857286.4227500020
FS(635),11775450.1577500030
FS(636),11542804.1917500050
FS(637),11558952.4182500020
FS(638),11579530.9535000040
FS(639),11984889.2705000040
FS(640),12160847.1960000020
FS(641),12595943.3382500040
FS(642),12516576.0992500040
FS(643),12333469.9452500050
FS(644),12282994.2927500010
FS(645),12116972.2057500050
FS(646),12259010.8910000030
FS(647),12346442.2875000050
FS(648),12355760.8695000040
FS(649),12268558.4552500020
FS(650),12504469.9072500040
FS(651),12560152.4170000030
FS(652),12566982.0615000040
FS(653),12529777.4237500020
FS(654),12468907.9682500050
FS(655),12798005.2402500030
FS(656),12721126.9387500030
FS(657),12703196.6330000050
FS(658),12660396.8637500030
FS(659),12685724.2917500050
FS(660),12508282.9595000040
FS(661),12521782.9565000010
FS(662),12428597.1365000010
FS(663),12540738.7045000050
FS(664),12529777.4237500020
FS(665),12521623.6645000020
FS(666),12375015.2900000030
FS(667),12335889.1925000030
FS(668),12303045.1732500050
FS(669),12344660.2082500050
FS(670),12425650.2345000020
FS(671),12604415.6815000030
FS(672),12555403.5242500040
FS(673),12572875.8655000030
FS(674),12378440.0680000040
FS(675),12282466.6380000040
FS(676),12349249.8090000040
FS(677),12269404.6940000060
FS(678),12384194.4915000010
FS(679),12365238.7435000020
FS(680),12341096.0497500040
FS(681),12312363.7552500030
FS(682),12297838.3160000030
FS(683),12386115.9512500040
FS(684),12368672.8825000020
FS(685),12328893.6225000020
FS(686),12255450.0547500030
FS(687),12126075.0835000030
FS(688),12122152.5180000030
FS(689),12146514.2382500020
FS(690),12102569.5577500030
FS(691),11808745.5080000030
FS(692),11799347.2800000010
FS(693),11669006.6010000040
FS(694),11873885.9802500010
FS(695),11873686.8652500040
FS(696),11699949.0720000040
FS(697),11526280.9690000040
FS(698),11531358.4015000050
FS(699),11521223.4480000030
FS(700),11483809.7395000050
FS(701),11489305.3135000020
FS(702),11331198.0477500040
FS(703),11409589.6232500040
FS(704),11486547.5707500040
FS(705),11327384.9955000040
FS(706),11447560.8537500040
FS(707),11591511.0430000030
FS(708),11643768.7747500050
FS(709),11780839.5407500020
FS(710),11778957.9040000030
FS(711),11674064.1220000010
FS(712),11646287.5795000050
FS(713),11674253.2812500040
FS(714),11546749.9910000040
FS(715),11629213.4682500030
FS(716),11644774.3055000040
FS(717),11508579.6455000040
FS(718),11562888.2617500030
FS(719),11667563.0172500010
FS(720),11580460.1605000030
FS(721),11639378.2890000030
FS(722),11817257.6742500030
FS(723),11885514.2962500040
FS(724),11891597.2595000040
FS(725),11848010.9860000030
FS(726),12010747.6755000020
FS(727),12117702.2977500040
FS(728),12069884.8305000030
FS(729),12064488.8140000030
FS(730),12095660.2672500030
FS(731),12048489.9237500020
FS(732),12102927.9647500030
FS(733),12018971.1250000040
FS(734),12045881.5172500030
FS(735),12031843.9097500030
FS(736),12111071.7682500030
FS(737),12075828.4132500030
FS(738),11982881.5312500020
FS(739),11926721.1455000020
FS(740),11967290.8267500030
FS(741),11745138.2212500030
FS(742),11686020.9777500030
FS(743),11647372.7562500030
FS(744),11789232.2380000050
FS(745),11838393.7315000030
FS(746),11864418.0620000030
FS(747),11823689.0887500030
FS(748),11961765.3855000030
FS(749),11944967.1720000020
FS(750),11869537.7107500020
FS(751),11868751.2065000030
FS(752),11802983.5220000020
FS(753),11823044.3582500010
FS(754),11736031.1032500020
FS(755),11962335.2565000020
FS(756),11977418.2177500020
FS(757),11972291.0065000020
FS(758),11846928.2025000020
FS(759),11700638.4120000020
FS(760),11618603.0320000000
FS(761),11786347.4637500010
FS(762),11751253.4450000000
FS(763),11848083.0695000010
FS(764),11794322.0195000000
FS(765),11804636.1765000020
FS(766),11779856.3147500030
FS(767),11788876.2242500000
FS(768),11870085.2770000030
FS(769),11859273.3325000030
FS(770),11954798.7537500020
FS(771),11965003.3975000030
FS(772),12036923.7355000000
FS(773),11985492.3310000020
FS(774),12084840.7602500020
FS(775),12042508.9112500030
FS(776),11938819.7750000020
FS(777),12041324.1770000010
FS(778),11951373.9757500030
FS(779),11996682.5940000010
FS(780),12053410.4575000030
FS(781),11968069.7685000020
FS(782),11947451.4102500010
FS(783),12104264.4285000000
FS(784),12240976.7875000010
FS(785),12134609.5544999990
FS(786),12251709.0860000030
FS(787),12289521.0245000030
FS(788),12229856.2147500010
FS(789),12270993.3737500010
FS(790),12179191.4030000010
FS(791),12145779.9060000030
FS(792),12185483.4370000010
FS(793),12172272.1567500010
FS(794),12064252.2692500020
FS(795),12024787.6762500030
FS(796),12024240.1100000010
FS(797),11908763.3657500020
FS(798),11943907.1632500030
FS(799),11924712.4772500000
FS(800),11980932.5975000000
FS(801),11973047.6435000020
FS(802),12000196.9737499990
FS(803),11938013.3592500020
FS(804),12010013.3432500010
FS(805),11993730.9797500020
FS(806),11974829.2412500010
FS(807),12068612.4062500000
FS(808),11895949.8340000030
FS(809),11938550.4882500020
FS(810),11954539.4227500000
FS(811),12145430.9732500020
FS(812),12019968.6117499990
FS(813),11958332.5634999980
FS(814),11954658.8917500000
FS(815),11995318.1747500020
FS(816),11878099.1742500010
FS(817),11969652.2512500010
FS(818),12052344.7107499990
FS(819),12008439.8532500010
FS(820),12073102.4495000020
FS(821),12080808.1999999990
FS(822),12162017.2527500020
FS(823),12241573.6510000010
FS(824),12346557.0347500030
FS(825),12347313.6717500030
FS(826),12427049.2735000030
FS(827),12541868.9382500020
FS(828),12449549.2685000020
FS(829),12516252.7934999990
FS(830),12594196.3602500020
FS(831),12509224.0340000020
FS(832),12423714.0972500000
FS(833),12307251.7337500010
FS(834),12476828.0234999990
FS(835),12752761.5905000030
FS(836),12745205.1762500030
FS(837),12688238.3747500010
FS(838),12787198.5297500010
FS(839),12786690.7865000030
FS(840),12611230.6485000010
FS(841),12603544.8095000010
FS(842),12649958.5160000030
FS(843),12681538.1550000030
FS(844),12708239.4764999990
FS(845),12527831.3307500000
FS(846),12479545.9432500020
FS(847),12369455.2597500030
FS(848),12405375.6057500020
FS(849),12377609.0190000010
FS(850),12350370.0869999990
FS(851),12390511.6710000000
FS(852),12637185.2887500040
FS(853),12427238.4327500020
FS(854),12213219.6750000010
FS(855),12237521.6607500020
FS(856),12370470.7462500020
FS(857),12381700.8322500010
FS(858),12346507.2560000010
FS(859),12275044.8825000000
FS(860),12152559.2902500000
FS(861),12098419.9217500020
FS(862),12010689.8527500010
FS(863),12126405.5350000000
FS(864),12210810.3835000020
FS(865),12511384.4317500010
FS(866),12495003.0735000020
FS(867),12316073.8330000010
FS(868),12237692.2132500020
FS(869),12232644.6480000020
FS(870),12371607.0065000020
FS(871),12259485.3500000000
FS(872),12329812.7680000030
FS(873),12384619.1717500020
FS(874),12586691.0295000020
FS(875),12646106.9455000010
FS(876),12688468.6617500020
FS(877),12760179.9290000010
FS(878),12820591.4200000020
FS(879),12800470.8492500040
FS(880),12701839.2340000010
FS(881),12790843.6390000020
FS(882),12921851.3532500010
FS(883),12684386.8042500020
FS(884),12687811.5822500010
FS(885),12751060.4620000010
FS(886),12733199.8465000020
FS(887),12842902.2557500000
FS(888),12777532.8012500010
FS(889),12770235.2365000010
FS(890),12838103.5842499990
FS(891),12883511.7600000020
FS(892),12702595.8709999990
FS(893),12597194.3457500000
FS(894),12645131.2820000020
FS(895),12516502.9920000010
FS(896),12659587.0310000010
FS(897),12863978.5784999990
FS(898),12805936.5560000020
FS(899),12665630.1712500010
FS(900),12716304.9387499990
FS(901),12674620.2135000010
FS(902),12616916.6865000000
FS(903),12607598.1045000010
FS(904),12586272.8880000000
FS(905),12648386.8122500010
FS(906),12517120.2485000010
FS(907),12568472.0070000010
FS(908),12663818.2247500010
FS(909),12868558.2235000000
FS(910),12799505.1415000000
FS(911),12784462.0032500010
FS(912),12783834.7910000010
FS(913),12915788.3014999980
FS(914),12809709.7852500010
FS(915),12894960.8725000010
FS(916),12910551.5770000010
FS(917),12861698.7117500010
FS(918),12938995.1547500010
FS(919),12862196.4992500000
FS(920),12813612.4392500000
FS(921),13028447.5685000010
FS(922),13009053.7675000020
FS(923),12913408.8772500010
FS(924),13084080.2995000000
FS(925),13040304.8667500000
FS(926),13007042.7060000020
FS(927),12873934.3284999990
FS(928),12978877.8892500030
FS(929),12944859.0915000030
FS(930),12927073.0822500010
FS(931),12872221.1615000030
FS(932),13236790.7707500030
FS(933),13199357.1507500020
FS(934),13174905.8287500030
FS(935),13152445.6567500050
FS(936),13119312.9207500030
FS(937),13095389.2535000030
FS(938),12981814.0575000050
FS(939),13210288.5642500040
FS(940),13096036.3772500030
FS(941),13140100.5267500020
FS(942),13135899.2002500030
FS(943),13183408.0392500030
FS(944),13098694.5625000020
FS(945),13035794.1340000030
FS(946),13131548.5375000050
FS(947),12901749.9160000050
FS(948),13000570.6905000020
FS(949),13027112.7200000030
FS(950),13147975.5250000020
FS(951),13136347.2090000030
FS(952),13139094.9960000030
FS(953),12985965.6052500050
FS(954),12858770.9432500040
FS(955),12785297.5082500040
FS(956),12792744.4092500020
FS(957),12932831.7675000020
FS(958),12743881.5882500040
FS(959),12925723.3620000030
FS(960),12653911.4755000030
FS(961),12666744.4372500030
FS(962),12772464.5465000030
FS(963),12800430.2482500040
FS(964),12994049.6742500030
FS(965),12770682.4672500030
FS(966),12474588.5065000020
FS(967),12509294.2510000020
FS(968),12645449.0880000030
FS(969),12777880.4745000040
FS(970),13003527.5482500030
FS(971),13101372.6592500020
FS(972),13203677.9462500050
FS(973),13193981.0457500030
FS(974),13170027.5112500000
FS(975),13084029.7427500020
FS(976),13085771.9990000020
FS(977),13101541.9070000030
FS(978),13202503.1677500010
FS(979),13306680.1357500010
FS(980),13411205.5550000030
