測試期區間,test_2010(2009 Q1).csv - test_2017(2016 Q1).csv
FS(141),9832733.7102499995
FS(142),9857911.8020000011
FS(143),9971775.7147499993
FS(144),9968022.3969999999
FS(145),9993120.8427499980
FS(146),9925660.6807500012
FS(147),9935277.9352499992
FS(148),10026482.5610000010
FS(149),9875334.3644999973
FS(150),9811050.0867500007
FS(151),9778265.8020000011
FS(152),9912310.0199999996
FS(153),9916521.3022500016
FS(154),9985883.0124999993
FS(155),10097566.6160000000
FS(156),10055324.3687500000
FS(157),9979750.2705000006
FS(158),10018448.2707500010
FS(159),9958255.8062499985
FS(160),9790571.1090000011
FS(161),9836606.4970000014
FS(162),9866055.6055000015
FS(163),9859305.6070000008
FS(164),9896988.1207500007
FS(165),9953477.0462500006
FS(166),9955338.7714999989
FS(167),10128160.6357500010
FS(168),10173499.1212500000
FS(169),10108846.4807500000
FS(170),10062870.8272500000
FS(171),10105103.1187499990
FS(172),10189488.0557499990
FS(173),10334613.0234999990
FS(174),10328689.3522500000
FS(175),10374824.2977500000
FS(176),10339511.2524999990
FS(177),10347645.1002500000
FS(178),10356893.9920000010
FS(179),10358576.5137500000
FS(180),10299797.7657500000
FS(181),10227299.9942500000
FS(182),10279766.7967499980
FS(183),10289613.0334999990
FS(184),10316105.2842499990
FS(185),10297607.5007500000
FS(186),10386562.1270000000
FS(187),10315537.8065000010
FS(188),10197711.5052499990
FS(189),10269183.8345000000
FS(190),10288209.2727500010
FS(191),10311505.7277500000
FS(192),10215243.5810000000
FS(193),10152382.9754999990
FS(194),10209688.2725000010
FS(195),10308160.5957500000
FS(196),10317061.0362499990
FS(197),10241277.8672500010
FS(198),10242761.2739999980
FS(199),10312929.4000000000
FS(200),10255415.0322500000
FS(201),10278054.4077500010
FS(202),10449641.7590000000
FS(203),10475148.3905000000
FS(204),10423955.9240000010
FS(205),10538576.4737499990
FS(206),10493447.0590000000
FS(207),10580360.7565000000
FS(208),10494353.0322500000
FS(209),10511845.2850000000
FS(210),10559971.3805000000
FS(211),10579076.4647499990
FS(212),10556118.5052500010
FS(213),10621806.5437499990
FS(214),10627919.3742500000
FS(215),10599246.8142500000
FS(216),10458193.7482500000
FS(217),10414159.4660000020
FS(218),10506757.8967500010
FS(219),10471096.4002499990
FS(220),10462972.5082500000
FS(221),10532822.0502499980
FS(222),10590505.6657500010
FS(223),10534096.3862500000
FS(224),10519262.3187500000
FS(225),10508978.0289999990
FS(226),10466317.6402500010
FS(227),10519192.6285000000
FS(228),10463599.7205000020
FS(229),10551907.2229999990
FS(230),10616649.4652500000
FS(231),10687833.0777499990
FS(232),10724141.6980000010
FS(233),10714036.6117499990
FS(234),10778141.6860000010
FS(235),10773621.7755000000
FS(236),10657557.6419999990
FS(237),10649204.7677500010
FS(238),10692402.7670000010
FS(239),10638223.5755000000
FS(240),10655566.4920000010
FS(241),10728641.6969999990
FS(242),10689117.3695000000
FS(243),10722031.0790000000
FS(244),10721145.0172500000
FS(245),10750275.5417499990
FS(246),10750136.1612500030
FS(247),10717242.3632500020
FS(248),10726979.0867500010
FS(249),10680386.1767499990
FS(250),10693935.9525000010
FS(251),10557183.7704999990
FS(252),10542322.4454999980
FS(253),10428265.9497499990
FS(254),10210742.7679999970
FS(255),10139369.9962499980
FS(256),10010214.0515000000
FS(257),10064184.1722499990
FS(258),10248494.9719999990
FS(259),10163064.6812499990
FS(260),10201603.3895000000
FS(261),10218179.7132499980
FS(262),10206083.4769999980
FS(263),10164707.3799999990
FS(264),10224402.0569999980
FS(265),10229987.2327499990
FS(266),10138085.7044999990
FS(267),10077923.1072499990
FS(268),10145313.5790000000
FS(269),10218886.5715000000
FS(270),10295963.9879999980
FS(271),10480842.2654999980
FS(272),10411480.5552499980
FS(273),10418807.9872499980
FS(274),10254100.0592499970
FS(275),10184738.3489999990
FS(276),10117347.8772499990
FS(277),10172383.2632499970
FS(278),10034934.1787499970
FS(279),10117347.8772499990
FS(280),10287760.4499999990
FS(281),10430505.9934999980
FS(282),10256957.3594999980
FS(283),10062899.8805000000
FS(284),10064572.4465000000
FS(285),10180527.0667499970
FS(286),10358097.8237499990
FS(287),10114639.9132499990
FS(288),10212395.4224999990
FS(289),10409389.8477500010
FS(290),10308737.2152500000
FS(291),10442841.1677499970
FS(292),10411161.9712499980
FS(293),10214346.7494999990
FS(294),10105958.4992499980
FS(295),10332372.1657499990
FS(296),10157031.4967499970
FS(297),9956652.1164999977
FS(298),9944406.5439999998
FS(299),10250914.2192499970
FS(300),10259595.6332499980
FS(301),10203494.9819999970
FS(302),10211877.7234999980
FS(303),9939378.8902499974
FS(304),10004708.5217499990
FS(305),10013897.6790000000
FS(306),10193728.3912499990
FS(307),10288417.5294999980
FS(308),10154731.7184999990
FS(309),10246583.4679999980
FS(310),10498105.5359999980
FS(311),10740209.4644999990
FS(312),10750304.5949999990
FS(313),10849314.5287499990
FS(314),10583356.6232499980
FS(315),10537948.4474999980
FS(316),10623617.6762500000
FS(317),10537540.2617500000
FS(318),10645012.5829999990
FS(319),10597971.6642499990
FS(320),10584859.9414999990
FS(321),10815962.7662499990
FS(322),10871714.9662499990
FS(323),10946213.8434999980
FS(324),10892980.4482499990
FS(325),11182483.7025000010
FS(326),11031106.5237500000
FS(327),11154577.7352500000
FS(328),11210807.8112499970
FS(329),10949937.2940000000
FS(330),11115501.4164999980
FS(331),10973054.5454999990
FS(332),11236553.3807499990
FS(333),11227433.9137499980
FS(334),11432382.9832500000
FS(335),11483864.1664999980
FS(336),11274813.3280000000
FS(337),11241272.4062499980
FS(338),11267465.9844999980
FS(339),11557068.7962500010
FS(340),11538730.3047499970
FS(341),11337016.8539999980
FS(342),11262368.6405000000
FS(343),11446390.7234999980
FS(344),11553624.1067499980
FS(345),11722384.0249999990
FS(346),11878749.0344999990
FS(347),11728755.7050000000
FS(348),11808421.6165000000
FS(349),11771137.3327499980
FS(350),11795767.8582500000
FS(351),11844710.3252500000
FS(352),11853570.9427499980
FS(353),11680002.3972499990
FS(354),11816864.0924999970
FS(355),11549830.9659999980
FS(356),11490375.2269999980
FS(357),11691401.7309999990
FS(358),11636963.6899999990
FS(359),11445345.3697499990
FS(360),11637152.8492499980
FS(361),11542573.2242499980
FS(362),11513522.3457499980
FS(363),11139345.4377499990
FS(364),11344861.9849999990
FS(365),11220255.8179999980
FS(366),11156987.0267499980
FS(367),11177406.2700000000
FS(368),11443951.5647499970
FS(369),11565093.1307499970
FS(370),11633369.6642499980
FS(371),11455490.2789999990
FS(372),11609326.5279999990
FS(373),11769205.9172499960
FS(374),11778255.6940000000
FS(375),11724872.9624999990
FS(376),11715634.0264999980
FS(377),11497642.9244999980
FS(378),11698141.7737500000
FS(379),11517892.9199999980
FS(380),11783114.0999999980
FS(381),11884254.5642500000
FS(382),12038011.1672499980
FS(383),12369995.6067499980
FS(384),12395780.9992499980
FS(385),12335897.1630000010
FS(386),11928756.7667499970
FS(387),12017641.7027499970
FS(388),12106317.5679999960
FS(389),12100154.9587499980
FS(390),11941101.8967499990
FS(391),11780356.3572499990
FS(392),11488603.1034999990
FS(393),11160740.3444999980
FS(394),11130454.9529999980
FS(395),10762550.1674999990
FS(396),10499160.8455000000
FS(397),10398478.3457499980
FS(398),10604422.9902499990
FS(399),10619077.8542499990
FS(400),10556167.4700000010
FS(401),10812816.7492499980
FS(402),10827342.1884999980
FS(403),10930404.1124999990
FS(404),10827232.6752499990
FS(405),10627112.1444999990
FS(406),10454449.5722499990
FS(407),10940001.4554999970
FS(408),10955124.2397499980
FS(409),10924838.8482499980
FS(410),11068579.9667499980
FS(411),11343468.1799999980
FS(412),11415139.6242499980
FS(413),11415687.1904999990
FS(414),11611825.4212499970
FS(415),11609037.8112499970
FS(416),11412302.2354999970
FS(417),11052720.4569999990
FS(418),11372379.6779999980
FS(419),11446868.5994999990
FS(420),11481853.1049999990
FS(421),11257769.0839999990
FS(422),11150694.9927499980
FS(423),11262000.2777500000
FS(424),11297900.7122499980
FS(425),11105237.0382499990
FS(426),10790914.0992500000
FS(427),10631393.1169999990
FS(428),10387248.2597499970
FS(429),9755575.8337499984
FS(430),9430610.1979999989
FS(431),9683277.1772499979
FS(432),10151187.4714999980
FS(433),10262761.5617499980
FS(434),10390782.5509999990
FS(435),9900312.5272499993
FS(436),9900541.5094999988
FS(437),9988132.1979999989
FS(438),10373310.2097499990
FS(439),10620431.8362499980
FS(440),10750304.5949999990
FS(441),10690938.4577499980
FS(442),10713169.6474999990
FS(443),10681460.5837499980
FS(444),10743903.0477500000
FS(445),10702835.5789999980
FS(446),10806544.6267500000
FS(447),10528998.2282500010
FS(448),10654918.5542499980
FS(449),10917740.3984999990
FS(450),10855686.2087499980
FS(451),10774248.1737499980
FS(452),10718973.8497499970
FS(453),10800710.5572499990
FS(454),10712293.5414999980
FS(455),10614259.2712499980
FS(456),10529565.7059999980
FS(457),10297178.5894999990
FS(458),10382877.6855000000
FS(459),10396746.0452499990
FS(460),10345971.7202499970
FS(461),10399035.8677499960
FS(462),10083607.8404999970
FS(463),10204440.7782499980
FS(464),10365365.5212499980
FS(465),10262184.1282499990
FS(466),10090178.6354999990
FS(467),9998107.8594999984
FS(468),9842439.7524999976
FS(469),9762315.8764999993
FS(470),9684461.9114999976
FS(471),9569582.5122499987
FS(472),9602426.5314999986
FS(473),9449496.2557499968
FS(474),9494625.6704999991
FS(475),9526503.9819999970
FS(476),9185509.5887499992
FS(477),9637142.2317500003
FS(478),9630531.6137499996
FS(479),9730945.3082499988
FS(480),9489558.1937499996
FS(481),9723737.3452499975
FS(482),9682739.5667499993
FS(483),9612840.2459999993
FS(484),9629127.8529999983
FS(485),9532965.2637499981
FS(486),9527867.9197499976
FS(487),9281273.9479999989
FS(488),9365867.9557499979
FS(489),9092244.1227499992
FS(490),9185310.4737499990
FS(491),9523766.1507500000
FS(492),9484699.7877499983
FS(493),9577298.2184999995
FS(494),9463404.4384999983
FS(495),9579906.6249999981
FS(496),9468900.0124999993
FS(497),9507747.3489999995
FS(498),9469925.4547499977
FS(499),9456576.4822499976
FS(500),9481847.8462499976
FS(501),9491256.0299999993
FS(502),9507752.7077499963
FS(503),9433761.5737499986
FS(504),9438162.0152499974
FS(505),9479398.7317499965
FS(506),9419465.1167499982
FS(507),9398657.5992499962
FS(508),9446763.7832499985
FS(509),9493356.6932499968
FS(510),9387019.3274999987
FS(511),9320773.7669999972
FS(512),9264912.0537499972
FS(513),9319409.8292499986
FS(514),9249351.2164999992
FS(515),9254488.3834999986
FS(516),9317936.3782499973
FS(517),9295416.4717499986
FS(518),9408055.8272499982
FS(519),9360875.5279999971
FS(520),9405467.3322499990
FS(521),9361233.9349999987
FS(522),9274877.7594999988
FS(523),9284604.5272499993
FS(524),9323033.7222499978
FS(525),9469054.7074999977
FS(526),9567865.5262499992
FS(527),9496383.2412499990
FS(528),9583456.2307499982
FS(529),9588175.2562499978
FS(530),9613293.6134999990
FS(531),9598011.5372499973
FS(532),9735191.8164999988
FS(533),9775004.8607499972
FS(534),9714862.1749999989
FS(535),9774198.4449999984
FS(536),9691436.2952499986
FS(537),9612984.9852499980
FS(538),9578358.8867499977
FS(539),9546819.0707499981
FS(540),9583008.2219999973
FS(541),9556147.6084999982
FS(542),9426304.7169999983
FS(543),9536365.5332499985
FS(544),9667880.9907499980
FS(545),9573361.1002499983
FS(546),9433691.8834999986
FS(547),9396994.9889999982
FS(548),9315327.9717499986
FS(549),9356066.9007499982
FS(550),9512770.4057499990
FS(551),9450158.6939999983
FS(552),9372454.0652499981
FS(553),9443129.9344999976
FS(554),9491206.2512499988
FS(555),9402072.4214999974
FS(556),9511864.4324999992
FS(557),9491335.6759999990
FS(558),9502695.1867499985
FS(559),9269153.2032499984
FS(560),9199522.6877499986
FS(561),9205187.5094999988
FS(562),9254309.1799999978
FS(563),9313954.0782499984
FS(564),9281986.1649999991
FS(565),9325721.7747499980
FS(566),9307174.2124999985
FS(567),9389249.4154999983
FS(568),9412565.7819999978
FS(569),9390533.7072499972
FS(570),9299309.1699999981
FS(571),9387517.1149999965
FS(572),9540347.8332499992
FS(573),9469542.5392499994
FS(574),9439058.0327499975
FS(575),9508827.9287499972
FS(576),9500236.1164999977
FS(577),9545554.6904999968
FS(578),9553788.0957499966
FS(579),9582829.0184999965
FS(580),9429550.2914999984
FS(581),9527425.2697499972
FS(582),9442024.8462499976
FS(583),9457058.0287499968
FS(584),9473236.1224999987
FS(585),9531098.9414999988
FS(586),9647650.9067499973
FS(587),9623786.9739999976
FS(588),9679240.5014999975
FS(589),9587627.6899999976
FS(590),9622592.2839999981
FS(591),9651404.2244999986
FS(592),9574207.3389999978
FS(593),9629441.8399999999
FS(594),9587528.1324999984
FS(595),9595652.0244999994
FS(596),9494601.1619999968
FS(597),9242830.2002499998
FS(598),9294978.4187499974
FS(599),9279716.2539999969
FS(600),9305850.0977499969
FS(601),9296113.3742499985
FS(602),9297825.7632499970
FS(603),9337091.2412499972
FS(604),9233611.1757499985
FS(605),9337827.9667499978
FS(606),9334323.5427499972
FS(607),9344339.0272499993
FS(608),9301589.0367500000
FS(609),9317239.4757499993
FS(610),9404013.7927499972
FS(611),9424950.7349999975
FS(612),9437813.5639999975
FS(613),9350869.9992499966
FS(614),9326816.9072499983
FS(615),9241197.4572499990
FS(616),9316024.8742499966
FS(617),9363543.6689999979
FS(618),9328330.1812499966
FS(619),9451701.8352499977
FS(620),9502436.3372499999
FS(621),9657208.4267499987
FS(622),9626982.7697499972
FS(623),9654191.8344999980
FS(624),9695209.5244999975
FS(625),9749040.2647499982
FS(626),9729955.0919999983
FS(627),9895768.1082499996
FS(628),9722328.9874999970
FS(629),9759842.2534999959
FS(630),9829861.0432499982
FS(631),9937582.2582499981
FS(632),9912264.7859999985
FS(633),9968713.8884999994
FS(634),9980501.4964999985
FS(635),9895509.2587499991
FS(636),9890431.8262499981
FS(637),9859021.4349999987
FS(638),9827919.6719999984
FS(639),10012618.7459999990
FS(640),10132963.8519999960
FS(641),10506105.3619999960
FS(642),10404128.6147499980
FS(643),10533682.7894999980
FS(644),10538262.4344999980
FS(645),10478488.1114999990
FS(646),10531592.0819999990
FS(647),10588011.3172499980
FS(648),10559926.1464999990
FS(649),10465197.1852499990
FS(650),10641742.5000000000
FS(651),10687319.9234999980
FS(652),10693701.5592499990
FS(653),10742275.6634999980
FS(654),10633130.7762499990
FS(655),10790790.0332499980
FS(656),10745431.6362499970
FS(657),10774333.1784999970
FS(658),10702562.1767499970
FS(659),10669290.0602499990
FS(660),10576791.1869999970
FS(661),10569921.7195000000
FS(662),10549273.4939999990
FS(663),10666193.8219999970
FS(664),10605264.6319999990
FS(665),10502680.5839999970
FS(666),10330376.4187499970
FS(667),10278029.0852499980
FS(668),10318280.1825000010
FS(669),10364435.0394999980
FS(670),10442577.7212499990
FS(671),10623135.2032499980
FS(672),10558671.7219999990
FS(673),10647228.1182499970
FS(674),10534379.6919999980
FS(675),10530596.5069999970
FS(676),10696309.9657499980
FS(677),10593038.9709999970
FS(678),10605214.8532499990
FS(679),10676000.2357499970
FS(680),10675641.8287499980
FS(681),10624986.9727499990
FS(682),10611735.8694999960
FS(683),10691491.3827499990
FS(684),10590201.5822499990
FS(685),10675343.1562499960
FS(686),10654446.0369999970
FS(687),10742116.3714999970
FS(688),10698948.2394999990
FS(689),10659951.5667499970
FS(690),10888903.9494999980
FS(691),10780346.4514999990
FS(692),10672635.1922499980
FS(693),10539715.9739999990
FS(694),10531422.8342499980
FS(695),10392032.3785000000
FS(696),10442169.5354999990
FS(697),10291558.9494999980
FS(698),10266161.8312499970
FS(699),10220006.9742499980
FS(700),10217776.8862499990
FS(701),10247285.7292499990
FS(702),10050420.7287499980
FS(703),10026487.1057499980
FS(704),10037080.0237499980
FS(705),9991283.5737499967
FS(706),9965518.0927499980
FS(707),10050580.0207499970
FS(708),10065802.3624999970
FS(709),10078924.0409999970
FS(710),10050231.5694999990
FS(711),10008566.7557499970
FS(712),9919761.4657499976
FS(713),9881849.9697499983
FS(714),9949011.4592499994
FS(715),10031305.6887499990
FS(716),10006754.8092499970
FS(717),10014361.0022499970
FS(718),10089945.0562499990
FS(719),10088929.5697499980
FS(720),9986464.9907499980
FS(721),9938299.0722499993
FS(722),10144084.4247499970
FS(723),10137344.3819999990
FS(724),10207781.3132499980
FS(725),10198363.1737499960
FS(726),10300180.6289999970
FS(727),10340262.4784999990
FS(728),10279562.2707499990
FS(729),10250879.7549999990
FS(730),10358093.2267499980
FS(731),10352836.5907499980
FS(732),10373225.9667499980
FS(733),10495193.8599999980
FS(734),10545749.1584999990
FS(735),10584636.3179999980
FS(736),10641254.6682499980
FS(737),10539666.1952499990
FS(738),10569244.7284999970
FS(739),10616245.8242500000
FS(740),10598942.7307499980
FS(741),10427574.4059999990
FS(742),10326095.4462499970
FS(743),10336230.3997499980
FS(744),10351472.6530000010
FS(745),10486711.5609999990
FS(746),10500032.3544999980
FS(747),10504462.6632499970
FS(748),10661733.6460000000
FS(749),10647138.4112499990
FS(750),10582860.6185000000
FS(751),10586623.8920000010
FS(752),10528362.8429999980
FS(753),10542310.8487499990
FS(754),10468060.8652500010
FS(755),10661341.7957500000
FS(756),10673457.9434999990
FS(757),10670242.2362500000
FS(758),10561634.9594999980
FS(759),10435605.1202500000
FS(760),10361803.1455000010
FS(761),10506490.0602499990
FS(762),10472152.6785000000
FS(763),10556995.5800000000
FS(764),10511418.1565000010
FS(765),10519163.7300000000
FS(766),10495339.6202500000
FS(767),10502607.3177499990
FS(768),10574219.0275000000
FS(769),10566951.3299999980
FS(770),10649564.1435000000
FS(771),10657279.8497500010
FS(772),10719035.3669999990
FS(773),10671655.9527500010
FS(774),10754248.8547500000
FS(775),10715182.4917499980
FS(776),10627223.4405000000
FS(777),10718736.6944999990
FS(778),10641480.0744999980
FS(779),10681870.5522500000
FS(780),10733142.6647499990
FS(781),10657867.2390000000
FS(782),10640126.0924999990
FS(783),10772457.9214999990
FS(784),10890553.0280000010
FS(785),10795147.0757499990
FS(786),10893569.6202499980
FS(787),10933322.9300000000
FS(788),10887914.7542500010
FS(789),10925457.8874999990
FS(790),10847046.4005000010
FS(791),10815845.0800000000
FS(792),10855747.7260000000
FS(793),10842227.8175000010
FS(794),10746612.7945000010
FS(795),10714714.5715000000
FS(796),10707825.1924999990
FS(797),10606117.2505000010
FS(798),10637547.5532500000
FS(799),10623977.8660000000
FS(800),10673905.9522500020
FS(801),10662436.9282500000
FS(802),10681532.0567500000
FS(803),10628856.1834999990
FS(804),10691009.9307499990
FS(805),10695987.8057499990
FS(806),10669644.8912499990
FS(807),10641569.6762499980
FS(808),10475716.8369999990
FS(809),10486498.9142499990
FS(810),10505404.8835000000
FS(811),10736925.8497500010
FS(812),10589839.5992499980
FS(813),10502219.0434999990
FS(814),10577126.1065000000
FS(815),10591472.3422500010
FS(816),10534167.0452499990
FS(817),10791264.3332499990
FS(818),10891986.6559999990
FS(819),10835099.5004999990
FS(820),10868809.6699999980
FS(821),10936897.0442499980
FS(822),10899951.2559999990
FS(823),10901444.6185000000
FS(824),10997139.2875000000
FS(825),11042587.2862500010
FS(826),11113651.4297500010
FS(827),11192550.7485000010
FS(828),11144494.3432500010
FS(829),11244689.0112500000
FS(830),11309769.7490000000
FS(831),11245156.9314999990
FS(832),11193367.1200000010
FS(833),11159149.2072499990
FS(834),11259901.3972500000
FS(835),11327998.7272499990
FS(836),11332080.5847500000
FS(837),11299724.3972499990
FS(838),11282670.1974999980
FS(839),11259931.2645000000
FS(840),11127798.5505000000
FS(841),11100708.9547500000
FS(842),11171424.6469999980
FS(843),11120769.7909999990
FS(844),11185203.4049999990
FS(845),11042806.3127499990
FS(846),10931690.1869999990
FS(847),10779237.7872499990
FS(848),10810916.9837500010
FS(849),10842387.1095000000
FS(850),10758898.1899999990
FS(851),10802643.7554999980
FS(852),10898657.0084999990
FS(853),10726123.8610000000
FS(854),10532444.7005000000
FS(855),10590257.7407500000
FS(856),10651784.2757500000
FS(857),10708342.8915000000
FS(858),10645711.2682500000
FS(859),10551569.6962499990
FS(860),10570147.1257499980
FS(861),10441070.8270000000
FS(862),10409292.0729999990
FS(863),10553978.9877499990
FS(864),10543625.0077500010
FS(865),10758718.9865000010
FS(866),10654960.1600000000
FS(867),10603767.6935000010
FS(868),10584712.3880000000
FS(869),10606336.2769999990
FS(870),10700268.7782500000
FS(871),10600273.2252500000
FS(872),10739355.0527499990
FS(873),10725665.8964999990
FS(874),10823959.0162499990
FS(875),10930425.8067500000
FS(876),11057401.4422500000
FS(877),11123288.5957500000
FS(878),11186427.9622499980
FS(879),11117145.8979999980
FS(880),10881134.8885000010
FS(881),10944791.9540000000
FS(882),11159268.6762500000
FS(883),10971712.3019999990
FS(884),10929878.2404999990
FS(885),10946325.1395000000
FS(886),10814212.3369999990
FS(887),10886471.1705000010
FS(888),10796998.8452499990
FS(889),10650161.4884999990
FS(890),10697988.9114999980
FS(891),10710284.2627500000
FS(892),10604374.9942500000
FS(893),10487564.1794999990
FS(894),10441190.2959999980
FS(895),10339641.6460000000
FS(896),10453396.0454999990
FS(897),10492611.7447499970
FS(898),10479798.6944999990
FS(899),10434500.0319999980
FS(900),10483790.9502500000
FS(901),10444366.1802500000
FS(902),10371510.0017500000
FS(903),10338835.2302500010
FS(904),10410048.7100000010
FS(905),10430706.8912499990
FS(906),10360379.4732499980
FS(907),10425699.1490000000
FS(908),10607720.1262499990
FS(909),10762223.4104999990
FS(910),10757683.5884999990
FS(911),10795794.1995000000
FS(912),10758330.7122499980
FS(913),10848967.8602500000
FS(914),10786963.4492500010
FS(915),10837538.6592499990
FS(916),10950695.7137499990
FS(917),10931978.9037499990
FS(918),11024846.1397499980
FS(919),10848330.6922500000
FS(920),10821131.5832500010
FS(921),10963707.8790000010
FS(922),10983937.9630000000
FS(923),10889358.3380000000
FS(924),10976610.5309999980
FS(925),10944911.4229999990
FS(926),10887327.3650000000
FS(927),10779546.4155000020
FS(928),10816143.7524999990
FS(929),10710493.3335000000
FS(930),10705226.7417500000
FS(931),10718019.8805000000
FS(932),10920619.3929999990
FS(933),10892245.5055000000
FS(934),10868670.2895000000
FS(935),10886361.6572499980
FS(936),10842078.4812499990
FS(937),10778082.9202499990
FS(938),10663950.2022500000
FS(939),10777246.6372499990
FS(940),10706829.6175000000
FS(941),10736099.5224999990
FS(942),10747339.5642500000
FS(943),10647344.0112500000
FS(944),10636661.4914999980
FS(945),10626148.2195000020
FS(946),10594200.2177500000
FS(947),10503284.3087500000
FS(948),10651226.7537499980
FS(949),10663452.4147499990
FS(950),10776838.4514999990
FS(951),10837976.7122499980
FS(952),10788904.8204999990
FS(953),10729468.9930000010
FS(954),10537780.9824999980
FS(955),10528621.6924999990
FS(956),10492382.7624999990
FS(957),10493776.5674999990
FS(958),10428904.9005000000
FS(959),10457935.8674999980
FS(960),10354386.1117499990
FS(961),10366890.5337499980
FS(962),10455516.6202500000
FS(963),10455227.9034999980
FS(964),10487494.4892500010
FS(965),10399515.5265000020
FS(966),10230257.8207500000
FS(967),10194208.0499999970
FS(968),10265351.8395000010
FS(969),10407151.5867500010
FS(970),10517481.2082499990
FS(971),10623181.4059999990
FS(972),10675877.1907500010
FS(973),10683722.3217500000
FS(974),10645522.1089999990
FS(975),10566423.6752499990
FS(976),10551360.6254999990
FS(977),10537492.2657500000
FS(978),10677320.7744999990
FS(979),10643749.9854999990
FS(980),10668370.5552500000
FS(981),10555542.0405000000
FS(982),10595374.9962500000
