訓練日期,20140314 - 20140616
測試日期,20140617 - 20140806
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11303982.509999999776483
真實報酬,1305294.360000001266599


夏普值報酬,-0.046982024775627
夏普值風險,0.015534483780318
夏普值,-3.024369875434946
二次趨勢線,-68.035262471844788 x^2 + 23610.147502082127176 x + 10000000.000000000000000
二次平均預期報酬,16670.550729953964037
風險,99215.175201045058202
二次平均趨勢值,0.168024202912241
一次趨勢線,18431.088827316518291 x + 10000000.000000000000000
一次預期報酬,18431.088827316518291
一次風險,126545.840009594568983
一次趨勢值,0.145647528404878
投資組合檔數,7
Stock#,AAPL[0](4),CSCO[4](8),INTC[11](1),KO[14](22),MCD[15](24),TRV[22](25),VZ[26](10)
20140528,1679761.519999999785796,1647634.900000000139698,1562879.020000000018626,1526767.029999999795109,1486228.030000000027940,1616589.389999999897555,1543710.850000000093132,11063573.739999998360872
20140529,1710477.239999999757856,1638341.280000000027940,1567530.380000000121072,1529776.869999999878928,1486814.870000000111759,1627659.469999999972060,1543090.149999999906868,11103693.259999999776483
20140530,1704070.280000000027940,1634358.300000000046566,1588461.500000000000000,1539182.619999999878928,1488135.260000000009313,1616416.420000000158325,1550538.550000000046566,11121165.930000001564622
20140602,1692387.000000000000000,1644979.580000000074506,1584972.980000000214204,1537301.469999999972060,1496937.860000000102445,1620913.639999999897555,1553331.699999999953434,11130827.230000000447035
20140603,1716318.879999999888241,1638341.280000000027940,1608229.780000000027940,1538053.929999999934807,1488428.679999999934807,1615724.540000000037253,1529745.099999999860302,11134845.189999999478459
20140604,1735916.639999999897555,1626392.340000000083819,1604741.260000000242144,1534667.859999999869615,1502952.969999999972060,1637518.760000000009313,1525400.199999999953434,11167593.029999999329448
20140605,1742700.479999999981374,1639668.939999999944121,1608229.780000000027940,1538430.159999999916181,1503099.679999999934807,1642707.860000000102445,1529434.750000000000000,11204274.650000000372529
20140606,1737801.039999999804422,1648298.729999999981374,1637882.200000000186265,1542192.459999999962747,1495910.889999999897555,1632156.689999999944121,1533779.649999999906868,11228024.660000000149012
20140609,1765690.159999999916181,1646307.240000000223517,1622765.280000000027940,1539182.619999999878928,1487401.709999999962747,1637345.790000000037253,1538434.899999999906868,11237130.700000001117587
20140610,1776054.359999999869615,1659583.840000000083819,1641952.139999999897555,1545202.300000000046566,1480066.209999999962747,1644956.469999999972060,1536883.150000000139698,11284701.470000000670552
20140611,1768705.199999999953434,1662239.159999999916181,1623928.120000000111759,1537301.469999999972060,1473317.550000000046566,1641497.070000000065193,1532227.899999999906868,11239219.470000000670552
20140612,1739120.119999999878928,1637013.620000000111759,1625672.380000000121072,1520747.350000000093132,1463634.689999999944121,1643226.770000000018626,1521986.349999999860302,11151404.279999999329448
20140613,1720087.679999999934807,1639668.939999999944121,1736723.600000000093132,1518866.199999999953434,1474344.520000000018626,1650318.540000000037253,1526331.250000000000000,11266343.730000000447035
20140616,1737424.159999999916181,1628383.830000000074506,1744863.480000000214204,1529776.869999999878928,1483293.829999999841675,1651183.389999999897555,1530365.800000000046566,11305294.360000001266599
20140617,1735162.879999999888241,1626392.340000000083819,1741374.959999999962747,1539558.850000000093132,1485787.899999999906868,1647032.110000000102445,1527262.300000000046566,11302574.339999999850988
20140618,1737047.280000000027940,1635022.130000000121072,1740212.120000000111759,1563637.570000000065193,1486961.579999999841675,1650145.570000000065193,1533779.649999999906868,11346808.900000000372529
20140619,1731017.199999999953434,1640332.770000000251457,1749514.840000000083819,1572290.859999999869615,1495177.339999999850988,1653604.969999999972060,1535331.399999999906868,11377272.380000000819564
20140620,1713115.399999999906868,1648298.729999999981374,1755910.459999999962747,1568528.559999999823049,1495324.050000000046566,1636135.000000000000000,1532848.599999999860302,11350163.799999998882413
20140623,1711607.879999999888241,1639668.939999999944121,1757654.719999999972060,1570033.479999999748543,1495177.339999999850988,1642361.920000000158325,1543400.499999999767169,11359907.779999999329448
20140624,1701243.679999999934807,1628383.830000000074506,1773353.060000000055879,1574548.239999999990687,1488722.099999999860302,1637518.760000000009313,1529434.750000000000000,11333207.419999999925494
20140625,1702751.199999999953434,1640996.600000000093132,1795447.020000000018626,1578686.770000000018626,1490776.040000000037253,1640805.189999999944121,1533469.299999999813735,11382935.120000001043081
20140626,1712926.959999999962747,1636349.790000000037253,1789632.820000000065193,1581320.379999999888241,1489308.939999999944121,1633021.540000000037253,1527262.300000000046566,11369825.730000000447035
20140627,1733278.479999999981374,1639668.939999999944121,1798354.120000000111759,1587340.059999999823049,1488575.389999999897555,1624546.010000000009313,1530676.149999999906868,11402442.150000000372529
20140630,1751180.280000000027940,1649626.390000000130385,1796609.859999999869615,1593735.969999999972060,1478012.270000000018626,1627140.559999999823049,1518572.500000000000000,11414880.830000000074506
20140701,1762298.239999999757856,1664894.479999999981374,1801261.219999999972060,1591102.359999999869615,1481826.729999999981374,1646859.139999999897555,1532227.899999999906868,11480473.070000000298023
20140702,1761544.479999999981374,1661575.330000000074506,1801261.219999999972060,1591102.359999999869615,1474931.360000000102445,1636653.910000000149012,1541228.049999999813735,11468299.710000000894070
20140703,1771908.679999999934807,1672196.610000000102445,1810563.940000000176951,1588844.979999999748543,1481533.310000000055879,1640459.250000000000000,1542779.800000000046566,11508289.570000000298023
20140707,1808466.039999999804422,1674851.930000000167638,1804168.320000000065193,1585458.909999999916181,1469649.800000000046566,1635443.119999999878928,1544021.199999999953434,11522062.319999998435378
20140708,1796782.759999999776483,1664230.650000000139698,1790214.239999999990687,1577934.309999999823049,1468476.120000000111759,1628351.350000000093132,1513296.549999999813735,11439288.980000000447035
20140709,1797536.519999999785796,1688792.360000000102445,1796028.440000000176951,1578310.540000000037253,1482853.699999999953434,1638037.670000000158325,1517641.449999999953434,11499203.679999999701977
20140710,1790941.119999999878928,1688792.360000000102445,1817540.980000000214204,1589973.669999999925494,1475664.909999999916181,1631118.869999999878928,1540607.349999999860302,11534642.259999999776483
20140711,1794333.039999999804422,1694103.000000000000000,1816959.560000000055879,1579063.000000000000000,1472584.000000000000000,1637691.730000000214204,1561711.149999999906868,11556448.480000000447035
20140714,1817511.159999999916181,1688792.360000000102445,1830913.639999999897555,1594488.429999999934807,1474051.099999999860302,1652913.090000000083819,1568228.500000000000000,11626901.279999999329448
20140715,1796217.439999999711290,1704060.450000000186265,1843704.880000000121072,1583953.989999999990687,1471557.030000000027940,1659658.920000000158325,1573814.800000000046566,11632970.509999999776483
20140716,1786041.679999999934807,1724639.180000000167638,2014642.359999999869615,1584706.449999999953434,1456445.899999999906868,1653950.910000000149012,1581573.550000000046566,11802003.030000001192093
20140717,1754195.319999999832362,1701405.130000000121072,1959407.460000000195578,1580944.150000000139698,1443242.000000000000000,1638037.670000000158325,1561711.149999999906868,11638945.880000000819564
20140718,1779446.280000000027940,1719992.370000000111759,1959407.460000000195578,1596369.579999999841675,1452338.020000000018626,1649107.750000000000000,1575056.199999999953434,11731720.660000000149012
20140721,1770212.719999999739230,1716009.390000000130385,1980338.580000000074506,1595240.889999999897555,1431211.780000000027940,1647723.990000000223517,1573504.449999999953434,11714244.799999998882413
20140722,1784911.039999999804422,1722647.689999999944121,2022782.239999999990687,1549717.059999999823049,1412432.899999999906868,1584935.879999999888241,1582194.249999999767169,11659624.059999998658895
20140723,1831455.719999999739230,1704724.280000000027940,2005921.060000000055879,1535420.320000000065193,1398935.579999999841675,1587530.429999999934807,1580021.799999999813735,11644012.190000001341105
20140724,1828440.679999999934807,1714681.729999999981374,1991385.560000000055879,1541440.000000000000000,1398935.579999999841675,1606557.129999999888241,1584366.699999999953434,11665810.379999998956919
20140725,1840500.839999999850988,1723975.350000000093132,1991385.560000000055879,1542568.689999999944121,1404363.849999999860302,1593065.469999999972060,1591504.750000000000000,11687367.509999999776483
20140728,1865940.239999999757856,1720656.200000000186265,1990222.719999999972060,1530529.329999999841675,1405244.110000000102445,1589260.129999999888241,1600815.250000000000000,11702670.980000000447035
20140729,1853880.079999999841675,1706715.770000000251457,1987897.040000000037253,1518113.739999999990687,1405830.949999999953434,1576114.410000000149012,1612918.899999999906868,11661473.890000000596046
20140730,1849545.959999999962747,1701405.130000000121072,1997199.760000000242144,1490648.949999999953434,1407738.179999999934807,1573000.949999999953434,1606401.549999999813735,11625943.480000000447035
20140731,1801493.759999999776483,1674851.930000000167638,1970454.440000000176951,1478233.359999999869615,1387345.489999999990687,1549131.090000000083819,1564814.649999999906868,11426327.720000000670552
20140801,1811481.079999999841675,1659583.840000000083819,1961733.140000000130385,1478233.359999999869615,1383531.030000000027940,1549995.939999999944121,1546504.000000000000000,11391065.390000000596046
20140804,1801305.319999999832362,1670868.950000000186265,1979757.159999999916181,1482371.889999999897555,1383677.739999999990687,1555012.070000000065193,1558297.300000000046566,11431293.429999999701977
20140805,1792448.639999999897555,1657592.350000000093132,1908242.500000000000000,1474094.829999999841675,1370767.260000000009313,1541520.410000000149012,1541228.049999999813735,11285897.039999999105930
20140806,1789433.599999999860302,1654937.030000000027940,1909986.760000000242144,1501935.850000000093132,1371354.099999999860302,1551552.670000000158325,1524779.500000000000000,11303982.509999999776483
