訓練日期,20170330 - 20170630
測試日期,20170703 - 20170929
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11981647.000000000000000
真實報酬,1130655.099999999627471


夏普值報酬,0.006783660613295
夏普值風險,0.021554880654116
夏普值,0.314715758447034
二次趨勢線,-45.162783926373670 x^2 + 22713.158965602277021 x + 10000000.000000000000000
二次平均預期報酬,16887.159839100069803
風險,108492.930633156618569
二次平均趨勢值,0.155652167754598
一次趨勢線,18360.661563701822161 x + 10000000.000000000000000
一次預期報酬,18360.661563701822161
一次風險,136925.441960739059141
一次趨勢值,0.134092403141313
投資組合檔數,5
Stock#,BA[2](3),JNJ[12](25),MCD[15](17),UNH[23](7),WMT[28](18)
20170627,2239366.339999999850988,2161540.899999999441206,2386212.240000000223517,2258913.759999999776483,2148993.440000000409782,11195026.679999999701977
20170628,2247585.410000000149012,2142489.000000000000000,2395215.580000000074506,2272373.359999999403954,2163129.440000000409782,11220792.789999999105930
20170629,2223265.970000000204891,2123597.200000000186265,2377053.669999999925494,2267111.879999999888241,2146731.680000000167638,11137760.399999998509884
20170630,2226531.080000000074506,2117993.700000000186265,2377519.360000000335276,2268947.279999999329448,2139663.680000000167638,11130655.099999999627471
20170703,2235988.640000000130385,2127759.799999999813735,2367274.179999999701977,2283997.559999999590218,2130616.640000000130385,11145636.820000000298023
20170705,2272242.620000000111759,2139607.200000000186265,2376122.290000000037253,2303575.160000000149012,2129485.760000000242144,11221033.029999999329448
20170706,2268527.149999999906868,2121676.000000000000000,2376432.750000000000000,2287546.000000000000000,2133726.560000000055879,11187908.460000000894070
20170707,2278547.660000000149012,2121996.200000000186265,2425795.889999999664724,2300026.719999999739230,2129768.479999999981374,11256134.949999999254942
20170710,2296449.470000000204891,2106146.299999999813735,2414153.639999999664724,2287668.359999999403954,2070397.280000000260770,11174815.050000000745058
20170711,2322457.760000000242144,2101023.099999999627471,2404684.610000000335276,2275432.359999999403954,2077182.560000000288710,11180780.389999998733401
20170712,2324371.790000000037253,2117033.099999999627471,2430608.020000000484288,2284487.000000000000000,2090470.400000000139698,11246970.310000000521541
20170713,2322007.399999999906868,2111109.400000000372529,2406702.599999999627471,2269681.439999999478459,2121852.320000000298023,11231353.160000000149012
20170714,2347677.919999999925494,2122956.799999999813735,2410428.120000000111759,2287056.559999999590218,2158323.200000000186265,11326442.599999997764826
20170717,2353194.830000000074506,2115752.299999999813735,2410117.660000000149012,2280326.759999999776483,2159171.360000000335276,11318562.910000000149012
20170718,2344637.990000000223517,2152735.400000000372529,2389937.759999999776483,2286444.759999999776483,2154365.120000000111759,11328121.030000001192093
20170719,2374361.750000000000000,2164742.900000000372529,2388851.149999999441206,2315077.000000000000000,2145035.360000000335276,11388068.160000000149012
20170720,2367606.350000000093132,2186516.500000000000000,2393818.509999999776483,2343342.160000000149012,2149276.160000000149012,11440559.679999999701977
20170721,2388548.089999999850988,2166343.900000000372529,2389316.839999999850988,2346768.240000000223517,2152951.520000000484288,11443928.589999999850988
20170724,2388998.450000000186265,2129520.899999999441206,2357184.229999999515712,2335878.200000000186265,2173872.800000000279397,11385454.580000000074506
20170725,2392150.970000000204891,2111429.599999999627471,2469260.290000000037253,2329882.559999999590218,2219956.160000000149012,11522679.580000000074506
20170726,2628477.379999999888241,2096540.299999999813735,2429521.410000000149012,2334165.160000000149012,2230699.520000000484288,11719403.769999999552965
20170727,2713482.830000000074506,2094619.100000000325963,2436351.529999999329448,2311895.639999999664724,2255578.880000000353903,11811927.980000000447035
20170728,2716522.760000000242144,2110949.299999999813735,2419276.229999999515712,2339059.559999999590218,2256427.040000000037253,11842234.890000000596046
20170731,2729920.970000000204891,2124878.000000000000000,2408254.899999999441206,2347135.320000000298023,2261516.000000000000000,11871705.190000001341105
20170801,2695918.790000000037253,2121515.899999999441206,2391179.599999999627471,2352274.439999999478459,2275934.720000000204891,11836823.449999999254942
20170802,2679142.879999999888241,2115912.400000000372529,2430763.250000000000000,2361696.160000000149012,2276782.880000000353903,11864297.570000002160668
20170803,2682520.580000000074506,2134964.299999999813735,2401735.240000000223517,2383353.879999999888241,2286395.360000000335276,11888969.359999999403954
20170804,2676440.720000000204891,2132242.600000000558794,2387764.540000000037253,2384699.839999999850988,2275369.280000000260770,11856516.980000000447035
20170807,2704813.399999999906868,2127119.400000000372529,2405615.990000000223517,2383476.240000000223517,2297986.880000000353903,11919011.910000002011657
20170808,2696594.330000000074506,2117673.500000000000000,2404839.839999999850988,2384944.559999999590218,2306751.200000000186265,11910803.429999999701977
20170809,2638160.120000000111759,2133043.099999999627471,2404839.839999999850988,2384088.040000000037253,2307316.640000000130385,11867447.740000000223517
20170810,2622059.750000000000000,2130801.700000000186265,2431228.940000000409782,2356434.679999999701977,2280458.240000000223517,11820983.310000000521541
20170811,2644577.750000000000000,2130961.799999999813735,2441784.580000000074506,2361940.879999999888241,2273107.520000000484288,11852372.530000001192093
20170814,2670135.680000000167638,2137045.599999999627471,2441163.660000000149012,2370383.719999999739230,2281589.120000000111759,11900317.780000001192093
20170815,2692878.859999999869615,2135444.599999999627471,2446751.940000000409782,2380050.160000000149012,2283568.160000000149012,11938693.719999998807907
20170816,2675089.640000000130385,2148092.500000000000000,2466621.379999999888241,2371117.879999999888241,2289505.280000000260770,11950426.679999999701977
20170817,2652571.640000000130385,2130001.200000000186265,2450943.149999999441206,2358025.359999999403954,2253317.120000000111759,11844858.469999998807907
20170818,2654598.260000000242144,2123437.099999999627471,2448925.160000000149012,2335021.679999999701977,2242291.040000000037253,11804273.239999998360872
20170821,2653584.950000000186265,2136565.299999999813735,2458238.959999999962747,2349827.240000000223517,2253599.839999999850988,11851816.289999999105930
20170822,2699409.080000000074506,2156577.799999999813735,2478108.399999999441206,2383598.599999999627471,2262364.160000000149012,11980058.039999999105930
20170823,2680719.140000000130385,2126158.799999999813735,2465224.309999999590218,2376868.799999999813735,2260667.839999999850988,11909638.889999998733401
20170824,2688037.490000000223517,2127599.700000000186265,2459015.110000000335276,2383109.160000000149012,2214867.200000000186265,11872628.660000000149012
20170825,2655949.339999999850988,2108227.600000000558794,2465379.540000000037253,2378337.120000000111759,2223066.080000000074506,11830959.680000001564622
20170828,2670473.450000000186265,2109188.200000000186265,2478574.089999999850988,2387269.400000000372529,2206102.880000000353903,11851608.020000001415610
20170829,2707740.740000000223517,2116712.900000000372529,2474072.419999999925494,2407336.439999999478459,2227024.160000000149012,11932886.660000000149012
20170830,2707402.970000000204891,2098461.500000000000000,2476400.870000000111759,2396935.839999999850988,2220521.600000000558794,11899722.780000001192093
20170831,2698395.770000000018626,2119274.500000000000000,2483230.990000000223517,2433888.559999999590218,2207233.760000000242144,11942023.580000000074506
20170901,2705939.300000000279397,2097821.099999999627471,2480747.309999999590218,2444289.160000000149012,2215715.360000000335276,11944512.230000000447035
20170905,2668446.830000000074506,2079729.800000000046566,2469725.979999999515712,2438905.320000000298023,2256144.320000000298023,11912952.250000000000000
20170906,2641650.410000000149012,2092057.499999999767169,2456065.740000000223517,2427525.839999999850988,2264060.479999999981374,11881359.970000000670552
20170907,2660678.120000000111759,2116392.700000000186265,2482144.379999999888241,2424956.279999999329448,2265191.360000000335276,11949362.839999999850988
20170908,2688487.850000000093132,2097020.599999999860302,2479195.009999999776483,2419817.160000000149012,2230134.080000000074506,11914654.700000001117587
20170911,2708866.640000000130385,2132722.900000000372529,2507446.870000000111759,2442209.040000000037253,2235788.479999999981374,12027033.930000001564622
20170912,2708754.050000000279397,2123437.099999999627471,2426727.270000000484288,2416391.080000000074506,2250772.640000000130385,11926082.140000000596046
20170913,2723953.700000000186265,2120555.299999999813735,2437127.679999999701977,2426914.040000000037253,2257840.640000000130385,11966391.359999999403954
20170914,2761108.399999999906868,2148252.600000000558794,2437127.679999999701977,2419572.439999999478459,2252751.680000000167638,12018812.799999998882413
20170915,2803554.830000000074506,2152575.299999999813735,2435885.839999999850988,2425078.639999999664724,2272542.080000000074506,12089636.689999999478459
20170918,2849491.550000000279397,2167464.599999999627471,2432160.320000000298023,2425201.000000000000000,2261798.720000000204891,12136116.190000001341105
20170919,2842510.970000000204891,2164903.000000000000000,2443802.570000000298023,2381885.559999999590218,2263212.320000000298023,12096314.420000001788139
20170920,2876287.970000000204891,2132883.000000000000000,2481833.919999999925494,2395345.160000000149012,2275934.720000000204891,12162284.770000001415610
20170921,2882818.190000000409782,2109348.299999999813735,2468639.370000000111759,2388737.719999999739230,2262081.440000000409782,12111625.019999999552965
20170922,2887434.379999999888241,2103584.700000000186265,2466776.610000000335276,2362063.240000000223517,2248510.880000000353903,12068369.810000000521541
20170925,2863452.709999999962747,2100062.500000000000000,2425640.660000000149012,2346401.160000000149012,2237767.520000000484288,11973324.550000000745058
20170926,2856472.129999999888241,2096380.199999999953434,2380468.729999999515712,2358025.359999999403954,2244552.800000000279397,11935899.219999998807907
20170927,2874261.350000000093132,2077328.300000000046566,2391334.830000000074506,2379927.799999999813735,2241725.600000000558794,11964577.880000002682209
20170928,2862889.760000000242144,2072845.500000000000000,2444733.950000000186265,2399627.759999999776483,2232113.120000000111759,12012210.089999999850988
20170929,2862214.220000000204891,2081490.899999999906868,2432160.320000000298023,2396568.759999999776483,2209212.800000000279397,11981647.000000000000000
