訓練日期,20180327 - 20180627
測試日期,20180628 - 20181011
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11507497.370000001043081
真實報酬,1030627.109999999403954


夏普值報酬,-0.010046221171661
夏普值風險,0.028549761199421
夏普值,-0.351884595513341
二次趨勢線,-49.088403932164979 x^2 + 24177.248279701867432 x + 10000000.000000000000000
二次平均預期報酬,17304.871729198774119
風險,162601.853217404597672
二次平均趨勢值,0.106424812428561
一次趨勢線,19041.439997336696251 x + 10000000.000000000000000
一次預期報酬,19041.439997336696251
一次風險,194643.240018753829645
一次趨勢值,0.097827389204485
投資組合檔數,5
Stock#,HD[9](26),MRK[17](1),NKE[19](18),UNH[23](7),V[25](13)
20180416,1977888.950000000186265,2170611.490000000223517,2035204.840000000083819,2102701.250000000000000,2020556.719999999972060,10306963.250000000000000
20180417,1983331.670000000158325,2193557.070000000298023,2048861.890000000130385,2177832.919999999925494,2052386.479999999981374,10455970.030000001192093
20180418,2039346.330000000074506,2180603.920000000391155,2009104.699999999953434,2158205.570000000298023,2052386.479999999981374,10439647.000000000000000
20180419,2007937.300000000279397,2170241.400000000372529,1994840.669999999925494,2152363.009999999776483,2055038.959999999962747,10380421.339999999850988
20180420,2007143.570000000065193,2177273.109999999869615,2005766.310000000055879,2145972.709999999962747,2059017.680000000167638,10395173.380000000819564
20180423,2014513.920000000158325,2229825.890000000130385,2029742.019999999785796,2139399.830000000074506,2063327.959999999962747,10476809.620000001043081
20180424,1998639.320000000065193,2223904.450000000186265,2032473.429999999934807,2138304.349999999627471,2010444.139999999897555,10403765.690000001341105
20180425,2011452.389999999897555,2206880.310000000055879,2023368.729999999981374,2138304.349999999627471,2009449.459999999962747,10389455.239999998360872
20180426,2105906.260000000242144,2198738.330000000074506,2065250.349999999860302,2163956.839999999850988,2106762.319999999832362,10640614.099999999627471
20180427,2114297.120000000111759,2200958.870000000111759,2111077.339999999850988,2192713.190000000409782,2089023.860000000102445,10708070.379999998956919
20180430,2095474.380000000353903,2178753.470000000204891,2075569.010000000009313,2158205.570000000298023,2103446.720000000204891,10611449.150000000372529
20180501,2093546.750000000000000,2145815.459999999962747,2066767.799999999813735,2162313.620000000111759,2113890.860000000335276,10582334.489999998360872
20180502,2108060.669999999925494,2120649.339999999850988,2071623.640000000130385,2131366.309999999590218,2095157.719999999972060,10526857.680000001564622
20180503,2077218.590000000083819,2129161.410000000149012,2030349.000000000000000,2137665.320000000298023,2108420.120000000111759,10482814.440000001341105
20180504,2098082.350000000093132,2137303.390000000130385,2066767.799999999813735,2153641.070000000298023,2124666.560000000055879,10580461.169999999925494
20180507,2081414.020000000251457,2123610.060000000055879,2104400.560000000055879,2134287.589999999850988,2142902.359999999869615,10586614.589999999850988
20180508,2098195.740000000223517,2100664.479999999981374,2077693.439999999711290,2118311.839999999850988,2153512.280000000260770,10548377.780000001192093
20180509,2113163.220000000204891,2144705.190000000409782,2062215.449999999953434,2092568.060000000055879,2169095.600000000093132,10581747.519999999552965
20180510,2122234.419999999925494,2148776.180000000167638,2061304.979999999981374,2133648.559999999590218,2169095.600000000093132,10635059.740000000223517
20180511,2157952.270000000018626,2209100.850000000093132,2076782.970000000204891,2175368.089999999850988,2185342.040000000037253,10804546.219999998807907
20180514,2166683.300000000279397,2208730.760000000242144,2089226.060000000055879,2217544.070000000298023,2175229.460000000428408,10857413.650000002235174
20180515,2131532.399999999906868,2190966.440000000409782,2109256.399999999906868,2186505.469999999739230,2173405.879999999888241,10791666.589999999850988
20180516,2113390.000000000000000,2211321.390000000130385,2165098.560000000055879,2206771.849999999627471,2169924.500000000000000,10866506.300000000745058
20180517,2101484.050000000279397,2186155.270000000018626,2152958.959999999962747,2218091.809999999590218,2154009.620000000111759,10812699.710000000894070
20180518,2125182.560000000055879,2188745.900000000372529,2164491.579999999608845,2233428.530000000260770,2154009.620000000111759,10865858.190000001341105
20180521,2152055.990000000223517,2167650.770000000018626,2166312.519999999552965,2263189.070000000298023,2166111.560000000055879,10915319.910000000149012
20180522,2118946.110000000335276,2163209.690000000409782,2164188.089999999850988,2238358.190000000409782,2166940.460000000428408,10851642.540000002831221
20180523,2116678.310000000055879,2189856.170000000391155,2165098.560000000055879,2229959.509999999776483,2186336.720000000204891,10887929.270000001415610
20180524,2122121.030000000260770,2188375.810000000055879,2190591.720000000204891,2215992.139999999664724,2186502.500000000000000,10903583.199999999254942
20180525,2118719.330000000074506,2186895.450000000186265,2192716.149999999906868,2236258.519999999552965,2176389.919999999925494,10910979.369999999180436
20180529,2097742.180000000167638,2161359.240000000223517,2152351.979999999981374,2210879.899999999441206,2150030.899999999906868,10772364.200000001117587
20180530,2121440.690000000409782,2210211.120000000111759,2192109.169999999925494,2236167.229999999515712,2165780.000000000000000,10925708.210000000894070
20180531,2115317.630000000353903,2203179.410000000149012,2179059.099999999627471,2204854.759999999776483,2167106.240000000223517,10869517.140000000596046
20180601,2124388.830000000074506,2241298.680000000167638,2208194.140000000130385,2221652.120000000111759,2169261.379999999888241,10964795.149999998509884
20180604,2169858.220000000204891,2295331.820000000298023,2240667.569999999832362,2233337.240000000223517,2206064.540000000037253,11145259.390000000596046
20180605,2176434.840000000316650,2272016.150000000372529,2247344.349999999627471,2231511.440000000409782,2214187.760000000242144,11141494.540000000968575
20180606,2195144.190000000409782,2292001.010000000242144,2268588.649999999906868,2270035.820000000298023,2259279.919999999925494,11285049.590000001713634
20180607,2224398.810000000055879,2294221.550000000279397,2268892.140000000130385,2273048.389999999664724,2218829.600000000093132,11279390.490000000223517
20180608,2248891.050000000279397,2316056.859999999869615,2273141.000000000000000,2288567.690000000409782,2233749.800000000279397,11360406.400000002235174
20180611,2263745.140000000130385,2306804.609999999869615,2263732.810000000055879,2316867.589999999850988,2219990.060000000055879,11371140.210000000894070
20180612,2282681.270000000018626,2310875.600000000093132,2254628.109999999869615,2315041.790000000037253,2235739.160000000149012,11398965.929999999701977
20180613,2271342.270000000018626,2316426.950000000186265,2249165.290000000037253,2308560.200000000186265,2228113.280000000260770,11373607.990000002086163
20180614,2264085.310000000055879,2278307.680000000167638,2267071.200000000186265,2331017.540000000037253,2238060.080000000074506,11378541.810000000521541
20180615,2273950.240000000223517,2295701.910000000149012,2301669.060000000055879,2336951.389999999664724,2239717.879999999888241,11447990.480000000447035
20180618,2275651.090000000316650,2257212.550000000279397,2294688.790000000037253,2326818.200000000186265,2257953.679999999701977,11412324.310000000521541
20180619,2258869.370000000111759,2258692.910000000149012,2253717.640000000130385,2309929.549999999813735,2239883.660000000149012,11321093.129999998956919
20180620,2257395.300000000279397,2267945.160000000149012,2267678.179999999701977,2308012.459999999962747,2246349.080000000074506,11347380.180000001564622
20180621,2271342.270000000018626,2264244.260000000242144,2244005.959999999962747,2299613.780000000260770,2230268.419999999925494,11309474.689999999478459
20180622,2238459.169999999925494,2274976.870000000111759,2228527.970000000204891,2322253.700000000186265,2243530.820000000298023,11307748.530000001192093
20180625,2226780.000000000000000,2260543.359999999869615,2195751.049999999813735,2288841.559999999590218,2170587.620000000111759,11142503.589999999850988
20180626,2226553.220000000204891,2247220.120000000111759,2202124.339999999850988,2280260.299999999813735,2197443.980000000447035,11153601.960000000894070
20180627,2211358.960000000428408,2216132.560000000055879,2165402.049999999813735,2265653.899999999441206,2172079.640000000130385,11030627.109999999403954
20180628,2213513.370000000111759,2231676.339999999850988,2176024.200000000186265,2235802.070000000298023,2200593.800000000279397,11057609.780000001192093
20180629,2212266.080000000074506,2246479.940000000409782,2418209.220000000204891,2239818.830000000074506,2195786.179999999701977,11312560.250000000000000
20180702,2200019.960000000428408,2237597.780000000260770,2377845.049999999813735,2259354.889999999664724,2196615.080000000074506,11271432.759999999776483
20180703,2195484.360000000335276,2246850.030000000260770,2315022.620000000111759,2254790.389999999664724,2179208.179999999701977,11191355.580000000074506
20180705,2204442.169999999925494,2281268.400000000372529,2323216.849999999627471,2286924.469999999739230,2209711.699999999720603,11305563.589999999850988
20180706,2205235.899999999906868,2301993.440000000409782,2321092.419999999925494,2289298.009999999776483,2222974.100000000093132,11340593.869999999180436
20180709,2223378.300000000279397,2295331.820000000298023,2345371.620000000111759,2315863.399999999441206,2246680.640000000130385,11426625.780000001192093
20180710,2240726.970000000204891,2305694.339999999850988,2354172.829999999608845,2332934.629999999888241,2266076.899999999906868,11499605.669999999925494
20180711,2233243.229999999981374,2290890.740000000223517,2347799.540000000037253,2324262.080000000074506,2290280.780000000260770,11486476.370000001043081
20180712,2244582.229999999981374,2319017.580000000074506,2348103.030000000260770,2337590.419999999925494,2319292.280000000260770,11568585.540000002831221
20180713,2252973.090000000316650,2327529.650000000372529,2348406.519999999552965,2361782.269999999552965,2311334.839999999850988,11602026.369999999180436
20180716,2255127.500000000000000,2316426.950000000186265,2359635.649999999906868,2346080.390000000596046,2295419.960000000428408,11572690.450000001117587
20180717,2280300.080000000074506,2314206.410000000149012,2351137.929999999701977,2285007.379999999888241,2314982.000000000000000,11545633.800000000745058
20180718,2278826.010000000242144,2329380.100000000093132,2324430.810000000055879,2331839.149999999441206,2335870.280000000260770,11600346.350000001490116
20180719,2297648.750000000000000,2313466.229999999981374,2335356.450000000186265,2309107.940000000409782,2323105.220000000204891,11578684.590000001713634
20180720,2295607.729999999981374,2313836.320000000298023,2335659.939999999944121,2307008.269999999552965,2337362.300000000279397,11589474.560000000521541
20180723,2293113.149999999906868,2320127.850000000093132,2324430.810000000055879,2307373.429999999701977,2321447.419999999925494,11566492.660000000149012
20180724,2290391.790000000502914,2347144.420000000391155,2292260.870000000111759,2316685.009999999776483,2321447.419999999925494,11567929.509999999776483
20180725,2279166.180000000167638,2386744.049999999813735,2341729.739999999757856,2326726.910000000149012,2364716.000000000000000,11699082.880000000819564
20180726,2261023.780000000260770,2368979.730000000447035,2371775.250000000000000,2346262.969999999739230,2362395.080000000074506,11710436.810000000521541
20180727,2235397.640000000130385,2349735.050000000279397,2333535.509999999776483,2336677.519999999552965,2332720.460000000428408,11588066.179999999701977
20180730,2236985.100000000093132,2398586.930000000167638,2305310.939999999944121,2317415.330000000074506,2262595.520000000018626,11520893.820000000298023
20180731,2239706.460000000428408,2437816.470000000204891,2334142.489999999757856,2311755.349999999627471,2266905.800000000279397,11590326.570000000298023
20180801,2225872.880000000353903,2423753.049999999813735,2353262.359999999869615,2313124.700000000186265,2291938.580000000074506,11607951.569999998435378
20180802,2218615.919999999925494,2413760.620000000111759,2386949.750000000000000,2337864.290000000037253,2303045.839999999850988,11660236.419999999925494
20180803,2218389.140000000130385,2440037.010000000242144,2389681.159999999683350,2348271.350000000558794,2317966.040000000037253,11714344.699999999254942
20180806,2218956.090000000316650,2450769.620000000111759,2413049.890000000130385,2344072.009999999776483,2316142.460000000428408,11742990.070000002160668
20180807,2234377.130000000353903,2464092.859999999869615,2444005.870000000111759,2352196.819999999366701,2325591.919999999925494,11820264.599999999627471
20180808,2245375.960000000428408,2468163.850000000093132,2443095.399999999906868,2362786.459999999962747,2332223.120000000111759,11851644.790000002831221
20180809,2246056.300000000279397,2442627.640000000130385,2466160.640000000130385,2388165.080000000074506,2321115.859999999869615,11864125.519999999552965
20180810,2225872.880000000353903,2445218.270000000018626,2450075.669999999925494,2376936.410000000149012,2316474.020000000018626,11814577.250000000000000
20180813,2201380.640000000130385,2469274.120000000111759,2432473.250000000000000,2381957.360000000335276,2324431.460000000428408,11809516.830000001937151
20180814,2189588.080000000074506,2459651.779999999795109,2432169.759999999776483,2405418.890000000596046,2333549.359999999869615,11820377.869999999180436
20180815,2199679.790000000502914,2493329.970000000204891,2414870.829999999608845,2379218.660000000149012,2319623.839999999850988,11806723.089999999850988
20180816,2215554.390000000130385,2548103.290000000037253,2429438.349999999627471,2401949.870000000111759,2331725.780000000260770,11926771.679999999701977
20180817,2217482.020000000018626,2555875.180000000167638,2420333.649999999906868,2394920.540000000037253,2342998.820000000298023,11931610.210000000894070
20180820,2244355.450000000186265,2596955.170000000391155,2494081.720000000204891,2395559.569999999366701,2336533.399999999906868,12067485.310000000521541
20180821,2270435.149999999906868,2559946.170000000391155,2517450.450000000186265,2389077.979999999515712,2321613.199999999720603,12058522.949999999254942
20180822,2256148.010000000242144,2555135.000000000465661,2508042.259999999776483,2380405.429999999701977,2339849.000000000000000,12039579.699999999254942
20180823,2269641.419999999925494,2552544.370000000111759,2516236.489999999757856,2386613.150000000372529,2355763.879999999888241,12080799.309999998658895
20180824,2282567.880000000353903,2555135.000000000465661,2502275.950000000186265,2412722.089999999850988,2390577.679999999701977,12143278.600000001490116
20180827,2290278.399999999906868,2553284.549999999813735,2508345.750000000000000,2438283.290000000037253,2410471.280000000260770,12200663.269999999552965
20180828,2290165.010000000242144,2539961.310000000055879,2506221.319999999832362,2451337.759999999776483,2407155.679999999701977,12194841.080000000074506
20180829,2286876.700000000186265,2546622.930000000167638,2512594.609999999869615,2455810.969999999739230,2437493.419999999925494,12239398.630000000819564
20180830,2259436.319999999832362,2536630.500000000465661,2470409.500000000000000,2450242.280000000260770,2432685.800000000279397,12149404.400000002235174
20180831,2276558.210000000428408,2538480.950000000186265,2494688.700000000186265,2450881.309999999590218,2435172.500000000000000,12195781.669999999925494
20180904,2325429.300000000279397,2514795.190000000409782,2415781.299999999813735,2451337.759999999776483,2450258.480000000447035,12157602.030000001192093
20180905,2314884.030000000260770,2539591.220000000204891,2425492.979999999981374,2443395.530000000260770,2365213.339999999850988,12088577.100000001490116
20180906,2334613.890000000130385,2567718.060000000055879,2440060.500000000000000,2461744.819999999366701,2395551.080000000074506,12199688.349999999627471
20180907,2338469.149999999906868,2578450.670000000391155,2437025.599999999627471,2449238.089999999850988,2373999.679999999701977,12177183.189999999478459
20180910,2389041.090000000316650,2574379.680000000167638,2491653.799999999813735,2371185.140000000596046,2388588.320000000298023,12214848.030000001192093
20180911,2424872.330000000074506,2556615.359999999869615,2507738.769999999552965,2383144.129999999888241,2411963.300000000279397,12284333.890000000596046
20180912,2403668.399999999906868,2585482.379999999888241,2518967.899999999906868,2398024.400000000372529,2429867.540000000037253,12336010.620000001043081
20180913,2374980.729999999981374,2621381.109999999869615,2533231.929999999701977,2423768.179999999701977,2447440.220000000204891,12400802.169999999925494
20180914,2370671.910000000149012,2589923.460000000428408,2533838.909999999683350,2422124.959999999962747,2450921.600000000093132,12367480.840000001713634
20180917,2363074.780000000260770,2606207.420000000391155,2526858.640000000130385,2408979.200000000186265,2423402.120000000111759,12328522.160000003874302
20180918,2392782.960000000428408,2606207.420000000391155,2587556.640000000130385,2403684.379999999888241,2447440.220000000204891,12437671.620000002905726
20180919,2400266.700000000186265,2589923.460000000428408,2562366.970000000204891,2422307.540000000037253,2443958.839999999850988,12418823.510000001639128
20180920,2393236.520000000018626,2619530.660000000149012,2590895.030000000260770,2431984.280000000260770,2474130.800000000279397,12509777.290000000968575
20180921,2408317.390000000130385,2631373.540000000037253,2596357.849999999627471,2434540.400000000372529,2487558.980000000447035,12558148.160000000149012
20180924,2358425.790000000502914,2619530.660000000149012,2557511.129999999888241,2440839.410000000149012,2471975.660000000149012,12448282.650000002235174
20180925,2352416.120000000111759,2614719.490000000223517,2573292.609999999869615,2405692.759999999776483,2479767.320000000298023,12425888.300000000745058
20180926,2353096.460000000428408,2602876.609999999869615,2540212.200000000186265,2400215.360000000335276,2474628.140000000130385,12371028.770000001415610
20180927,2345385.940000000409782,2617310.120000000111759,2565705.359999999869615,2416099.819999999366701,2487061.640000000130385,12431562.879999998956919
20180928,2348901.030000000260770,2625452.100000000093132,2571168.179999999701977,2428789.129999999888241,2488222.100000000093132,12462532.540000000968575
20181001,2354003.580000000074506,2647287.410000000149012,2563277.439999999944121,2456723.870000000111759,2499826.699999999720603,12521119.000000000000000
20181002,2321687.430000000167638,2655429.390000000130385,2511987.629999999888241,2470691.240000000223517,2481259.339999999850988,12441055.030000001192093
20181003,2310235.040000000502914,2641365.970000000204891,2503793.399999999906868,2473156.069999999366701,2476285.939999999944121,12404836.419999999925494
20181004,2254787.330000000074506,2635814.620000000111759,2433383.720000000204891,2449603.250000000000000,2433017.359999999869615,12206606.279999999329448
20181005,2226780.000000000000000,2628782.910000000149012,2431562.780000000260770,2457636.769999999552965,2409808.160000000149012,12154570.620000001043081
20181008,2249798.169999999925494,2644696.779999999795109,2434901.169999999925494,2455902.259999999776483,2352282.500000000000000,12137580.879999998956919
20181009,2219636.430000000167638,2677264.700000000186265,2440667.479999999981374,2465944.160000000149012,2359245.260000000242144,12162758.030000001192093
20181010,2196391.479999999981374,2607317.690000000409782,2274354.959999999962747,2401767.290000000037253,2246680.640000000130385,11726512.060000000521541
20181011,2151489.040000000502914,2530338.970000000204891,2261304.890000000130385,2347358.450000000186265,2217006.020000000018626,11507497.370000001043081
