訓練日期,20110922 - 20111222
測試日期,20111223 - 20120227
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12242165.560000000521541
真實報酬,1729053.410000000149012


夏普值報酬,0.026179567286474
夏普值風險,0.012811584980444
夏普值,2.043429234277829
二次趨勢線,-55.082109307329354 x^2 + 28968.288174612524017 x + 10000000.000000000000000
二次平均預期報酬,22964.338260113625438
風險,153926.750497038185131
二次平均趨勢值,0.149190041275870
一次趨勢線,24486.076717705538613 x + 10000000.000000000000000
一次預期報酬,24486.076717705538613
一次風險,170213.922365622274810
一次趨勢值,0.143854723382198
投資組合檔數,3
Stock#,HD[9](8),MCD[15](22),WMT[28](21)
20111109,3660359.639999999664724,3528714.180000000633299,3770453.229999999981374,10959528.050000000745058
20111110,3664299.720000000204891,3551946.640000000596046,3775649.310000000521541,10991896.670000001788139
20111111,3749011.439999999944121,3609075.640000000596046,3845146.880000000353903,11203234.960000000894070
20111114,3767726.819999999832362,3582415.440000000409782,3825012.070000000298023,11175155.330000000074506
20111115,3749996.459999999962747,3598030.700000000186265,3732132.140000000130385,11080160.300000000745058
20111116,3727341.000000000000000,3547757.180000000633299,3681470.360000000335276,10956569.540000000968575
20111117,3705670.559999999590218,3515003.220000000670552,3684717.910000000149012,10905392.690000001341105
20111118,3731281.080000000074506,3532141.919999999925494,3717193.410000000149012,10980617.410000000149012
20111121,3650509.439999999944121,3514622.360000000335276,3680171.339999999850988,10845304.140000000596046
20111122,3654449.520000000018626,3528714.180000000633299,3692512.030000000260770,10875676.730000000447035
20111123,3597318.360000000335276,3499007.100000000558794,3678872.320000000298023,10775198.780000001192093
20111125,3592393.259999999776483,3507766.879999999888241,3695110.070000000298023,10795271.210000000894070
20111128,3674149.919999999459833,3570989.640000000596046,3718492.430000000167638,10963632.990000000223517
20111129,3837663.239999999757856,3559563.839999999850988,3778247.350000000093132,11175475.429999999701977
20111130,3863273.759999999776483,3638021.000000000000000,3825661.580000000074506,11326957.339999999850988
20111201,3875094.000000000000000,3637259.280000000260770,3806825.790000000037253,11319180.070000000298023
20111202,3934195.199999999720603,3644876.480000000447035,3773051.270000000484288,11352123.949999999254942
20111205,3962760.779999999329448,3631546.379999999888241,3789289.020000000484288,11383597.179999999701977
20111206,3971625.959999999962747,3656683.140000000596046,3817867.460000000428408,11446177.560000000521541
20111207,4012011.779999999329448,3673440.980000000447035,3800330.689999999944121,11485784.449999999254942
20111208,3931240.139999999664724,3691341.400000000372529,3765906.660000000149012,11388489.199999999254942
20111209,3962760.779999999329448,3733616.860000000335276,3787990.000000000000000,11484368.640000000596046
20111212,3945030.419999999459833,3750755.560000000521541,3773051.270000000484288,11468838.250000000000000
20111213,3891839.339999999850988,3732474.280000000260770,3741225.280000000260770,11365539.900000000372529
20111214,3855393.600000000093132,3717620.740000000223517,3744472.830000000074506,11317488.169999999925494
20111215,3882974.160000000149012,3737806.320000000298023,3763958.130000000353903,11384739.610000001266599
20111216,3981476.160000000149012,3713050.419999999925494,3784742.450000000186265,11479270.030000001192093
20111219,3959805.720000000204891,3703528.919999999925494,3752916.460000000428408,11416252.100000001490116
20111220,4132184.220000000204891,3763704.799999999813735,3844497.370000000111759,11740387.390000000596046
20111221,4137109.319999999832362,3778177.480000000447035,3857487.570000000298023,11772775.370000001043081
20111222,4129229.160000000149012,3755325.879999999888241,3844497.370000000111759,11729053.410000000149012
20111223,4145974.500000000000000,3814359.180000000633299,3896458.170000000391155,11856792.850000001490116
20111227,4158779.759999999776483,3829593.580000000074506,3886066.010000000242144,11874440.349999999627471
20111228,4090813.379999999888241,3792650.160000000149012,3879570.910000000149012,11763035.449999999254942
20111229,4138094.339999999850988,3839495.940000000409782,3896458.170000000391155,11874049.450000001117587
20111230,4141049.399999999906868,3821214.660000000149012,3881519.439999999944121,11843784.500000000000000
20120103,4150899.600000000093132,3764466.520000000484288,3918541.510000000242144,11833908.630000000819564
20120104,4210000.800000000745058,3785413.820000000298023,3878271.890000000130385,11873687.510000001639128
20120105,4244476.500000000000000,3802171.660000000149012,3859436.100000000093132,11906085.259999999776483
20120106,4255311.720000000670552,3831497.879999999888241,3832156.680000000167638,11918967.280000001192093
20120109,4258266.779999999329448,3794935.320000000298023,3843847.860000000335276,11897050.960000000894070
20120110,4287817.380000000819564,3797220.480000000447035,3834754.720000000204891,11919793.580000001937151
20120111,4280922.240000000223517,3805980.260000000707805,3858137.080000000074506,11945040.580000001937151
20120112,4274027.099999999627471,3830355.299999999813735,3864632.180000000167638,11969015.580000000074506
20120113,4285847.339999999850988,3821976.379999999888241,3867230.220000000204891,11975054.939999999478459
20120117,4308502.800000000745058,3829593.580000000074506,3887365.030000000260770,12025462.410000000149012
20120118,4420795.080000000074506,3868060.440000000409782,3897757.189999999944121,12186613.710000000894070
20120119,4473001.139999998733401,3856634.640000000596046,3936727.790000000037253,12266364.570000000298023
20120120,4384349.339999999850988,3874915.919999999925494,3962708.189999999944121,12221974.449999999254942
20120123,4420795.080000000074506,3844827.980000000447035,3956213.089999999850988,12221837.150000000372529
20120124,4428675.240000000223517,3761038.780000000260770,3987389.570000000298023,12177104.589999999850988
20120125,4458225.839999999850988,3779320.060000000521541,3992585.649999999906868,12230132.550000000745058
20120126,4427690.220000000670552,3777415.760000000707805,3960110.149999999906868,12165217.130000000819564
20120127,4419810.059999998658895,3758753.620000000111759,3943222.890000000130385,12121787.569999998435378
20120130,4409959.859999999403954,3758753.620000000111759,3981543.979999999981374,12150258.459999999031425
20120131,4372529.099999999627471,3772464.580000000074506,3985441.040000000037253,12130435.719999998807907
20120201,4380409.259999999776483,3747708.680000000633299,4038700.860000000335276,12166819.800000000745058
20120202,4379424.240000000223517,3756087.600000000558794,4023112.620000000111759,12158625.460000000894070
20120203,4449360.660000000149012,3809027.140000000596046,4028958.210000000428408,12287347.010000001639128
20120206,4452315.720000000670552,3789222.419999999925494,4019215.560000000521541,12260754.700000001117587
20120207,4477926.240000000223517,3843304.540000000037253,4006874.870000000111759,12328106.650000000372529
20120208,4449360.660000000149012,3810550.580000000074506,4002328.299999999813735,12262240.539999999105930
20120209,4459210.859999999403954,3808265.419999999925494,4024411.640000000130385,12291888.919999999925494
20120210,4465120.980000000447035,3788460.700000000186265,4020514.580000000074506,12274097.260000001639128
20120213,4524222.179999999701977,3795316.180000000633299,4013369.970000000204891,12332909.330000000074506
20120214,4537027.439999999478459,3791507.580000000074506,4041298.899999999906868,12369834.919999999925494
20120215,4502551.740000000223517,3755706.740000000223517,4011421.439999999944121,12269680.919999999925494
20120216,4524222.179999999701977,3780462.640000000596046,4029607.720000000204891,12334293.540000000968575
20120217,4601053.740000000223517,3808265.419999999925494,4058186.160000000149012,12467506.320000000298023
20120221,4621739.160000000149012,3827308.419999999925494,3901654.250000000000000,12350702.830000000074506
20120222,4587263.459999999031425,3833783.040000000037253,3806176.280000000260770,12227223.780000001192093
20120223,4624694.220000000670552,3839495.940000000409782,3802279.220000000204891,12266470.380000000819564
20120224,4627649.279999999329448,3820833.799999999813735,3818516.970000000204891,12267001.049999998882413
20120227,4622724.179999999701977,3822357.240000000223517,3797083.140000000130385,12242165.560000000521541
