訓練日期,20131028 - 20140130
測試日期,20140131 - 20140616
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,12258928.990000002086163
真實報酬,1058793.619999999180436


夏普值報酬,0.086309503742238
夏普值風險,0.039344420694767
夏普值,2.193691054999231
二次趨勢線,-27.379401099721903 x^2 + 18490.608215785789071 x + 10000000.000000000000000
二次平均預期報酬,14109.904039830282272
風險,133955.814932742970996
二次平均趨勢值,0.105332523615452
一次趨勢線,15215.379545047917418 x + 10000000.000000000000000
一次預期報酬,15215.379545047917418
一次風險,155007.458070872147800
一次趨勢值,0.098159015923551
投資組合檔數,3
Stock#,CAT[3](5),MRK[17](20),XOM[29](12)
20131202,3312885.560000000055879,3594037.080000000074506,3543628.049999999813735,10450551.690000001341105
20131203,3297943.200000000186265,3563955.839999999850988,3576593.220000000204891,10438493.259999999776483
20131204,3301875.399999999906868,3531725.940000000409782,3587202.700000000186265,10420805.039999999105930
20131205,3319177.080000000074506,3495914.940000000409782,3566741.559999999590218,10381834.580000000074506
20131206,3362038.060000000055879,3537455.700000000186265,3624335.880000000353903,10523830.640000000596046
20131209,3385238.040000000037253,3549631.440000000409782,3631535.169999999925494,10566405.650000000372529
20131210,3398214.300000000279397,3540320.580000000074506,3626609.339999999850988,10565145.220000000670552
20131211,3353387.220000000204891,3505942.020000000484288,3571667.390000000130385,10430997.630000000819564
20131212,3364790.599999999627471,3460820.160000000149012,3613347.489999999757856,10438959.250000000000000
20131213,3383665.160000000149012,3465117.480000000447035,3611452.939999999944121,10460236.580000000074506
20131216,3435963.419999999925494,3444347.100000000558794,3683824.750000000000000,10564136.269999999552965
20131217,3417875.300000000279397,3430738.919999999925494,3666015.979999999981374,10514631.200000001117587
20131218,3467027.800000000279397,3502360.919999999925494,3771731.870000000111759,10741121.589999999850988
20131219,3442254.940000000409782,3494482.500000000000000,3767563.860000000335276,10704302.300000000745058
20131220,3496912.520000000484288,3532442.160000000149012,3739145.610000000335276,10768501.290000000968575
20131223,3537414.179999999701977,3535307.040000000037253,3732704.140000000130385,10805426.359999999403954
20131224,3574770.080000000074506,3538888.139999999664724,3759606.750000000000000,10873265.969999998807907
20131226,3584207.360000000335276,3561090.959999999962747,3823263.630000000353903,10968562.950000001117587
20131227,3573197.200000000186265,3566104.500000000000000,3846377.140000000130385,10985679.839999999850988
20131230,3573197.200000000186265,3576847.799999999813735,3800907.939999999944121,10950953.939999999478459
20131231,3570837.880000000353903,3584726.219999999739230,3834630.930000000167638,10990196.029999999329448
20140102,3533875.200000000186265,3544617.900000000372529,3779688.979999999981374,10858183.080000000074506
20140103,3531909.099999999627471,3561807.179999999701977,3770595.140000000130385,10864312.419999999925494
20140106,3485509.140000000130385,3562523.400000000372529,3776278.790000000037253,10824312.330000001937151
20140107,3496912.520000000484288,3589023.540000000037253,3829705.099999999627471,10915642.160000000149012
20140108,3505170.140000000130385,3566104.500000000000000,3817201.069999999832362,10888476.710000000894070
20140109,3527583.679999999701977,3546766.560000000521541,3780067.890000000130385,10854419.130000000819564
20140110,3559041.280000000260770,3572550.480000000447035,3808865.049999999813735,10940457.810000000521541
20140113,3534661.640000000130385,3804605.759999999776483,3734219.779999999795109,11073488.179999999701977
20140114,3561007.380000000353903,3796011.120000000111759,3755817.650000000372529,11112837.150000000372529
20140115,3633753.080000000074506,3761632.560000000521541,3742934.709999999962747,11138321.350000001490116
20140116,3618024.280000000260770,3760200.120000000111759,3748997.270000000018626,11127222.669999999925494
20140117,3595610.739999999757856,3720808.020000000484288,3757333.290000000037253,11073753.050000000745058
20140121,3562580.259999999776483,3712213.379999999888241,3732325.229999999981374,11007119.869999999180436
20140122,3524831.140000000130385,3677834.820000000298023,3708832.809999999590218,10911499.769999999552965
20140123,3479217.620000000111759,3695740.320000000298023,3674352.000000000000000,10849310.940000001341105
20140124,3388383.800000000279397,3722956.679999999701977,3594023.079999999608845,10705364.560000000521541
20140127,3589712.440000000409782,3762348.780000000260770,3596675.450000000186265,10948737.670000001788139
20140128,3636112.399999999906868,3786700.259999999776483,3624335.880000000353903,11047149.540000000968575
20140129,3563366.700000000186265,3739429.740000000223517,3603874.739999999757856,10906672.179999999701977
20140130,3664817.459999999962747,3832538.339999999850988,3561436.819999999832362,11058793.619999999180436
20140131,3692736.080000000074506,3793862.459999999962747,3492096.290000000037253,10978695.830000000074506
20140203,3634146.300000000279397,3730118.879999999888241,3412146.279999999795109,10776412.459999999031425
20140204,3637292.060000000055879,3832538.339999999850988,3411009.549999999813735,10880840.949999999254942
20140205,3616058.179999999701977,3833970.780000000260770,3394337.509999999776483,10844367.469999998807907
20140206,3689590.319999999832362,3851160.060000000521541,3402673.529999999795109,10943424.910000000149012
20140207,3730485.200000000186265,3922782.060000000521541,3432228.509999999776483,11085496.769999999552965
20140210,3715936.060000000055879,3931376.700000000186265,3392064.049999999813735,11039377.809999998658895
20140211,3734024.179999999701977,3989390.520000000484288,3442080.169999999925494,11165495.870000001043081
20140212,3781603.800000000279397,3939255.120000000111759,3451174.009999999776483,11172033.929999999701977
20140213,3779244.479999999981374,3946417.320000000298023,3464435.860000000335276,11190098.660000000149012
20140214,3796546.160000000149012,3970768.799999999813735,3565983.739999999757856,11333299.699999999254942
20140218,3796939.380000000353903,3988674.299999999813735,3564468.099999999627471,11350082.779999999329448
20140219,3783176.679999999701977,3942120.000000000000000,3559921.180000000167638,11285218.859999999403954
20140220,3811095.300000000279397,3997268.940000000409782,3613726.400000000372529,11422091.640000000596046
20140221,3833902.060000000055879,4013025.780000000260770,3600843.459999999962747,11447772.300000000745058
20140224,3826824.099999999627471,4023769.080000000074506,3654269.770000000018626,11504863.949999999254942
20140225,3791041.080000000074506,4004431.139999999664724,3649343.939999999944121,11444817.160000000149012
20140226,3822105.459999999962747,4030215.060000000521541,3629640.620000000111759,11481962.140000000596046
20140227,3802444.459999999962747,4058147.639999999664724,3631535.169999999925494,11492128.269999999552965
20140228,3813061.399999999906868,4081782.900000000372529,3647828.299999999813735,11542673.600000001490116
20140303,3787108.880000000353903,4040958.360000000335276,3618652.229999999981374,11446720.470000000670552
20140304,3815027.500000000000000,4086796.440000000409782,3657301.049999999813735,11559125.990000000223517
20140305,3789468.200000000186265,4073904.480000000447035,3554237.529999999795109,11417611.210000000894070
20140306,3837834.259999999776483,4101120.839999999850988,3552721.890000000130385,11491677.990000000223517
20140307,3816207.160000000149012,4116161.459999999962747,3599327.819999999832362,11531697.439999999478459
20140310,3804410.560000000055879,4105418.160000000149012,3618652.229999999981374,11528481.950000001117587
20140311,3807949.540000000037253,4060296.299999999813735,3562194.640000000130385,11430441.480000000447035
20140312,3807163.099999999627471,4068890.940000000409782,3569772.839999999850988,11445827.879999998956919
20140313,3759583.479999999981374,3995836.500000000000000,3548174.970000000204891,11303595.950000001117587
20140314,3750932.640000000130385,3989390.520000000484288,3541733.500000000000000,11282057.660000000149012
20140317,3761942.800000000279397,4029498.839999999850988,3573940.849999999627471,11365383.490000000223517
20140318,3791041.080000000074506,4036661.040000000037253,3588718.339999999850988,11416421.460000000894070
20140319,3776491.940000000409782,4010160.900000000372529,3551585.160000000149012,11338239.000000000000000
20140320,3783176.679999999701977,3981512.100000000558794,3583792.509999999776483,11348482.289999999105930
20140321,3829576.640000000130385,3914903.639999999664724,3573561.939999999944121,11318043.219999998807907
20140324,3808342.759999999776483,3851876.280000000260770,3586065.970000000204891,11246286.009999999776483
20140325,3876763.040000000037253,3952863.299999999813735,3596296.540000000037253,11425923.879999998956919
20140326,3845698.660000000149012,4012309.560000000521541,3588339.430000000167638,11446348.650000000372529
20140327,3871257.959999999962747,3991539.179999999701977,3646691.569999999832362,11509489.709999999031425
20140328,3908220.640000000130385,4009444.679999999701977,3702012.430000000167638,11619678.750000000000000
20140331,3907434.200000000186265,4066026.060000000521541,3701254.610000000335276,11674715.870000001043081
20140401,3924735.880000000353903,4037377.259999999776483,3703149.160000000149012,11665263.300000000745058
20140402,4035623.919999999925494,4043823.240000000223517,3711485.180000000167638,11790933.339999999850988
20140403,4032478.160000000149012,4025917.740000000223517,3710727.360000000335276,11769124.260000001639128
20140404,4017535.800000000279397,4019471.759999999776483,3689129.489999999757856,11726138.050000000745058
20140407,3975854.479999999981374,3952863.299999999813735,3667152.709999999962747,11595871.489999998360872
20140408,4026186.640000000130385,3942120.000000000000000,3692539.680000000167638,11660847.320000000298023
20140409,4049779.839999999850988,4089661.320000000298023,3687992.759999999776483,11827434.919999999925494
20140410,4021074.780000000260770,4000133.820000000298023,3667152.709999999962747,11688362.310000000521541
20140411,3989223.959999999962747,4005147.360000000335276,3664879.250000000000000,11659251.570000000298023
20140414,4041522.220000000204891,3980079.660000000149012,3708074.989999999757856,11729677.870000001043081
20140415,4030512.060000000055879,4014458.219999999739230,3739145.610000000335276,11784116.890000000596046
20140416,4047420.520000000484288,4029498.839999999850988,3786888.270000000018626,11863808.630000000819564
20140417,4043488.319999999832362,4044539.459999999962747,3805075.950000000186265,11893104.730000000447035
20140421,4036017.140000000130385,4100404.620000000111759,3824400.360000000335276,11960823.120000001043081
20140422,4077305.239999999757856,4137648.060000000521541,3803181.400000000372529,12018135.700000001117587
20140423,4065115.419999999925494,4118310.120000000111759,3808107.229999999981374,11991533.769999999552965
20140424,4139827.220000000204891,4120458.780000000260770,3789540.640000000130385,12049827.640000000596046
20140425,4116627.239999999757856,4099688.400000000372529,3804697.040000000037253,12021013.679999999701977
20140428,4099718.780000000260770,4059580.080000000074506,3833494.200000000186265,11992794.060000000521541
20140429,4140613.660000000149012,4205688.959999999962747,3844103.680000000167638,12190407.300000000745058
20140430,4144545.860000000335276,4194229.440000000409782,3880479.040000000037253,12219255.339999999850988
20140501,4131569.599999999627471,4270148.759999999776483,3842588.040000000037253,12244307.399999998509884
20140502,4129210.280000000260770,4169877.959999999962747,3865322.640000000130385,12164411.880000000819564
20140505,4109942.500000000000000,4199242.980000000447035,3899424.540000000037253,12208611.019999999552965
20140506,4084383.200000000186265,4090377.540000000037253,3890330.700000000186265,12065092.440000001341105
20140507,4113874.700000000186265,3999417.600000000558794,3907002.739999999757856,12020296.040000000968575
20140508,4126457.739999999757856,3927079.379999999888241,3877068.849999999627471,11930606.969999998807907
20140509,4131176.380000000353903,3954295.740000000223517,3863049.180000000167638,11948522.300000000745058
20140512,4176003.459999999962747,3960025.500000000000000,3873658.660000000149012,12009688.620000001043081
20140513,4213359.359999999403954,3992971.620000000111759,3878584.489999999757856,12084916.469999998807907
20140514,4188979.720000000204891,4037377.259999999776483,3875932.120000000111759,12102290.100000001490116
20140515,4128423.839999999850988,4002998.700000000186265,3818716.709999999962747,11950140.250000000000000
20140516,4169318.720000000204891,4001566.259999999776483,3817201.069999999832362,11988087.050000000745058
20140519,4144152.640000000130385,4035944.820000000298023,3822126.900000000372529,12002225.360000001266599
20140520,3993549.380000000353903,4010877.120000000111759,3814548.700000000186265,11818976.199999999254942
20140521,4045454.419999999925494,4052417.879999999888241,3866080.459999999962747,11963953.759999999776483
20140522,4053318.819999999832362,4045971.900000000372529,3845998.229999999981374,11945289.950000001117587
20140523,4090674.720000000204891,4068890.940000000409782,3839177.849999999627471,11998744.509999999776483
20140527,4076912.020000000484288,4060296.299999999813735,3840693.489999999757856,11977902.810000000521541
20140528,4046634.080000000074506,4039525.919999999925494,3829326.189999999944121,11915487.189999999478459
20140529,4073766.259999999776483,4132634.520000000484288,3837283.299999999813735,12043685.080000000074506
20140530,4019895.120000000111759,4144094.040000000037253,3809243.959999999962747,11973234.120000001043081
20140602,4080057.780000000260770,4149107.580000000074506,3786888.270000000018626,12016054.630000000819564
20140603,4108762.839999999850988,4147675.139999999664724,3803939.220000000204891,12060378.199999999254942
20140604,4101684.880000000353903,4149107.580000000074506,3790677.370000000111759,12041470.830000001937151
20140605,4205888.179999999701977,4161283.320000000298023,3810001.779999999795109,12177174.279999999329448
20140606,4253861.019999999552965,4143377.820000000298023,3849787.329999999608845,12247027.169999999925494
20140609,4276274.560000000521541,4149823.799999999813735,3846756.049999999813735,12272855.410000000149012
20140610,4298294.880000000819564,4189215.900000000372529,3844482.589999999850988,12331994.370000001043081
20140611,4273915.240000000223517,4212134.940000000409782,3863049.180000000167638,12349100.359999999403954
20140612,4193698.360000000335276,4175607.719999999739230,3852060.790000000037253,12221367.870000001043081
20140613,4198417.000000000000000,4171310.400000000372529,3889572.880000000353903,12259301.280000001192093
20140616,4199989.880000000819564,4159134.660000000149012,3899803.450000000186265,12258928.990000002086163
