訓練日期,20121114 - 20130219
測試日期,20130220 - 20130829
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,13349305.959999999031425
真實報酬,2314264.929999999701977


夏普值報酬,-0.031651067628284
夏普值風險,0.023180133020617
夏普值,-1.365439430400744
二次趨勢線,-84.212766339094031 x^2 + 36674.431845360129955 x + 10000000.000000000000000
二次平均預期報酬,19831.878577541319828
風險,237985.746056638221489
二次平均趨勢值,0.083332211723393
一次趨勢線,24074.175829209958465 x + 10000000.000000000000000
一次預期報酬,24074.175829209958465
一次風險,444303.296949147421401
一次趨勢值,0.054184103504335
投資組合檔數,7
Stock#,CSCO[4](11),GS[8](23),JNJ[12](5),JPM[13](15),MMM[16](4),NKE[19](8),WBA[27](14)
20121210,1677827.139999999897555,1435194.100000000093132,1450972.679999999934807,1509560.060000000288710,1473311.440000000176951,1531636.599999999860302,1595833.810000000055879,10674338.830000001937151
20121211,1676979.330000000074506,1457884.349999999860302,1461248.679999999934807,1521333.800000000046566,1502336.600000000325963,1552249.719999999972060,1609004.109999999869615,10781039.589999999850988
20121212,1672740.280000000027940,1448440.300000000046566,1458371.399999999906868,1525971.940000000176951,1493356.440000000176951,1549126.519999999785796,1609882.130000000121072,10757892.010000001639128
20121213,1673588.089999999850988,1453468.949999999953434,1454055.479999999981374,1526328.720000000204891,1483414.120000000111759,1519768.439999999711290,1602857.969999999972060,10713484.770000001415610
20121214,1683761.809999999823049,1464016.849999999860302,1452822.359999999869615,1527399.060000000288710,1479886.200000000186265,1513522.039999999804422,1613833.219999999972060,10735244.540000000968575
20121217,1704957.059999999823049,1514671.299999999813735,1457960.359999999869615,1551303.320000000065193,1491913.200000000186265,1530387.319999999832362,1630515.600000000093132,10881711.159999998286366
20121218,1727847.929999999934807,1567165.500000000000000,1458165.880000000121072,1565217.739999999990687,1505062.719999999972060,1544754.039999999804422,1648515.009999999776483,11016731.819999998435378
20121219,1718522.019999999785796,1560787.699999999953434,1451589.239999999990687,1553087.220000000204891,1491752.840000000083819,1527264.119999999878928,1634905.699999999953434,10937911.839999997988343
20121220,1715978.589999999850988,1591082.250000000000000,1454055.479999999981374,1588765.220000000204891,1509552.800000000046566,1546003.319999999832362,1648515.009999999776483,11053955.669999999925494
20121221,1692239.909999999916181,1575383.049999999813735,1444190.519999999785796,1569855.880000000121072,1493035.719999999972060,1641573.239999999990687,1594077.770000000018626,11010359.089999997988343
20121224,1681218.379999999655411,1564344.550000000046566,1439052.519999999785796,1567001.640000000130385,1494478.959999999962747,1649068.919999999692664,1601101.929999999934807,10996269.899999998509884
20121226,1688848.670000000158325,1559683.849999999860302,1442135.320000000065193,1568428.760000000242144,1492554.639999999897555,1603470.199999999953434,1609443.119999999878928,10964567.559999998658895
20121227,1665957.799999999813735,1553674.000000000000000,1440491.160000000149012,1556655.020000000251457,1485659.160000000149012,1616587.639999999664724,1603735.989999999990687,10922763.770000001415610
20121228,1649001.599999999860302,1539569.250000000000000,1427954.440000000176951,1542740.600000000093132,1471868.200000000186265,1592851.319999999832362,1604175.000000000000000,10828163.410000000149012
20121231,1665957.799999999813735,1564589.850000000093132,1440696.679999999934807,1568785.540000000037253,1489026.719999999972060,1611590.519999999785796,1624808.469999999972060,10965458.580000000074506
20130102,1724456.689999999944121,1614876.349999999860302,1455905.160000000149012,1593403.360000000102445,1519976.200000000186265,1619086.199999999953434,1670904.520000000018626,11198611.480000000447035
20130103,1733782.599999999860302,1606045.549999999813735,1453849.959999999962747,1590192.340000000083819,1518212.240000000223517,1635951.479999999981374,1659051.250000000000000,11197088.419999999925494
20130104,1736326.030000000027940,1649831.599999999860302,1470497.079999999841675,1618377.960000000195578,1529437.440000000176951,1651567.479999999981374,1632271.639999999897555,11288312.230000000447035
20130107,1720217.639999999897555,1646765.349999999860302,1467414.280000000027940,1620161.860000000102445,1531361.760000000009313,1654066.039999999804422,1669587.489999999990687,11309577.419999999925494
20130108,1721913.259999999776483,1631924.700000000186265,1467619.799999999813735,1623372.880000000121072,1531522.120000000111759,1636576.119999999878928,1675733.630000000121072,11288665.509999999776483
20130109,1721065.449999999953434,1647501.249999999767169,1474196.440000000176951,1622302.540000000037253,1546114.880000000121072,1638450.039999999804422,1688025.910000000149012,11337659.509999999776483
20130110,1732934.790000000037253,1684909.500000000000000,1483650.359999999869615,1646563.580000000074506,1553812.160000000149012,1641573.239999999990687,1693294.030000000027940,11436740.660000000149012
20130111,1736326.030000000027940,1681965.899999999906868,1486938.679999999934807,1646206.800000000046566,1544030.200000000186265,1658438.519999999785796,1716561.560000000055879,11470470.689999999478459
20130114,1777868.719999999739230,1669700.899999999906868,1491254.600000000093132,1636930.520000000251457,1556859.000000000000000,1661561.719999999972060,1713927.500000000000000,11508105.960000000894070
20130115,1778716.530000000027940,1663077.800000000046566,1487349.719999999972060,1653699.180000000167638,1560226.560000000288710,1675303.799999999813735,1725341.759999999776483,11543718.349999999627471
20130116,1782955.580000000074506,1730535.300000000046566,1491665.639999999897555,1670467.840000000083819,1565197.719999999972060,1678427.000000000000000,1729292.850000000093132,11648544.929999997839332
20130117,1776173.099999999860302,1729554.099999999860302,1498242.280000000027940,1656910.199999999953434,1572895.000000000000000,1670306.679999999701977,1727975.819999999832362,11632060.179999999701977
20130118,1782107.769999999785796,1771745.699999999720603,1505024.440000000176951,1657623.760000000242144,1583478.760000000009313,1664684.919999999692664,1721390.669999999925494,11686059.019999999552965
20130122,1769390.619999999878928,1790143.199999999720603,1493926.359999999869615,1660478.000000000000000,1592940.000000000000000,1670306.679999999701977,1733682.949999999953434,11710870.809999998658895
20130123,1748195.369999999878928,1785359.850000000093132,1497214.679999999934807,1649417.820000000065193,1595505.760000000009313,1658438.519999999785796,1734999.980000000214204,11669134.980000000447035
20130124,1782107.769999999785796,1778000.850000000093132,1502352.679999999934807,1654412.739999999990687,1598392.240000000223517,1682174.839999999850988,1731487.899999999906868,11728932.020000001415610
20130125,1793129.299999999813735,1771868.350000000093132,1519205.320000000065193,1682598.360000000102445,1613145.360000000102445,1735269.239999999990687,1741585.130000000121072,11856804.060000000521541
20130128,1785499.009999999776483,1768066.199999999953434,1513039.719999999972060,1664045.800000000046566,1614107.520000000251457,1702163.319999999832362,1760462.560000000055879,11807387.130000000819564
20130129,1761760.330000000074506,1804247.949999999953434,1529275.799999999813735,1681171.239999999990687,1632709.280000000260770,1684048.759999999776483,1758706.520000000018626,11851922.880000000819564
20130130,1744804.129999999655411,1804861.199999999953434,1522699.160000000149012,1681528.020000000251457,1616512.920000000158325,1674679.159999999683350,1750365.329999999841675,11795452.919999999925494
20130131,1743956.319999999832362,1813569.350000000093132,1519205.320000000065193,1678673.780000000027940,1612503.920000000158325,1688421.239999999990687,1754316.419999999925494,11810649.349999999627471
20130201,1765999.379999999655411,1838589.949999999953434,1524548.840000000083819,1707216.180000000167638,1628700.280000000260770,1677177.719999999972060,1769681.770000000018626,11911917.119999999180436
20130204,1765151.569999999832362,1809399.250000000000000,1523110.199999999953434,1701150.920000000158325,1616031.840000000083819,1675928.439999999711290,1756511.469999999972060,11847286.689999999478459
20130205,1787194.629999999655411,1845335.699999999720603,1534413.799999999813735,1740753.500000000000000,1627577.760000000009313,1683424.119999999878928,1814460.789999999804422,12033163.299999997019768
20130206,1796520.540000000037253,1853553.250000000000000,1549416.760000000009313,1734331.460000000195578,1646820.959999999962747,1691544.439999999711290,1819289.899999999906868,12091480.309999998658895
20130207,1788890.250000000000000,1843005.349999999860302,1542634.600000000093132,1720773.820000000065193,1639284.040000000037253,1707785.079999999841675,1813582.770000000018626,12055958.909999998286366
20130208,1793977.109999999869615,1859440.449999999953434,1551266.440000000176951,1735045.020000000251457,1646339.880000000121072,1705286.519999999785796,1817533.859999999869615,12108892.279999999329448
20130211,1803303.019999999785796,1867290.050000000046566,1549827.799999999813735,1736115.360000000102445,1645698.440000000176951,1724650.359999999869615,1821045.939999999711290,12147933.969999998807907
20130212,1777868.719999999739230,1890225.600000000093132,1557843.079999999841675,1753240.800000000046566,1659168.679999999934807,1720902.519999999785796,1841679.410000000149012,12200931.809999998658895
20130213,1792281.489999999990687,1895254.250000000000000,1554965.799999999813735,1736828.920000000158325,1649547.080000000074506,1704037.239999999990687,1821045.939999999711290,12153963.719999998807907
20130214,1779564.339999999850988,1912547.900000000139698,1558048.600000000093132,1756095.040000000037253,1648264.200000000186265,1705911.159999999683350,1837728.319999999832362,12198162.560000000521541
20130215,1779564.339999999850988,1901018.800000000046566,1565241.799999999813735,1743964.520000000251457,1655480.400000000139698,1716530.039999999804422,1806558.609999999869615,12168361.509999997913837
20130219,1819411.409999999916181,1945908.699999999953434,1581683.399999999906868,1764300.980000000214204,1670714.600000000325963,1701538.679999999701977,1830704.160000000149012,12314264.929999999701977
20130220,1789738.059999999823049,1903349.150000000139698,1575312.280000000027940,1734331.460000000195578,1654197.520000000251457,1687171.959999999962747,1826314.060000000055879,12170417.490000000223517
20130221,1760064.709999999962747,1850609.649999999906868,1579833.719999999972060,1721487.380000000121072,1647302.040000000037253,1703412.599999999860302,1827192.079999999841675,12089905.179999999701977
20130222,1771934.049999999813735,1889980.300000000046566,1567091.479999999981374,1745034.860000000102445,1660451.560000000288710,1701538.679999999701977,1835533.270000000018626,12171567.199999999254942
20130225,1751586.609999999869615,1810993.699999999953434,1553116.119999999878928,1701864.480000000214204,1631747.120000000111759,1687796.599999999860302,1784169.100000000093132,11921276.730000000447035
20130226,1747347.559999999823049,1815286.449999999953434,1556815.479999999981374,1698296.680000000167638,1640727.280000000260770,1695292.279999999795109,1791193.259999999776483,11944961.989999998360872
20130227,1771086.239999999990687,1860053.699999999953434,1568530.119999999878928,1758235.720000000204891,1660932.639999999897555,1697166.199999999953434,1807436.630000000121072,12123444.250000000000000
20130228,1768542.809999999823049,1836872.849999999860302,1564214.199999999953434,1745391.640000000130385,1667828.120000000111759,1700914.039999999804422,1797339.399999999906868,12081106.060000000521541
20130301,1765999.379999999655411,1846316.899999999906868,1576339.880000000121072,1745034.860000000102445,1664139.840000000083819,1712157.559999999823049,1814021.780000000027940,12124013.199999999254942
20130304,1758369.089999999850988,1866554.150000000139698,1586615.880000000121072,1751813.680000000167638,1656282.200000000186265,1709659.000000000000000,1833777.230000000214204,12163074.230000000447035
20130305,1799063.969999999739230,1876120.850000000093132,1596069.799999999813735,1765728.100000000093132,1675044.320000000065193,1714656.119999999878928,1787681.179999999934807,12214367.339999997988343
20130306,1841454.469999999739230,1890470.899999999906868,1590520.760000000009313,1784994.220000000204891,1678411.880000000121072,1727148.919999999692664,1754316.419999999925494,12267320.570000000298023
20130307,1848236.949999999953434,1921010.750000000000000,1597919.479999999981374,1806401.020000000251457,1676487.560000000288710,1724650.359999999869615,1761779.590000000083819,12336488.709999999031425
20130308,1850780.379999999655411,1876366.149999999906868,1606962.359999999869615,1791059.480000000214204,1695249.679999999934807,1708409.719999999972060,1784169.100000000093132,12312999.869999999180436
20130311,1855019.429999999934807,1880290.950000000186265,1612100.359999999869615,1801049.320000000065193,1696853.280000000260770,1703412.599999999860302,1812265.739999999990687,12360994.679999999701977
20130312,1839758.849999999860302,1862506.699999999953434,1614566.600000000093132,1793913.720000000204891,1685948.800000000046566,1670931.319999999832362,1801729.500000000000000,12269358.490000002086163
20130313,1829585.129999999655411,1863242.599999999860302,1614361.079999999841675,1789632.360000000102445,1685307.360000000102445,1713406.839999999850988,1878117.239999999990687,12373655.609999999403954
20130314,1830432.939999999944121,1889121.750000000000000,1625664.679999999934807,1819601.880000000121072,1700220.840000000083819,1708409.719999999972060,1875483.179999999934807,12448937.990000000223517
20130315,1859258.479999999981374,1899179.050000000046566,1627514.359999999869615,1784637.440000000176951,1706314.520000000251457,1710908.279999999795109,1869337.039999999804422,12457152.169999999925494
20130318,1837215.420000000158325,1863733.199999999720603,1619704.600000000093132,1766441.660000000149012,1690438.880000000121072,1691544.439999999711290,1862751.889999999897555,12331833.090000001713634
20130319,1824498.269999999785796,1825589.050000000046566,1620732.199999999953434,1755381.480000000214204,1686750.600000000325963,1681550.199999999953434,1964163.199999999953434,12358667.999999998137355
20130320,1837215.420000000158325,1841410.899999999906868,1632857.880000000121072,1752527.239999999990687,1694447.880000000121072,1712782.199999999953434,2020356.480000000214204,12491601.000000000000000
20130321,1766847.189999999944121,1783152.149999999906868,1623815.000000000000000,1725055.180000000167638,1682901.959999999962747,1674054.519999999785796,2011137.270000000018626,12266966.269999999552965
20130322,1759216.899999999906868,1798115.449999999953434,1638817.959999999962747,1740396.720000000204891,1706635.240000000223517,1859572.599999999860302,2040989.949999999953434,12543747.819999998435378
20130325,1767695.000000000000000,1792105.600000000093132,1637584.840000000083819,1731120.440000000176951,1686590.240000000223517,1860197.239999999990687,2027819.649999999906868,12503116.010000001639128
20130326,1767695.000000000000000,1797379.549999999813735,1661630.679999999934807,1735401.800000000046566,1701022.639999999897555,1857698.679999999701977,2088403.030000000027940,12609234.379999998956919
20130327,1765999.379999999655411,1813324.050000000046566,1670262.519999999785796,1704361.940000000176951,1688514.560000000288710,1825842.039999999804422,2073915.699999999953434,12542223.189999997615814
20130328,1771934.049999999813735,1804861.199999999953434,1675606.040000000037253,1693301.760000000242144,1704871.280000000260770,1843331.959999999962747,2093232.139999999897555,12587141.430000003427267
20130401,1765999.379999999655411,1791247.049999999813735,1683826.840000000083819,1706502.620000000111759,1694287.520000000251457,1819595.639999999664724,2062062.429999999934807,12523524.480000000447035
20130402,1799063.969999999739230,1799096.650000000139698,1699446.359999999869615,1722557.720000000204891,1708238.840000000083819,1839584.119999999878928,2077427.780000000027940,12645418.439999999478459
20130403,1797368.349999999860302,1758990.099999999860302,1686704.119999999878928,1671538.180000000167638,1694768.600000000325963,1840208.759999999776483,2032648.759999999776483,12482229.869999999180436
20130404,1783803.389999999897555,1753838.800000000046566,1693691.799999999813735,1694372.100000000093132,1697013.639999999897555,1853326.199999999953434,2045380.050000000046566,12521428.980000000447035
20130405,1747347.559999999823049,1762424.299999999813735,1686087.560000000055879,1709356.860000000102445,1696372.200000000186265,1842082.679999999701977,2063818.469999999972060,12507492.630000000819564
20130408,1743956.319999999832362,1764018.749999999767169,1666974.199999999953434,1733261.120000000111759,1695891.120000000111759,1872690.039999999804422,2092354.119999999878928,12569148.669999998062849
20130409,1777868.719999999739230,1797134.250000000000000,1675400.519999999785796,1736828.920000000158325,1699098.320000000065193,1870816.119999999878928,2120889.770000000018626,12678039.619999997317791
20130410,1820259.219999999739230,1833193.350000000093132,1685676.519999999785796,1757165.380000000121072,1727000.959999999962747,1883308.919999999692664,2112109.569999999832362,12818716.919999999925494
20130411,1838911.040000000037253,1828409.999999999767169,1691842.119999999878928,1759306.060000000288710,1735981.120000000111759,1911417.719999999972060,2136694.129999999888241,12902565.190000001341105
20130412,1826193.889999999897555,1829023.250000000000000,1700473.959999999962747,1748602.660000000149012,1726840.600000000325963,1892053.879999999888241,2141084.229999999981374,12864275.469999998807907
20130415,1784651.199999999953434,1796398.350000000093132,1679305.399999999906868,1710070.420000000158325,1696051.480000000214204,1863945.079999999841675,2134499.080000000074506,12664924.009999999776483
20130416,1793977.109999999869615,1767452.949999999953434,1714860.359999999869615,1730050.100000000093132,1702305.520000000251457,1889555.319999999832362,2153815.520000000018626,12752019.879999998956919
20130417,1749043.179999999934807,1724525.449999999953434,1724314.280000000027940,1669397.500000000000000,1691561.400000000139698,1902048.119999999878928,2131426.009999999776483,12592318.939999999478459
20130418,1744804.129999999655411,1699995.449999999953434,1709516.840000000083819,1664045.800000000046566,1683543.400000000139698,1879561.079999999841675,2138450.169999999925494,12519919.869999999180436
20130419,1734630.409999999916181,1701467.250000000000000,1736439.959999999962747,1685095.820000000065193,1695249.679999999934807,1902672.759999999776483,2166546.810000000055879,12622105.690000001341105
20130422,1745651.939999999944121,1711279.250000000000000,1743427.639999999897555,1689377.180000000167638,1696692.920000000158325,1916414.839999999850988,2182790.179999999701977,12685636.949999999254942
20130423,1772781.859999999869615,1753225.549999999813735,1756169.880000000121072,1718633.140000000130385,1722190.160000000149012,1926409.079999999841675,2178400.080000000074506,12827812.750000000000000
20130424,1728695.739999999990687,1765367.900000000139698,1734384.760000000009313,1738256.040000000037253,1729887.440000000176951,1922036.599999999860302,2153376.509999999776483,12772007.990000000223517
20130425,1749890.989999999990687,1775547.849999999860302,1751442.919999999925494,1748245.880000000121072,1681939.800000000046566,1938901.879999999888241,2181912.160000000149012,12827884.480000000447035
20130426,1752434.420000000158325,1767575.600000000093132,1749387.719999999972060,1743964.520000000251457,1664460.560000000288710,1933280.119999999878928,2163034.729999999981374,12774140.669999999925494
20130429,1778716.530000000027940,1779840.600000000093132,1758841.639999999897555,1745391.640000000130385,1665102.000000000000000,1956391.799999999813735,2169619.879999999888241,12853907.089999999850988
20130430,1773629.670000000158325,1791614.999999999767169,1751648.440000000176951,1748602.660000000149012,1679213.679999999934807,1986374.519999999785796,2173570.969999999739230,12904657.940000001341105
20130501,1727847.929999999934807,1749178.100000000093132,1731096.440000000176951,1712924.660000000149012,1676647.920000000158325,1978878.839999999850988,2148547.399999999906868,12725124.290000000968575
20130502,1757521.280000000027940,1762178.999999999767169,1750209.799999999813735,1715422.120000000111759,1700541.560000000288710,1977629.559999999823049,2145913.339999999850988,12809419.660000000149012
20130503,1765999.379999999655411,1783029.500000000000000,1762335.479999999981374,1697226.340000000083819,1729246.000000000000000,2016357.239999999990687,2108158.479999999981374,12862355.419999999925494
20130506,1764303.759999999776483,1820805.699999999720603,1740344.840000000083819,1718989.920000000158325,1729406.360000000102445,1997618.039999999804422,2100256.300000000279397,12871727.919999999925494
20130507,1727847.929999999934807,1831476.249999999767169,1757814.040000000037253,1753240.800000000046566,1732132.480000000214204,1996368.759999999776483,2159522.649999999906868,12958405.910000000149012
20130508,1756673.469999999739230,1843005.349999999860302,1756375.399999999906868,1775361.160000000149012,1735179.320000000065193,1995744.119999999878928,2156449.580000000074506,13018791.399999998509884
20130509,1765999.379999999655411,1821909.549999999813735,1750004.280000000027940,1749673.000000000000000,1762761.240000000223517,1990747.000000000000000,2098939.270000000018626,12940036.719999998807907
20130510,1788890.250000000000000,1828777.949999999953434,1762541.000000000000000,1746818.760000000242144,1771741.400000000139698,2022603.639999999897555,2138889.179999999701977,13060265.180000001564622
20130513,1803303.019999999785796,1835278.399999999906868,1764390.679999999934807,1772150.140000000130385,1772062.120000000111759,2019480.439999999711290,2154254.529999999795109,13120922.329999998211861
20130514,1803303.019999999785796,1895254.250000000000000,1787408.919999999925494,1792129.820000000065193,1773505.360000000102445,2058832.759999999776483,2177083.050000000279397,13287520.179999999701977
20130515,1798216.159999999916181,1908623.100000000093132,1801178.760000000009313,1822812.900000000139698,1788098.120000000111759,2056334.199999999953434,2196399.490000000223517,13371665.729999998584390
20130516,2025429.239999999990687,1894641.000000000000000,1797273.880000000121072,1818531.540000000037253,1781202.639999999897555,2012609.399999999674037,2156010.569999999832362,13485701.270000001415610
20130517,2055102.589999999850988,1940144.150000000139698,1810427.160000000149012,1865983.280000000027940,1786334.160000000149012,2040093.559999999590218,2177961.069999999832362,13676048.969999998807907
20130520,2030516.099999999860302,1948974.949999999953434,1808783.000000000000000,1865626.500000000000000,1791626.040000000037253,2040718.199999999953434,2184107.209999999962747,13670355.000000000000000
20130521,2035602.959999999962747,1971419.899999999906868,1820703.160000000149012,1891671.440000000176951,1796276.480000000214204,2037594.999999999767169,2199911.569999999832362,13753183.509999999776483
20130522,1978799.689999999944121,1954371.550000000046566,1818031.399999999906868,1913435.020000000251457,1776712.560000000288710,2013234.039999999571592,2201228.600000000093132,13655815.859999999403954
20130523,1993212.459999999962747,1930700.099999999860302,1792341.399999999906868,1903445.180000000167638,1770618.880000000121072,1978254.199999999953434,2212642.859999999869615,13581218.079999998211861
20130524,1994908.080000000074506,1946767.250000000000000,1784326.119999999878928,1914505.360000000102445,1768373.840000000083819,1961388.919999999692664,2228886.229999999981374,13599158.800000000745058
20130528,2025429.239999999990687,1971051.949999999720603,1800562.199999999953434,1948042.680000000167638,1789541.360000000102445,1976380.279999999795109,2205179.689999999944121,13716190.399999998509884
20130529,2044928.869999999878928,1997667.000000000000000,1760280.280000000027940,1950540.140000000130385,1782164.800000000046566,1965761.399999999674037,2174888.000000000000000,13676233.490000002086163
20130530,2066124.119999999878928,2015819.199999999953434,1767267.959999999962747,1984434.239999999990687,1786815.240000000223517,1949520.759999999776483,2151620.469999999739230,13721604.989999998360872
20130531,2044928.869999999878928,1987977.650000000139698,1730068.840000000083819,1947685.900000000139698,1768373.840000000083819,1925784.439999999711290,2096744.219999999972060,13501566.760000001639128
20130603,2066971.929999999934807,2006129.850000000093132,1740961.399999999906868,1944118.100000000093132,1773826.080000000074506,1968884.599999999860302,2129230.959999999962747,13630125.919999998062849
20130604,2065276.309999999823049,1983071.650000000139698,1728424.679999999934807,1928063.000000000000000,1764364.840000000083819,1960764.279999999795109,2108597.490000000223517,13538565.250000000000000
20130605,2061885.069999999832362,1941615.950000000186265,1719792.840000000083819,1892028.220000000204891,1741433.360000000102445,1928907.639999999664724,2134938.089999999850988,13420604.169999998062849
20130606,2081384.699999999953434,1958541.650000000139698,1735823.399999999906868,1908796.880000000121072,1742716.240000000223517,1941400.439999999711290,2117816.700000000186265,13486483.010000001639128
20130607,2076297.839999999850988,2036179.099999999860302,1745071.799999999813735,1936268.940000000176951,1781844.080000000074506,1960139.639999999664724,2169619.879999999888241,13705424.279999997466803
20130610,2065276.309999999823049,2054331.300000000046566,1749798.760000000009313,1939479.960000000195578,1777033.280000000260770,1968884.599999999860302,2179717.109999999869615,13734524.319999998435378
20130611,2040689.819999999832362,2003063.600000000093132,1740550.359999999869615,1908440.100000000093132,1767572.040000000037253,1941400.439999999711290,2174888.000000000000000,13576607.359999997541308
20130612,2033907.339999999850988,1985279.350000000093132,1721025.959999999962747,1897379.920000000158325,1748489.200000000186265,1918288.759999999776483,2166107.800000000279397,13470481.330000000074506
20130613,2064428.500000000000000,2033848.749999999767169,1745071.799999999813735,1932701.140000000130385,1783287.320000000065193,1928907.639999999664724,2198155.529999999795109,13686403.679999997839332
20130614,2042385.439999999944121,1998280.249999999767169,1745071.799999999813735,1895596.020000000251457,1780561.200000000186265,1933280.119999999878928,2202984.640000000130385,13598162.470000000670552
20130617,2094101.849999999860302,2012875.600000000093132,1759869.239999999990687,1921284.180000000167638,1794672.880000000121072,1934529.399999999674037,2211764.839999999850988,13729100.990000002086163
20130618,2104275.569999999832362,2013366.199999999953434,1774872.199999999953434,1930560.460000000195578,1811671.040000000037253,1941400.439999999711290,2234593.359999999869615,13810742.269999997690320
20130619,2092406.229999999981374,1981599.850000000093132,1744044.199999999953434,1910580.780000000027940,1789220.639999999897555,1928907.639999999664724,2205179.689999999944121,13651942.029999999329448
20130620,2072058.790000000037253,1906170.099999999860302,1698007.719999999972060,1872405.320000000065193,1744480.200000000186265,1898300.279999999795109,2122206.800000000279397,13313632.209999999031425
20130621,2075450.030000000027940,1891942.699999999953434,1709927.880000000121072,1853852.760000000242144,1757469.360000000102445,1892053.879999999888241,2138450.169999999925494,13319149.779999999329448
20130624,2039842.009999999776483,1849383.149999999906868,1738906.199999999953434,1816747.640000000130385,1723954.120000000111759,1872690.039999999804422,2109475.509999999776483,13151001.669999999925494
20130625,2035602.959999999962747,1877347.350000000093132,1754114.679999999934807,1858134.120000000111759,1735820.760000000009313,1886432.119999999878928,1985235.679999999934807,13132690.669999999925494
20130626,2067819.739999999990687,1860176.349999999860302,1787819.959999999962747,1873118.880000000121072,1758912.600000000325963,1932030.839999999850988,1976016.469999999972060,13255897.839999999850988
20130627,2088167.179999999934807,1882866.599999999860302,1782065.399999999906868,1896309.580000000074506,1767892.760000000009313,1946397.559999999823049,1971187.359999999869615,13334889.439999999478459
