訓練日期,20140506 - 20140806
測試日期,20140807 - 20140910
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11753878.800000000745058
真實報酬,1357234.359999999403954


夏普值報酬,-0.030623482798123
夏普值風險,0.007540488427896
夏普值,-4.061206789315221
二次趨勢線,-135.838382817268354 x^2 + 32666.405633413010946 x + 10000000.000000000000000
二次平均預期報酬,20440.951179858860996
風險,130559.112528761790600
二次平均趨勢值,0.156564722170241
一次趨勢線,23548.538764421569795 x + 10000000.000000000000000
一次預期報酬,23548.538764421569795
一次風險,178674.167885404342087
一次趨勢值,0.131795989555271
投資組合檔數,3
Stock#,CSCO[4](27),DIS[6](18),INTC[11](14)
20140604,3556910.199999999720603,3457273.799999999813735,3515474.959999999962747,10529659.960000000894070
20140605,3585946.199999999720603,3479435.400000000372529,3523117.279999999795109,10588499.879999998956919
20140606,3604819.599999999627471,3472458.600000000093132,3588077.000000000000000,10665356.199999999254942
20140609,3600464.199999999720603,3508163.400000000372529,3554960.279999999795109,10663588.879999998956919
20140610,3629500.199999999720603,3478204.200000000186265,3596993.039999999571592,10704698.439999999478459
20140611,3635307.399999999441206,3460146.600000000093132,3557507.719999999739230,10652962.719999998807907
20140612,3580138.999999999534339,3398176.200000000186265,3561328.879999999888241,10539645.079999998211861
20140613,3585946.199999999720603,3398176.200000000186265,3804609.399999999906868,10788732.800000000745058
20140616,3561265.600000000093132,3418696.200000000186265,3822441.479999999981374,10802404.280000001192093
20140617,3556910.199999999720603,3412950.600000000093132,3814799.159999999683350,10784660.959999999031425
20140618,3575783.599999999627471,3430187.399999999906868,3812251.719999999739230,10818223.719999998807907
20140619,3587398.000000000000000,3437985.000000000000000,3832631.239999999757856,10858015.240000000223517
20140620,3604819.599999999627471,3398997.000000000000000,3846642.159999999683350,10850459.759999999776483
20140623,3585946.199999999720603,3396534.600000000558794,3850463.319999999832362,10832945.120000001043081
20140624,3561265.600000000093132,3393251.400000000372529,3884853.759999999776483,10839371.759999999776483
20140625,3588849.799999999348074,3443320.200000000651926,3933255.119999999646097,10965426.119999999180436
20140626,3578687.199999999720603,3465892.200000000186265,3920517.919999999925494,10965098.320000000298023
20140627,3585946.199999999720603,3500776.200000000186265,3939623.719999999739230,11026347.120000001043081
20140630,3607723.199999999720603,3518833.799999999813735,3935802.559999999590218,11062360.559999998658895
20140701,3641114.599999999627471,3548793.000000000000000,3945992.319999999832362,11135900.919999999925494
20140702,3633855.600000000093132,3547561.800000000279397,3945992.319999999832362,11127410.720000000670552
20140703,3657084.399999999906868,3563977.800000000279397,3966371.839999999850988,11187435.039999999105930
20140707,3662891.599999999627471,3553717.800000000279397,3952360.919999999925494,11168971.320000000298023
20140708,3639662.799999999813735,3523758.600000000093132,3921791.639999999664724,11085214.039999999105930
20140709,3693379.399999999906868,3579573.000000000000000,3934528.839999999850988,11207482.240000000223517
20140710,3693379.399999999906868,3564798.600000000093132,3981656.479999999981374,11239835.480000000447035
20140711,3704993.799999999813735,3566029.800000000279397,3980382.759999999776483,11251407.359999999403954
20140714,3693379.399999999906868,3560694.600000000558794,4010952.039999999571592,11265027.039999999105930
20140715,3726770.799999999813735,3535660.200000000651926,4038973.879999999888241,11301405.879999998956919
20140716,3771776.599999999627471,3502828.199999999720603,4413447.559999999590218,11688053.359999999403954
20140717,3720963.599999999627471,3489695.400000000372529,4292444.160000000149012,11503104.160000000149012
20140718,3761613.999999999534339,3521706.600000000093132,4292444.160000000149012,11575765.759999999776483
20140721,3752903.199999999720603,3518833.799999999813735,4338298.080000000074506,11610036.080000000074506
20140722,3767421.199999999720603,3538122.600000000093132,4431279.639999999664724,11736824.439999999478459
20140723,3728222.599999999627471,3531145.800000000279397,4394341.759999999776483,11653711.160000000149012
20140724,3749999.599999999627471,3562336.200000000186265,4362498.759999999776483,11674835.559999998658895
20140725,3770324.799999999348074,3538943.400000000372529,4362498.759999999776483,11671767.959999999031425
20140728,3763065.799999999813735,3576700.200000000651926,4359951.319999999366701,11699718.320000000298023
20140729,3732578.000000000000000,3537712.200000000186265,4354856.439999999478459,11625147.640000000596046
20140730,3720963.599999999627471,3579162.600000000093132,4375235.959999999962747,11675363.160000000149012
20140731,3662891.599999999627471,3524579.399999999906868,4316644.839999999850988,11504116.839999999850988
20140801,3629500.199999999720603,3504059.399999999906868,4297539.040000000037253,11431099.640000000596046
20140804,3654180.799999999813735,3580393.799999999813735,4337024.359999999403954,11571599.959999999031425
20140805,3625144.799999999348074,3560284.200000000186265,4180356.799999999813735,11365786.800000000745058
20140806,3619337.599999999627471,3553717.800000000279397,4184177.959999999962747,11357234.359999999403954
20140807,3609174.999999999534339,3509394.600000000558794,4162524.719999999739230,11281095.320000000298023
20140808,3633855.600000000093132,3564388.199999999720603,4152334.959999999962747,11350579.759999999776483
20140811,3662891.599999999627471,3591064.200000000186265,4205831.200000000186265,11459788.000000000000000
20140812,3651277.199999999720603,3579162.600000000093132,4219842.120000000111759,11450282.919999999925494
20140813,3658536.199999999720603,3595168.199999999720603,4343392.959999999962747,11597098.359999999403954
20140814,3562717.399999999441206,3636618.600000000093132,4323013.439999999478459,11522350.439999999478459
20140815,3546747.599999999627471,3664115.400000000372529,4352309.000000000000000,11563173.000000000000000
20140818,3575783.599999999627471,3692433.000000000000000,4382878.279999999329448,11651095.879999998956919
20140819,3577235.399999999906868,3697357.800000000279397,4373962.240000000223517,11648556.440000001341105
20140820,3587398.000000000000000,3687097.800000000279397,4394341.759999999776483,11668838.560000000521541
20140821,3613530.399999999906868,3709259.399999999906868,4477133.559999999590218,11799924.359999999403954
20140822,3578687.199999999720603,3713773.799999999813735,4450385.439999999478459,11742847.439999999478459
20140825,3585946.199999999720603,3709259.399999999906868,4433827.080000000074506,11729033.679999999701977
20140826,3601915.999999999534339,3694485.000000000000000,4432553.359999999403954,11728955.359999999403954
20140827,3600464.199999999720603,3708849.000000000465661,4431279.639999999664724,11740593.839999999850988
20140828,3607723.199999999720603,3703103.400000000372529,4413447.559999999590218,11724275.160000000149012
20140829,3628048.399999999441206,3688739.399999999906868,4447838.000000000000000,11764626.799999998882413
20140902,3612078.599999999627471,3726496.200000000186265,4403257.799999999813735,11741833.599999999627471
20140903,3635307.399999999441206,3732241.800000000279397,4403257.799999999813735,11770808.000000000000000
20140904,3616433.999999999534339,3699409.800000000279397,4446564.279999999329448,11762409.079999998211861
20140905,3629500.199999999720603,3732241.800000000279397,4458027.759999999776483,11819770.759999999776483
20140908,3622241.199999999720603,3716646.600000000093132,4500060.519999999552965,11838949.320000000298023
20140909,3609174.999999999534339,3677248.199999999720603,4446564.279999999329448,11732988.479999998584390
20140910,3619337.599999999627471,3673965.000000000000000,4460575.200000000186265,11753878.800000000745058
