訓練日期,20190510 - 20190812
測試日期,20190813 - 20190924
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11345524.010000001639128
真實報酬,1112433.169999999925494


夏普值報酬,0.012986009833373
夏普值風險,0.028258180316884
夏普值,0.459548693077530
二次趨勢線,-108.237656908427638 x^2 + 24910.538253654853179 x + 10000000.000000000000000
二次平均預期報酬,14519.723190445800356
風險,112549.281056643187185
二次平均趨勢值,0.129007693822037
一次趨勢線,17158.228586077435466 x + 10000000.000000000000000
一次預期報酬,17158.228586077435466
一次風險,157827.685942374897422
一次趨勢值,0.108714947467089
投資組合檔數,3
Stock#,KO[14](22),MCD[15](29),PG[21](6)
20190801,3658928.490000000223517,3561253.160000000149012,3732725.729999999981374,10952908.380000000819564
20190802,3680025.390000000130385,3615704.500000000000000,3723452.399999999906868,11019183.290000000968575
20190805,3632205.750000000000000,3547766.759999999776483,3616009.680000000167638,10795983.189999999478459
20190806,3675806.010000000707805,3608961.300000000279397,3654382.080000000074506,10939150.390000000596046
20190807,3739799.940000000409782,3655320.800000000279397,3694033.560000000055879,11089155.300000000745058
20190808,3775664.669999999925494,3675213.240000000223517,3755429.399999999906868,11206308.310000000521541
20190809,3756677.460000000428408,3728147.360000000335276,3734324.580000000074506,11219150.400000000372529
20190812,3741206.400000000372529,3660883.939999999944121,3710341.830000000074506,11112433.169999999925494
20190813,3762303.300000000279397,3704209.000000000000000,3749353.770000000018626,11215867.070000000298023
20190814,3726438.570000000298023,3649420.500000000000000,3702667.350000000093132,11078527.419999999925494
20190815,3788322.810000000055879,3679596.320000000298023,3753830.549999999813735,11221750.679999999701977
20190816,3826297.229999999981374,3682967.919999999925494,3811069.380000000353903,11320335.530000001192093
20190819,3845987.669999999925494,3688193.900000000372529,3844965.000000000000000,11379147.570000000298023
20190820,3789026.040000000502914,3682967.919999999925494,3802115.820000000298023,11274110.780000001192093
20190821,3804497.100000000558794,3720729.840000000316650,3811708.919999999925494,11336936.860000001266599
20190822,3831923.070000000298023,3700163.080000000074506,3818743.859999999869615,11350831.009999999776483
20190823,3779180.820000000298023,3618738.939999999944121,3751592.159999999683350,11149512.919999999925494
20190826,3835439.220000000204891,3656669.439999999944121,3815546.159999999683350,11307655.820000000298023
20190827,3848097.360000000335276,3642171.560000000521541,3854877.870000000111759,11345147.790000000968575
20190828,3875523.330000000074506,3676224.720000000204891,3882058.320000000298023,11433807.370000001043081
20190829,3871303.950000000186265,3717863.979999999981374,3875023.380000000353903,11464192.310000000521541
20190830,3870600.720000000204891,3674538.919999999925494,3844645.229999999981374,11389785.870000001043081
20190903,3888884.700000000186265,3660378.200000000186265,3880779.240000000223517,11430043.140000000596046
20190904,3921936.510000000707805,3683473.660000000149012,3939936.689999999944121,11545347.860000001266599
20190905,3876226.560000000055879,3700163.080000000074506,3925547.040000000037253,11501937.679999999701977
20190906,3883962.089999999850988,3709266.400000000372529,3929064.510000000242144,11522294.000000000000000
20190909,3834032.760000000707805,3662569.740000000223517,3906680.609999999869615,11403284.110000001266599
20190910,3825594.000000000000000,3534786.100000000093132,3833453.279999999795109,11193834.379999998956919
20190911,3851613.510000000707805,3543552.259999999776483,3877901.310000000055879,11273068.080000000074506
20190912,3875523.330000000074506,3576425.360000000335276,3925866.810000000055879,11377816.500000000000000
20190913,3815748.780000000260770,3536977.640000000130385,3905081.760000000242144,11257809.179999999701977
20190916,3794651.880000000353903,3496349.860000000335276,3829296.270000000018626,11120299.009999999776483
20190917,3814342.320000000298023,3537651.959999999962747,3874383.839999999850988,11226379.120000001043081
20190918,3813639.089999999850988,3547429.600000000093132,3882378.089999999850988,11243447.779999999329448
20190919,3834032.760000000707805,3548946.820000000298023,3898046.820000000298023,11281027.400000002235174
20190920,3791135.729999999981374,3529897.279999999795109,3908919.000000000000000,11229953.009999999776483
20190923,3807310.020000000484288,3566141.979999999981374,3940256.459999999962747,11313709.460000000894070
20190924,3818561.700000000186265,3574233.820000000298023,3952727.490000000223517,11345524.010000001639128
