訓練日期,20140627 - 20140929
測試日期,20140930 - 20141013
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,10410815.070000000298023
真實報酬,832963.660000000149012


夏普值報酬,-0.046717506742892
夏普值風險,0.013172764237867
夏普值,-3.546522650773417
二次趨勢線,-107.915886614863041 x^2 + 19109.535471238934406 x + 10000000.000000000000000
二次平均預期報酬,10907.928088509344889
風險,123532.609444774832809
二次平均趨勢值,0.088299989270329
一次趨勢線,12999.066394701980244 x + 10000000.000000000000000
一次預期報酬,12999.066394701980244
一次風險,141492.686054408201016
一次趨勢值,0.091870942288165
投資組合檔數,4
Stock#,DIS[6](20),GS[8](18),MSFT[18](27),PG[21](5)
20140716,2526642.699999999720603,2536604.800000000279397,2641418.279999999795109,2573771.359999999869615,10278437.139999998733401
20140717,2517169.739999999757856,2531694.399999999906868,2668383.629999999888241,2556600.439999999944121,10273848.209999999031425
20140718,2540260.080000000074506,2551484.800000000279397,2677971.309999999590218,2561370.139999999664724,10331086.330000000074506
20140721,2538187.869999999646097,2555204.800000000279397,2686959.760000000242144,2552784.679999999701977,10333137.109999999403954
20140722,2552101.279999999795109,2604308.800000000279397,2686360.529999999795109,2547061.039999999571592,10389831.649999998509884
20140723,2547068.770000000018626,2631092.800000000279397,2688757.449999999720603,2543563.259999999776483,10410482.279999999329448
20140724,2569567.049999999813735,2622760.000000000000000,2660593.639999999664724,2552148.719999999739230,10405069.410000000149012
20140725,2552693.339999999850988,2609963.200000000186265,2666585.939999999944121,2529890.119999999646097,10359132.599999999627471
20140728,2579928.100000000093132,2618147.200000000186265,2634826.750000000000000,2520350.719999999739230,10353252.769999999552965
20140729,2551805.250000000000000,2612046.399999999906868,2630032.910000000149012,2500953.939999999944121,10294838.500000000000000
20140730,2581704.279999999795109,2615320.000000000000000,2611456.779999999795109,2485372.919999999459833,10293853.979999998584390
20140731,2542332.289999999571592,2572316.800000000279397,2586289.119999999646097,2458662.599999999627471,10159600.809999998658895
20140801,2527530.789999999571592,2533331.200000000186265,2568312.219999999739230,2532751.939999999944121,10161926.150000000372529
20140804,2582592.369999999646097,2554758.400000000372529,2598872.949999999720603,2519078.799999999813735,10255302.519999999552965
20140805,2568086.899999999906868,2520980.799999999813735,2581495.279999999795109,2525120.419999999459833,10195683.399999998509884
20140806,2563350.419999999925494,2525742.400000000372529,2561121.459999999962747,2578541.060000000055879,10228755.339999999850988
20140807,2531379.180000000167638,2516219.200000000186265,2590483.729999999981374,2548332.959999999962747,10186415.070000000298023
20140808,2571047.199999999720603,2563240.000000000000000,2588686.040000000037253,2574089.339999999850988,10297062.579999998211861
20140811,2590289.149999999906868,2566216.000000000465661,2588686.040000000037253,2590942.279999999795109,10336133.470000000670552
20140812,2581704.279999999795109,2564281.600000000558794,2607861.399999999906868,2589034.399999999906868,10342881.680000001564622
20140813,2593249.449999999720603,2564876.800000000279397,2641418.279999999795109,2590942.279999999795109,10390486.809999998658895
20140814,2623148.479999999981374,2570233.600000000093132,2652803.649999999906868,2605887.339999999850988,10452073.070000000298023
20140815,2642982.489999999757856,2557883.200000000186265,2683963.609999999869615,2600481.679999999701977,10485310.979999998584390
20140818,2663408.560000000055879,2597315.200000000186265,2703138.969999999739230,2621468.359999999869615,10585331.089999999850988
20140819,2666960.919999999925494,2588536.000000000465661,2716322.029999999795109,2629417.859999999869615,10601236.809999998658895
20140820,2659560.169999999925494,2589577.600000000093132,2693551.290000000037253,2633233.619999999646097,10575922.679999999701977
20140821,2675545.789999999571592,2606243.200000000186265,2709730.500000000000000,2648178.679999999701977,10639698.169999999925494
20140822,2678802.119999999646097,2611004.800000000279397,2705535.889999999664724,2651676.459999999962747,10647019.269999999552965
20140825,2675545.789999999571592,2646716.800000000279397,2706734.350000000093132,2656446.160000000149012,10685443.099999999627471
20140826,2664888.709999999962747,2647163.200000000186265,2697146.669999999925494,2651358.479999999515712,10660557.059999998658895
20140827,2675249.760000000242144,2645824.000000000000000,2688757.449999999720603,2649132.619999999646097,10658963.829999998211861
20140828,2671105.339999999850988,2643443.200000000186265,2689356.680000000167638,2640229.179999999701977,10644134.400000000372529
20140829,2660744.289999999571592,2665168.000000000465661,2722314.330000000074506,2642773.019999999552965,10690999.640000000596046
20140902,2687979.049999999813735,2674988.800000000279397,2701940.510000000242144,2638639.279999999795109,10703547.639999998733401
20140903,2692123.469999999739230,2672459.200000000186265,2694150.520000000018626,2636095.439999999944121,10694828.629999998956919
20140904,2668441.069999999832362,2679601.600000000558794,2712127.419999999925494,2661533.839999999850988,10721703.929999999701977
20140905,2692123.469999999739230,2674691.200000000186265,2751077.369999999646097,2663759.699999999720603,10781651.739999998360872
20140908,2680874.330000000074506,2680048.000000000465661,2784634.250000000000000,2649450.599999999627471,10795007.179999999701977
20140909,2652455.449999999720603,2639723.200000000186265,2802011.919999999925494,2638957.259999999776483,10733147.830000000074506
20140910,2650087.209999999962747,2676476.800000000279397,2806805.760000000242144,2659625.959999999962747,10792995.730000000447035
20140911,2663408.560000000055879,2693291.200000000186265,2816393.439999999944121,2654856.259999999776483,10827949.459999999031425
20140912,2654527.660000000149012,2725580.799999999813735,2798416.540000000037253,2647542.719999999739230,10826067.719999998807907
20140915,2666664.889999999664724,2737633.600000000093132,2770851.959999999962747,2666939.500000000000000,10842089.949999999254942
20140916,2672289.459999999962747,2738526.399999999906868,2802011.919999999925494,2673617.079999999608845,10886444.859999999403954
20140917,2674065.639999999664724,2750132.800000000279397,2787630.399999999906868,2676160.919999999459833,10887989.759999999776483
20140918,2674361.669999999925494,2795814.399999999906868,2797218.080000000074506,2677114.859999999869615,10944509.009999999776483
20140919,2678802.119999999646097,2770667.200000000186265,2847553.399999999906868,2686018.299999999813735,10983041.019999999552965
20140922,2643278.520000000018626,2757126.399999999906868,2819988.820000000298023,2696829.619999999646097,10917223.359999999403954
20140923,2614267.580000000074506,2754150.400000000372529,2790027.320000000298023,2685064.359999999869615,10843509.660000000149012
20140924,2648015.000000000000000,2794624.000000000000000,2821187.279999999795109,2710502.759999999776483,10974329.039999999105930
20140925,2607162.859999999869615,2739270.400000000372529,2758867.359999999869615,2681566.579999999608845,10786867.199999999254942
20140926,2626996.869999999646097,2754596.800000000279397,2781038.869999999646097,2689516.079999999608845,10852148.619999999180436
20140929,2629661.139999999664724,2735401.600000000558794,2782836.559999999590218,2685064.359999999869615,10832963.660000000149012
20140930,2635581.739999999757856,2731532.800000000279397,2778042.719999999739230,2662805.759999999776483,10807963.019999999552965
20141001,2589993.119999999646097,2688827.200000000186265,2750478.139999999664724,2643726.959999999962747,10673025.419999999925494
20141002,2569271.020000000018626,2721265.600000000093132,2742088.919999999925494,2640865.139999999664724,10673490.679999999701977
20141003,2618412.000000000000000,2798492.800000000279397,2761863.510000000242144,2664395.660000000149012,10843163.970000000670552
20141006,2621668.330000000074506,2789713.600000000093132,2761863.510000000242144,2657400.099999999627471,10830645.539999999105930
20141007,2578743.979999999981374,2734955.200000000186265,2728306.629999999888241,2644362.919999999459833,10686368.729999998584390
20141008,2608346.979999999981374,2777214.399999999906868,2803210.379999999888241,2676796.879999999888241,10865568.640000000596046
20141009,2537299.779999999795109,2697308.800000000279397,2747481.990000000223517,2660261.919999999459833,10642352.490000000223517
20141010,2553877.459999999962747,2684065.600000000093132,2638422.129999999888241,2693013.859999999869615,10569379.050000000745058
20141013,2484014.379999999888241,2660108.800000000279397,2615651.389999999664724,2651040.500000000000000,10410815.070000000298023
