訓練日期,20120531 - 20120830
測試日期,20120831 - 20121023
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11396413.900000000372529
真實報酬,1183398.900000000372529


夏普值報酬,0.025474306638611
夏普值風險,0.016800369304051
夏普值,1.516294444341058
二次趨勢線,-86.700631029667065 x^2 + 25157.441246558213606 x + 10000000.000000000000000
二次平均預期報酬,16227.276250502500261
風險,98890.183750298427185
二次平均趨勢值,0.164093903308715
一次趨勢線,18492.488834867879632 x + 10000000.000000000000000
一次預期報酬,18492.488834867879632
一次風險,142125.804865967947990
一次趨勢值,0.130113520569380
投資組合檔數,8
Stock#,AAPL[0](30),CSCO[4](25),HD[9](6),JNJ[12](9),MRK[17](3),VZ[26](13),WBA[27](15),WMT[28](8)
20120625,1231871.600000000093132,1291183.639999999897555,1295512.450000000186265,1336198.969999999972060,1329544.360000000102445,1317296.939999999944121,1171598.779999999795109,1302336.740000000223517,10275543.480000000447035
20120626,1234590.860000000102445,1282794.380000000121072,1304564.650000000139698,1334591.530000000027940,1339236.739999999990687,1323030.760000000009313,1175640.079999999841675,1309977.140000000130385,10304426.140000000596046
20120627,1239878.310000000055879,1275930.439999999944121,1296266.800000000046566,1343030.590000000083819,1354610.860000000102445,1321220.080000000074506,1188976.369999999878928,1310168.150000000139698,10330081.599999999627471
20120628,1228094.850000000093132,1256863.939999999944121,1299787.100000000093132,1345039.889999999897555,1359624.159999999916181,1326953.899999999906868,1173619.429999999934807,1304628.860000000102445,10294612.129999998956919
20120629,1260423.830000000074506,1309487.480000000214204,1332475.600000000093132,1357497.550000000046566,1395385.699999999953434,1341137.559999999823049,1195442.449999999953434,1331752.280000000027940,10523602.449999999254942
20120702,1278854.370000000111759,1302623.539999999804422,1332978.500000000000000,1366338.469999999972060,1398727.899999999906868,1355924.780000000027940,1206758.089999999850988,1324684.909999999916181,10566890.559999998658895
20120703,1293659.229999999981374,1307962.159999999916181,1298781.300000000046566,1367142.190000000176951,1397391.020000000018626,1356528.340000000083819,1196654.839999999850988,1351426.310000000055879,10569545.390000000596046
20120705,1316319.729999999981374,1291946.300000000046566,1310348.000000000000000,1361918.010000000009313,1391375.060000000055879,1354717.659999999916181,1207162.219999999972060,1357729.640000000130385,10591516.620000001043081
20120706,1307557.669999999925494,1278981.080000000074506,1311353.800000000046566,1359104.989999999990687,1387364.419999999925494,1340534.000000000000000,1197058.969999999972060,1363077.920000000158325,10545032.849999999627471
20120709,1324930.720000000204891,1269829.159999999916181,1310599.449999999953434,1361918.010000000009313,1408086.060000000055879,1350190.959999999962747,1200292.009999999776483,1370718.320000000065193,10596564.690000001341105
20120710,1312694.050000000046566,1251525.320000000065193,1313113.949999999953434,1363927.309999999823049,1382685.339999999850988,1348983.840000000083819,1209182.869999999878928,1377403.670000000158325,10559516.349999999627471
20120711,1304536.270000000018626,1249237.339999999850988,1299284.200000000186265,1364329.170000000158325,1377337.820000000065193,1355019.439999999944121,1209991.129999999888241,1380268.820000000065193,10540004.190000001341105
20120712,1292601.739999999990687,1218730.939999999944121,1296266.800000000046566,1360511.499999999767169,1434155.219999999739230,1348078.500000000000000,1216457.209999999962747,1381223.870000000111759,10548025.780000001192093
20120713,1305593.760000000009313,1243898.719999999972060,1309845.100000000093132,1378595.199999999953434,1452871.539999999804422,1364374.620000000111759,1235855.449999999953434,1397841.740000000223517,10688876.130000000819564
20120716,1309823.720000000204891,1234746.800000000046566,1293752.300000000046566,1375380.320000000065193,1448860.899999999906868,1366185.300000000046566,1232622.409999999916181,1394021.540000000037253,10655393.289999999105930
20120717,1309974.790000000037253,1237797.439999999944121,1275396.449999999953434,1386431.469999999972060,1476935.379999999888241,1377954.719999999972060,1240705.009999999776483,1396313.659999999916181,10701508.919999998062849
20120718,1308464.090000000083819,1273642.459999999962747,1280174.000000000000000,1393865.880000000121072,1468579.879999999888241,1384895.659999999916181,1251616.519999999785796,1391538.409999999916181,10752776.900000000372529
20120719,1325837.140000000130385,1272117.139999999897555,1281431.250000000000000,1397080.760000000009313,1468579.879999999888241,1344155.359999999869615,1399123.969999999739230,1366325.090000000083819,10854650.589999999850988
20120720,1304234.130000000121072,1247712.020000000018626,1274893.550000000046566,1378997.059999999823049,1450866.219999999739230,1342646.459999999962747,1398315.709999999962747,1380077.810000000055879,10777742.959999999031425
20120723,1303176.640000000130385,1225594.880000000121072,1281431.250000000000000,1368548.699999999953434,1446187.140000000130385,1338421.540000000037253,1370834.869999999878928,1372437.409999999916181,10706632.430000001564622
20120724,1296982.770000000018626,1153142.179999999934807,1286711.700000000186265,1353278.019999999785796,1426802.379999999888241,1320918.300000000046566,1378513.339999999850988,1377976.699999999953434,10594325.389999998733401
20120725,1240935.800000000046566,1176021.979999999981374,1284197.199999999953434,1356894.760000000009313,1424462.839999999850988,1319409.399999999906868,1400336.359999999869615,1376830.640000000130385,10579088.980000000447035
20120726,1240784.729999999981374,1172971.340000000083819,1330464.000000000000000,1381207.289999999804422,1448192.459999999962747,1341741.120000000111759,1413268.519999999785796,1407201.229999999981374,10735830.690000001341105
20120727,1262840.950000000186265,1196613.800000000046566,1350580.000000000000000,1396879.829999999841675,1507349.399999999906868,1355019.439999999944121,1443578.269999999785796,1423437.080000000074506,10936298.769999999552965
20120730,1284141.820000000065193,1210341.679999999934807,1339013.300000000046566,1395473.320000000065193,1486627.759999999776483,1356528.340000000083819,1465805.420000000158325,1432223.540000000037253,10970155.179999999701977
20120731,1318132.570000000065193,1216442.959999999962747,1312108.150000000139698,1390851.929999999934807,1476266.939999999944121,1362262.159999999916181,1469442.589999999850988,1421717.990000000223517,10967225.290000000968575
20120801,1309672.650000000139698,1218730.939999999944121,1299535.650000000139698,1394066.809999999823049,1479943.360000000102445,1364374.620000000111759,1465805.420000000158325,1406246.180000000167638,10938375.630000000819564
20120802,1311787.630000000121072,1200427.100000000093132,1292243.600000000093132,1375380.320000000065193,1467577.219999999739230,1346569.599999999860302,1444790.659999999916181,1414459.610000000102445,10853235.739999998360872
20120803,1328858.540000000037253,1246949.360000000102445,1314874.100000000093132,1388842.630000000121072,1475598.500000000000000,1341741.120000000111759,1446811.309999999823049,1424010.110000000102445,10967685.669999999925494
20120806,1343663.400000000139698,1272879.800000000046566,1307582.050000000046566,1383216.590000000083819,1486961.979999999981374,1348682.059999999823049,1446407.179999999934807,1418852.840000000083819,11008245.900000000372529
20120807,1340037.720000000204891,1307199.500000000000000,1317640.050000000046566,1372165.440000000176951,1470585.199999999953434,1342042.899999999906868,1456106.300000000046566,1413313.550000000046566,11019090.660000002011657
20120808,1337771.669999999925494,1308724.820000000065193,1327446.600000000093132,1373371.019999999785796,1472590.520000000018626,1333291.280000000027940,1464593.030000000027940,1419425.870000000111759,11037214.810000002384186
20120809,1339735.580000000074506,1349908.459999999962747,1336498.800000000046566,1372768.229999999748543,1479943.360000000102445,1338119.760000000009313,1458531.080000000074506,1410639.409999999916181,11086144.679999999701977
20120810,1341699.489999999990687,1337705.899999999906868,1334235.750000000000000,1379197.989999999990687,1489635.739999999990687,1345966.040000000037253,1461764.119999999878928,1407392.240000000223517,11097597.269999999552965
20120813,1359676.820000000065193,1322452.699999999953434,1328200.949999999953434,1375581.249999999767169,1484622.439999999944121,1336007.300000000046566,1453681.519999999785796,1402043.960000000195578,11062266.940000001341105
20120814,1363302.500000000000000,1309487.480000000214204,1375725.000000000000000,1379197.989999999990687,1484288.219999999739230,1337817.979999999981374,1443174.139999999897555,1413695.570000000065193,11106688.880000000819564
20120815,1361489.660000000149012,1323215.360000000102445,1383017.050000000046566,1373371.019999999785796,1472590.520000000018626,1333593.059999999823049,1437112.189999999944121,1422100.010000000009313,11106488.869999999180436
20120816,1373424.189999999944121,1450579.580000000074506,1415957.000000000000000,1370357.070000000065193,1468579.879999999888241,1331480.599999999860302,1435495.670000000158325,1378167.710000000195578,11224041.700000001117587
20120817,1398803.950000000186265,1453630.219999999972060,1426517.899999999906868,1362319.869999999878928,1448526.680000000167638,1329669.920000000158325,1448427.830000000074506,1375111.550000000046566,11243007.920000001788139
20120820,1435513.959999999962747,1444478.300000000046566,1422494.699999999953434,1360310.570000000065193,1462229.699999999953434,1318805.840000000083819,1456106.300000000046566,1381032.860000000102445,11280972.230000000447035
20120821,1415874.860000000102445,1461256.820000000065193,1416208.449999999953434,1361918.010000000009313,1435157.879999999888241,1294361.659999999916181,1440749.359999999869615,1364414.990000000223517,11189942.029999999329448
20120822,1443520.669999999925494,1465832.780000000027940,1424254.850000000093132,1361315.219999999972060,1434155.219999999739230,1286213.599999999860302,1436708.059999999823049,1370909.330000000074506,11222909.730000000447035
20120823,1430075.439999999944121,1458968.839999999850988,1421991.800000000046566,1361114.289999999804422,1430478.799999999813735,1275047.739999999990687,1441153.489999999757856,1366898.120000000111759,11185728.519999999552965
20120824,1431435.070000000065193,1464307.459999999962747,1432301.250000000000000,1358301.269999999785796,1441173.839999999850988,1302811.500000000000000,1440749.359999999869615,1377403.670000000158325,11248483.419999999925494
20120827,1458325.530000000027940,1476510.020000000018626,1425009.200000000186265,1356091.039999999804422,1438834.299999999813735,1290438.520000000018626,1438728.709999999962747,1384853.060000000055879,11268790.380000000819564
20120828,1456361.620000000111759,1465832.780000000027940,1421488.900000000139698,1356492.900000000139698,1431481.459999999962747,1287722.500000000000000,1430646.109999999869615,1383133.969999999972060,11233160.240000000223517
20120829,1453491.290000000037253,1464307.459999999962747,1429283.850000000093132,1353679.880000000121072,1439168.520000000018626,1300397.260000000009313,1426604.809999999823049,1390010.330000000074506,11256943.400000000372529
20120830,1432794.700000000186265,1441427.659999999916181,1423751.949999999953434,1350464.999999999767169,1441173.839999999850988,1290740.300000000046566,1422967.639999999897555,1380077.810000000055879,11183398.900000000372529
20120831,1435665.030000000027940,1455155.539999999804422,1427020.800000000046566,1354885.460000000195578,1438834.299999999813735,1295870.559999999823049,1445194.789999999804422,1386763.159999999916181,11239389.639999998733401
20120904,1456663.760000000009313,1449054.260000000009313,1428026.600000000093132,1351469.650000000139698,1445518.699999999953434,1318805.840000000083819,1442770.010000000009313,1404145.070000000065193,11296453.890000000596046
20120905,1446542.070000000065193,1441427.659999999916181,1421740.350000000093132,1351670.579999999841675,1451868.879999999888241,1321823.639999999897555,1450044.350000000093132,1404909.110000000102445,11290026.639999998733401
20120906,1459534.090000000083819,1504728.439999999944121,1449651.300000000046566,1363123.590000000083819,1478606.479999999981374,1332385.939999999944121,1422563.510000000009313,1428976.370000000111759,11439569.719999998807907
20120907,1468598.290000000037253,1491763.219999999972060,1439844.750000000000000,1363927.309999999823049,1472256.299999999813735,1319409.399999999906868,1412056.129999999888241,1410066.379999999888241,11377921.779999997466803
20120910,1430377.580000000074506,1460494.159999999916181,1440850.550000000046566,1369955.210000000195578,1479274.919999999925494,1329669.920000000158325,1420138.729999999981374,1404145.070000000065193,11334906.140000000596046
20120911,1425694.410000000149012,1452104.899999999906868,1426266.449999999953434,1370357.070000000065193,1481614.459999999962747,1335101.959999999962747,1418926.339999999850988,1414650.620000000111759,11324716.210000000894070
20120912,1445484.580000000074506,1455155.539999999804422,1434564.300000000046566,1369352.420000000158325,1488298.860000000102445,1354717.659999999916181,1429029.589999999850988,1414841.629999999888241,11391444.579999998211861
20120913,1474036.810000000055879,1476510.020000000018626,1465995.550000000046566,1386230.539999999804422,1492643.719999999739230,1375540.479999999981374,1455702.170000000158325,1435279.699999999953434,11561938.989999998360872
20120914,1491863.070000000065193,1486424.599999999860302,1495163.750000000000000,1375782.179999999934807,1457884.839999999850988,1343853.580000000074506,1455702.170000000158325,1423055.060000000055879,11529729.250000000000000
20120917,1510293.610000000102445,1461256.820000000065193,1481334.000000000000000,1371361.719999999972060,1470585.199999999953434,1345362.479999999981374,1442770.010000000009313,1413313.550000000046566,11496277.390000000596046
20120918,1514825.709999999962747,1452867.560000000055879,1480076.750000000000000,1377389.619999999878928,1473258.959999999962747,1355321.219999999972060,1441153.489999999757856,1412549.510000000009313,11507442.820000000298023
20120919,1515278.919999999925494,1458206.180000000167638,1495415.199999999953434,1378394.269999999785796,1487630.419999999925494,1366185.300000000046566,1447215.439999999944121,1420571.930000000167638,11568897.659999998286366
20120920,1507876.489999999990687,1457443.520000000018626,1490637.650000000139698,1384422.170000000158325,1500330.780000000027940,1372824.459999999962747,1436708.059999999823049,1427830.310000000055879,11578073.440000001341105
20120921,1510897.890000000130385,1441427.659999999916181,1494157.950000000186265,1387637.050000000046566,1500999.219999999739230,1377351.159999999916181,1418926.339999999850988,1422100.010000000009313,11553497.279999999329448
20120924,1490805.580000000074506,1434563.719999999972060,1493403.600000000093132,1386431.469999999972060,1508686.280000000027940,1378558.280000000027940,1441557.619999999878928,1427639.300000000046566,11561645.849999999627471
20120925,1453642.360000000102445,1423886.480000000214204,1501701.449999999953434,1392861.229999999748543,1507683.619999999878928,1376747.599999999860302,1457722.819999999832362,1418470.820000000065193,11532716.380000000819564
20120926,1435665.030000000027940,1417022.539999999804422,1487871.700000000186265,1386431.469999999972060,1504341.419999999925494,1375842.260000000009313,1447619.569999999832362,1417133.750000000000000,11471927.740000000223517
20120927,1470411.130000000121072,1433801.060000000055879,1505724.650000000139698,1386632.400000000139698,1511694.259999999776483,1380972.520000000018626,1479141.709999999962747,1413122.540000000037253,11581500.269999999552965
20120928,1439743.919999999925494,1456680.860000000102445,1518045.699999999953434,1384623.099999999860302,1507349.399999999906868,1375238.699999999953434,1472675.629999999888241,1409684.360000000102445,11564041.669999998062849
20121001,1423126.220000000204891,1452104.899999999906868,1523074.699999999953434,1389043.559999999823049,1511360.039999999804422,1382481.420000000158325,1493286.260000000009313,1414459.610000000102445,11588936.709999999031425
20121002,1427205.110000000102445,1439139.680000000167638,1517039.899999999906868,1385627.749999999767169,1519715.539999999804422,1383990.320000000065193,1491669.739999999757856,1408729.310000000055879,11573117.349999999627471
20121003,1449110.260000000009313,1443715.639999999897555,1553248.700000000186265,1386431.469999999972060,1530076.360000000102445,1396665.080000000074506,1469442.589999999850988,1417324.760000000009313,11646014.859999999403954
20121004,1439139.640000000130385,1441427.659999999916181,1552494.350000000093132,1391856.579999999841675,1541439.839999999850988,1426239.520000000018626,1469846.719999999739230,1427257.280000000027940,11689701.589999997988343
20121005,1408472.430000000167638,1438377.020000000018626,1589206.050000000046566,1399491.920000000158325,1546787.360000000102445,1419902.139999999897555,1460147.600000000093132,1435088.689999999944121,11697473.209999999031425
20121008,1377352.010000000009313,1441427.659999999916181,1556014.650000000139698,1395272.389999999897555,1548792.680000000167638,1405416.699999999953434,1451660.869999999878928,1437380.810000000055879,11613317.769999999552965
20121009,1372366.700000000186265,1433801.060000000055879,1532629.800000000046566,1374576.599999999860302,1543110.939999999944121,1391534.820000000065193,1438728.709999999962747,1416178.699999999953434,11502927.329999998211861
20121010,1383243.739999999990687,1396430.719999999972060,1502204.350000000093132,1370758.929999999934807,1524060.399999999906868,1381576.080000000074506,1439941.100000000093132,1440627.979999999981374,11438843.300000000745058
20121011,1355597.930000000167638,1392617.420000000158325,1483848.500000000000000,1365735.679999999934807,1519047.100000000093132,1364072.840000000083819,1458935.209999999962747,1432796.570000000065193,11372651.250000000000000
20121012,1359072.540000000037253,1404057.320000000065193,1497678.250000000000000,1365735.679999999934807,1524728.839999999850988,1346569.599999999860302,1452469.129999999888241,1448077.370000000111759,11398388.730000000447035
20121015,1369949.580000000074506,1414734.560000000055879,1525086.300000000046566,1378394.269999999785796,1557148.180000000167638,1342948.239999999990687,1461764.119999999878928,1473672.710000000195578,11523697.960000000894070
20121016,1402429.630000000121072,1437614.360000000102445,1530366.750000000000000,1397482.619999999878928,1576532.939999999944121,1330273.479999999981374,1469846.719999999739230,1469088.469999999972060,11613634.970000000670552
20121017,1391250.450000000186265,1426174.459999999962747,1543693.600000000093132,1426617.469999999972060,1583885.780000000027940,1349587.399999999906868,1448023.699999999953434,1471380.590000000083819,11640613.449999999254942
20121018,1365417.479999999981374,1419310.520000000018626,1554003.050000000046566,1457158.829999999841675,1602936.320000000065193,1381576.080000000074506,1459339.339999999850988,1462403.120000000111759,11702144.740000002086163
20121019,1316168.660000000149012,1375838.899999999906868,1556266.100000000093132,1443897.449999999953434,1571853.860000000102445,1362865.719999999972060,1446407.179999999934807,1444448.180000000167638,11517746.050000000745058
20121022,1368438.880000000121072,1387278.800000000046566,1560037.850000000093132,1442290.010000000009313,1553471.759999999776483,1351096.300000000046566,1468230.199999999953434,1445021.210000000195578,11575865.009999999776483
20121023,1323722.160000000149012,1373550.920000000158325,1552745.800000000046566,1424407.239999999990687,1533752.780000000027940,1329971.699999999953434,1430241.979999999981374,1428021.320000000065193,11396413.900000000372529
