訓練日期,20120228 - 20120530
測試日期,20120531 - 20120830
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,11384737.229999998584390
真實報酬,886313.019999999552965


夏普值報酬,0.084168576355157
夏普值風險,0.035251152769277
夏普值,2.387682947733656
二次趨勢線,-12.378138687916868 x^2 + 15216.259825066801568 x + 10000000.000000000000000
二次平均預期報酬,13594.723656949690849
風險,129268.223514148063259
二次平均趨勢值,0.105166786448967
一次趨勢線,14004.767285668956902 x + 10000000.000000000000000
一次預期報酬,14004.767285668956902
一次風險,131407.056763254222460
一次趨勢值,0.106575458203133
投資組合檔數,3
Stock#,KO[14](22),TRV[22](18),WMT[28](9)
20120316,3397248.719999999739230,3367462.200000000186265,3469038.219999999739230,10233750.140000000596046
20120319,3408869.760000000242144,3362911.639999999664724,3463336.319999999832362,10235118.720000000670552
20120320,3418553.959999999497086,3365186.919999999459833,3455353.659999999683350,10239095.539999999105930
20120321,3443732.879999999888241,3328213.619999999646097,3453072.899999999906868,10225020.400000000372529
20120322,3458259.180000000167638,3297497.339999999850988,3458204.609999999869615,10213962.129999998956919
20120323,3461164.439999999944121,3310580.200000000186265,3463906.509999999776483,10235652.150000000372529
20120326,3481501.260000000242144,3347553.500000000000000,3489565.060000000055879,10318620.820000000298023
20120327,3480532.839999999850988,3326507.159999999683350,3483292.969999999739230,10290333.969999998807907
20120328,3518301.219999999739230,3343002.939999999944121,3488994.869999999646097,10350300.029999999329448
20120329,3574469.579999999608845,3336177.099999999627471,3467897.839999999850988,10378545.519999999552965
20120330,3584153.779999999795109,3367462.200000000186265,3489565.060000000055879,10441182.040000000968575
20120402,3589964.299999999813735,3374856.859999999869615,3498688.099999999627471,10463510.259999999776483
20120403,3571564.320000000298023,3372012.759999999776483,3458204.609999999869615,10401782.689999999478459
20120404,3557038.019999999552965,3368599.839999999850988,3435967.199999999720603,10361606.059999998658895
20120405,3558006.439999999944121,3349259.959999999962747,3459344.989999999757856,10366612.390000000596046
20120409,3528953.839999999850988,3302047.899999999441206,3428554.729999999981374,10259557.469999998807907
20120410,3487311.779999999795109,3284983.299999999813735,3417150.929999999701977,10189447.009999999776483
20120411,3492153.879999999888241,3308873.739999999757856,3409738.459999999497086,10210767.079999998211861
20120412,3496995.979999999981374,3361774.000000000000000,3429124.919999999925494,10287895.900000000372529
20120413,3483438.099999999627471,3306029.639999999664724,3408027.890000000130385,10197496.629999998956919
20120416,3507648.599999999627471,3365186.919999999459833,3454213.279999999795109,10327049.799999998882413
20120417,3581248.519999999552965,3412398.979999999981374,3527767.789999999571592,10521416.289999999105930
20120418,3591901.140000000130385,3382820.339999999850988,3538601.399999999906868,10513323.880000000819564
20120419,3574469.579999999608845,3509667.200000000186265,3520925.509999999776483,10605063.289999999105930
20120420,3589964.299999999813735,3569393.299999999813735,3560838.810000000055879,10720197.410000000149012
20120423,3568659.060000000055879,3578494.419999999459833,3394913.519999999552965,10542068.000000000000000
20120424,3588995.879999999888241,3604660.139999999664724,3293989.890000000130385,10487646.910000000149012
20120425,3628701.099999999627471,3627981.759999999776483,3270612.099999999627471,10527295.959999999031425
20120426,3665501.060000000055879,3684294.939999999478459,3361272.310000000055879,10711069.310000000521541
20120427,3711016.799999999813735,3641064.620000000111759,3365833.829999999608845,10717916.250000000000000
20120430,3695522.079999999608845,3658698.039999999571592,3358991.549999999813735,10713212.669999998062849
20120501,3725543.099999999627471,3674624.999999999534339,3368114.589999999850988,10768283.689999999478459
20120502,3736195.719999999739230,3682588.479999999515712,3364693.449999999720603,10783478.649999998509884
20120503,3749753.599999999627471,3683157.299999999813735,3363553.069999999832362,10796464.969999998807907
20120504,3728448.359999999869615,3668936.799999999813735,3347017.560000000055879,10744403.720000000670552
20120507,3742006.239999999757856,3674056.180000000167638,3374956.869999999646097,10791020.289999999105930
20120508,3735227.299999999813735,3662679.779999999795109,3366974.209999999497086,10764882.289999999105930
20120509,3717795.739999999757856,3635945.239999999757856,3365833.829999999608845,10719575.809999998658895
20120510,3748785.180000000167638,3676900.279999999795109,3374956.869999999646097,10800643.330000000074506
20120511,3751690.439999999944121,3675762.640000000130385,3388071.239999999757856,10815525.320000000298023
20120514,3722637.839999999850988,3667799.160000000149012,3368114.589999999850988,10758552.589999999850988
20120515,3707143.120000000111759,3649028.100000000093132,3384079.909999999683350,10740252.130000000819564
20120516,3696490.500000000000000,3618311.819999999832362,3374956.869999999646097,10689760.189999999478459
20120517,3637416.879999999888241,3566549.200000000186265,3516934.179999999701977,10720901.259999999776483
20120518,3586090.620000000111759,3536970.559999999590218,3559698.429999999701977,10682760.609999999403954
20120521,3608364.279999999795109,3566549.200000000186265,3594480.019999999552965,10769394.500000000000000
20120522,3592869.560000000055879,3573375.040000000037253,3633823.129999999422580,10800068.729999998584390
20120523,3592869.560000000055879,3573375.040000000037253,3633823.129999999422580,10800068.729999998584390
20120524,3658722.120000000111759,3594421.379999999888241,3710228.589999999385327,10963373.089999999850988
20120525,3643227.399999999441206,3560861.000000000000000,3723913.149999999906868,10928002.549999998882413
20120529,3653880.019999999552965,3576787.959999999962747,3745010.180000000167638,10975679.160000000149012
20120530,3634511.620000000111759,3520474.779999999795109,3731325.619999999646097,10886313.019999999552965
20120531,3619016.899999999441206,3554603.979999999981374,3752992.839999999385327,10926614.719999998807907
20120601,3539606.459999999497086,3445959.359999999869615,3737597.709999999497086,10723164.529999999329448
20120604,3565753.799999999813735,3434582.959999999962747,3762686.069999999366701,10763023.829999998211861
20120605,3546385.399999999441206,3458473.399999999441206,3734746.759999999776483,10739606.559999998658895
20120606,3613206.379999999888241,3506254.279999999795109,3759264.930000000167638,10878726.589999999850988
20120607,3596743.239999999757856,3521612.419999999459833,3755843.790000000037253,10874200.449999999254942
20120608,3643227.399999999441206,3534695.279999999795109,3889838.439999999944121,11067762.119999999180436
20120611,3615143.219999999739230,3501703.719999999739230,3850495.329999999608845,10967343.269999999552965
20120612,3641290.560000000055879,3523318.879999999888241,3861328.939999999944121,11025939.379999998956919
20120613,3617080.060000000055879,3506823.099999999627471,3824266.589999999385327,10948170.750000000000000
20120614,3667437.899999999441206,3590439.639999999664724,3856197.229999999515712,11114075.769999999552965
20120615,3684869.459999999497086,3606935.419999999459833,3863039.509999999776483,11154845.389999998733401
20120618,3679058.939999999944121,3587595.540000000037253,3884136.540000000037253,11150792.019999999552965
20120619,3667437.899999999441206,3609210.700000000186265,3866460.649999999906868,11143110.250000000000000
20120620,3658722.120000000111759,3631963.500000000000000,3906944.139999999664724,11197630.759999999776483
20120621,3616111.640000000130385,3559723.359999999869615,3860188.560000000055879,11036024.560000000521541
20120622,3628701.099999999627471,3603522.500000000000000,3837380.959999999497086,11069605.559999998658895
20120625,3620953.739999999757856,3535264.099999999627471,3887557.680000000167638,11043776.519999999552965
20120626,3635480.039999999571592,3535264.099999999627471,3910365.279999999795109,11081110.419999998062849
20120627,3696490.500000000000000,3573943.859999999869615,3910935.469999999739230,11181370.829999998211861
20120628,3707143.120000000111759,3575081.500000000000000,3894399.959999999497086,11176625.580000000074506
20120629,3786553.560000000055879,3631394.680000000167638,3975366.939999999944121,11393316.179999999701977
20120702,3821416.680000000167638,3635945.239999999757856,3954269.909999999683350,11411632.830000000074506
20120703,3833037.719999999739230,3647890.459999999497086,4034096.509999999776483,11515025.689999999478459
20120705,3799143.019999999552965,3638220.520000000018626,4052912.779999999795109,11490277.319999998435378
20120706,3784616.719999999739230,3598403.119999999646097,4068878.099999999627471,11451898.939999999478459
20120709,3775900.939999999944121,3587595.540000000037253,4091685.700000000186265,11455183.179999999701977
20120710,3775900.939999999944121,3595559.020000000018626,4111642.349999999627471,11483103.309999998658895
20120711,3750722.019999999552965,3556879.259999999776483,4120195.200000000186265,11427797.480000000447035
20120712,3711016.799999999813735,3540383.479999999981374,4123046.149999999906868,11374447.429999999701977
20120713,3742006.239999999757856,3591008.459999999962747,4172652.680000000167638,11505668.379999998956919
20120716,3703269.439999999944121,3558016.899999999441206,4161248.879999999888241,11422536.219999998807907
20120717,3762343.060000000055879,3601247.219999999739230,4168091.159999999683350,11531682.439999999478459
20120718,3749753.599999999627471,3640495.799999999813735,4153836.409999999683350,11544086.809999998658895
20120719,3755564.120000000111759,3622862.379999999888241,4078571.329999999608845,11456998.830000000074506
20120720,3730385.200000000186265,3567118.020000000018626,4119625.009999999776483,11417129.230000000447035
20120723,3722637.839999999850988,3511942.479999999981374,4096817.409999999683350,11331398.730000000447035
20120724,3711985.219999999739230,3463592.779999999795109,4113352.919999999925494,11288931.919999999925494
20120725,3729416.779999999795109,3468712.159999999683350,4109931.779999999795109,11308061.719999998807907
20120726,3817543.000000000000000,3504547.819999999832362,4200591.990000000223517,11522683.810000000521541
20120727,3874679.779999999795109,3567686.839999999850988,4249058.139999999664724,11691425.759999997913837
20120730,3927942.879999999888241,3595559.020000000018626,4275286.879999999888241,11798789.780000001192093
20120731,3912448.159999999683350,3563705.099999999627471,4243926.429999999701977,11720080.689999999478459
20120801,3923100.779999999795109,3603522.500000000000000,4197741.040000000037253,11724365.320000000298023
20120802,3862090.320000000298023,3576219.139999999664724,4222259.209999999962747,11660569.669999999925494
20120803,3914385.000000000000000,3624000.020000000018626,4250768.709999999962747,11789154.730000000447035
20120806,3904700.799999999813735,3613192.439999999944121,4235373.580000000074506,11753267.820000000298023
20120807,3863058.739999999757856,3604660.139999999664724,4218838.069999999366701,11686557.949999999254942
20120808,3852406.120000000111759,3629688.219999999739230,4237084.149999999441206,11719179.489999998360872
20120809,3836911.399999999441206,3634238.779999999795109,4210855.409999999217689,11682006.589999999850988
20120810,3815606.159999999683350,3639358.159999999683350,4201162.179999999701977,11656127.500000000000000
20120813,3805921.959999999497086,3625137.659999999683350,4185196.859999999869615,11616257.479999998584390
20120814,3813669.320000000298023,3614330.079999999608845,4219978.450000000186265,11647978.850000001490116
20120815,3810764.060000000055879,3626275.299999999813735,4245066.809999999590218,11682107.169999998062849
20120816,3830132.459999999497086,3642202.259999999776483,4113923.109999999869615,11586258.829999998211861
20120817,3828195.620000000111759,3704772.459999999497086,4104800.069999999366701,11637769.149999998509884
20120820,3822385.099999999627471,3733782.279999999795109,4122475.959999999497086,11678644.339999997988343
20120821,3802048.279999999795109,3710460.660000000149012,4072869.430000000167638,11585379.369999999180436
20120822,3754595.700000000186265,3722974.700000000186265,4092255.889999999664724,11569827.289999999105930
20120823,3690679.979999999981374,3686001.399999999441206,4080281.899999999906868,11456964.279999999329448
20120824,3725543.099999999627471,3720130.600000000093132,4111642.349999999627471,11557317.049999998882413
20120827,3696490.500000000000000,3707616.560000000055879,4133879.759999999776483,11537987.820000000298023
20120828,3680027.359999999869615,3688276.680000000167638,4128748.049999999813735,11497053.089999999850988
20120829,3627732.680000000167638,3686001.399999999441206,4149274.889999999664724,11463009.969999998807907
20120830,3596743.239999999757856,3668367.979999999515712,4119625.009999999776483,11384737.229999998584390
