24,2,HD[9](7) INTC[11](29) ,起點值,0.023363286475745,預期報酬,5329.562694050005121,風險,228116.994566798239248
25,3,HD[9](5) MCD[15](18) MRK[17](14) ,起點值,0.204376442757988,預期報酬,21702.482975609804271,風險,106188.769521293172147
26,1,HD[9](1) ,起點值,0.636982430009739,預期報酬,39410.359777003504860,風險,61870.403201546672790
27,7,AAPL[0](6) HD[9](2) IBM[10](1) MCD[15](29) MSFT[18](23) PFE[20](9) TRV[22](22) ,起點值,0.183407724371595,預期報酬,21360.590279314881627,風險,116465.052671593410196
28,6,AAPL[0](26) GS[8](30) HD[9](1) IBM[10](21) MSFT[18](23) UNH[23](13) ,起點值,-3449021178.391849994659424,預期報酬,-24152.337529616706888,風險,142802.789757409685990
29,2,HD[9](25) KO[14](8) ,起點值,-6163835429.089221954345703,預期報酬,-33564.148700922305579,風險,183643.431091098900652
30,3,KO[14](15) TRV[22](16) WMT[28](8) ,起點值,0.289380667811503,預期報酬,31014.883080640338449,風險,107176.762411934396368
31,3,TRV[22](21) VZ[26](16) WMT[28](2) ,起點值,0.061643534475126,預期報酬,8026.817188160656769,風險,130213.448279796342831
32,2,DIS[6](16) WMT[28](26) ,起點值,-44670207.295489028096199,預期報酬,-406.095675300670621,風險,109999.219426346986438
33,6,AAPL[0](23) CSCO[4](26) MRK[17](6) PFE[20](11) WBA[27](25) WMT[28](18) ,起點值,0.226286949794602,預期報酬,15054.072384615326882,風險,66526.471801753039472
34,9,AAPL[0](28) HD[9](10) NKE[19](19) PFE[20](7) PG[21](14) TRV[22](2) UNH[23](12) WBA[27](21) WMT[28](4) ,起點值,-328526959.083819568157196,預期報酬,-3069.706641498013596,風險,107022.265464265583432
35,5,GS[8](25) HD[9](3) PFE[20](9) TRV[22](7) UNH[23](28) ,起點值,-5510591138.149965286254883,預期報酬,-20146.773258834182343,風險,273522.269167029997334
36,1,V[25](21) ,起點值,0.059088491754509,預期報酬,6679.367160278856318,風險,113040.068581021696446
37,1,V[25](20) ,起點值,0.085415019799664,預期報酬,19107.380356387831853,風險,223700.473303209524602
38,3,BA[2](9) CSCO[4](13) MMM[16](3) ,起點值,0.111014484052111,預期報酬,11598.249400809661893,風險,104475.100702763345907
39,5,JNJ[12](1) JPM[13](27) MMM[16](12) NKE[19](24) VZ[26](2) ,起點值,0.283572826542507,預期報酬,26341.545721254424279,風險,92891.642836256985902
40,7,AXP[1](25) JNJ[12](9) MMM[16](20) MRK[17](4) PG[21](17) TRV[22](14) VZ[26](7) ,起點值,0.226253236036920,預期報酬,22526.045725955133094,風險,99561.209026329059270
41,3,JNJ[12](16) MMM[16](10) VZ[26](30) ,起點值,0.091524168163419,預期報酬,23423.774358366186789,風險,255929.934446848114021
42,8,AXP[1](22) BA[2](7) HD[9](28) INTC[11](23) MSFT[18](21) UNH[23](1) WBA[27](27) WMT[28](12) ,起點值,-2962776411.943222045898438,預期報酬,-17886.631752613211574,風險,165641.941586367407581
43,3,BA[2](20) INTC[11](29) UNH[23](11) ,起點值,0.282928314708359,預期報酬,25400.452866930183518,風險,89776.991366568763624
44,2,BA[2](7) UNH[23](4) ,起點值,-1887176105.837989568710327,預期報酬,-16893.583947299084684,風險,111709.635547151483479
45,1,UNH[23](29) ,起點值,0.005607230272533,預期報酬,1724.094888501675314,風險,307477.097373209486250
46,4,AAPL[0](6) BA[2](11) DD[7](15) NKE[19](9) ,起點值,0.242819804808681,預期報酬,45412.714414893634967,風險,187022.283666995732347
47,5,AAPL[0](25) BA[2](24) DD[7](22) MSFT[18](16) UNH[23](2) ,起點值,0.312847987821083,預期報酬,33582.534087108011590,風險,107344.574344246168039
48,5,AAPL[0](12) BA[2](10) MSFT[18](28) NKE[19](23) UNH[23](25) ,起點值,-1247525539.402301073074341,預期報酬,-7381.894318936844684,風險,168998.022120421286672
49,6,AAPL[0](30) DD[7](9) GS[8](29) MSFT[18](22) PG[21](12) XOM[29](24) ,起點值,-3596755908.788248062133789,預期報酬,-26262.746898218025308,風險,136952.768982146895723
50,3,DD[7](2) MRK[17](5) UTX[24](11) ,起點值,0.715928347190550,預期報酬,66298.553040485945530,風險,92605.011801327695139
51,4,CAT[3](14) DD[7](15) MRK[17](25) V[25](24) ,起點值,0.027003821775901,預期報酬,4161.042585321544721,風險,154090.877204464050010
52,4,CAT[3](1) DD[7](22) JNJ[12](10) MRK[17](11) ,起點值,0.074748385059685,預期報酬,13034.721854424777121,風險,174381.317322332528420
53,6,CVX[5](21) INTC[11](17) KO[14](19) MCD[15](12) UNH[23](3) WMT[28](27) ,起點值,0.005034186178944,預期報酬,502.486807610964490,風險,99814.903491791628767
54,4,CSCO[4](17) JNJ[12](8) MCD[15](23) TRV[22](12) ,起點值,0.108374306563358,預期報酬,6316.085895499808430,風險,58280.288896771671716
55,7,CAT[3](28) CSCO[4](4) INTC[11](2) KO[14](27) MCD[15](26) TRV[22](23) VZ[26](3) ,起點值,0.026985740864965,預期報酬,4951.139209486174877,風險,183472.421018991240999
56,7,AAPL[0](18) CSCO[4](28) CVX[5](27) DIS[6](5) INTC[11](22) MCD[15](26) VZ[26](29) ,起點值,0.102900582226821,預期報酬,13786.221751736635269,風險,133976.129710792156402
57,3,DIS[6](24) INTC[11](15) PG[21](2) ,起點值,0.019527659862580,預期報酬,1703.976692841998329,風險,87259.646308528477675
58,4,AAPL[0](5) GS[8](10) MSFT[18](21) PG[21](4) ,起點值,0.044020286821180,預期報酬,15977.264098057379670,風險,362952.294312860060018
59,3,KO[14](5) NKE[19](3) UNH[23](12) ,起點值,0.498971781848451,預期報酬,49182.113425101284520,風險,98566.923449869587785
60,1,NKE[19](17) ,起點值,-4528311608.916234970092773,預期報酬,-18050.608756258214271,風險,250867.528628155123442
61,2,UNH[23](1) WBA[27](16) ,起點值,0.127180736067485,預期報酬,40352.985414634189510,風險,317288.503450883086771
62,4,BA[2](17) PFE[20](10) UTX[24](5) WBA[27](14) ,起點值,0.641672685379153,預期報酬,83659.290696356300032,風險,130376.892460247792769
63,4,BA[2](9) MRK[17](15) UTX[24](20) WBA[27](2) ,起點值,-3383182238.072133064270020,預期報酬,-14009.834123847218507,風險,241486.245173549745232
64,4,BA[2](22) PFE[20](17) UNH[23](24) WBA[27](18) ,起點值,0.042783246089276,預期報酬,19689.691797040210076,風險,460219.679356584092602
65,3,IBM[10](25) NKE[19](8) WBA[27](5) ,起點值,0.122570137109738,預期報酬,19892.817749129084405,風險,162297.425932703947183
66,2,IBM[10](21) UNH[23](10) ,起點值,-2490753768.295146465301514,預期報酬,-11409.603494071239766,風險,218303.271414244518382
67,4,DIS[6](3) GS[8](19) JPM[13](16) NKE[19](2) ,起點值,0.115789602732560,預期報酬,22574.020171278021735,風險,194957.229652280686423
68,4,DIS[6](30) GS[8](22) JPM[13](18) NKE[19](10) ,起點值,-47397275893.782691955566406,預期報酬,-101341.616650558818947,風險,467698.044103792519309
69,2,HD[9](9) NKE[19](1) ,起點值,0.284606574558601,預期報酬,63433.018139535030059,風險,222879.665509884944186
70,2,HD[9](7) NKE[19](20) ,起點值,0.358841857213705,預期報酬,66989.392400526950951,風險,186682.214055736694718
71,2,INTC[11](19) NKE[19](20) ,起點值,-9082946721.411487579345703,預期報酬,-15574.612233449306586,風險,583189.268873366294429
72,4,DIS[6](26) HD[9](11) MSFT[18](9) NKE[19](19) ,起點值,-8177177142.559234619140625,預期報酬,-38071.499720685133070,風險,214784.739307665993692
73,3,HD[9](19) MCD[15](2) PG[21](5) ,起點值,-15228421957.741008758544922,預期報酬,-33730.204421052527323,風險,451477.309999232355040
74,2,MCD[15](24) WMT[28](20) ,起點值,-19483407932.604045867919922,預期報酬,-57731.394418118492467,風險,337483.757823271094821
75,1,WMT[28](17) ,起點值,0.200697060267096,預期報酬,27800.732158102993708,風險,138520.873804053670028
76,3,KO[14](24) VZ[26](27) WMT[28](19) ,起點值,-6786932723.735617637634277,預期報酬,-41808.204110540675174,風險,162334.949996680137701
77,6,DD[7](22) MCD[15](24) MMM[16](12) PFE[20](1) UTX[24](28) XOM[29](6) ,起點值,-1229415349.079116821289063,預期報酬,-10020.615810933253670,風險,122688.602404827382998
78,4,IBM[10](22) JNJ[12](2) PFE[20](17) XOM[29](7) ,起點值,0.068610889346550,預期報酬,14181.318482213493553,風險,206691.949591038603103
79,3,PFE[20](6) VZ[26](28) XOM[29](29) ,起點值,0.021460449713666,預期報酬,3339.791529616799380,風險,155625.421376420708839
80,3,JNJ[12](28) PFE[20](30) WMT[28](27) ,起點值,-7733962888.977334976196289,預期報酬,-51127.852190101737506,風險,151267.118755960895214
81,5,AAPL[0](1) CAT[3](5) MRK[17](13) PG[21](8) VZ[26](17) ,起點值,0.101772031591386,預期報酬,16893.000416792478063,風險,165988.633150390232913
82,4,AAPL[0](5) INTC[11](29) PG[21](21) V[25](12) ,起點值,-2731126376.974496364593506,預期報酬,-14651.658320748947517,風險,186403.908498658565804
83,6,AAPL[0](27) BA[2](14) GS[8](4) INTC[11](19) JPM[13](9) V[25](29) ,起點值,0.294590963706728,預期報酬,69781.030764119568630,風險,236874.308315811300417
84,3,AAPL[0](3) BA[2](20) CVX[5](5) ,起點值,0.323788487192011,預期報酬,55688.882724252449407,風險,171991.546726082713576
85,3,BA[2](9) GS[8](27) MSFT[18](13) ,起點值,0.058170615417538,預期報酬,14324.681832752643459,風險,246252.884380417555803
86,4,AAPL[0](2) BA[2](20) DIS[6](30) NKE[19](13) ,起點值,0.390336421815602,預期報酬,66809.682206477795262,風險,171159.232068892539246
87,3,AAPL[0](4) DIS[6](1) V[25](8) ,起點值,0.125641701757532,預期報酬,11568.275057816832486,風險,92073.530491824742057
88,6,AAPL[0](19) DIS[6](9) HD[9](8) KO[14](2) MCD[15](5) MSFT[18](11) ,起點值,0.154081325737861,預期報酬,31914.015178137644398,風險,207124.484588307823287
89,4,AAPL[0](7) DIS[6](29) KO[14](3) MSFT[18](19) ,起點值,0.029256407295185,預期報酬,4809.521799736488902,風險,164392.085166523815133
90,4,AAPL[0](30) DIS[6](26) JNJ[12](5) WMT[28](28) ,起點值,-3364471211.643670082092285,預期報酬,-29244.375744400669646,風險,115046.778260871404200
91,5,BA[2](5) JNJ[12](16) MCD[15](9) UNH[23](7) WMT[28](11) ,起點值,0.243705210191574,預期報酬,56981.602188153228781,風險,233813.639615503925597
92,4,JNJ[12](12) JPM[13](19) MCD[15](1) V[25](4) ,起點值,0.156090869973343,預期報酬,13737.215800185158514,風險,88007.811107280969736
93,5,JPM[13](15) MCD[15](26) PG[21](22) UNH[23](25) V[25](19) ,起點值,-494431525.539512813091278,預期報酬,-3620.354731707259361,風險,136569.911563984380336
94,7,AXP[1](9) CAT[3](2) HD[9](21) MCD[15](7) PG[21](28) UNH[23](18) V[25](6) ,起點值,0.553020469630713,預期報酬,46346.753396574422368,風險,83806.578493420180166
95,7,AAPL[0](10) CAT[3](13) HD[9](7) MCD[15](9) PFE[20](11) V[25](16) VZ[26](30) ,起點值,0.088631259593174,預期報酬,23076.334252491713414,風險,260363.379223247728078
96,8,CAT[3](3) CSCO[4](5) CVX[5](11) DIS[6](14) HD[9](4) INTC[11](20) KO[14](26) WMT[28](15) ,起點值,0.227129712949030,預期報酬,52793.995048780474463,風險,232439.844013838155661
97,12,AAPL[0](26) CAT[3](18) CSCO[4](3) CVX[5](24) DIS[6](27) HD[9](6) KO[14](7) MSFT[18](1) NKE[19](15) TRV[22](14) V[25](4) WMT[28](8) ,起點值,0.449660804067755,預期報酬,95823.313434007824981,風險,213101.325637378002284
98,5,CAT[3](11) DIS[6](15) HD[9](23) NKE[19](3) WMT[28](27) ,起點值,-83486569200.248809814453125,預期報酬,-111358.503995951468823,風險,749709.866821522940882
99,1,BA[2](29) ,起點值,-47669404201.531227111816406,預期報酬,-102791.566837813268648,風險,463748.201024555193726
100,3,BA[2](10) CSCO[4](4) INTC[11](12) ,起點值,0.253972849187531,預期報酬,102368.431748716364382,風險,403068.407021447841544
101,1,INTC[11](9) ,起點值,0.170139310754135,預期報酬,49475.948774703756499,風險,290796.692165989603382
102,5,CVX[5](11) INTC[11](29) MCD[15](14) MRK[17](13) NKE[19](12) ,起點值,-4925541579.110280036926270,預期報酬,-10479.085508909622149,風險,470035.441062337195035
103,4,HD[9](18) NKE[19](30) V[25](15) VZ[26](21) ,起點值,0.197955397767126,預期報酬,39152.318979160241724,風險,197783.538215103151742
104,8,AAPL[0](2) DIS[6](23) HD[9](17) KO[14](26) NKE[19](6) PFE[20](12) PG[21](11) VZ[26](5) ,起點值,0.299193337672208,預期報酬,53171.428478260786505,風險,177715.950802737032063
105,5,DIS[6](18) MSFT[18](16) PG[21](15) VZ[26](17) WMT[28](24) ,起點值,0.227765502798311,預期報酬,22376.781542510132567,風險,98244.823151840682840
106,8,AAPL[0](14) CSCO[4](21) HD[9](24) MRK[17](7) MSFT[18](19) PFE[20](10) WBA[27](1) XOM[29](17) ,起點值,-29693751179.718852996826172,預期報酬,-78523.040365402426687,風險,378153.355264145415276
107,3,MCD[15](3) PFE[20](15) WBA[27](8) ,起點值,0.170233571519677,預期報酬,67088.908891573461005,風險,394099.167941258579958
108,1,WBA[27](28) ,起點值,-321659635457.197448730468750,預期報酬,-371064.833336032344960,風險,866855.618101394968107
109,1,PG[21](22) ,起點值,0.097502580207178,預期報酬,32557.139649652675871,風險,333910.544525835546665
110,1,PG[21](13) ,起點值,0.200787846340798,預期報酬,33159.913947368469962,風險,165149.009522648091661
111,1,PG[21](1) ,起點值,0.398597539312039,預期報酬,65285.273180308133306,風險,163787.446588324557524
112,9,AXP[1](16) CSCO[4](9) JNJ[12](21) KO[14](14) MSFT[18](8) PG[21](15) TRV[22](18) VZ[26](23) XOM[29](20) ,起點值,0.111396860425237,預期報酬,19762.388477801152476,風險,177405.255429657408968
113,12,AAPL[0](28) CSCO[4](24) JNJ[12](18) KO[14](6) MSFT[18](13) PG[21](9) TRV[22](4) UTX[24](25) V[25](12) VZ[26](5) WMT[28](11) XOM[29](19) ,起點值,-11743554860.435604095458984,預期報酬,-41279.391325428267010,風險,284489.535416224214714
114,4,KO[14](26) PG[21](20) TRV[22](25) V[25](19) ,起點值,0.236183792792748,預期報酬,95632.521006968716392,風險,404907.211778440978378
115,5,DIS[6](18) KO[14](12) MCD[15](7) PFE[20](28) TRV[22](24) ,起點值,0.033040467239919,預期報酬,9251.037667984097425,風險,279991.127268533397000
116,2,KO[14](1) MCD[15](4) ,起點值,0.253029864104449,預期報酬,68600.009446640353417,風險,271114.280084830941632
117,2,KO[14](25) MCD[15](28) ,起點值,-12482929917.899841308593750,預期報酬,-43153.922651567881985,風險,289265.242900144716259
118,1,PG[21](25) ,起點值,-19256417914.959972381591797,預期報酬,-28858.050453283831303,風險,667280.624037052271888
119,3,AAPL[0](5) KO[14](25) VZ[26](23) ,起點值,0.019891366848664,預期報酬,4025.088682926872025,風險,202353.549333749833750
120,3,AAPL[0](5) JNJ[12](1) WMT[28](25) ,起點值,0.535319183692365,預期報酬,80888.382500754960347,風險,151103.089455578941852
