程式時間,0 小時 55 分 23 秒
FS(251),12476469.5302800000
FS(252),12476469.5302800000
FS(253),12368339.5302800000
FS(254),12249619.5302800010
FS(255),12237809.5302800000
FS(256),12097239.5302800000
FS(257),12267029.5302800000
FS(258),12316389.5302800000
FS(259),12291019.5302800000
FS(260),12273979.5302800000
FS(261),12272849.5302800000
FS(262),12255049.5302800000
FS(263),12287209.5302800010
FS(264),12340349.5302800000
FS(265),12289289.5302800000
FS(266),12297779.5302800000
FS(267),12333739.5302800000
FS(268),12422189.5302800000
FS(269),12477929.5302800000
FS(270),12510179.5302800000
FS(271),12608959.5302800000
FS(272),12608959.5302800000
FS(273),12519459.5302800000
FS(274),12270759.5302800000
FS(275),12022689.5302800000
FS(276),12144879.5302800000
FS(277),12221669.5302800000
FS(278),12171239.5302800000
FS(279),12081759.5302800000
FS(280),12283109.5302800000
FS(281),12275779.5302800000
FS(282),12177729.5302800000
FS(283),12126209.5302800000
FS(284),12073529.5302800000
FS(285),12139865.5300100000
FS(286),12139865.5300100000
FS(287),12029145.5300100000
FS(288),12151055.5300100000
FS(289),12238525.5300100000
FS(290),12125945.5300100000
FS(291),12171335.5300100000
FS(292),12229715.5300100000
FS(293),12073265.5300100000
FS(294),11962665.5300100000
FS(295),12010825.5300100000
FS(296),11714515.5300100000
FS(297),11936675.5300100000
FS(298),11940905.5300100000
FS(299),12010685.5300100000
FS(300),12043935.5300100000
FS(301),12048915.5300100000
FS(302),12053765.5300100000
FS(303),12114885.5300100000
FS(304),12199445.5300100000
FS(305),12187265.5300100000
FS(306),12257205.5300100000
FS(307),12332325.5300100000
FS(308),12449321.1477099990
FS(309),12449321.1477099990
FS(310),12547621.1477099990
FS(311),12625431.1477099990
FS(312),12529271.1477099990
FS(313),12559381.1477099990
FS(314),12343721.1477099990
FS(315),12433071.1477099990
FS(316),12489631.1477099990
FS(317),12530541.1477099990
FS(318),12504481.1477099990
FS(319),12450621.1477099990
FS(320),12635831.1477099990
FS(321),12856421.1477099990
FS(322),12814321.1477099990
FS(323),12724581.1477099990
FS(324),12746071.1477099990
FS(325),12809931.1477099990
FS(326),12820031.1477099990
FS(327),12740206.4088099990
FS(328),12740206.4088099990
FS(329),13049926.4088100010
FS(330),13075096.4088099990
FS(331),13079536.4088099990
FS(332),12992506.4088099990
FS(333),12880176.4088099990
FS(334),12810566.4088099990
FS(335),12885336.4088100010
FS(336),13010576.4088099970
FS(337),12890466.4088099990
FS(338),12757296.4088100010
FS(339),12660096.4088099990
FS(340),12920806.4088099990
FS(341),12600666.4088099990
FS(342),12482046.4088099990
FS(343),12467626.4088099990
FS(344),12509476.4088099990
FS(345),12700476.4088100010
FS(346),12907676.4088100010
FS(347),13150186.4088100010
FS(348),13522546.4088099990
FS(349),13522546.4088099990
FS(350),13571246.4088099990
FS(351),13669836.4088099990
FS(352),13628226.4088100010
FS(353),13580626.4088100010
FS(354),13492846.4088100010
FS(355),13326106.4088100010
FS(356),13367126.4088099990
FS(357),13541426.4088099990
FS(358),13641606.4088100010
FS(359),13538346.4088099990
FS(360),13604796.4088099990
FS(361),13511596.4088099990
FS(362),13627156.4088100010
FS(363),13568036.4088099990
FS(364),13577706.4088099990
FS(365),13625206.4088099990
FS(366),13544216.4088099990
FS(367),13484336.4088099990
FS(368),13620746.4088099990
FS(369),13791290.7094500010
FS(370),13791290.7094500010
FS(371),13755970.7094500010
FS(372),13792670.7094500010
FS(373),13900370.7094500010
FS(374),13878090.7094500010
FS(375),13918870.7094500010
FS(376),13876890.7094500010
FS(377),13766880.7094500010
FS(378),13805170.7094500010
FS(379),13885700.7094500010
FS(380),14093790.7094500010
FS(381),14139890.7094500010
FS(382),14187110.7094500010
FS(383),14419900.7094500010
FS(384),14476600.7094500010
FS(385),14309400.7094500010
FS(386),14150490.7094500010
FS(387),14197180.7094500010
FS(388),14193480.7094500030
FS(389),14353210.7094500010
FS(390),14380550.7094499990
FS(391),14380550.7094499990
FS(392),14290120.7094499990
FS(393),14130620.7094499990
FS(394),13940200.7094499990
FS(395),13347650.7094499990
FS(396),12920340.7094499990
FS(397),12899210.7094499990
FS(398),13135260.7094499990
FS(399),13017080.7094499990
FS(400),12983970.7094499990
FS(401),13245880.7094499990
FS(402),13198600.7094499990
FS(403),13072790.7094499990
FS(404),12995200.7094499990
FS(405),12810380.7094499990
FS(406),12807310.7094499990
FS(407),13201180.7094499990
FS(408),13068070.7094499990
FS(409),13029550.7094499990
FS(410),12993470.7094499990
FS(411),13141810.7094499990
FS(412),13293510.7094499990
FS(413),13423877.1333299990
FS(414),13423877.1333299990
FS(415),13385627.1333299990
FS(416),13325277.1333299990
FS(417),13153237.1333299990
FS(418),13336287.1333299990
FS(419),13290567.1333299990
FS(420),13319637.1333299990
FS(421),13259547.1333299990
FS(422),13236607.1333300010
FS(423),13272967.1333299990
FS(424),13196727.1333299990
FS(425),13112677.1333299990
FS(426),13033527.1333299990
FS(427),12921987.1333299990
FS(428),12853777.1333299990
FS(429),12563627.1333299990
FS(430),12553057.1333299990
FS(431),12773007.1333299990
FS(432),12982207.1333299990
FS(433),12973457.1333299990
FS(434),13051555.6325599980
FS(435),13051555.6325599980
FS(436),12834925.6325599960
FS(437),12870305.6325599980
FS(438),12914095.6325599980
FS(439),12987175.6325599980
FS(440),13196555.6325600000
FS(441),13142905.6325600000
FS(442),13078815.6325599960
FS(443),12943385.6325599980
FS(444),13106365.6325599960
FS(445),12984565.6325600000
FS(446),13035025.6325599980
FS(447),12922215.6325599960
FS(448),12915255.6325599980
FS(449),13079685.6325599980
FS(450),13088095.6325599980
FS(451),13068085.6325599980
FS(452),13104335.6325599980
FS(453),13010085.6325599980
FS(454),12922520.4796199980
FS(455),12922520.4796199980
FS(456),13051270.4796199980
FS(457),12753770.4796199980
FS(458),12952270.4796199980
FS(459),12882770.4796199980
FS(460),12872770.4796199980
FS(461),12892770.4796199980
FS(462),12724020.4796199980
FS(463),12783520.4796199980
FS(464),12952270.4796199980
FS(465),12833020.4796199980
FS(466),12654520.4796199980
FS(467),12704270.4796199980
FS(468),12694270.4796199980
FS(469),12555520.4796199980
FS(470),12317270.4796199980
FS(471),12218270.4796199980
FS(472),12010020.4796199980
FS(473),12010020.4796199980
FS(474),12158770.4796199980
FS(475),12188520.4796199980
FS(476),12133349.5238199980
FS(477),12133349.5238199980
FS(478),12090409.5238199980
FS(479),12090409.5238199980
FS(480),11848179.5238199980
FS(481),11910489.5238199980
FS(482),11860659.5238199980
FS(483),11812909.5238199980
FS(484),11819939.5238199980
FS(485),11820519.5238199980
FS(486),11819939.5238199980
FS(487),11716219.5238199980
FS(488),11631219.5238199980
FS(489),11333679.5238199980
FS(490),11257249.5238199980
FS(491),11604759.5238199980
FS(492),11693639.5238199980
FS(493),11757419.5238199980
FS(494),11749749.5238200000
FS(495),11798079.5238199980
FS(496),11799439.5238199980
FS(497),11813389.5238199980
FS(498),11787999.3046499980
FS(499),11787999.3046499980
FS(500),11864079.3046499980
FS(501),11931549.3046499980
FS(502),12019799.3046499980
FS(503),12033259.3046499980
FS(504),12066299.3046499980
FS(505),12210749.3046499980
FS(506),12133809.3046499980
FS(507),12114309.3046499980
FS(508),12150189.3046499980
FS(509),12114989.3046499980
FS(510),12029379.3046499980
FS(511),12083719.3046499980
FS(512),12093849.3046499980
FS(513),12139803.7939799970
FS(514),12139803.7939799970
FS(515),12266923.7939799990
FS(516),12246243.7939799970
FS(517),12126913.7939799970
FS(518),12140913.7939799970
FS(519),12161943.7939799970
FS(520),12185913.7939799970
FS(521),12161623.7939799970
FS(522),12079383.7939799970
FS(523),12091993.7939799970
FS(524),12020093.7939799970
FS(525),12166073.7939799970
FS(526),12299683.7939799970
FS(527),12237513.7939799970
FS(528),12183703.7939799990
FS(529),12137643.7939799970
FS(530),12242493.7939799990
FS(531),12273873.7939799970
FS(532),12544813.7939799970
FS(533),12715557.2104799970
FS(534),12715557.2104799970
FS(535),12744957.2104799970
FS(536),12632337.2104799970
FS(537),12594777.2104799970
FS(538),12585057.2104799970
FS(539),12473877.2104799970
FS(540),12550497.2104799970
FS(541),12573657.2104799970
FS(542),12542937.2104799970
FS(543),12707667.2104799970
FS(544),12764847.2104799970
FS(545),12782847.2104799970
FS(546),12670947.2104799970
FS(547),12567117.2104799970
FS(548),12564057.2104799970
FS(549),12598557.2104799970
FS(550),12688227.2104799970
FS(551),12795867.2104799970
FS(552),12579177.2104799970
FS(553),12526677.2104799970
FS(554),12552507.2104799970
FS(555),12354717.2104799970
FS(556),12340997.0182099980
FS(557),12340997.0182099980
FS(558),12260857.0182099980
FS(559),12130977.0182099980
FS(560),12116827.0182099980
FS(561),11900857.0182099980
FS(562),11952477.0182099980
FS(563),11980817.0182099980
FS(564),11992097.0182099980
FS(565),12221977.0182099980
FS(566),12134467.0182099980
FS(567),11875247.0182099980
FS(568),11981217.0182099980
FS(569),12090687.0182099980
FS(570),11926777.0182099980
FS(571),11844937.0182099980
FS(572),11920767.0182099980
FS(573),12080217.0182099980
FS(574),12013207.0182099980
FS(575),11848547.0182099980
FS(576),11813598.2275399980
FS(577),11813598.2275399980
FS(578),11842708.2275399980
FS(579),11928498.2275399980
FS(580),11674318.2275399980
FS(581),11788388.2275399980
FS(582),11669618.2275399980
FS(583),11661278.2275399980
FS(584),11650558.2275399980
FS(585),11712098.2275399980
FS(586),11805888.2275399980
FS(587),11562918.2275399980
FS(588),11686278.2275399980
FS(589),11377868.2275399980
FS(590),11495528.2275399980
FS(591),11540618.2275399980
FS(592),11269098.2275399980
FS(593),11212788.2275399980
FS(594),11145938.2275399980
FS(595),11218308.2275399980
FS(596),11432378.2275399980
FS(597),11305708.2275399980
FS(598),11372588.9570599980
FS(599),11372588.9570599980
FS(600),11169438.9570599980
FS(601),11241618.9570599980
FS(602),11240178.9570599980
FS(603),11541948.9570599980
FS(604),11368078.9570599980
FS(605),11726208.9570599980
FS(606),11712488.9570599980
FS(607),11784448.9570599980
FS(608),11602208.9570600000
FS(609),11654678.9570599980
FS(610),11979258.9570599980
FS(611),11860648.9570599980
FS(612),11719108.9570599980
FS(613),11568108.9570599980
FS(614),11519708.9570599980
FS(615),11493498.9570599980
FS(616),11542418.9570599980
FS(617),11711728.9570599980
FS(618),11660058.9570599980
FS(619),11770708.9570599980
FS(620),11770708.9570599980
FS(621),11949658.9570599980
FS(622),11912868.9570599980
FS(623),11944888.9570599980
FS(624),11932978.9570599980
FS(625),11944898.9570599980
FS(626),11978078.9570599980
FS(627),12170638.9570599980
FS(628),12052218.9570599980
FS(629),12121288.9570599980
FS(630),12058248.9570599980
FS(631),12051058.9570600000
FS(632),12049538.9570599980
FS(633),12155518.9570599980
FS(634),12166868.9570599980
FS(635),12064308.9570599980
FS(636),12028328.9570599980
FS(637),12015838.9570599980
FS(638),12050248.9570599980
FS(639),12327348.9570599980
FS(640),12454598.9570599980
FS(641),12677208.9570599980
FS(642),12677208.9570599980
FS(643),12813148.9570599980
FS(644),12752828.9570599980
FS(645),12748238.9570599980
FS(646),12843058.9570599980
FS(647),12939928.9570599980
FS(648),12967358.9570599980
FS(649),12916568.9570599980
FS(650),13106928.9570599980
FS(651),13084688.9570599980
FS(652),13226768.9570599980
FS(653),13303878.9570599980
FS(654),13194928.9570599980
FS(655),13338898.9570599980
FS(656),13312498.9570599980
FS(657),13315018.9570599980
FS(658),13365508.9570599980
FS(659),13325578.9570599980
FS(660),12991938.9570599980
FS(661),13018058.9570599980
FS(662),13058718.9570599980
FS(663),13194244.5786199980
FS(664),13194244.5786199980
FS(665),13107334.5786199980
FS(666),12992274.5786199980
FS(667),13059134.5786199980
FS(668),13243124.5786199980
FS(669),13317054.5786199980
FS(670),13280274.5786199980
FS(671),13403854.5786199980
FS(672),13396454.5786199980
FS(673),13624224.5786199980
FS(674),13600364.5786199980
FS(675),13526164.5786199980
FS(676),13627884.5786199980
FS(677),13488354.5786199980
FS(678),13511824.5786199980
FS(679),13534274.5786199980
FS(680),13452954.5786199980
FS(681),13380154.5786199980
FS(682),13366774.5786199980
FS(683),13426754.5786199980
FS(684),13426754.5786199980
FS(685),13547294.5786199980
FS(686),13500214.5786199980
FS(687),13511574.5786199960
FS(688),13508594.5786199980
FS(689),13469394.5786199960
FS(690),13390344.5786199980
FS(691),13152064.5786199980
FS(692),13084084.5786199980
FS(693),13084424.5786199980
FS(694),13189744.5786199960
FS(695),13158034.5786199980
FS(696),13153184.5786199980
FS(697),13090564.5786199980
FS(698),13095574.5786199980
FS(699),13022714.5786199980
FS(700),13004384.5786199980
FS(701),12954734.5786199980
FS(702),12842344.5786199980
FS(703),12889054.5786199980
FS(704),12987944.5786199980
FS(705),12969073.8992599980
FS(706),12969073.8992599980
FS(707),13067163.8992599980
FS(708),13130473.8992599980
FS(709),13086003.8992599980
FS(710),13170423.8992599980
FS(711),13110423.8992599980
FS(712),13126623.8992599980
FS(713),13105683.8992599980
FS(714),12909223.8992599980
FS(715),12991933.8992599980
FS(716),12954753.8992599980
FS(717),12916763.8992599980
FS(718),12937843.8992599980
FS(719),12916603.8992599980
FS(720),12940003.8992599980
FS(721),12936073.8992599960
FS(722),13257733.8992599980
FS(723),13300033.8992599980
FS(724),13322693.8992599980
FS(725),13259103.8992599980
FS(726),13438993.8992599980
FS(727),13737533.8992599980
FS(728),13737533.8992599980
FS(729),13701183.8992599980
FS(730),13822613.8992599980
FS(731),14004003.8992599980
FS(732),14148553.8992599980
FS(733),14097593.8992599980
FS(734),14113583.8992599980
FS(735),14171293.8992599980
FS(736),14139483.8992599980
FS(737),13935823.8992599980
FS(738),13772873.8992599980
FS(739),13802623.8992599980
FS(740),13901153.8992599990
FS(741),13775243.8992599980
FS(742),13628783.8992599980
FS(743),13563583.8992599980
FS(744),13636163.8992599990
FS(745),13761383.8992599980
FS(746),13785773.8992599980
FS(747),13748353.8992599980
FS(748),13796717.9232199990
FS(749),13796717.9232199990
FS(750),13804207.9232200010
FS(751),13608237.9232199990
FS(752),13178027.9232199990
FS(753),13069917.9232199990
FS(754),13073657.9232199990
FS(755),13121147.9232199990
FS(756),13104397.9232199990
FS(757),12995637.9232199990
FS(758),12847597.9232200010
FS(759),12701497.9232199990
FS(760),12518777.9232200010
FS(761),12719607.9232199990
FS(762),12896447.9232199990
FS(763),12919347.9232199970
FS(764),12923417.9232200010
FS(765),13029617.9232199990
FS(766),13052707.9232199990
FS(767),13034087.9232199990
FS(768),13383597.9232199990
FS(769),13286957.9232199990
FS(770),13286737.9232199990
FS(771),13286737.9232199990
FS(772),13383917.9232199990
FS(773),13231597.9232199990
FS(774),13261927.9232199990
FS(775),13339327.9232199990
FS(776),13365477.9232199990
FS(777),13321687.9232199990
FS(778),13210927.9232199990
FS(779),13215097.9232199990
FS(780),13225307.9232199990
FS(781),13183407.9232199990
FS(782),13176797.9232199990
FS(783),13205577.9232199990
FS(784),13205577.9232199990
FS(785),13003937.9232199990
FS(786),13170007.9232199990
FS(787),13232067.9232199990
FS(788),13277537.9232199990
FS(789),13540277.9232199990
FS(790),13659507.9232199990
FS(791),13464447.9232199990
FS(792),13373607.9232199990
FS(793),13295197.9232199990
FS(794),13219637.9232199990
FS(795),12993827.9232199990
FS(796),13060967.9232199990
FS(797),12984087.9232199990
FS(798),13019267.9232199990
FS(799),12963457.9232199990
FS(800),13085197.9232199990
FS(801),13096297.9232199990
FS(802),13053987.9232199990
FS(803),12940557.9232199990
FS(804),13061847.9232199990
FS(805),13061847.9232199990
FS(806),13108667.9232199990
FS(807),13206817.9232199970
FS(808),12908547.9232199990
FS(809),12865667.9232199990
FS(810),12967257.9232199990
FS(811),13123137.9232199990
FS(812),13229667.9232199990
FS(813),13176637.9232199990
FS(814),13122197.9232199990
FS(815),13179397.9232199990
FS(816),13079447.9232199970
FS(817),13125047.9232199990
FS(818),13146557.9232199990
FS(819),13185267.9232199990
FS(820),13309777.9232199990
FS(821),13378427.9232199990
FS(822),13470237.9232199990
FS(823),13427447.9232199990
FS(824),13483526.4958000000
FS(825),13483526.4958000000
FS(826),13520886.4958000000
FS(827),13506706.4958000000
FS(828),13343466.4958000000
FS(829),13622146.4958000000
FS(830),13503946.4958000000
FS(831),13323336.4958000000
FS(832),13382226.4958000000
FS(833),13106376.4958000000
FS(834),13073486.4958000000
FS(835),13327756.4958000000
FS(836),13299236.4958000000
FS(837),13292296.4958000000
FS(838),13406376.4958000000
FS(839),13487686.4958000000
FS(840),13123866.4958000000
FS(841),12949326.4958000000
FS(842),13120176.4958000000
FS(843),13035206.4958000000
FS(844),13202206.4958000000
FS(845),12968576.4958000000
FS(846),13024616.4958000000
FS(847),13024616.4958000000
FS(848),12975436.4958000000
FS(849),12839886.4958000000
FS(850),12642096.4958000000
FS(851),12612266.4958000000
FS(852),12788796.4958000000
FS(853),12804266.4958000000
FS(854),12519706.4958000000
FS(855),12421146.4958000000
FS(856),12529836.4958000000
FS(857),12629306.4958000000
FS(858),12574606.4958000000
FS(859),12235826.4958000000
FS(860),11924616.4958000000
FS(861),11788046.4958000000
FS(862),11603206.4958000000
FS(863),11856206.4958000000
FS(864),12248756.4958000000
FS(865),12358086.4958000000
FS(866),12358086.4958000000
FS(867),12283346.4958000000
FS(868),12239706.4958000000
FS(869),12158766.4958000000
FS(870),12436986.4958000000
FS(871),12314146.4958000000
FS(872),12536736.4958000000
FS(873),12568796.4958000000
FS(874),12933116.4958000000
FS(875),12821286.4958000000
FS(876),12850716.4958000000
FS(877),12901666.4958000000
FS(878),12872896.4958000000
FS(879),12743006.4958000000
FS(880),12529396.4958000000
FS(881),12636056.4958000000
FS(882),12729756.4958000000
FS(883),12578426.4958000000
FS(884),12403576.4958000000
FS(885),12366036.4958000000
FS(886),12540886.4958000000
FS(887),12722866.4958000000
FS(888),12643996.4958000000
FS(889),12643996.4958000000
FS(890),12665246.4958000000
FS(891),12619776.4958000000
FS(892),12384266.4958000000
FS(893),12114946.4958000000
FS(894),12254606.4958000000
FS(895),12090526.4958000000
FS(896),12327306.4958000000
FS(897),12511886.4958000000
FS(898),12327056.4958000000
FS(899),12203186.4958000000
FS(900),12322026.4958000000
FS(901),12256836.4958000000
FS(902),12109796.4958000000
FS(903),12181876.4958000000
FS(904),12151026.4958000000
FS(905),12159946.4958000000
FS(906),11956126.4958000000
FS(907),12037626.4958000000
FS(908),12121976.4958000000
FS(909),12395346.4958000000
FS(910),12395346.4958000000
FS(911),12370466.4958000000
FS(912),12300666.4958000000
FS(913),12493016.4958000000
FS(914),12375806.4958000000
FS(915),12317816.4958000000
FS(916),12333776.4958000000
FS(917),12229966.4958000000
FS(918),12242126.4958000000
FS(919),12222146.4958000000
FS(920),12214166.4958000000
FS(921),12364616.4958000000
FS(922),12288326.4958000000
FS(923),12242466.4958000000
FS(924),12328316.4958000000
FS(925),12362606.4958000000
FS(926),12357936.4958000000
FS(927),12190826.4958000000
FS(928),12198486.4958000000
FS(929),12270410.6427700000
FS(930),12270410.6427700000
FS(931),12405980.6427700020
FS(932),12594850.6427700020
FS(933),12548540.6427700000
FS(934),12518890.6427700000
FS(935),12601250.6427700000
FS(936),12637080.6427700000
FS(937),12633900.6427700000
FS(938),12530480.6427700000
FS(939),12733210.6427700000
FS(940),12631590.6427700000
FS(941),12654860.6427700000
FS(942),12660190.6427700000
FS(943),12606440.6427700000
FS(944),12641820.6427700000
FS(945),12685210.6427700000
FS(946),12646190.6427700000
FS(947),12591540.6427700000
FS(948),12655330.6427700000
FS(949),12661280.6427700000
FS(950),12735650.6427700000
FS(951),12742780.8383300010
FS(952),12742780.8383300010
FS(953),12896090.8383300010
FS(954),12745830.8383300010
FS(955),12805660.8383300010
FS(956),12846930.8383299990
FS(957),12816110.8383300010
FS(958),12734910.8383300010
FS(959),12910400.8383300010
FS(960),12784560.8383300010
FS(961),12809510.8383300010
FS(962),12891850.8383300010
FS(963),12944140.8383300010
FS(964),13135760.8383300010
FS(965),13011340.8383300010
FS(966),12808320.8383300010
FS(967),12846320.8383300010
FS(968),12978920.8383300010
FS(969),13023610.8383300010
FS(970),13055910.8383300010
FS(971),13131980.8383300010
FS(972),13221670.8383300010
FS(973),13221670.8383300010
FS(974),13200880.8383300010
FS(975),13158580.8383300010
FS(976),13115130.8383300010
FS(977),13130760.8383300010
FS(978),13225110.8383300010
FS(979),13241520.8383300010
FS(980),13128080.8383300010
