測試日期,20140516 - 20140804
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,16118726.659999992698431
最後資金,15929897.799999991431832
真實報酬,-188828.860000001266599


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-560.003785633358461 x^2 + 31684.257700913902227 x + 16118726.659999992698431
二次平均預期報酬,324.045705445829867
風險,130913.053607502282830
二次平均趨勢值,0.002475274210755
一次趨勢線,8375.992028606535314 x + 16118726.659999992698431
一次預期報酬,8375.992028606535314
一次風險,233760.966494972206419
一次趨勢值,0.035831439928559
投資組合檔數,6
Stock#,JNJ[12](16),KO[14](15),MCD[15](5),TRV[22](9),UNH[23](4),XOM[29](28)
20140528,2676048.800000000279397,2690431.939999999944121,2655003.199999999720603,2718154.469999999739230,2760218.600000000093132,2693917.679999999701977,16193777.349999992176890
20140529,2688321.600000000558794,2695735.859999999869615,2656051.560000000055879,2736767.589999999850988,2787968.140000000130385,2699515.439999999944121,16264362.849999994039536
20140530,2706997.600000000093132,2712310.609999999869615,2658410.370000000111759,2717863.640000000130385,2797100.899999999906868,2679790.000000000000000,16272475.779999993741512
20140602,2725940.400000000372529,2708995.660000000149012,2674135.770000000018626,2725425.219999999739230,2791480.739999999757856,2664062.959999999962747,16290043.409999992698431
20140603,2733677.600000000093132,2710321.640000000130385,2658934.550000000279397,2716700.319999999832362,2805882.399999999906868,2676058.159999999683350,16301577.329999994486570
20140604,2739547.200000000651926,2704354.729999999981374,2684881.459999999962747,2753344.899999999906868,2828011.780000000260770,2666728.560000000055879,16376871.289999993517995
20140605,2753954.400000000372529,2710984.629999999888241,2685143.550000000279397,2762069.799999999813735,2803072.319999999832362,2680323.119999999646097,16395550.479999991133809
20140606,2752887.200000000651926,2717614.530000000260770,2672301.139999999664724,2744329.169999999925494,2807638.700000000186265,2708311.919999999459833,16403085.319999990984797
20140609,2753954.400000000372529,2712310.609999999869615,2657099.919999999925494,2753054.069999999832362,2801667.280000000260770,2706179.439999999944121,16384268.379999993368983
20140610,2777432.800000000279397,2722918.450000000186265,2643995.419999999925494,2765850.589999999850988,2803423.580000000074506,2704580.079999999608845,16418203.579999992623925
20140611,2756622.399999999906868,2708995.660000000149012,2631939.280000000260770,2760033.990000000223517,2816068.939999999944121,2717641.520000000018626,16391304.449999993667006
20140612,2735545.200000000186265,2679824.100000000093132,2614641.340000000316650,2762942.290000000037253,2790426.959999999962747,2709911.279999999795109,16293293.829999992623925
20140613,2735545.200000000186265,2676509.149999999906868,2633773.909999999683350,2774866.319999999832362,2781294.200000000186265,2736300.720000000204891,16338292.159999994561076
20140616,2733410.800000000279397,2695735.859999999869615,2649761.399999999906868,2776320.469999999739230,2739845.520000000018626,2743497.839999999850988,16338574.549999993294477
20140617,2719537.200000000651926,2712973.600000000093132,2654216.929999999701977,2769340.549999999813735,2745816.939999999944121,2730169.839999999850988,16332057.719999993219972
20140618,2743015.600000000558794,2755404.959999999962747,2656313.649999999906868,2774575.490000000223517,2782347.979999999981374,2738433.199999999720603,16450093.539999993517995
20140619,2769695.600000000558794,2770653.729999999981374,2670990.689999999944121,2780392.089999999850988,2828011.780000000260770,2735767.599999999627471,16555514.149999992921948
20140620,2808648.400000000372529,2764023.830000000074506,2671252.780000000260770,2751018.260000000242144,2859625.179999999701977,2767754.799999999813735,16622325.909999992698431
20140623,2794774.800000000279397,2766675.790000000037253,2670990.689999999944121,2761488.140000000130385,2862435.259999999776483,2782415.599999999627471,16638782.939999992027879
20140624,2790506.000000000465661,2774631.669999999925494,2659458.729999999981374,2753344.899999999906868,2871216.759999999776483,2738433.199999999720603,16587593.919999992474914
20140625,2821721.600000000558794,2781924.560000000055879,2663127.989999999757856,2758870.669999999925494,2892292.360000000335276,2722706.159999999683350,16640645.999999992549419
20140626,2818786.800000000279397,2786565.490000000223517,2660507.090000000316650,2745783.319999999832362,2890536.060000000055879,2719774.000000000000000,16621955.419999994337559
20140627,2801178.000000000000000,2797173.330000000074506,2659196.639999999664724,2731532.649999999906868,2880349.520000000018626,2697916.079999999608845,16567348.879999991506338
20140630,2791306.400000000372529,2808444.160000000149012,2640326.159999999683350,2735895.099999999627471,2871568.020000000018626,2683788.399999999906868,16531330.899999992921948
20140701,2824656.400000000372529,2803803.229999999981374,2647140.500000000000000,2769049.719999999739230,2876485.660000000149012,2701914.479999999981374,16623052.649999994784594
20140702,2824389.600000000093132,2803803.229999999981374,2634822.270000000018626,2751890.750000000000000,2897561.259999999776483,2707512.239999999757856,16619982.009999992325902
20140703,2812650.400000000372529,2799825.290000000037253,2646616.320000000298023,2758289.010000000242144,2927769.619999999646097,2734701.359999999869615,16679854.659999992698431
20140707,2840664.400000000372529,2793858.379999999888241,2625387.030000000260770,2749854.939999999944121,2888077.239999999757856,2736300.720000000204891,16634145.369999993592501
20140708,2820654.400000000372529,2780598.580000000074506,2623290.310000000055879,2737930.910000000149012,2877890.700000000186265,2741098.799999999813735,16581466.359999995678663
20140709,2829192.000000000465661,2781261.570000000298023,2648975.129999999888241,2754217.390000000130385,2906342.759999999776483,2760291.119999999646097,16680282.629999991506338
20140710,2822788.800000000279397,2801814.259999999776483,2636132.719999999739230,2742584.189999999944121,2883159.600000000093132,2734168.239999999757856,16620650.469999993219972
20140711,2804112.800000000279397,2782587.549999999813735,2630628.830000000074506,2753635.730000000447035,2910909.140000000130385,2712043.759999999776483,16593920.469999993219972
20140714,2811583.200000000186265,2809770.140000000130385,2633249.729999999981374,2779228.770000000018626,2960085.540000000037253,2737100.399999999906868,16731020.439999992027879
20140715,2755555.200000000186265,2791206.419999999925494,2628794.199999999720603,2790571.140000000130385,2947088.920000000391155,2729370.159999999683350,16642588.699999993667006
20140716,2727274.400000000372529,2792532.399999999906868,2601798.929999999701977,2780973.750000000000000,2942171.280000000260770,2766155.439999999944121,16610908.859999993816018
20140717,2677916.400000000372529,2785902.500000000000000,2578210.830000000074506,2754217.390000000130385,2989591.379999999888241,2727237.679999999701977,16513078.839999992400408
20140718,2716068.800000000279397,2813085.089999999850988,2594460.409999999683350,2772830.510000000242144,3003993.040000000037253,2738433.199999999720603,16638873.709999993443489
20140721,2701928.400000000372529,2811096.120000000111759,2556719.449999999720603,2770503.870000000111759,2987835.080000000074506,2747762.799999999813735,16575848.379999991506338
20140722,2733944.400000000372529,2730874.330000000074506,2523171.929999999701977,2664932.580000000074506,3022609.819999999832362,2760024.560000000055879,16435560.279999993741512
20140723,2726474.000000000000000,2705680.709999999962747,2499059.649999999906868,2669295.030000000260770,3018745.959999999962747,2778950.319999999832362,16398208.329999994486570
20140724,2726740.800000000279397,2716288.549999999813735,2499059.649999999906868,2701286.330000000074506,3009613.200000000186265,2779750.000000000000000,16432741.189999993890524
20140725,2724339.600000000093132,2718277.520000000018626,2508756.979999999981374,2678601.589999999850988,2974487.200000000186265,2750428.399999999906868,16354893.949999993667006
20140728,2724339.600000000093132,2697061.839999999850988,2510329.520000000018626,2672203.330000000074506,3012072.020000000018626,2782149.040000000037253,16398158.009999990463257
20140729,2720337.600000000093132,2675183.169999999925494,2511377.879999999888241,2650100.250000000000000,2960085.540000000037253,2760291.119999999646097,16277378.219999989494681
20140730,2729408.800000000279397,2626784.899999999906868,2514785.050000000279397,2644865.310000000055879,2913719.220000000204891,2752294.319999999832362,16181860.259999994188547
20140731,2670446.000000000465661,2604906.229999999981374,2478354.540000000037253,2604730.770000000018626,2846979.819999999832362,2637406.959999999962747,15842826.979999992996454
20140801,2665376.800000000279397,2604906.229999999981374,2471540.199999999720603,2606184.919999999925494,2862435.259999999776483,2633675.119999999646097,15844121.189999992027879
20140804,2672313.600000000093132,2612199.120000000111759,2471802.290000000037253,2614618.990000000223517,2889833.540000000037253,2669127.599999999627471,15929897.799999991431832
