測試日期,20161107 - 20190319
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19316272.799999985843897
最後資金,33691453.909999981522560
真實報酬,14375181.109999995678663


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-56.928362755176849 x^2 + 56513.302431525073189 x + 19316272.799999985843897
二次平均預期報酬,22697.854954950027604
風險,1622744.993608458666131
二次平均趨勢值,0.013987320894133
一次趨勢線,31173.082945077334443 x + 19316272.799999985843897
一次預期報酬,31173.082945077334443
一次風險,2768362.593737041112036
一次趨勢值,0.011260476866579
投資組合檔數,5
Stock#,AAPL[0](15),BA[2](5),GS[8](25),INTC[11](18),JPM[13](17)
20170224,4850697.080000000074506,4912515.500000000000000,5431856.800000000745058,4198887.560000000521541,5150037.410000000149012,24543997.149999987334013
20170227,4860280.459999999962747,4967608.650000000372529,5475337.599999999627471,4196588.699999999254942,5155738.710000000894070,24655556.919999986886978
20170228,4862410.100000000558794,4989756.650000000372529,5447448.400000000372529,4160956.370000000577420,5166571.179999999701977,24627145.499999985098839
20170301,4961793.299999999813735,5091637.449999999254942,5549562.400000000372529,4129921.759999999776483,5336469.919999999925494,25069387.629999987781048
20170302,4932333.280000000260770,5066167.250000000000000,5513328.400000000372529,4127622.899999999441206,5253230.939999999478459,24892685.569999985396862
20170303,4961438.360000000335276,5043742.400000000372529,5553515.199999999254942,4126473.469999999739230,5290859.519999999552965,24976031.749999985098839
20170306,4945821.000000000000000,5009136.150000000372529,5534190.400000000372529,4088542.280000000260770,5240688.080000000074506,24818380.709999985992908
20170307,4952209.920000000856817,5039312.800000000745058,5509814.800000000745058,4114979.169999999459833,5211611.449999999254942,24827930.939999986439943
20170308,4933753.040000000037253,5031561.000000000000000,5495321.200000001117587,4094289.429999999701977,5200208.849999999627471,24755136.319999985396862
20170309,4922394.959999999962747,4999169.550000000745058,5494003.599999999627471,4117278.030000000260770,5220733.529999999329448,24753582.469999983906746
20170310,4938722.199999999254942,4947398.599999999627471,5454475.599999999627471,4127622.899999999441206,5204199.759999999776483,24672421.859999984502792
20170313,4940851.839999999850988,4957088.349999999627471,5449644.400000000372529,4041415.649999999441206,5208760.799999998882413,24597763.839999981224537
20170314,4933398.100000000558794,4948229.150000000372529,5439982.000000000000000,4043714.509999999776483,5217312.750000000000000,24582639.309999987483025
20170315,4985574.280000000260770,4947675.450000001117587,5419339.599999999627471,4034519.070000000298023,5229855.609999999403954,24616966.809999987483025
20170316,4993737.900000000372529,4933279.250000000000000,5450962.000000000000000,4039116.790000000037253,5224724.439999999478459,24641823.179999984800816
20170317,4968892.100000000558794,4986157.599999999627471,5356973.200000001117587,4054059.380000000353903,5169991.960000000894070,24536077.039999987930059
20170320,5021068.280000000260770,4966501.250000000000000,5317445.199999999254942,4072450.259999999776483,5132933.509999999776483,24510401.299999982118607
20170321,4963568.000000000000000,4871541.700000001117587,5116730.800000000745058,4027622.489999999757856,4982419.189999999478459,23961884.979999989271164
20170322,5019648.519999999552965,4899780.400000000372529,5074348.000000000000000,4065553.679999999701977,4990401.009999999776483,24049734.409999981522560
20170323,5001901.519999999552965,4907532.199999999254942,5092574.800000000745058,4054059.380000000353903,4982419.189999999478459,24038489.889999985694885
20170324,4991963.199999999254942,4867665.800000000745058,5015934.400000000372529,4041415.649999999441206,4976717.890000000596046,23893699.739999987185001
20170327,5000481.759999999776483,4875417.599999999627471,4951591.599999999627471,4067852.540000000037253,4973867.240000000223517,23869213.539999984204769
20170328,5104124.240000000223517,4910300.700000001117587,5036137.599999999627471,4091990.570000000298023,5051404.919999999925494,24193960.829999990761280
20170329,5115482.320000000298023,4917775.650000000372529,5016812.800000000745058,4088542.280000000260770,5032590.629999998956919,24171206.479999985545874
20170330,5108738.459999999962747,4927465.400000000372529,5077642.000000000000000,4109232.020000000018626,5075920.509999999776483,24299001.189999982714653
20170331,5099155.080000000074506,4896458.200000001117587,5044702.000000000000000,4146013.780000000260770,5008075.039999999105930,24194406.899999987334013
20170403,5100574.839999999850988,4890644.349999999627471,5028012.400000000372529,4156358.649999999441206,4989830.879999998956919,24165423.919999983161688
20170404,5138553.420000000856817,4947398.599999999627471,5034600.400000000372529,4170151.810000000055879,4977858.150000000372529,24268565.179999984800816
20170405,5111932.920000000856817,4902548.900000000372529,4999464.400000000372529,4163255.229999999981374,4914003.589999999850988,24091207.839999984949827
20170406,5099155.080000000074506,4910577.550000000745058,5020985.199999999254942,4141416.060000000055879,4930537.359999999403954,24102674.049999985843897
20170407,5087797.000000000000000,4951551.349999999627471,5004295.599999999627471,4141416.060000000055879,4913433.460000000894070,24098496.269999984651804
20170410,5081763.019999999552965,4915837.699999999254942,5026475.199999999254942,4114979.169999999459833,4896329.559999998658895,24035387.449999980628490
20170411,5027102.259999999776483,4943799.550000000745058,5001221.200000001117587,4108082.590000000316650,4887777.609999999403954,23967986.009999986737967
20170412,5033136.240000000223517,4874033.349999999627471,4957520.800000000745058,4095438.860000000335276,4868963.320000000298023,23829095.369999986141920
20170413,5006515.740000000223517,4862128.800000000745058,4904158.000000000000000,4051760.520000000018626,4811950.320000000298023,23636516.179999988526106
20170417,5034201.060000000521541,4956257.800000000745058,4968720.400000000372529,4078197.409999999683350,4895189.299999998882413,23932568.769999988377094
20170418,5011839.839999999850988,4923866.349999999627471,4734407.200000001117587,4111530.880000000353903,4855280.199999999254942,23636927.269999984651804
20170419,4993382.959999999962747,4939093.099999999627471,4701467.200000001117587,4127622.899999999441206,4815371.099999999627471,23576940.059999987483025
20170420,5055852.400000000372529,4964009.599999999627471,4788648.400000000372529,4158657.509999999776483,4877515.269999999552965,23844685.979999985545874
20170421,5049818.420000000856817,4993909.400000000372529,4762296.400000000372529,4174749.530000000260770,4818791.879999998956919,23799568.429999984800816
20170424,5098445.199999999254942,5040420.199999999254942,4901962.000000000000000,4224175.019999999552965,4988690.619999999180436,24253695.839999981224537
20170425,5130034.860000000335276,5080563.449999999254942,4976845.599999999627471,4237968.179999999701977,5032020.500000000000000,24457435.389999985694885
20170426,5099864.959999999962747,5030730.450000001117587,4967402.800000000745058,4244864.759999999776483,5041712.710000000894070,24384578.479999989271164
20170427,5103769.299999999813735,5072534.800000000745058,4958838.400000000372529,4302336.259999999776483,4994962.049999998882413,24432443.609999984502792
20170428,5098800.140000000596046,5117107.650000000372529,4914698.800000000745058,4155209.219999999739230,4960184.119999999180436,24246002.729999989271164
20170501,5202797.560000000521541,5049556.250000000000000,4937756.800000000745058,4173600.100000000093132,4963604.900000000372529,24327318.409999988973141
20170502,5235806.979999999515712,5078625.500000000000000,4943686.000000000000000,4249462.480000000447035,4931677.619999999180436,24439261.379999987781048
20170503,5219834.679999999701977,5077241.250000000000000,4969818.400000000372529,4250611.910000000149012,4960184.119999999180436,24477693.159999981522560
20170504,5201022.860000000335276,5068382.050000000745058,4975967.200000001117587,4235669.320000000298023,4965885.419999999925494,24446929.649999991059303
20170505,5287273.280000000260770,5122090.949999999254942,4982116.000000000000000,4232221.029999999329448,4960184.119999999180436,24583888.179999984800816
20170508,5431023.979999999515712,5150052.800000000745058,4941709.599999999627471,4200036.990000000223517,4965885.419999999925494,24688711.589999988675117
20170509,5465808.100000000558794,5174692.449999999254942,4913820.400000000372529,4180496.679999999701977,4945930.869999999180436,24680751.299999982118607
20170510,5439897.479999999515712,5071427.400000000372529,4938415.599999999627471,4139117.199999999720603,4984699.710000000894070,24573560.189999986439943
20170511,5464388.339999999850988,5092468.000000000000000,4935780.400000000372529,4102335.439999999944121,4969306.199999999254942,24564281.179999984800816
20170512,5540700.439999999478459,5073365.349999999627471,4893178.000000000000000,4083944.560000000055879,4955623.080000000074506,24546814.229999981820583
20170515,5526502.839999999850988,5049556.250000000000000,4943686.000000000000000,4095438.860000000335276,4979568.539999999105930,24594755.289999984204769
20170516,5518339.219999999739230,5058138.599999999627471,4954226.800000000745058,4117278.030000000260770,4994962.049999998882413,24642947.499999985098839
20170517,5333060.540000000037253,4949613.400000000372529,4693342.000000000000000,4027622.489999999757856,4804538.629999998956919,23808179.859999984502792
20170518,5414341.799999999813735,4911408.099999999627471,4724964.400000000372529,4048312.229999999981374,4786864.599999999627471,23885893.929999984800816
20170519,5432798.679999999701977,5004429.699999999254942,4730015.199999999254942,4069001.969999999739230,4833615.259999999776483,24069863.609999984502792
20170522,5465808.100000000558794,5084993.049999998882413,4743850.000000000000000,4111530.880000000353903,4829054.220000000670552,24235239.049999982118607
20170523,5459064.240000000223517,5080009.750000000000000,4823345.199999999254942,4121875.750000000000000,4889488.000000000000000,24373785.739999987185001
20170524,5442737.000000000000000,5128735.349999999627471,4915357.599999999627471,4151760.929999999701977,4886637.349999999627471,24525231.029999986290932
20170525,5461548.820000000298023,5179122.050000000745058,4885492.000000000000000,4167852.949999999720603,4866112.669999999925494,24560131.289999984204769
20170526,5452320.380000000819564,5165833.250000000000000,4908769.599999999627471,4167852.949999999720603,4866682.799999998882413,24561461.779999986290932
20170530,5454450.019999999552965,5173861.900000000372529,4796554.000000000000000,4158657.509999999776483,4783443.820000000298023,24366970.049999985843897
20170531,5422150.479999999515712,5194625.650000000372529,4639320.400000000372529,4150611.500000000000000,4683671.070000000298023,24090381.899999983608723
20170601,5437057.959999999962747,5186043.300000000745058,4721670.400000000372529,4151760.929999999701977,4735552.900000000372529,24232088.289999984204769
20170602,5517629.339999999850988,5266606.650000000372529,4684338.400000000372529,4174749.530000000260770,4711607.439999999478459,24354934.159999988973141
20170605,5463678.459999999962747,5231169.849999999627471,4699271.200000001117587,4177048.390000000596046,4720159.390000000596046,24291330.089999988675117
20170606,5482135.339999999850988,5170262.849999999627471,4711129.599999999627471,4152910.360000000335276,4729851.599999999627471,24246292.549999982118607
20170607,5514789.820000000298023,5207637.599999999627471,4738579.599999999627471,4167852.949999999720603,4784013.949999999254942,24412876.719999983906746
20170608,5501302.100000000558794,5258301.150000000372529,4804020.400000000372529,4193140.409999999683350,4843307.470000000670552,24600074.329999983310699
20170609,5287983.159999999217689,5261069.650000000372529,4884833.200000001117587,4104634.300000000279397,4957903.599999999627471,24496426.709999985992908
20170612,5161624.519999999552965,5260239.099999999627471,4873194.400000000372529,4106933.159999999683350,4959043.859999999403954,24361037.839999984949827
20170613,5203152.500000000000000,5290415.750000000000000,4923482.800000000745058,4124174.610000000335276,4975577.629999998956919,24516806.089999984949827
20170614,5152396.080000000074506,5326129.400000000372529,4974210.400000000372529,4083944.560000000055879,4965315.289999999105930,24501998.529999986290932
20170615,5121516.299999999813735,5411122.349999999627471,4902181.599999999627471,4058657.100000000093132,4935668.529999999329448,24429148.679999984800816
20170616,5049818.420000000856817,5438530.500000000000000,4870998.400000000372529,4047162.800000000279397,4913433.460000000894070,24319946.379999987781048
20170619,5194279.000000000000000,5511618.900000000372529,4965865.599999999627471,4081645.699999999720603,5021188.029999999329448,24774600.029999986290932
20170620,5147071.979999999515712,5490855.150000000372529,4943246.800000000745058,4006932.750000000000000,4989830.879999998956919,24577940.359999984502792
20170621,5177596.820000000298023,5514110.549999998882413,4885931.200000001117587,3974748.709999999962747,4967025.679999999701977,24519415.759999986737967
20170622,5169078.259999999776483,5521585.500000000000000,4826200.000000000000000,3949461.250000000000000,4961324.379999998956919,24427652.189999986439943
20170623,5192149.360000000335276,5598826.650000000372529,4769543.200000001117587,3929920.939999999944121,4952202.299999998882413,24442645.249999985098839
20170626,5175822.120000000111759,5536535.400000000372529,4840913.200000001117587,3916127.780000000260770,4973867.240000000223517,24443268.539999984204769
20170627,5101639.659999999217689,5506358.750000000000000,4837399.599999999627471,3867851.719999999739230,5020047.769999999552965,24333300.299999985843897
20170628,5176177.060000000521541,5526568.800000000745058,4901962.000000000000000,3931070.370000000577420,5120960.779999999329448,24656741.809999987483025
20170629,5099864.959999999962747,5466769.200000001117587,4928094.400000000372529,3855207.989999999757856,5196788.070000000298023,24546727.419999986886978
20170630,5111932.920000000856817,5474797.849999999627471,4872974.800000000745058,3878196.590000000316650,5211041.320000000298023,24548946.279999986290932
20170703,5093476.040000000037253,5498053.250000000000000,4991119.599999999627471,3846012.550000000279397,5288008.869999999180436,24716673.109999984502792
20170705,5114417.500000000000000,5587198.949999999254942,5007809.199999999254942,3947162.390000000596046,5341030.960000000894070,24997621.799999985843897
20170706,5066145.659999999217689,5578062.900000000372529,4978163.200000001117587,3865552.860000000335276,5323927.059999998658895,24811854.479999985545874
20170707,5117611.959999999962747,5602702.550000000745058,4947199.599999999627471,3894288.610000000335276,5350723.169999999925494,24912528.689999990165234
20170710,5148846.679999999701977,5646721.700000001117587,4959497.200000001117587,3867851.719999999739230,5313094.589999999850988,24936014.689999986439943
20170711,5165528.860000000335276,5710674.050000000745058,4983872.800000000745058,3898886.330000000074506,5292569.910000000149012,25051534.749999988824129
20170712,5172982.600000000558794,5715380.500000000000000,4993535.199999999254942,3936817.520000000018626,5274325.750000000000000,25093044.369999986141920
20170713,5245035.420000000856817,5709566.650000000372529,5059634.800000000745058,3935668.090000000316650,5307963.419999999925494,25257871.179999984800816
20170714,5290112.799999999813735,5772688.449999999254942,5020106.800000000745058,3986243.009999999776483,5259502.369999999180436,25328656.229999981820583
20170717,5308569.679999999701977,5786254.099999999627471,5034600.400000000372529,3962104.979999999981374,5210471.189999999478459,25302003.149999983608723
20170718,5327026.560000000521541,5765213.500000000000000,4903938.400000000372529,3969001.560000000055879,5192227.029999999329448,25157409.849999986588955
20170719,5360390.920000000856817,5838301.900000000372529,4894276.000000000000000,3972449.850000000093132,5199638.720000000670552,25265060.189999990165234
20170720,5336255.000000000000000,5821690.900000000372529,4881758.800000000745058,3994289.020000000018626,5199638.720000000670552,25233635.239999987185001
20170721,5333770.420000000856817,5873185.000000000000000,4835203.599999999627471,3991990.159999999683350,5181964.689999999478459,25216116.669999986886978
20170724,5398369.500000000000000,5874292.400000000372529,4791283.599999999627471,3965553.270000000018626,5204199.759999999776483,25233701.329999983310699
20170725,5421440.600000000558794,5882044.200000001117587,4865947.599999999627471,3985093.580000000074506,5290859.519999999552965,25445388.299999985843897
20170726,5446996.280000000260770,6463152.349999999627471,4880660.800000000745058,3994289.020000000018626,5241258.210000000894070,26026359.459999985992908
20170727,5344063.679999999701977,6672174.099999999627471,4863751.599999999627471,4019576.479999999981374,5219593.269999999552965,26119161.929999984800816
20170728,5306440.040000000037253,6679649.050000000745058,4910526.400000000372529,4058657.100000000093132,5204199.759999999776483,26159475.149999983608723
20170731,5279109.659999999217689,6712594.200000001117587,4948297.599999999627471,4077047.979999999981374,5233846.519999999552965,26250898.759999983012676
20170801,5325961.740000000223517,6628985.500000000000000,4984970.800000000745058,4178197.820000000298023,5303972.509999999776483,26422091.169999986886978
20170802,5577614.199999999254942,6587734.849999999627471,4968940.000000000000000,4211531.290000000968575,5308533.549999998882413,26654356.689999982714653
20170803,5521888.620000000111759,6596040.349999999627471,4918871.200000001117587,4194289.840000000316650,5273755.619999999180436,26504848.429999984800816
20170804,5550993.699999999254942,6581090.450000001117587,5046239.199999999254942,4172450.669999999459833,5339890.699999999254942,26690667.519999980926514
20170807,5636889.179999999701977,6650856.650000000372529,5114974.000000000000000,4187393.259999999776483,5360415.379999998956919,26950531.269999984651804
20170808,5681966.560000000521541,6630646.599999999627471,5095868.800000000745058,4185094.399999999441206,5341030.960000000894070,26934610.119999986141920
20170809,5716750.679999999701977,6486961.449999999254942,5073030.400000000372529,4205784.140000000596046,5332479.009999999776483,26815008.479999981820583
20170810,5513015.120000000111759,6447371.900000000372529,4952030.800000000745058,4154059.790000000037253,5256081.589999999850988,26322561.999999985098839
20170811,5589682.159999999217689,6502741.900000000372529,4922384.800000000745058,4123025.179999999701977,5212181.580000000074506,26350018.419999986886978
20170814,5673802.939999999478459,6565586.849999999627471,4992876.400000000372529,4177048.390000000596046,5273185.490000000223517,26682502.869999989867210
20170815,5735917.439999999478459,6621510.549999998882413,4997927.200000001117587,4137967.770000000018626,5286868.609999999403954,26780194.369999986141920
20170816,5712846.339999999850988,6577768.250000000000000,4954446.400000000372529,4116128.600000000093132,5250380.289999999105930,26611572.679999984800816
20170817,5603169.880000000819564,6522398.250000000000000,4862434.000000000000000,4042565.080000000074506,5168281.570000000298023,26198851.579999983310699
20170818,5590392.040000000037253,6527381.550000000745058,4878464.800000000745058,4024174.199999999720603,5173412.740000000223517,26193828.129999987781048
20170821,5580098.780000000260770,6524889.900000000372529,4848599.199999999254942,4013829.330000000074506,5167141.309999998658895,26134561.319999981671572
20170822,5671318.360000000335276,6637567.849999999627471,4909867.599999999627471,3982794.719999999739230,5220163.400000000372529,26421714.729999981820583
20170823,5678417.159999999217689,6591610.750000000000000,4891421.200000001117587,3983944.149999999441206,5226434.830000000074506,26371830.889999985694885
20170824,5653216.420000000856817,6609606.000000000000000,4896911.200000001117587,3989691.300000000279397,5217882.879999998956919,26367310.599999986588955
20170825,5674157.880000000819564,6530703.750000000000000,4885492.000000000000000,3985093.580000000074506,5238977.689999999478459,26314427.699999980628490
20170828,5731303.219999999739230,6566417.400000000372529,4838936.800000000745058,3982794.719999999739230,5222443.919999999925494,26341898.859999984502792
20170829,5782414.580000000074506,6658054.750000000000000,4830372.400000000372529,3991990.159999999683350,5193937.419999999925494,26456772.109999984502792
20170830,5798031.939999999478459,6657224.200000001117587,4884394.000000000000000,4010381.040000000037253,5205910.150000000372529,26555944.129999987781048
