測試日期,20190604 - 20191004
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,30780312.729999981820583
最後資金,32712827.669999979436398
真實報酬,1932514.939999997615814


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-854.999981314435786 x^2 + 91131.261128972240840 x + 30780312.729999981820583
二次平均預期報酬,15891.262773301890775
風險,466134.612017005565576
二次平均趨勢值,0.034091574329868
一次趨勢線,35023.719498029597162 x + 30780312.729999981820583
一次預期報酬,35023.719498029597162
一次風險,869399.247440472012386
一次趨勢值,0.040284966430716
投資組合檔數,3
Stock#,KO[14](17),TRV[22](28),V[25](18)
20190906,11337845.000000000000000,10682974.800000000745058,12015817.740000000223517,34036638.269999980926514
20190909,11192093.360000003129244,10430650.240000000223517,11744762.450000001117587,33367506.779999986290932
20190910,11167459.280000001192093,10244726.879999998956919,11408369.250000000000000,32820556.139999981969595
20190911,11243414.360000003129244,10220962.240000000223517,11319742.580000000074506,32784119.909999981522560
20190912,11313210.920000001788139,10365646.960000000894070,11513815.580000000074506,33192674.189999982714653
20190913,11138719.520000001415610,10226553.919999999925494,11467884.970000000670552,32833159.139999985694885
20190916,11077134.320000002160668,10228650.800000000745058,11392843.410000002011657,32698629.259999990463257
20190917,11134613.840000001713634,10292256.160000000149012,11414838.349999999627471,32841709.079999983310699
20190918,11132561.000000000000000,10237737.279999999329448,11339796.789999999105930,32710095.799999982118607
20190919,11192093.360000003129244,10270588.400000000372529,11383139.760000001639128,32845822.249999988824129
20190920,11066870.120000001043081,10224457.040000000968575,11260226.860000001266599,32551554.749999985098839
20190923,11114085.440000001341105,10242630.000000000000000,11315214.210000000894070,32671930.379999984055758
20190924,11146930.880000000819564,10257308.160000000149012,11287397.080000000074506,32691636.849999979138374
20190925,11120243.960000002756715,10264297.759999999776483,11339149.880000000819564,32723692.329999983310699
20190926,11165406.440000001341105,10351667.759999999776483,11363085.550000000745058,32880160.479999985545874
20190927,11148983.720000002533197,10344678.160000000149012,11256345.400000000372529,32750008.009999983012676
20190930,11175670.640000000596046,10392906.400000000372529,11127610.310000000521541,32696188.079999983310699
20191001,11218780.280000001192093,10173432.960000000894070,11275105.789999999105930,32667319.759999983012676
20191002,10896484.400000000372529,9952561.599999999627471,10986583.930000001564622,31835630.659999981522560
20191003,11052500.240000002086163,9906430.240000000223517,11183244.570000000298023,32142175.779999986290932
20191004,11196199.040000000968575,10132194.320000000298023,11384433.580000000074506,32712827.669999979436398
