測試日期,20110125 - 20110527
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9640817.719999996945262
最後資金,10273969.549999997019768
真實報酬,633151.830000000074506


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-357.784610302061935 x^2 + 37254.246993231179658 x + 9640817.719999996945262
二次平均預期報酬,5769.201286649727081
風險,206295.664687812590273
二次平均趨勢值,0.027965693294526
一次趨勢線,13775.398623466187928 x + 9640817.719999996945262
一次預期報酬,13775.398623466187928
一次風險,369956.150490735366475
一次趨勢值,0.037235219917803
投資組合檔數,3
Stock#,CAT[3](24),DIS[6](15),XOM[29](29)
20110506,3749485.370000000111759,3464640.200000000186265,3381254.000000000000000,10595382.289999997243285
20110509,3794340.290000000037253,3467858.600000000093132,3401290.100000000093132,10663491.709999997168779
20110510,3835457.300000000279397,3533031.199999999720603,3407832.500000000000000,10776323.719999996945262
20110511,3737252.210000000428408,3340731.800000000279397,3317056.700000000186265,10395043.429999997839332
20110512,3691377.859999999869615,3345559.399999999906868,3314194.399999999906868,10351134.379999997094274
20110513,3613221.560000000055879,3340731.800000000279397,3306834.200000000186265,10260790.279999997466803
20110516,3605066.120000000111759,3293260.399999999906868,3281073.499999999534339,10179402.739999996498227
20110517,3468802.310000000055879,3299697.199999999720603,3288024.799999999813735,10056527.029999997466803
20110518,3576522.080000000074506,3332685.800000000279397,3342408.499999999534339,10251619.099999997764826
20110519,3578221.129999999888241,3329467.400000000372529,3366533.599999999627471,10274224.849999997764826
20110520,3545259.560000000055879,3339122.600000000093132,3335457.199999999720603,10219842.079999996349216
20110523,3462345.919999999925494,3311766.199999999720603,3298656.200000000186265,10072771.039999995380640
20110524,3450792.379999999888241,3306134.000000000465661,3324008.000000000000000,10080937.099999997764826
20110525,3508560.080000000074506,3309352.400000000372529,3351404.299999999813735,10169319.499999996274710
20110526,3540502.220000000204891,3298088.000000000465661,3368987.000000000000000,10207579.939999997615814
20110527,3554434.429999999701977,3340731.800000000279397,3378800.599999999627471,10273969.549999997019768
