測試日期,20100726 - 20110124
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,9946014.889999996870756
最後資金,9640817.719999996945262
真實報酬,-305197.169999999925494


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-93.804208824509303 x^2 + 12318.150042089191629 x + 9946014.889999996870756
二次平均預期報酬,311.211312552000436
風險,244003.184857869637199
二次平均趨勢值,0.001275439551059
一次趨勢線,3348.260520611404445 x + 9946014.889999996870756
一次預期報酬,3348.260520611404445
一次風險,297850.513386428065132
一次趨勢值,0.011241412621866
投資組合檔數,1
Stock#,MRK[17](16)
20101013,10599192.990000000223517,10599193.879999997094274
20101014,10596340.680000001564622,10596341.569999998435378
20101015,10539294.480000002309680,10539295.369999999180436
20101018,10619159.160000000149012,10619160.049999997019768
20101019,10416645.150000002235174,10416646.039999999105930
20101020,10550703.720000002533197,10550704.609999999403954
20101021,10582079.130000000819564,10582080.019999997690320
20101022,10582079.130000000819564,10582080.019999997690320
20101025,10673353.050000002607703,10673353.939999999478459
20101026,10573522.200000001117587,10573523.089999997988343
20101027,10399531.290000000968575,10399532.179999997839332
20101028,10536442.169999999925494,10536443.059999996796250
20101029,10356746.640000002458692,10356747.529999999329448
20101101,10339632.780000001192093,10339633.669999998062849
20101102,10442315.940000001341105,10442316.829999998211861
20101103,10413792.839999999850988,10413793.729999996721745
20101104,10453725.180000001564622,10453726.069999998435378
20101105,10182755.730000002309680,10182756.619999999180436
20101108,10159937.250000000000000,10159938.139999996870756
20101109,9997355.580000000074506,9997356.469999996945262
20101110,9971684.790000000968575,9971685.679999997839332
20101111,10042992.540000000968575,10042993.429999997839332
20101112,9900377.040000000968575,9900377.929999997839332
20101115,9851887.770000001415610,9851888.659999998286366
20101116,9726386.130000000819564,9726387.019999997690320
20101117,9831921.600000001490116,9831922.489999998360872
20101118,10065811.020000001415610,10065811.909999998286366
20101119,10077220.259999999776483,10077221.149999996647239
20101122,10151380.320000002160668,10151381.209999999031425
20101123,9928900.140000002458692,9928901.029999999329448
20101124,10025878.680000001564622,10025879.569999998435378
20101126,9923195.520000001415610,9923196.409999998286366
20101129,9894672.419999999925494,9894673.309999996796250
20101130,9831921.600000001490116,9831922.489999998360872
20101201,10000207.890000002458692,10000208.779999999329448
20101202,10045844.850000001490116,10045845.739999998360872
20101203,10068663.330000000074506,10068664.219999996945262
20101206,10054401.780000001192093,10054402.669999998062849
20101207,10088629.500000000000000,10088630.389999996870756
20101208,10097186.430000001564622,10097187.319999998435378
20101209,10174198.800000002607703,10174199.689999999478459
20101210,10265472.720000002533197,10265473.609999999403954
20101213,10296848.130000000819564,10296849.019999997690320
20101214,10425202.080000000074506,10425202.969999996945262
20101215,10456577.490000000223517,10456578.379999997094274
20101216,10507919.070000002160668,10507919.959999999031425
20101217,10405235.910000000149012,10405236.799999997019768
20101220,10410940.530000001192093,10410941.419999998062849
20101221,10319666.610000001266599,10319667.499999998137355
20101222,10331075.850000001490116,10331076.739999998360872
20101223,10351042.020000001415610,10351042.909999998286366
20101227,10333928.160000000149012,10333929.049999997019768
20101228,10325371.230000002309680,10325372.119999999180436
20101229,10328223.540000000968575,10328224.429999997839332
20101230,10271177.339999999850988,10271178.229999996721745
20101231,10279734.270000001415610,10279735.159999998286366
20110103,10279734.270000001415610,10279735.159999998286366
20110104,10368155.880000000819564,10368156.769999997690320
20110105,10428054.390000002458692,10428055.279999999329448
20110106,10570669.890000002458692,10570670.779999999329448
20110107,10653386.880000000819564,10653387.769999997690320
20110110,10610602.230000002309680,10610603.119999999180436
20110111,10539294.480000002309680,10539295.369999999180436
20110112,10596340.680000001564622,10596341.569999998435378
20110113,9894672.419999999925494,9894673.309999996796250
20110114,9763466.160000000149012,9763467.049999997019768
20110118,9660783.000000000000000,9660783.889999996870756
20110119,9672192.240000000223517,9672193.129999997094274
20110120,9712124.580000000074506,9712125.469999996945262
20110121,9669339.930000001564622,9669340.819999998435378
20110124,9640816.830000000074506,9640817.719999996945262
