測試日期,20111230 - 20140515
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10414257.229999992996454
最後資金,16118726.659999992698431
真實報酬,5704469.429999999701977


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-16.489476354453931 x^2 + 20301.850094127832563 x + 10414257.229999992996454
二次平均預期報酬,10457.632710518835665
風險,430435.475489432341419
二次平均趨勢值,0.024295471228592
一次趨勢線,12924.875793250643255 x + 10414257.229999992996454
一次預期報酬,12924.875793250643255
一次風險,784810.424927237443626
一次趨勢值,0.016468787088868
投資組合檔數,2
Stock#,HD[9](2),WMT[28](21)
20120410,6118153.150000000372529,5201920.060000000521541,11320074.439999993890524
20120411,6166493.260000000707805,5190636.190000000409782,11357130.679999994114041
20120412,6275568.380000000819564,5220147.850000000558794,11495717.459999993443489
20120413,6316471.550000000745058,5188032.220000000670552,11504504.999999994412065
20120416,6406954.320000000298023,5258339.410000000149012,11665294.959999993443489
20120417,6449096.980000000447035,5370310.120000000111759,11819408.329999994486570
20120418,6421828.200000001117587,5386801.930000000633299,11808631.359999995678663
20120419,6390840.950000001117587,5359894.240000000223517,11750736.419999994337559
20120420,6378446.050000000745058,5420653.540000000037253,11799100.819999992847443
20120423,6333824.410000001080334,5168068.450000000186265,11501894.089999994263053
20120424,6349937.780000000260770,5014434.220000000670552,11364373.229999992996454
20120425,6434223.100000000558794,4978846.629999999888241,11413070.959999993443489
20120426,6429265.140000000596046,5116857.040000000037253,11546123.409999992698431
20120427,6439181.060000001452863,5123800.959999999962747,11562983.249999994412065
20120430,6419349.220000000670552,5113385.080000000074506,11532735.529999993741512
20120501,6485042.190000000409782,5127272.919999999925494,11612316.339999992400408
20120502,6533382.300000000745058,5122064.980000000447035,11655448.509999994188547
20120503,6503634.540000000968575,5120329.000000000000000,11623964.769999993965030
20120504,6440420.550000000745058,5095157.290000000037253,11535579.069999992847443
20120507,6369769.620000001043081,5137688.799999999813735,11507459.649999994784594
20120508,6274328.890000000596046,5125536.940000000409782,11399867.059999994933605
20120509,6211114.900000000372529,5123800.959999999962747,11334917.089999992400408
20120510,6274328.890000000596046,5137688.799999999813735,11412018.919999994337559
20120511,6239623.170000000856817,5157652.570000000298023,11397276.969999995082617
20120514,6182606.630000000819564,5127272.919999999925494,11309880.779999993741512
20120515,6032628.340000000782311,5151576.640000000596046,11184206.209999993443489
20120516,6045023.240000001154840,5137688.799999999813735,11182713.269999993965030
20120517,5828112.490000001154840,5353818.310000000521541,11181932.029999993741512
20120518,5831830.959999999962747,5418917.560000000521541,11250749.749999992549419
20120521,5901242.400000000372529,5471864.950000000186265,11373108.579999994486570
20120522,5981809.250000000000000,5531756.259999999776483,11513566.739999992772937
20120523,5981809.250000000000000,5531756.259999999776483,11513566.739999992772937
20120524,6161535.300000000745058,5648066.919999999925494,11809603.449999993667006
20120525,6128069.070000000298023,5668898.680000000633299,11796968.979999992996454
20120529,6170211.730000000447035,5701014.310000000521541,11871227.269999993965030
20120530,6161535.300000000745058,5680182.549999999813735,11841719.079999994486570
20120531,6115674.170000000856817,5713166.169999999925494,11828841.569999992847443
20120601,5944624.550000000745058,5689730.440000000409782,11634356.219999995082617
20120604,6043783.750000000000000,5727922.000000000000000,11771706.979999992996454
20120605,6063615.590000000782311,5685390.490000000223517,11749007.309999994933605
20120606,6271849.910000001080334,5722714.060000000521541,11994565.199999995529652
20120607,6351177.270000001415610,5717506.120000001043081,12068684.619999995455146
20120608,6488760.660000001080334,5921483.770000000484288,12410245.659999994561076
20120611,6364811.660000001080334,5861592.459999999962747,12226405.349999994039536
20120612,6475126.270000001415610,5878084.270000000484288,12353211.769999995827675
20120613,6317711.040000000968575,5821664.919999999925494,12139377.189999993890524
20120614,6465210.350000000558794,5870272.359999999403954,12335483.939999993890524
20120615,6429265.140000000596046,5880688.240000000223517,12309954.609999993816018
20120618,6485042.190000000409782,5912803.870000001043081,12397847.289999995380640
20120619,6565609.040000000968575,5885896.180000000633299,12451506.449999995529652
20120620,6548256.180000000633299,5947523.469999999739230,12495780.879999993368983
20120621,6353656.250000000000000,5876348.290000000037253,12230005.769999992102385
20120622,6447857.490000001154840,5841628.690000000409782,12289487.409999994561076
20120625,6385882.990000001154840,5918011.810000000521541,12303896.029999993741512
20120626,6430504.630000000819564,5952731.410000000149012,12383237.269999993965030
20120627,6389601.459999999962747,5953599.400000000372529,12343202.089999992400408
20120628,6406954.320000000298023,5928427.690000000409782,12335383.239999994635582
20120629,6568088.020000001415610,6051682.270000000484288,12619771.519999995827675
20120702,6570567.000000000000000,6019566.639999999664724,12590134.869999993592501
20120703,6401996.360000000335276,6141085.240000000223517,12543082.829999994486570
20120705,6459012.900000000372529,6169728.910000000149012,12628743.039999993517995
20120706,6463970.860000000335276,6194032.629999999888241,12658004.719999993219972
20120709,6460252.390000000596046,6228752.230000000447035,12689005.849999994039536
20120710,6472647.290000000968575,6259131.879999999888241,12731780.399999994784594
20120711,6404475.340000000782311,6272151.730000000447035,12676628.299999993294477
20120712,6389601.459999999962747,6276491.680000000633299,12666094.369999993592501
20120713,6456533.920000000856817,6352006.810000000521541,12808541.959999993443489
20120716,6377206.560000001452863,6334647.010000000707805,12711854.799999995157123
20120717,6286723.790000000968575,6345062.889999999664724,12631787.909999992698431
20120718,6310274.100000000558794,6323363.139999999664724,12633638.469999993219972
20120719,6316471.550000000745058,6208788.459999999962747,12525261.239999994635582
20120720,6284244.810000001452863,6271283.740000000223517,12555529.779999993741512
20120723,6316471.550000000745058,6236564.139999999664724,12553036.919999994337559
20120724,6342500.840000000782311,6261735.850000000558794,12604237.919999994337559
20120725,6330105.940000000409782,6256527.910000000149012,12586635.079999994486570
20120726,6558172.100000000558794,6394538.320000000298023,12952711.649999994784594
20120727,6657331.300000000745058,6468317.469999999739230,13125649.999999992549419
20120730,6600314.760000000707805,6508245.010000000707805,13108560.999999994412065
20120731,6467689.330000001005828,6460505.560000000521541,12928196.119999993592501
20120801,6405714.830000001005828,6390198.370000001043081,12795914.429999995976686
20120802,6369769.620000001043081,6427521.940000000409782,12797292.789999995380640
20120803,6481323.720000000670552,6470921.440000000409782,12952246.389999993145466
20120806,6445378.510000000707805,6447485.709999999962747,12892865.449999993667006
20120807,6494958.110000000335276,6422314.000000000000000,12917273.339999992400408
20120808,6543298.220000000670552,6450089.680000000633299,12993389.129999995231628
20120809,6587919.860000000335276,6410162.139999999664724,12998083.229999992996454
20120810,6576764.450000001117587,6395406.310000000521541,12972171.989999994635582
20120813,6547016.690000000409782,6371102.590000000782311,12918120.509999994188547
20120814,6781280.300000000745058,6424049.980000000447035,13205331.509999994188547
20120815,6817225.510000000707805,6462241.540000000037253,13279468.279999993741512
20120816,6979598.700000001117587,6262603.840000000782311,13242203.769999995827675
20120817,7031657.280000000260770,6248716.000000000000000,13280374.509999994188547
20120820,7011825.440000000409782,6275623.690000000409782,13287450.359999993816018
20120821,6980838.190000000409782,6200108.560000000521541,13180947.979999992996454
20120822,7020501.870000001043081,6229620.219999999739230,13250123.319999992847443
20120823,7009346.459999999962747,6211392.430000000633299,13220740.119999993592501
20120824,7060165.550000000745058,6259131.879999999888241,13319298.659999992698431
20120827,7024220.340000000782311,6292983.490000000223517,13317205.059999994933605
20120828,7006867.480000000447035,6285171.580000000074506,13292040.289999993517995
20120829,7045291.670000000856817,6316419.219999999739230,13361712.119999993592501
20120830,7018022.890000000596046,6271283.740000000223517,13289307.859999993816018
20120831,7034136.260000000707805,6301663.389999999664724,13335800.879999993368983
20120904,7039094.220000000670552,6380650.480000000447035,13419745.929999994114041
20120905,7008106.970000000670552,6384122.440000000409782,13392230.639999993145466
20120906,7145690.360000000335276,6493489.180000000633299,13639180.769999993965030
20120907,7097350.250000000000000,6407558.169999999925494,13504909.649999992921948
20120910,7102308.209999999962747,6380650.480000000447035,13482959.919999994337559
20120911,7030417.790000000968575,6428389.930000000633299,13458808.949999995529652
20120912,7071320.959999999962747,6429257.919999999925494,13500580.109999991953373
20120913,7226257.209999999962747,6522132.850000000558794,13748391.289999993517995
20120914,7370038.050000000745058,6466581.490000000223517,13836620.769999993965030
20120917,7301866.100000000558794,6422314.000000000000000,13724181.329999994486570
20120918,7295668.650000000372529,6418842.040000000037253,13714511.919999994337559
20120919,7371277.540000000968575,6455297.620000001043081,13826576.389999995008111
20120920,7347727.230000000447035,6488281.240000000223517,13836009.699999993667006
20120921,7365080.090000000782311,6462241.540000000037253,13827322.859999993816018
20120924,7361361.620000001043081,6487413.250000000000000,13848776.099999994039536
20120925,7402264.790000000968575,6445749.730000000447035,13848015.749999994412065
20120926,7334092.840000000782311,6439673.799999999813735,13773767.869999993592501
20120927,7422096.630000000819564,6421446.010000000707805,13843543.869999993592501
20120928,7482831.640000000596046,6405822.190000000409782,13888655.059999994933605
20121001,7507621.440000000409782,6427521.940000000409782,13935144.609999993816018
20121002,7477873.680000000633299,6401482.240000000223517,13879357.149999994784594
20121003,7656360.240000001154840,6440541.790000000037253,14096903.259999994188547
20121004,7652641.770000001415610,6485677.270000000484288,14138320.269999995827675
20121005,7833607.310000001452863,6521264.859999999403954,14354873.399999994784594
20121008,7669994.630000000819564,6531680.740000000223517,14201676.599999994039536
20121009,7554722.060000001452863,6435333.850000000558794,13990057.139999995008111
20121010,7404743.770000001415610,6546436.570000000298023,13951181.569999994710088
20121011,7314261.000000000000000,6510848.980000000447035,13825111.209999993443489
20121012,7382432.950000001117587,6580288.180000000633299,13962722.359999995678663
20121015,7517537.360000000335276,6696598.840000000782311,14214137.429999994114041
20121016,7543566.650000000372529,6675767.080000000074506,14219334.959999993443489
20121017,7609259.620000001043081,6686182.959999999962747,14295443.809999994933605
20121018,7660078.709999999962747,6645387.430000000633299,14305467.369999993592501
20121019,7671234.120000001043081,6563796.370000001043081,14235031.719999995082617
20121022,7689826.470000000670552,6566400.340000000782311,14256228.039999995380640
20121023,7653881.260000000707805,6489149.230000000447035,14143031.719999995082617
20121024,7595625.230000000447035,6494357.169999999925494,14089983.629999993368983
20121025,7496466.030000000260770,6537756.669999999925494,14034223.929999992251396
20121026,7441928.470000000670552,6519528.879999999888241,13961458.579999994486570
20121031,7608020.130000000819564,6511716.969999999739230,14119738.329999994486570
20121101,7717095.250000000000000,6375442.540000000037253,14092539.019999992102385
20121102,7687347.490000001154840,6316419.219999999739230,14003767.939999993890524
20121105,7731969.130000000819564,6348534.850000000558794,14080505.209999993443489
20121106,7761716.890000000596046,6402350.230000000447035,14164068.349999994039536
20121107,7683629.020000001415610,6345930.879999999888241,14029561.129999995231628
20121108,7543566.650000000372529,6291247.510000000707805,13834815.389999993145466
20121109,7555961.550000000745058,6276491.680000000633299,13832454.459999993443489
20121112,7580751.350000000558794,6291247.510000000707805,13872000.089999994263053
20121113,7855918.130000000819564,6233092.180000000633299,14089011.539999995380640
20121114,7619175.540000000968575,6189692.680000000633299,13808869.449999995529652
20121115,7591906.760000000707805,5964883.270000000484288,13556791.259999994188547
20121116,7699742.390000000596046,5904991.959999999962747,13604735.579999994486570
20121119,7849720.680000000633299,5990922.969999999739230,13840644.879999993368983
20121120,7910455.690000000409782,5989186.990000000223517,13899643.909999992698431
20121121,7943921.920000000856817,5979639.100000000558794,13923562.249999994412065
20121123,8034404.689999999478459,6093345.790000000037253,14127751.709999993443489
20121126,8015812.340000000782311,6068174.080000000074506,14083987.649999994784594
20121127,7952598.350000000558794,6032586.490000000223517,13985186.069999992847443
20121128,8035644.180000000633299,6124593.430000000633299,14160238.839999994263053
20121129,7962514.270000000484288,6148029.160000000149012,14110544.659999992698431
20121130,8065391.939999999478459,6251319.969999999739230,14316713.139999993145466
20121203,8054236.530000001192093,6192296.650000000372529,14246534.409999994561076
20121204,7962514.270000000484288,6259999.870000001043081,14222515.369999993592501
20121205,7935245.490000000223517,6219204.340000000782311,14154451.059999994933605
20121206,7974909.170000000856817,6213996.400000000372529,14188906.799999993294477
20121207,7988543.560000001452863,6274755.700000001117587,14263300.489999994635582
20121210,7813775.470000000670552,6262603.840000000782311,14076380.539999995380640
20121211,7795183.120000001043081,6153237.100000000558794,13948421.449999995529652
20121212,7800141.080000001005828,5983979.049999999813735,13784121.359999993816018
20121213,7735687.600000000558794,5992658.950000001117587,13728347.779999993741512
20121214,7692305.450000001117587,5967487.240000000223517,13659793.919999994337559
20121217,7847241.700000001117587,6006546.790000000037253,13853789.719999995082617
20121218,7808817.510000000707805,6032586.490000000223517,13841405.229999992996454
20121219,7656360.240000001154840,5947523.469999999739230,13603884.939999993890524
20121220,7681150.040000000968575,5989186.990000000223517,13670338.259999994188547
20121221,7600583.190000000409782,5958807.340000000782311,13559391.759999994188547
20121224,7631570.440000000409782,5951863.419999999925494,13583435.089999992400408
20121226,7578272.370000001043081,5901520.000000000000000,13479793.599999994039536
20121227,7569595.940000000409782,5918879.799999999813735,13488476.969999993219972
20121228,7517537.360000000335276,5868536.379999999888241,13386074.969999993219972
20121231,7666276.160000001080334,5922351.760000000707805,13588629.149999994784594
20130102,7868313.030000000260770,6010018.750000000000000,13878333.009999994188547
20130103,7846002.209999999962747,5971827.190000000409782,13817830.629999993368983
20130104,7831128.330000001005828,5994394.930000000633299,13825524.489999994635582
20130107,7788985.670000000856817,5937107.590000000782311,13726094.489999994635582
20130108,7836086.290000000968575,5953599.400000000372529,13789686.919999994337559
20130109,7829888.840000000782311,5951863.419999999925494,13781753.489999994635582
20130110,7885665.890000000596046,5933635.629999999888241,13819302.749999992549419
20130111,7895581.810000001452863,5957071.359999999403954,13852654.399999994784594
20130114,7868313.030000000260770,5928427.690000000409782,13796741.949999993667006
20130115,7926569.060000001452863,5987451.010000000707805,13914021.299999995157123
20130116,7915413.650000000372529,6007414.779999999329448,13922829.659999992698431
20130117,8062912.959999999962747,5976167.139999999664724,14039081.329999992623925
20130118,8114971.540000000968575,6006546.790000000037253,14121519.559999994933605
20130122,8149677.260000000707805,6039530.410000000149012,14189208.899999994784594
20130123,8237681.049999999813735,6031718.500000000000000,14269400.779999993741512
20130124,8347995.660000000149012,6057758.200000001117587,14405755.089999994263053
20130125,8406251.690000001341105,5989186.990000000223517,14395439.909999994561076
20130128,8376503.930000000633299,6019566.639999999664724,14396071.799999993294477
20130129,8329403.310000001452863,6066438.100000000558794,14395842.639999995008111
20130130,8334361.270000000484288,6054286.240000000223517,14388648.739999994635582
20130131,8294697.590000000782311,6071646.040000000037253,14366344.859999993816018
20130201,8341798.209999999962747,6118517.500000000000000,14460316.939999993890524
20130204,8225286.150000000372529,6043870.359999999403954,14269157.739999992772937
20130205,8229004.620000001043081,6142821.219999999739230,14371827.069999992847443
20130206,8263710.340000000782311,6189692.680000000633299,14453404.249999994412065
20130207,8219088.700000001117587,6182748.760000000707805,14401838.689999993890524
20130208,8305853.000000000931323,6204448.510000000707805,14510302.739999994635582
20130211,8227765.129999999888241,6197504.590000000782311,14425270.949999993667006
20130212,8344277.189999999478459,6197504.590000000782311,14541783.009999994188547
20130213,8360390.560000001452863,6196636.600000000558794,14557028.389999995008111
20130214,8346756.170000000856817,6147161.169999999925494,14493918.569999992847443
20130215,8369066.990000000223517,6015226.690000000409782,14384294.909999992698431
20130219,8372785.459999999962747,5968355.230000000447035,14341141.919999994337559
20130220,8235202.070000000298023,6007414.779999999329448,14242618.079999992623925
20130221,7979867.129999999888241,6098553.730000000447035,14078422.089999992400408
20130222,8128605.930000000633299,6110705.590000000782311,14239312.749999994412065
20130225,7922850.590000000782311,6114177.549999999813735,14037029.369999993592501
20130226,8374024.950000001117587,6172332.879999999888241,14546359.059999994933605
20130227,8435999.449999999254942,6220072.330000000074506,14656073.009999992325902
20130228,8490537.010000001639128,6143689.209999999962747,14634227.449999995529652
20130301,8556229.980000000447035,6227016.250000000000000,14783247.459999993443489
20130304,8712405.720000002533197,6358950.730000000447035,15071357.679999995976686
20130305,8734716.539999999105930,6398878.270000000484288,15133596.039999991655350
20130306,8735956.030000001192093,6369366.609999999403954,15105323.869999993592501
20130307,8707447.760000001639128,6364158.669999999925494,15071607.659999994561076
20130308,8846270.640000000596046,6338986.959999999962747,15185258.829999994486570
20130311,8840073.190000001341105,6334647.010000000707805,15174721.429999995976686
20130312,8769422.260000001639128,6388462.389999999664724,15157885.879999995231628
20130313,8770661.750000000000000,6392802.340000000782311,15163465.319999992847443
20130314,8706208.269999999552965,6355478.770000000484288,15061688.269999992102385
20130315,8558708.960000000894070,6292983.490000000223517,14851693.679999994114041
20130318,8595893.660000000149012,6271283.740000000223517,14867178.629999993368983
20130319,8526482.220000002533197,6288643.540000000037253,14815126.989999994635582
20130320,8537637.629999998956919,6335515.000000000000000,14873153.859999991953373
20130321,8546314.060000002384186,6347666.859999999403954,14893982.149999994784594
20130322,8621922.949999999254942,6447485.709999999962747,15069409.889999993145466
20130325,8610767.539999999105930,6496961.139999999664724,15107729.909999992698431
20130326,8682657.960000000894070,6490017.219999999739230,15172676.409999992698431
20130327,8633078.360000003129244,6490885.209999999962747,15123964.799999997019768
20130328,8649191.730000000447035,6495225.160000000149012,15144418.119999993592501
20130401,8635557.339999999850988,6547304.560000000521541,15182863.129999993368983
20130402,8802888.489999998360872,6598515.969999999739230,15401405.689999990165234
20130403,8721082.150000002235174,6596779.990000000223517,15317863.369999995455146
20130404,8761985.320000000298023,6614139.790000000037253,15376126.339999992400408
20130405,8683897.449999999254942,6630631.600000000558794,15314530.279999993741512
20130408,8827678.289999999105930,6708750.700000001117587,15536430.219999993219972
20130409,8825199.310000002384186,6780793.870000001043081,15605994.409999996423721
20130410,8885934.320000000298023,6715694.620000001043081,15601630.169999994337559
20130411,8911963.610000003129244,6752150.200000001117587,15664115.039999997243285
20130412,9125155.890000000596046,6818985.430000000633299,15944142.549999993294477
20130415,8952866.780000001192093,6811173.520000000484288,15764041.529999993741512
20130416,8981375.050000000745058,6829401.310000000521541,15810777.589999994263053
20130417,9023517.710000000894070,6814645.480000000447035,15838164.419999994337559
20130418,8983854.030000001192093,6697466.830000000074506,15681322.089999994263053
20130419,9172256.510000001639128,6795549.700000001117587,15967807.439999995753169
20130422,9154903.650000002235174,6767774.020000000484288,15922678.899999994784594
20130423,9095408.129999998956919,6864988.900000000372529,15960398.259999992325902
20130424,9083013.230000000447035,6772981.959999999962747,15855996.419999994337559
20130425,9094168.640000000596046,6826797.340000000782311,15920967.209999993443489
20130426,9091689.660000000149012,6860648.950000001117587,15952339.839999994263053
20130429,9131353.339999999850988,6804229.600000000558794,15935584.169999994337559
20130430,9091689.660000000149012,6746074.270000000484288,15837765.159999992698431
20130501,9018559.750000000000000,6775585.930000000633299,15794146.909999992698431
20130502,9089210.679999999701977,6810305.529999999329448,15899517.439999992027879
20130503,9167298.550000000745058,6878876.740000000223517,16046176.519999993965030
20130506,9328432.250000000000000,6842421.160000000149012,16170854.639999993145466
20130507,9304881.940000001341105,6842421.160000000149012,16147304.329999994486570
20130508,9348264.089999999850988,6792077.740000000223517,16140343.059999993070960
20130509,9404041.140000000596046,6805097.590000000782311,16209139.959999993443489
20130510,9421394.000000000000000,6847629.100000000558794,16269024.329999994486570
20130513,9503200.339999999850988,6813777.490000000223517,16316979.059999993070960
20130514,9583767.190000001341105,6838081.209999999962747,16421849.629999995231628
20130515,9653178.629999998956919,6931824.129999999888241,16585003.989999990910292
20130516,9513116.260000001639128,6813777.490000000223517,16326894.979999994859099
20130517,9526750.650000002235174,6759094.120000001043081,16285845.999999996274710
20130520,9514355.750000000000000,6718298.590000000782311,16232655.569999992847443
20130521,9756056.300000000745058,6717430.600000000558794,16473488.129999995231628
20130522,9877526.320000000298023,6686182.959999999962747,16563710.509999994188547
20130523,9780846.100000001490116,6625423.660000000149012,16406270.989999994635582
20130524,9790762.019999999552965,6710486.680000000633299,16501249.929999992251396
20130528,9893639.690000001341105,6711354.669999999925494,16604995.589999994263053
20130529,9852736.519999999552965,6616743.760000000707805,16469481.509999994188547
20130530,9846539.070000000298023,6564664.359999999403954,16411204.659999992698431
20130531,9749858.850000001490116,6496093.150000000372529,16245953.229999994859099
20130603,9801917.429999999701977,6569872.299999999813735,16371790.959999993443489
20130604,9498242.379999998956919,6591572.049999999813735,16089815.659999992698431
20130605,9308600.410000000149012,6531680.740000000223517,15840282.379999993368983
20130606,9576330.250000000000000,6564664.359999999403954,16140995.839999992400408
20130607,9759774.769999999552965,6625423.660000000149012,16385199.659999992698431
20130610,9634586.280000001192093,6575080.240000000223517,16209667.749999994412065
20130611,9619712.400000002235174,6531680.740000000223517,16151394.369999995455146
20130612,9469734.110000003129244,6496093.150000000372529,15965828.489999996498227
20130613,9485847.480000000447035,6509980.990000000223517,15995829.699999993667006
20130614,9493284.420000001788139,6498697.120000001043081,15991982.769999995827675
20130617,9437507.370000001043081,6505641.040000000037253,15943149.639999993145466
20130618,9567653.820000000298023,6573344.260000000707805,16140999.309999994933605
20130619,9411478.080000001937151,6463109.529999999329448,15874588.839999994263053
20130620,9156143.140000000596046,6338986.959999999962747,15495131.329999994486570
20130621,9149945.690000001341105,6380650.480000000447035,15530597.399999994784594
20130624,9111521.500000000000000,6440541.790000000037253,15552064.519999992102385
20130625,9189609.370000001043081,6455297.620000001043081,15644908.219999995082617
20130626,9379251.339999999850988,6510848.980000000447035,15890101.549999993294477
20130627,9453620.739999998360872,6532548.730000000447035,15986170.699999991804361
20130628,9602359.539999999105930,6465713.500000000000000,16068074.269999992102385
20130701,9527990.140000000596046,6474393.400000000372529,16002384.769999993965030
20130702,9582527.699999999254942,6484809.279999999329448,16067338.209999991580844
20130703,9634586.280000001192093,6489149.230000000447035,16123736.739999994635582
20130705,9703997.720000002533197,6528208.779999999329448,16232207.729999994859099
20130708,9819270.289999999105930,6658407.279999999329448,16477678.799999991431832
20130709,9878765.810000002384186,6686182.959999999962747,16564949.999999996274710
20130710,9841581.110000003129244,6663615.219999999739230,16505197.559999994933605
20130711,9898597.650000002235174,6738262.359999999403954,16636861.239999994635582
20130712,9982882.970000002533197,6738262.359999999403954,16721146.559999994933605
20130715,9965530.110000003129244,6686182.959999999962747,16651714.299999997019768
20130716,9943219.289999999105930,6715694.620000001043081,16658915.139999993145466
20130717,9970488.070000000298023,6700938.790000000037253,16671428.089999992400408
20130718,9918429.489999998360872,6713090.650000000372529,16631521.369999991729856
20130719,9902316.120000001043081,6777321.910000000149012,16679639.259999994188547
20130722,9915950.510000001639128,6759094.120000001043081,16675045.859999995678663
