測試日期,20141017 - 20160614
代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15278036.159999992698431
最後資金,20263665.879999991506338
真實報酬,4985629.719999998807907


夏普值報酬,0.000000000000000
夏普值風險,0.000000000000000
夏普值,0.000000000000000
二次趨勢線,-43.140375176603492 x^2 + 33391.441924803606526 x + 15278036.159999992698431
二次平均預期報酬,15358.765100983346201
風險,757452.987632463569753
二次平均趨勢值,0.020276855926055
一次趨勢線,19883.131322049586743 x + 15278036.159999992698431
一次預期報酬,19883.131322049586743
一次風險,1131983.139476385898888
一次趨勢值,0.017564865260490
投資組合檔數,2
Stock#,HD[9](4),NKE[19](10)
20150107,8973774.910000000149012,8327087.759999998845160,17300862.829999990761280
20150108,9172312.480000000447035,8518413.279999999329448,17690725.919999994337559
20150109,9015029.470000000670552,8425383.439999999478459,17440413.069999992847443
20150112,8974634.380000000819564,8413096.479999998584390,17387731.019999992102385
20150113,8915330.950000001117587,8339374.719999998807907,17254705.829999990761280
20150114,8821648.720000000670552,8225281.519999999552965,17046930.399999991059303
20150115,8681555.110000001266599,8146293.919999998994172,16827849.189999993890524
20150116,8948850.280000001192093,8162091.439999999478459,17110941.879999995231628
20150120,8874076.390000000596046,8216505.120000000111759,17090581.669999994337559
20150121,8898141.550000000745058,8207728.719999998807907,17105870.429999992251396
20150122,9116446.929999999701977,8413096.479999998584390,17529543.569999992847443
20150123,9056284.030000001192093,8439425.679999999701977,17495709.869999993592501
20150126,9141371.560000000521541,8456978.479999998584390,17598350.199999991804361
20150127,9038235.160000000149012,8293737.439999999478459,17331972.759999990463257
20150128,9002137.419999999925494,8190175.919999998994172,17192313.499999992549419
20150129,9249664.780000001192093,8327087.759999998845160,17576752.699999991804361
20150130,8974634.380000000819564,8097146.080000000074506,17071780.619999993592501
20150202,8975493.850000001490116,8067306.319999999366701,17042800.329999994486570
20150203,9217004.919999999925494,8193686.479999999515712,17410691.559999991208315
20150204,9317562.910000000149012,8121720.000000000000000,17439283.069999992847443
20150205,9367412.169999999925494,8191931.200000000186265,17559343.529999993741512
20150206,9371709.520000001415610,8056774.639999999664724,17428484.319999992847443
20150209,9311546.620000001043081,8002360.959999999962747,17313907.739999994635582
20150210,9511803.130000000819564,8141028.080000000074506,17652831.369999993592501
20150211,9480862.210000000894070,8014647.919999998994172,17495510.289999991655350
20150212,9639864.160000000149012,8074327.439999999478459,17714191.759999990463257
20150213,9616658.470000000670552,8077838.000000000000000,17694496.629999995231628
20150217,9626112.640000000596046,8062040.479999999515712,17688153.279999993741512
20150218,9625253.169999999925494,8216505.120000000111759,17841758.449999991804361
20150219,9535008.820000000298023,8223526.239999999292195,17758535.219999991357327
20150220,9646739.919999999925494,8332353.599999999627471,17979093.679999992251396
20150223,9650177.800000000745058,8339374.719999998807907,17989552.679999992251396
20150224,10034360.890000000596046,8374480.319999999366701,18408841.369999993592501
20150225,9996544.210000000894070,8497349.919999998062849,18493894.289999991655350
20150226,9916613.500000000000000,8513147.439999999478459,18429761.099999994039536
20150227,9862466.890000000596046,8523679.119999999180436,18386146.169999994337559
20150302,9980214.280000001192093,8667612.080000000074506,18647826.519999995827675
20150303,9975916.929999999701977,8599156.160000000149012,18575073.249999992549419
20150304,9863326.360000001266599,8558784.719999998807907,18422111.239999994635582
20150305,9962165.410000000149012,8641282.879999998956919,18603448.449999991804361
20150306,9836682.790000000968575,8506126.320000000298023,18342809.269999995827675
20150309,9905440.390000000596046,8551763.599999999627471,18457204.149999991059303
20150310,9674242.960000000894070,8471020.719999998807907,18145263.839999992400408
20150311,9718075.929999999701977,8367459.200000000186265,18085535.289999991655350
20150312,9978495.339999999850988,8516658.000000000000000,18495153.499999992549419
20150313,9868483.179999999701977,8409585.919999998062849,18278069.259999990463257
20150316,10012874.140000000596046,8463999.599999999627471,18476873.899999991059303
20150317,9933802.900000000372529,8472776.000000000000000,18406579.059999994933605
20150318,9976776.400000000372529,8558784.719999998807907,18535561.279999993741512
20150319,9897705.160000000149012,8628995.919999998062849,18526701.239999990910292
20150320,10097961.669999999925494,8950212.160000000149012,19048173.989999994635582
20150323,9975916.929999999701977,8904574.879999998956919,18880491.969999991357327
20150324,9982792.690000001341105,8834363.679999999701977,18817156.529999993741512
20150325,9770503.600000001490116,8688675.439999999478459,18459179.199999995529652
20150326,9657913.030000001192093,8718515.199999999254942,18376428.389999993145466
20150327,9785974.060000000521541,8765907.759999999776483,18551881.979999992996454
20150330,9852153.250000000000000,8855427.039999999105930,18707580.449999991804361
20150331,9764487.310000000521541,8806279.199999999254942,18570766.669999994337559
20150401,9723232.750000000000000,8737823.279999999329448,18461056.189999990165234
20150402,9844418.020000001415610,8746599.679999999701977,18591017.859999991953373
20150406,9879656.290000000968575,8753620.799999998882413,18633277.249999992549419
20150407,9823790.740000000223517,8743089.119999999180436,18566880.019999992102385
20150408,9934662.370000001043081,8850161.199999999254942,18784823.729999992996454
20150409,9846996.429999999701977,8839629.519999999552965,18686626.109999991953373
20150410,9904580.919999999925494,8774684.160000000149012,18679265.239999994635582
20150413,9835823.320000000298023,8713249.359999999403954,18549072.839999992400408
20150414,9802303.990000000223517,8736068.000000000000000,18538372.149999991059303
20150415,9750735.790000000968575,8762397.199999999254942,18513133.149999991059303
20150416,9743860.030000001192093,8767663.039999999105930,18511523.229999992996454
20150417,9634707.339999999850988,8650059.279999999329448,18284766.779999993741512
20150420,9700027.060000000521541,8776439.439999999478459,18476466.659999992698431
20150421,9726670.630000000819564,8802768.639999998733401,18529439.429999992251396
20150422,9711200.169999999925494,8790481.679999999701977,18501682.009999990463257
20150423,9794568.759999999776483,8874735.119999999180436,18669304.039999991655350
20150424,9772222.540000000968575,8860692.879999998956919,18632915.579999990761280
20150427,9573684.970000000670552,8858937.599999999627471,18432622.729999992996454
20150428,9504067.900000000372529,8764152.479999998584390,18268220.539999991655350
20150429,9343347.009999999776483,8792236.960000000894070,18135584.129999995231628
20150430,9194658.700000001117587,8674633.199999999254942,17869292.059999994933605
20150501,9415542.490000000223517,8844895.359999999403954,18260438.009999990463257
20150504,9459375.460000000894070,8850161.199999999254942,18309536.819999992847443
20150505,9287481.460000000894070,8813300.320000000298023,18100781.939999993890524
20150506,9308968.210000000894070,8795747.519999999552965,18104715.889999993145466
20150507,9457656.520000001415610,8904574.879999998956919,18362231.559999994933605
20150508,9666507.730000000447035,8990583.599999999627471,18657091.489999994635582
20150511,9617517.940000001341105,9022178.639999998733401,18639696.739999994635582
20150512,9670805.080000000074506,8985317.759999999776483,18656122.999999992549419
20150513,9556495.570000000298023,8966009.679999999701977,18522505.409999992698431
20150514,9620955.820000000298023,9078347.599999999627471,18699303.579999990761280
20150515,9742141.089999999850988,9213504.160000000149012,18955645.409999992698431
20150518,9826369.150000000372529,9194196.080000000074506,19020565.389999993145466
20150519,9655334.620000001043081,9183664.400000000372529,18838999.179999992251396
20150520,9634707.339999999850988,9181909.119999999180436,18816616.619999989867210
20150521,9626972.110000001266599,9162601.039999999105930,18789573.309999994933605
20150522,9639864.160000000149012,9166111.599999999627471,18805975.919999994337559
20150526,9534149.350000001490116,9076592.320000000298023,18610741.829999994486570
20150527,9639864.160000000149012,9025689.199999999254942,18665553.519999992102385
20150528,9642442.570000000298023,8978296.639999998733401,18620739.369999989867210
20150529,9576263.380000000819564,8923882.960000000894070,18500146.499999992549419
20150601,9597750.130000000819564,8930904.080000000074506,18528654.369999993592501
20150602,9590874.370000001043081,8962499.119999999180436,18553373.649999991059303
20150603,9725811.160000000149012,8997604.719999998807907,18723416.039999991655350
20150604,9579701.259999999776483,8948456.879999998956919,18528158.299999989569187
20150605,9486019.030000001192093,8955478.000000000000000,18441497.189999993890524
20150608,9448202.350000001490116,8902819.599999999627471,18351022.109999991953373
20150609,9413823.550000000745058,8895798.479999998584390,18309622.189999990165234
20150610,9538446.700000001117587,9069571.199999999254942,18608018.059999994933605
20150611,9565090.270000001415610,9116963.759999999776483,18682054.189999993890524
20150612,9505786.839999999850988,9108187.359999999403954,18613974.359999991953373
20150615,9455078.110000001266599,9071326.479999998584390,18526404.749999992549419
20150616,9473986.450000001117587,9176643.279999999329448,18650629.889999993145466
20150617,9494613.730000000447035,9194196.080000000074506,18688809.969999991357327
20150618,9613220.589999999850988,9303023.439999999478459,18916244.189999990165234
20150619,9663069.850000001490116,9350416.000000000000000,19013486.009999994188547
20150622,9718075.929999999701977,9373234.639999998733401,19091310.729999989271164
20150623,9727530.100000001490116,9408340.240000000223517,19135870.499999992549419
20150624,9656194.089999999850988,9322331.519999999552965,18978525.769999992102385
20150625,9646739.919999999925494,9234567.519999999552965,18881307.599999994039536
20150626,9677680.839999999850988,9629505.519999999552965,19307186.519999992102385
20150629,9500630.020000001415610,9450466.960000000894070,18951097.139999993145466
20150630,9551338.750000000000000,9480306.719999998807907,19031645.629999991506338
20150701,9632128.929999999701977,9604931.599999999627471,19237060.689999990165234
20150702,9582279.669999999925494,9643547.759999999776483,19225827.589999992400408
20150706,9567668.679999999701977,9640037.199999999254942,19207706.039999991655350
20150707,9660491.440000001341105,9768172.639999998733401,19428664.239999994635582
20150708,9540165.640000000596046,9590889.359999999403954,19131055.159999992698431
20150709,9572825.500000000000000,9604931.599999999627471,19177757.259999990463257
20150710,9720654.339999999850988,9699716.719999998807907,19420371.219999991357327
20150713,9875358.940000001341105,9866468.320000000298023,19741827.419999994337559
20150714,9914894.560000000521541,9859447.199999999254942,19774341.919999994337559
20150715,9933802.900000000372529,9820831.039999999105930,19754634.099999994039536
20150716,9860747.950000001117587,9859447.199999999254942,19720195.309999994933605
20150717,9838401.730000000447035,9899818.639999998733401,19738220.529999993741512
20150720,9747297.910000000149012,9929658.400000000372529,19676956.469999991357327
20150721,9785974.060000000521541,9917371.439999999478459,19703345.659999992698431
20150722,9875358.940000001341105,10013911.839999999850988,19889270.939999993890524
20150723,9848715.370000001043081,10005135.439999999478459,19853850.969999991357327
20150724,9762768.370000001043081,9917371.439999999478459,19680139.969999991357327
20150727,9718075.929999999701977,9806788.799999998882413,19524864.889999993145466
20150728,9870202.120000001043081,9959498.160000000149012,19829700.439999993890524
20150729,10001701.030000001192093,10085878.320000000298023,20087579.509999994188547
20150730,10009436.259999999776483,10094654.719999998807907,20104091.139999993145466
20150731,10058426.050000000745058,10112207.519999999552965,20170633.729999992996454
20150803,10046393.470000000670552,10078857.199999999254942,20125250.829999990761280
20150804,10101399.550000000745058,10161355.359999999403954,20262755.069999992847443
20150805,10141794.640000000596046,10247364.080000000074506,20389158.879999995231628
20150806,10018030.960000000894070,10103431.119999999180436,20121462.239999994635582
20150807,10049831.350000001490116,10050772.719999998807907,20100604.229999992996454
20150810,10107415.839999999850988,10124494.479999998584390,20231910.479999989271164
20150811,10115151.070000000298023,10045506.879999998956919,20160658.109999991953373
20150812,10115151.070000000298023,9922637.279999999329448,20037788.509999990463257
20150813,10229460.580000000074506,9970029.839999999850988,20199490.579999990761280
20150814,10292201.890000000596046,10036730.479999998584390,20328932.529999993741512
20150817,10287904.540000000968575,10091144.160000000149012,20379048.859999991953373
20150818,10554340.240000000223517,10077101.919999998062849,20631442.319999992847443
20150819,10550902.360000001266599,10089388.879999998956919,20640291.399999991059303
20150820,10360100.020000001415610,9855936.639999998733401,20216036.819999992847443
20150821,9983652.160000000149012,9380255.759999999776483,19363908.079999990761280
20150824,9672524.020000001415610,9116963.759999999776483,18789487.939999993890524
20150825,9537587.230000000447035,9087124.000000000000000,18624711.389999993145466
20150826,9963884.350000001490116,9545252.080000000074506,19509136.589999996125698
20150827,10112572.660000000149012,9884021.119999999180436,19996593.939999990165234
20150828,10100540.080000000074506,9873489.439999999478459,19974029.679999992251396
20150831,10009436.259999999776483,9808544.080000000074506,19817980.499999992549419
20150901,9718075.929999999701977,9534720.400000000372529,19252796.489999994635582
20150902,10011155.200000001117587,9715514.240000000223517,19726669.599999994039536
20150903,10021468.839999999850988,9729556.479999998584390,19751025.479999989271164
20150904,9834104.380000000819564,9627750.240000000223517,19461854.779999993741512
20150908,10006857.850000001490116,9808544.080000000074506,19815402.089999996125698
20150909,9795428.230000000447035,9641792.479999998584390,19437220.869999989867210
20150910,9840120.669999999925494,9687429.759999999776483,19527550.589999992400408
20150911,9921770.320000000298023,9813809.919999998062849,19735580.399999991059303
20150914,9860747.950000001117587,9820831.039999999105930,19681579.149999991059303
20150915,9985371.100000001490116,9991093.199999999254942,19976464.459999993443489
20150916,10126324.179999999701977,10143802.559999998658895,20270126.899999991059303
20150917,10134059.410000000149012,10117473.359999999403954,20251532.929999992251396
20150918,9894267.280000001192093,10098165.279999999329448,19992432.719999991357327
20150921,10019749.900000000372529,10229811.279999999329448,20249561.339999992400408
20150922,9952711.240000000223517,10178908.160000000149012,20131619.559999994933605
20150923,9984511.630000000819564,10131515.599999999627471,20116027.389999993145466
20150924,9999122.620000001043081,10075346.639999998733401,20074469.419999994337559
20150925,10033501.419999999925494,10970539.439999999478459,21004041.019999992102385
20150928,9806601.339999999850988,10719534.400000000372529,20526135.899999991059303
20150929,9704324.410000000149012,10503634.960000000894070,20207959.529999993741512
20150930,9926067.669999999925494,10793256.160000000149012,20719323.989999994635582
20151001,10058426.050000000745058,10868733.199999999254942,20927159.409999992698431
20151002,10125464.710000000894070,10989847.519999999552965,21115312.389999993145466
20151005,10244931.040000000968575,10907349.359999999403954,21152280.559999994933605
20151006,10200238.600000001490116,10812564.240000000223517,21012802.999999992549419
20151007,10283607.190000001341105,10716023.839999999850988,20999631.189999993890524
20151008,10404792.460000000894070,10963518.320000000298023,21368310.939999993890524
20151009,10427998.150000000372529,10965273.599999999627471,21393271.909999992698431
20151012,10476987.940000001341105,11096919.599999999627471,21573907.699999995529652
20151013,10452063.310000000521541,11042505.919999998062849,21494569.389999993145466
20151014,10336894.330000000074506,11044261.199999999254942,21381155.689999990165234
20151015,10469252.710000000894070,11304042.640000000596046,21773295.509999994188547
20151016,10549183.419999999925494,11451486.159999998286366,22000669.739999990910292
20151019,10580124.339999999850988,11691959.519999999552965,22272084.019999992102385
20151020,10558637.589999999850988,11618237.759999999776483,22176875.509999990463257
20151021,10597313.740000000223517,11627014.159999998286366,22224328.059999991208315
20151022,10688417.560000000521541,11621748.319999998435378,22310166.039999991655350
20151023,10709904.310000000521541,11456751.999999998137355,22166656.469999991357327
20151026,10744283.110000001266599,11530473.759999999776483,22274757.029999993741512
20151027,10697871.730000000447035,11481325.919999998062849,22179197.809999991208315
20151028,10642006.179999999701977,11523452.640000000596046,22165458.979999992996454
20151029,10625676.250000000000000,11507655.119999999180436,22133331.529999993741512
20151030,10626535.720000000670552,11500633.999999998137355,22127169.879999991506338
20151102,10692714.910000000149012,11514676.239999998360872,22207391.309999991208315
20151103,10800148.660000000149012,11532229.039999999105930,22332377.859999991953373
20151104,10776083.500000000000000,11440954.480000000447035,22217038.139999993145466
20151105,10805305.480000000447035,11572600.480000000447035,22377906.119999993592501
20151106,10827651.700000001117587,11565579.359999999403954,22393231.219999991357327
20151109,10700450.140000000596046,11451486.159999998286366,22151936.459999993443489
20151110,10765769.860000001266599,11409359.439999999478459,22175129.459999993443489
20151111,10718499.009999999776483,11182928.320000000298023,21901427.489999994635582
20151112,10641146.710000000894070,11056548.160000000149012,21697695.029999993741512
20151113,10313688.640000000596046,10694960.479999998584390,21008649.279999993741512
20151116,10385884.120000001043081,10835382.879999998956919,21221267.159999992698431
20151117,10844841.100000001490116,10758150.559999998658895,21602991.819999992847443
20151118,10875782.020000001415610,11038995.359999999403954,21914777.539999991655350
20151119,10903285.060000000521541,11038995.359999999403954,21942280.579999990761280
20151120,11191207.510000001639128,11642811.679999999701977,22834019.349999994039536
20151123,11388026.140000000596046,11625258.880000000819564,23013285.179999992251396
20151124,11482567.839999999850988,11630524.720000000670552,23113092.719999991357327
20151125,11572812.190000001341105,11772702.399999998509884,23345514.749999992549419
20151127,11580547.420000001788139,11790255.199999999254942,23370802.779999993741512
20151130,11506633.000000000000000,11609461.359999999403954,23116094.519999992102385
20151201,11553903.850000001490116,11700735.919999998062849,23254639.929999992251396
20151202,11500616.710000000894070,11642811.679999999701977,23143428.549999993294477
20151203,11253089.350000001490116,11332127.119999999180436,22585216.629999995231628
20151204,11562498.550000000745058,11614727.199999999254942,23177225.909999992698431
20151207,11510930.350000001490116,11549781.839999999850988,23060712.349999994039536
20151208,11503195.120000001043081,11558558.239999998360872,23061753.519999992102385
20151209,11336457.940000001341105,11307553.199999999254942,22644011.299999993294477
20151210,11391464.019999999552965,11290000.399999998509884,22681464.579999990761280
20151211,11210975.320000000298023,11084632.639999998733401,22295608.119999989867210
20151214,11345912.109999999403954,11221544.479999998584390,22567456.749999992549419
20151215,11284030.269999999552965,11288245.119999999180436,22572275.549999989569187
20151216,11422404.940000001341105,11491857.599999999627471,22914262.699999995529652
20151217,11289187.089999999850988,11428667.519999999552965,22717854.769999992102385
20151218,11198083.269999999552965,11279468.720000000670552,22477552.149999991059303
20151221,11285749.210000000894070,11391806.640000000596046,22677556.009999994188547
20151222,11334739.000000000000000,11572600.480000000447035,22907339.639999993145466
20151223,11440453.810000002384186,11297021.519999999552965,22737475.489999994635582
20151224,11422404.940000001341105,11089898.479999998584390,22512303.579999990761280
20151228,11403496.600000001490116,11200481.119999999180436,22603977.879999995231628
20151229,11491162.539999999105930,11279468.720000000670552,22770631.419999994337559
20151230,11461081.089999999850988,11102185.439999999478459,22563266.689999990165234
20151231,11366539.390000000596046,10970539.439999999478459,22337078.989999994635582
20160104,11265121.929999999701977,10798522.000000000000000,22063644.089999992400408
20160105,11210115.850000001490116,10949476.080000000074506,22159592.089999996125698
20160106,11094087.400000002235174,10793256.160000000149012,21887343.719999995082617
20160107,10777802.440000001341105,10505390.240000000223517,21283192.839999996125698
20160108,10648881.940000001341105,10333372.799999998882413,20982254.899999991059303
20160111,10810462.300000000745058,10452731.839999999850988,21263194.299999993294477
20160112,10957431.669999999925494,10521187.759999999776483,21478619.589999992400408
20160113,10434014.440000001341105,10317575.279999999329448,20751589.879999995231628
20160114,10281028.780000001192093,10270182.719999998807907,20551211.659999992698431
20160115,10247509.450000001117587,10103431.119999999180436,20350940.729999992996454
20160119,10293061.360000001266599,10236832.400000000372529,20529893.919999994337559
20160120,10009436.259999999776483,10363212.559999998658895,20372648.979999989271164
20160121,10332596.980000000447035,10630015.119999999180436,20962612.259999990463257
20160122,10550902.360000001266599,10686184.080000000074506,21237086.599999994039536
20160125,10460658.009999999776483,10654589.039999999105930,21115247.209999993443489
20160126,10502772.040000000968575,10726555.519999999552965,21229327.719999991357327
20160127,10448625.429999999701977,10457997.679999999701977,20906623.269999992102385
20160128,10509647.800000000745058,10742353.039999999105930,21252000.999999992549419
20160129,10808743.360000001266599,10884530.719999998807907,21693274.239999994635582
20160201,10873203.610000001266599,11086387.919999998062849,21959591.689999990165234
20160202,10766629.330000000074506,10979315.839999999850988,21745945.329999990761280
20160203,10639427.770000001415610,10968784.160000000149012,21608212.089999996125698
20160204,10409089.810000000521541,10561559.199999999254942,20970649.169999994337559
20160205,10006857.850000001490116,10034975.199999999254942,20041833.209999993443489
20160208,9613220.589999999850988,9661100.559999998658895,19274321.309999991208315
20160209,9785974.060000000521541,9773438.479999998584390,19559412.699999991804361
20160210,9826369.150000000372529,10077101.919999998062849,19903471.229999989271164
20160211,9735265.330000000074506,9829607.439999999478459,19564872.929999992251396
20160212,9997403.679999999701977,9903329.199999999254942,19900733.039999991655350
20160216,10264698.850000001490116,10143802.559999998658895,20408501.569999992847443
20160217,10417684.509999999776483,10210503.199999999254942,20628187.869999989867210
20160218,10311110.230000000447035,10285980.240000000223517,20597090.629999995231628
20160219,10458939.070000000298023,10410605.119999999180436,20869544.349999994039536
20160222,10558637.589999999850988,10561559.199999999254942,21120196.949999991804361
20160223,10703028.550000000745058,10568580.320000000298023,21271609.029999993741512
20160224,10795851.310000000521541,10601930.639999998733401,21397782.109999991953373
20160225,10903285.060000000521541,10949476.080000000074506,21852761.299999993294477
20160226,10851716.860000001266599,10988092.240000000223517,21839809.259999994188547
20160229,10667790.280000001192093,10810808.960000000894070,21478599.399999994784594
20160301,10803586.540000000968575,11044261.199999999254942,21847847.899999991059303
20160302,10794132.370000001043081,10921391.599999999627471,21715524.129999995231628
20160303,10898128.240000000223517,10789745.599999999627471,21687873.999999992549419
20160304,10791553.960000000894070,10752884.719999998807907,21544438.839999992400408
20160307,10843981.630000000819564,10400073.439999999478459,21244055.229999992996454
20160308,10891252.480000000447035,10498369.119999999180436,21389621.759999990463257
20160309,10831949.050000000745058,10238587.679999999701977,21070536.889999993145466
20160310,10819916.470000000670552,10335128.080000000074506,21155044.709999993443489
20160311,11040800.260000001639128,10545761.679999999701977,21586562.099999994039536
20160314,11073460.120000001043081,10673897.119999999180436,21747357.399999991059303
20160315,11148234.010000001639128,10777458.639999998733401,21925692.809999994933605
20160316,11211834.789999999105930,10858201.519999999552965,22070036.469999991357327
20160317,11248792.000000000000000,11089898.479999998584390,22338690.639999993145466
20160318,11289187.089999999850988,11056548.160000000149012,22345735.409999992698431
20160321,11259965.109999999403954,11360211.599999999627471,22620176.869999989867210
20160322,11223867.370000001043081,11391806.640000000596046,22615674.169999994337559
20160323,11192066.980000000447035,10960007.759999999776483,22152074.899999991059303
20160324,11212694.260000001639128,10821340.639999998733401,22034035.059999994933605
20160328,11265981.400000002235174,10766926.960000000894070,22032908.519999995827675
20160329,11385447.730000000447035,10793256.160000000149012,22178704.049999993294477
20160330,11467097.379999998956919,10889796.559999998658895,22356894.099999990314245
20160331,11467956.850000001490116,10789745.599999999627471,22257702.609999991953373
20160401,11590001.589999999850988,10810808.960000000894070,22400810.709999993443489
20160404,11590001.589999999850988,10526453.599999999627471,22116455.349999994039536
20160405,11566795.900000002235174,10473795.199999999254942,22040591.259999994188547
20160406,11640710.320000000298023,10586133.119999999180436,22226843.599999994039536
20160407,11505773.530000001192093,10584377.839999999850988,22090151.529999993741512
20160408,11484286.780000001192093,10429913.199999999254942,21914200.139999993145466
20160411,11431859.109999999403954,10166621.199999999254942,21598480.469999991357327
20160412,11549606.500000000000000,10277203.839999999850988,21826810.499999992549419
20160413,11503195.120000001043081,10457997.679999999701977,21961192.959999993443489
20160414,11548747.030000001192093,10442200.160000000149012,21990947.349999994039536
20160415,11603753.109999999403954,10443955.439999999478459,22047708.709999993443489
20160418,11757598.240000002086163,10456242.400000000372529,22213840.799999997019768
20160419,11640710.320000000298023,10454487.119999999180436,22095197.599999994039536
20160420,11619223.570000000298023,10465018.799999998882413,22084242.529999993741512
20160421,11568514.839999999850988,10545761.679999999701977,22114276.679999992251396
20160422,11659618.660000000149012,10431668.479999998584390,22091287.299999989569187
20160425,11658759.190000001341105,10393052.320000000298023,22051811.669999994337559
20160426,11632115.620000001043081,10450976.559999998658895,22083092.339999992400408
20160427,11667353.890000000596046,10403584.000000000000000,22070938.049999993294477
20160428,11407793.949999999254942,10275448.559999998658895,21683242.669999990612268
20160429,11507492.469999998807907,10345659.759999999776483,21853152.389999993145466
20160502,11693137.990000002086163,10459752.960000000894070,22152891.109999995678663
20160503,11563358.019999999552965,10447466.000000000000000,22010824.179999992251396
20160504,11616645.160000000149012,10375499.519999999552965,21992144.839999992400408
20160505,11574531.129999998956919,10214013.759999999776483,21788545.049999989569187
