代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,10000000.000000000000000
最後資金,9798122.019999999552965
真實報酬,-201877.980000000447035


夏普值報酬,-0.028887798000000
夏普值風險,0.023467768814670
夏普值,-1.230956305566714
二次趨勢線,699.720241494754077 x^2 + -42882.203816621789883 x + 10000000.000000000000000
二次加權預期報酬,14494.855985948044690
風險,112320.771626669622492
二次加權趨勢值,0.129048757198053
一次趨勢線,-10609.740971095439818 x + 10000000.000000000000000
一次預期報酬,-10609.740971095439818
一次風險,317546.227183446811978
一次趨勢值,-3369083216.764996051788330
投資組合檔數,4
Stock#,JNJ[12](16),MSFT[18](19),V[25](14),VZ[26](10)
FS( 19 ),2429655.179999999701977,2276253.250000000000000,2326452.100000000558794,2210704.000000000000000,9243064.530000001192093
FS( 20 ),2438544.910000000149012,2294831.500000000000000,2372958.400000000372529,2224365.199999999720603,9330700.009999999776483
FS( 21 ),2473330.810000000055879,2298870.250000000000000,2382032.800000000279397,2234008.399999999906868,9388242.260000001639128
FS( 22 ),2459416.449999999720603,2312602.000000000000000,2368421.200000000186265,2193024.799999999813735,9333464.449999999254942
FS( 23 ),2421151.959999999962747,2248789.750000000000000,2354809.600000000558794,2151237.600000000093132,9175988.910000000149012
FS( 24 ),2421151.959999999962747,2263329.250000000000000,2341198.000000000465661,2159273.600000000093132,9184952.810000000521541
FS( 25 ),2410716.189999999944121,2239096.750000000000000,2354809.600000000558794,2131147.600000000093132,9135770.140000000596046
FS( 26 ),2425790.079999999608845,2262521.500000000000000,2361615.400000000372529,2160077.199999999720603,9210004.179999999701977
FS( 27 ),2424630.549999999813735,2260906.000000000000000,2371824.100000000093132,2168916.799999999813735,9226277.449999999254942
FS( 28 ),2431587.729999999515712,2271406.750000000000000,2414927.500000000000000,2181774.399999999906868,9299696.379999998956919
FS( 29 ),2424244.039999999571592,2256059.500000000000000,2404718.800000000279397,2173738.399999999906868,9258760.740000000223517
FS( 30 ),2458643.429999999701977,2289985.000000000000000,2435344.900000000372529,2192221.200000000186265,9376194.530000001192093
FS( 31 ),2472944.299999999813735,2309371.000000000000000,2451225.100000000093132,2189006.799999999813735,9422547.199999999254942
FS( 32 ),2494202.350000000093132,2340065.500000000000000,2465971.000000000000000,2189810.399999999906868,9490049.250000000000000
FS( 33 ),2466373.629999999888241,2323910.500000000000000,2461433.800000000279397,2180167.199999999720603,9431885.129999998956919
FS( 34 ),2454005.310000000055879,2320679.500000000000000,2464836.700000000186265,2178560.000000000000000,9418081.510000001639128
FS( 35 ),2447048.129999999888241,2288369.500000000000000,2442150.700000000186265,2159273.600000000093132,9336841.929999999701977
FS( 36 ),2452459.270000000018626,2312602.000000000000000,2428539.100000000093132,2176149.199999999720603,9369749.569999998435378
FS( 37 ),2445888.600000000093132,2310178.750000000000000,2417196.100000000093132,2169720.399999999906868,9342983.849999999627471
FS( 38 ),2435066.319999999832362,2315833.000000000000000,2418330.400000000372529,2173738.399999999906868,9342968.120000001043081
FS( 39 ),2450140.209999999962747,2344104.250000000000000,2462568.100000000558794,2177756.399999999906868,9434568.960000000894070
FS( 40 ),2452072.759999999776483,2298870.250000000000000,2451225.100000000093132,2198650.000000000000000,9400818.109999999403954
FS( 41 ),2450526.719999999739230,2298870.250000000000000,2461433.800000000279397,2188203.199999999720603,9399033.969999998807907
FS( 42 ),2457097.389999999664724,2312602.000000000000000,2468239.600000000558794,2199453.600000000093132,9437392.589999999850988
FS( 43 ),2475263.359999999869615,2309371.000000000000000,2510208.700000000186265,2196239.199999999720603,9491082.259999999776483
FS( 44 ),2481447.520000000018626,2312602.000000000000000,2570326.600000000093132,2225972.399999999906868,9590348.519999999552965
FS( 45 ),2484153.089999999850988,2326333.750000000000000,2556715.000000000000000,2246866.000000000000000,9614067.839999999850988
FS( 46 ),2484926.109999999869615,2340065.500000000000000,2595281.200000000186265,2234812.000000000000000,9655084.809999998658895
FS( 47 ),2482220.539999999571592,2357028.250000000000000,2630444.500000000465661,2242044.399999999906868,9711737.689999999478459
FS( 48 ),2480674.500000000000000,2364298.000000000000000,2644056.100000000093132,2234008.399999999906868,9723037.000000000000000
FS( 49 ),2495748.389999999664724,2365913.500000000000000,2620235.800000000279397,2243651.600000000093132,9725549.289999999105930
FS( 50 ),2494202.350000000093132,2372375.500000000000000,2598684.100000000093132,2248473.199999999720603,9713735.149999998509884
FS( 51 ),2498840.470000000204891,2393377.000000000000000,2595281.200000000186265,2265348.799999999813735,9752847.470000000670552
FS( 52 ),2514687.379999999888241,2391761.500000000000000,2555580.700000000186265,2276599.199999999720603,9738628.779999999329448
FS( 53 ),2516619.929999999701977,2390146.000000000000000,2519283.100000000558794,2284635.199999999720603,9710684.230000000447035
FS( 54 ),2516233.419999999459833,2390953.750000000000000,2530626.100000000093132,2303118.000000000000000,9740931.269999999552965
FS( 55 ),2526282.679999999701977,2413570.750000000000000,2552177.800000000279397,2327226.000000000000000,9819257.230000000447035
FS( 56 ),2502705.569999999832362,2394992.500000000000000,2517014.500000000465661,2288653.199999999720603,9703365.769999999552965
FS( 57 ),2495748.389999999664724,2424071.500000000000000,2563520.800000000279397,2277402.799999999813735,9760743.489999998360872
FS( 58 ),2488404.699999999720603,2395800.250000000000000,2558983.600000000093132,2281420.799999999813735,9724609.349999997764826
FS( 59 ),2505411.139999999664724,2390146.000000000000000,2558983.600000000093132,2287849.599999999627471,9742390.339999999850988
FS( 60 ),2508503.220000000204891,2404685.500000000000000,2580535.300000000279397,2346512.399999999906868,9840236.420000001788139
FS( 61 ),2520098.520000000018626,2365913.500000000000000,2581669.600000000558794,2330440.399999999906868,9798122.019999999552965
