代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,18165275.799999997019768
最後資金,19379322.250000000000000
真實報酬,1214046.450000002980232


夏普值報酬,0.058133361814413
夏普值風險,0.032163343087281
夏普值,1.807441522998968
二次趨勢線,-6731.257834606059077 x^2 + 540894.448639642912894 x + 18165275.799999997019768
二次加權預期報酬,-37993.725136478162312
風險,7735357.986584865488112
二次加權趨勢值,-293895065174.566528320312500
一次趨勢線,25399.283616838110902 x + 18165275.799999997019768
一次預期報酬,25399.283616838110902
一次風險,355544.105764432228170
一次趨勢值,0.071437785650331
投資組合檔數,4
Stock#,GS[8](16),JNJ[12](22),NKE[19](17),PG[21](3)
FS( 19 ),4621988.510000000707805,4531303.799999999813735,4745339.080000000074506,4694805.820000000298023,18593441.009999997913837
FS( 20 ),4682554.220000000670552,4562652.600000000558794,4787800.319999999366701,4723209.259999999776483,18756220.199999995529652
FS( 21 ),4676522.780000001192093,4596178.400000000372529,4761909.319999999366701,4727032.799999999813735,18761647.099999997764826
FS( 22 ),4698889.370000001043081,4660617.600000000558794,4815762.599999999627471,4748881.599999999627471,18924154.969999998807907
FS( 23 ),4774784.990000001154840,4692837.200000000186265,4814726.959999999962747,4766906.859999999403954,19049259.809999998658895
FS( 24 ),4795895.030000001192093,4678904.399999999441206,4839582.319999999366701,4772915.279999999329448,19087300.829999998211861
FS( 25 ),4781821.670000000856817,4729410.799999999813735,4865473.319999999366701,4841739.000000000000000,19218448.589999996125698
FS( 26 ),4771015.340000000782311,4738118.799999999813735,4902756.360000000335276,4861402.919999999925494,19273297.219999998807907
FS( 27 ),4800167.300000000745058,4746391.400000000372529,4898613.799999998882413,4855940.720000000670552,19301117.019999995827675
FS( 28 ),4792879.310000000521541,4711124.000000000000000,4856152.559999999590218,4868503.779999999329448,19228663.449999995529652
FS( 29 ),4820272.100000001490116,4738118.799999999813735,4917255.319999999366701,4885982.820000000298023,19361632.839999999850988
FS( 30 ),4822282.580000001005828,4742037.399999999441206,4913112.759999999776483,4897999.660000000149012,19375436.199999995529652
FS( 31 ),4779559.880000000819564,4735071.000000000000000,4961787.839999998919666,4887621.480000000447035,19364043.999999996274710
FS( 32 ),4781067.740000001154840,4749003.799999999813735,4977322.439999999478459,4839554.119999999180436,19346951.899999998509884
FS( 33 ),4774533.680000000633299,4709382.399999999441206,4945217.599999999627471,4812789.339999999850988,19241926.819999996572733
FS( 34 ),4773277.130000000819564,4715478.000000000000000,4974215.519999999552965,4798041.400000000372529,19261015.849999997764826
FS( 35 ),4765989.140000000596046,4738554.200000000186265,4995963.959999999962747,4804049.820000000298023,19304560.919999998062849
FS( 36 ),4754680.190000000409782,4735506.400000000372529,5020819.319999999366701,4846654.980000000447035,19357664.689999997615814
FS( 37 ),4768753.550000000745058,4710253.200000000186265,5038425.199999999254942,4832453.259999999776483,19349889.009999997913837
FS( 38 ),4764732.590000000782311,4696320.400000000372529,5044639.040000000037253,4839554.119999999180436,19345249.949999995529652
FS( 39 ),4776795.470000000670552,4653651.200000000186265,5072601.319999999366701,4812789.339999999850988,19315841.129999998956919
FS( 40 ),4746386.960000000894070,4645814.000000000000000,5038425.199999999254942,4850478.519999999552965,19281108.479999996721745
FS( 41 ),4737842.420000000856817,4668019.399999999441206,5064316.199999999254942,4854848.279999999329448,19325030.099999994039536
FS( 42 ),4735078.010000000707805,4713301.000000000000000,5141989.199999999254942,4939512.379999999888241,19529884.389999996870756
FS( 43 ),4729800.500000000000000,4703722.200000000186265,5059138.000000000000000,4920394.679999999701977,19413059.179999995976686
FS( 44 ),4779811.190000000409782,4724621.400000000372529,5076743.879999999888241,4974470.459999999962747,19555650.729999996721745
FS( 45 ),4798910.750000000000000,4690224.799999999813735,5100563.599999999627471,4916024.919999999925494,19505727.869999997317791
FS( 46 ),4824041.750000000000000,4683258.400000000372529,5129561.519999999552965,4947705.679999999701977,19584571.149999998509884
FS( 47 ),4912000.250000000000000,4724621.400000000372529,5144060.479999999515712,4936781.279999999329448,19717467.209999993443489
FS( 48 ),4941403.520000000484288,4725056.799999999813735,5060173.639999999664724,4957537.640000000596046,19684175.399999998509884
FS( 49 ),4948188.890000000596046,4704593.000000000000000,5024961.879999999888241,4954806.540000000037253,19632554.109999995678663
FS( 50 ),4825298.300000000745058,4625785.599999999627471,5057066.719999999739230,4916024.919999999925494,19424179.339999996125698
FS( 51 ),4864000.040000000968575,4646684.799999999813735,5019783.679999999701977,4938419.939999999478459,19468892.259999997913837
FS( 52 ),4745381.720000000670552,4546978.200000000186265,4980429.360000000335276,4891445.019999999552965,19164238.099999997764826
FS( 53 ),4662952.040000000968575,4526514.399999999441206,4942110.679999999701977,4872327.320000000298023,19003908.239999998360872
FS( 54 ),4606909.910000001080334,4474266.400000000372529,4827154.639999999664724,4881066.839999999850988,18789401.589999999850988
FS( 55 ),4650135.230000000447035,4531303.799999999813735,4893435.599999999627471,4954260.320000000298023,19029138.750000000000000
FS( 56 ),4815497.210000000894070,4650603.400000000372529,5027033.159999999217689,5025268.919999999925494,19518406.489999994635582
FS( 57 ),4857465.980000000447035,4595743.000000000000000,4911041.479999999515712,5028000.019999999552965,19392254.279999997466803
FS( 58 ),4886617.940000000409782,4647555.599999999627471,4968001.679999999701977,5058042.119999999180436,19560221.139999993145466
FS( 59 ),4913256.800000000745058,4540447.200000000186265,4970072.959999999962747,5095731.299999999813735,19519512.059999998658895
FS( 60 ),4923057.890000000596046,4553944.600000000558794,4986643.199999999254942,5087538.000000000000000,19551187.489999998360872
FS( 61 ),4912000.250000000000000,4574408.400000000372529,5014605.479999999515712,5105017.040000000037253,19606034.969999995082617
FS( 62 ),4930597.190000000409782,4586164.200000000186265,5038425.199999999254942,5060227.000000000000000,19615417.389999996870756
FS( 63 ),4918534.310000000521541,4587470.400000000372529,5016676.759999999776483,5047117.720000000670552,19569802.989999998360872
FS( 64 ),4871288.030000001192093,4553073.799999999813735,4979393.719999999739230,4975562.900000000372529,19379322.250000000000000
