代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,20371920.160000003874302
最後資金,19021147.370000004768372
真實報酬,-1350772.789999999105930


夏普值報酬,-0.075005619666242
夏普值風險,0.044736009267663
夏普值,-1.676627417020363
二次趨勢線,-8869.170065175767377 x^2 + 646037.413166440790519 x + 20371920.160000003874302
二次加權預期報酬,-116711.212438675211160
風險,9830988.470062267035246
二次加權趨勢值,-1147386583811.603759765625000
一次趨勢線,-24190.351846712837869 x + 20371920.160000003874302
一次預期報酬,-24190.351846712837869
一次風險,601014.283779308083467
一次趨勢值,-14538746989.521579742431641
投資組合檔數,4
Stock#,DIS[6](29),GS[8](22),JPM[13](19),NKE[19](1)
FS( 26 ),4801907.120000000111759,4975323.850000000558794,5106447.420000000856817,5357307.320000000298023,20240985.870000004768372
FS( 27 ),4837295.919999999925494,4935296.500000000000000,5091483.620000001043081,5329385.419999999925494,20193461.620000004768372
FS( 28 ),4910285.320000000298023,4996671.769999999552965,5154331.580000001005828,5368476.080000000074506,20429764.910000003874302
FS( 29 ),4777577.320000000298023,4893085.839999999850988,5104951.040000000968575,5326593.230000000447035,20102207.590000003576279
FS( 30 ),4732898.959999999962747,4879258.209999999962747,5030880.230000000447035,5261442.130000000819564,19904479.690000005066395
FS( 31 ),4756344.040000000037253,4869797.200000000186265,5054074.120000001043081,5286571.839999999850988,19966787.360000006854534
FS( 32 ),4740419.080000000074506,4900848.720000000670552,5079512.580000001005828,5321939.580000000074506,20042720.120000004768372
FS( 33 ),4824025.120000000111759,4914191.169999999925494,5092980.000000000000000,5350792.210000000894070,20181988.660000003874302
FS( 34 ),4730687.160000000149012,4880471.160000000149012,5103454.660000000149012,5343346.370000000111759,20057959.510000005364418
FS( 35 ),4709011.520000000484288,4874891.589999999850988,5057815.070000000298023,5349861.480000000447035,19991579.820000004023314
FS( 36 ),4424574.040000000037253,4773003.790000000037253,4933615.530000000260770,5226074.390000000596046,19357267.910000003874302
FS( 37 ),4372375.560000000521541,4554430.200000000186265,4758539.070000001229346,4973846.560000000521541,18659191.550000004470348
FS( 38 ),4218434.280000000260770,4353565.680000000633299,4507895.420000000856817,4834237.060000000521541,17914132.600000008940697
FS( 39 ),4241879.360000000335276,4323484.519999999552965,4482456.960000000894070,4818414.650000000372529,17866235.650000005960464
FS( 40 ),4389627.600000000558794,4473405.140000000596046,4706913.960000000894070,5061335.180000000633299,18631282.040000006556511
FS( 41 ),4519681.440000000409782,4590090.930000000633299,4824379.790000000968575,5240966.070000000298023,19175118.390000008046627
FS( 42 ),4533394.600000000558794,4554672.790000000037253,4798193.140000000596046,5235381.690000000409782,19121642.380000006407499
FS( 43 ),4506853.000000000000000,4575292.939999999478459,4795948.570000000298023,5200944.680000000633299,19079039.350000005215406
FS( 44 ),4402013.680000000633299,4418094.620000000111759,4597678.220000000670552,5055750.800000000745058,18473537.480000004172325
FS( 45 ),4507295.360000000335276,4476073.629999999888241,4681475.500000000931323,5151615.990000000223517,18816460.640000008046627
FS( 46 ),4511718.959999999962747,4489416.080000000074506,4689705.590000000782311,5159061.830000000074506,18849902.620000004768372
FS( 47 ),4466598.240000000223517,4375883.959999999962747,4601419.170000000856817,5105079.490000000223517,18548981.020000003278255
FS( 48 ),4601075.680000000633299,4509308.459999999962747,4725618.710000000894070,5200944.680000000633299,19036947.690000005066395
FS( 49 ),4508180.080000000074506,4504456.660000000149012,4652296.090000000782311,5112525.330000000074506,18777458.320000007748604
FS( 50 ),4538702.919999999925494,4510036.229999999515712,4688209.210000000894070,5136724.310000000521541,18873672.830000005662441
FS( 51 ),4621866.600000000558794,4494510.470000000670552,4680727.310000001452863,5203736.870000000111759,19000841.410000007599592
FS( 52 ),4592670.839999999850988,4462246.000000000000000,4667259.890000000596046,5207459.790000000968575,18929636.680000007152557
FS( 53 ),4575418.800000000745058,4547395.089999999850988,4757042.690000000409782,5297740.600000000558794,19177597.340000007301569
FS( 54 ),4598863.879999999888241,4576263.299999999813735,4798941.330000001005828,5378714.110000000335276,19352782.780000004917383
FS( 55 ),4609480.520000000484288,4523136.089999999850988,4687461.020000000484288,5364753.160000000149012,19184830.950000002980232
FS( 56 ),4549319.560000000521541,4389469.000000000000000,4559520.530000000260770,5354515.130000000819564,18852824.380000002682209
FS( 57 ),4574534.080000000074506,4447933.189999999478459,4597678.220000000670552,5424319.880000000819564,19044465.530000004917383
FS( 58 ),4533836.959999999962747,4359873.019999999552965,4557275.960000000894070,5397328.710000000894070,18848314.810000006109476
FS( 59 ),4493139.839999999850988,4352352.729999999515712,4537074.830000001005828,5372199.000000000000000,18754766.560000006109476
FS( 60 ),4451115.640000000596046,4291705.229999999515712,4505650.850000000558794,5342415.640000000596046,18590887.520000007003546
FS( 61 ),4436960.120000000111759,4362541.510000000707805,4599174.600000000558794,5817087.940000000409782,19215764.330000005662441
FS( 62 ),4356892.959999999962747,4197337.720000000670552,4487694.290000000968575,5683993.550000000745058,18725918.680000007152557
FS( 63 ),4398032.440000000409782,4169197.280000000260770,4477219.630000000819564,5569513.760000000707805,18613963.270000007003546
FS( 64 ),4521008.520000000484288,4215289.379999999888241,4561765.100000000558794,5723084.210000000894070,19021147.370000004768372
