代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,17669756.189999997615814
最後資金,17873954.869999997317791
真實報酬,204198.679999999701977


夏普值報酬,0.002856394881983
夏普值風險,0.014575410002041
夏普值,0.195973552825117
二次趨勢線,-5746.413760762003221 x^2 + 453023.835791263321880 x + 17669756.189999997615814
二次加權預期報酬,-33505.862619919644203
風險,7260559.357829174958169
二次加權趨勢值,-243271304387.196319580078125
一次趨勢線,-1807.494878726117122 x + 17669756.189999997615814
一次預期報酬,-1807.494878726117122
一次風險,304100.265612384537235
一次趨勢值,-549659672.713636994361877
投資組合檔數,3
Stock#,MCD[15](26),MSFT[18](7),UNH[23](8)
FS( 15 ),5975348.039999999105930,5686573.430000000633299,5452352.560000000521541,17114276.219999998807907
FS( 16 ),5963917.259999998845160,5643913.729999999515712,5421406.319999999366701,17029239.499999996274710
FS( 17 ),6006632.279999999329448,5668087.559999999590218,5512086.000000000000000,17186808.029999997466803
FS( 18 ),6060176.459999999031425,5675197.509999999776483,5445155.759999999776483,17180531.919999994337559
FS( 19 ),6034908.419999998994172,5811708.549999999813735,5450913.199999999254942,17297532.359999995678663
FS( 20 ),6106501.199999999254942,5760516.909999999217689,5412050.480000000447035,17279070.779999997466803
FS( 21 ),6099281.759999998845160,5744875.019999999552965,5400535.600000000558794,17244694.569999996572733
FS( 22 ),6074013.719999998807907,5687995.419999999925494,5394058.480000000447035,17156069.809999994933605
FS( 23 ),6102289.859999999403954,5643913.729999999515712,5399815.919999999925494,17146021.699999995529652
FS( 24 ),6084842.879999998956919,5606941.990000000223517,5414209.520000000484288,17105996.579999998211861
FS( 25 ),6073412.099999999627471,5554328.360000000335276,5416368.560000000521541,17044111.210000000894070
FS( 26 ),6134175.719999998807907,5605520.000000000000000,5607083.759999999776483,17346781.669999994337559
FS( 27 ),6133574.099999999627471,5636803.780000000260770,5533676.400000000372529,17304056.469999998807907
FS( 28 ),6192532.859999999403954,5622583.879999999888241,5537994.480000000447035,17353113.409999996423721
FS( 29 ),6188321.519999999552965,5683729.450000000186265,5594849.199999999254942,17466902.359999995678663
FS( 30 ),6228630.059999999590218,5747719.000000000000000,5616439.600000000558794,17592790.849999997764826
FS( 31 ),6198549.059999999590218,5722123.180000000633299,5553827.440000000409782,17474501.869999997317791
FS( 32 ),6166663.199999999254942,5631115.820000000298023,5504169.520000000484288,17301950.729999996721745
FS( 33 ),6205166.879999998956919,5663821.589999999850988,5516404.080000000074506,17385394.739999994635582
FS( 34 ),6141996.779999999329448,5652445.669999999925494,5555986.480000000447035,17350431.119999997317791
FS( 35 ),6108306.059999999590218,5642491.740000000223517,5517123.759999999776483,17267923.750000000000000
FS( 36 ),6170272.919999998994172,5737765.070000000298023,5593409.839999999850988,17501450.019999995827675
FS( 37 ),6163655.099999999627471,5702215.320000000298023,5638030.000000000000000,17503902.609999999403954
FS( 38 ),6136582.199999999254942,5705059.299999999813735,5668976.239999999292195,17510619.929999995976686
FS( 39 ),6158240.519999999552965,5715013.229999999515712,5693445.359999999403954,17566701.299999997019768
FS( 40 ),6094468.799999998882413,5689417.409999999217689,5655302.319999999366701,17439190.719999995082617
FS( 41 ),6096875.279999999329448,5736343.080000000074506,5712157.040000000037253,17545377.589999996125698
FS( 42 ),6102289.859999999403954,5821662.479999999515712,5730868.719999999739230,17654823.249999996274710
FS( 43 ),6138387.059999999590218,5800332.629999999888241,5719353.839999999850988,17658075.719999998807907
FS( 44 ),6103493.099999999627471,5729233.129999999888241,5748860.719999999739230,17581589.139999996870756
FS( 45 ),6163053.479999999515712,5733499.099999999627471,5794200.560000000521541,17690755.329999998211861
FS( 46 ),6163655.099999999627471,5860056.209999999962747,5743103.279999999329448,17766816.779999993741512
FS( 47 ),6134175.719999998807907,5898449.939999999478459,5752459.120000000111759,17785086.969999995082617
FS( 48 ),6099281.759999998845160,5868588.150000000372529,5740224.560000000521541,17708096.659999996423721
FS( 49 ),6069200.759999998845160,5845836.309999999590218,5743822.959999999962747,17658862.219999995082617
FS( 50 ),6041526.239999999292195,5810286.559999999590218,5769731.440000000409782,17621546.429999995976686
FS( 51 ),6001819.319999999366701,5770470.839999999850988,5717194.799999999813735,17489487.149999998509884
FS( 52 ),6045737.579999999143183,5862900.189999999478459,5698483.120000000111759,17607123.079999998211861
FS( 53 ),6082436.399999998509884,5901293.919999999925494,5613560.879999999888241,17597293.389999996870756
FS( 54 ),6092663.939999999478459,5926889.740000000223517,5625795.440000000409782,17645351.309999998658895
FS( 55 ),6097476.899999998509884,5922623.769999999552965,5700642.159999999217689,17720745.019999995827675
FS( 56 ),6131167.619999999180436,5902715.909999999217689,5794200.560000000521541,17828086.279999993741512
FS( 57 ),6131769.239999999292195,5926889.740000000223517,5858971.759999999776483,17917632.929999999701977
FS( 58 ),6131167.619999999180436,5970971.430000000633299,5864729.199999999254942,17966870.439999997615814
FS( 59 ),6104696.339999998919666,5936843.669999999925494,5882721.199999999254942,17924263.399999994784594
FS( 60 ),6113119.019999999552965,5976659.389999999664724,5925902.000000000000000,18015682.599999997764826
FS( 61 ),6107102.819999999366701,5932577.700000000186265,5922303.600000000558794,17961986.309999998658895
FS( 62 ),6104094.719999998807907,6007943.169999999925494,5901432.879999999888241,18013472.959999997168779
FS( 63 ),6060778.079999999143183,5929733.720000000670552,5883440.879999999888241,17873954.869999997317791
