代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26359361.360000014305115
最後資金,28693935.520000010728836
真實報酬,2334574.159999996423721


夏普值報酬,0.079867174603201
夏普值風險,0.025426318031847
夏普值,3.141122301041265
二次趨勢線,-13631.656489983233769 x^2 + 1077292.112220583017915 x + 26359361.360000014305115
二次加權預期報酬,-76854.803931330752675
風險,15485483.904293367639184
二次加權趨勢值,-1190133829246.245117187500000
一次趨勢線,41683.115910198714118 x + 26359361.360000014305115
一次預期報酬,41683.115910198714118
一次風險,249163.061782118864357
一次趨勢值,0.167292517647133
投資組合檔數,3
Stock#,HD[9](10),PG[21](15),V[25](9)
FS( 31 ),8744789.879999998956919,9144072.620000001043081,9334190.119999999180436,27223054.980000011622906
FS( 32 ),8785094.419999999925494,9255407.029999999329448,9278488.039999999105930,27318991.850000012665987
FS( 33 ),8848494.819999998435378,9411725.039999999105930,9326895.800000000745058,27587118.020000014454126
FS( 34 ),8856193.439999999478459,9411725.039999999105930,9371987.960000000894070,27639908.800000011920929
FS( 35 ),8963521.259999999776483,9406102.089999999850988,9346126.279999999329448,27715751.990000016987324
FS( 36 ),9067679.059999998658895,9435341.430000001564622,9286445.479999998584390,27789468.330000013113022
FS( 37 ),9010618.699999999254942,9377987.339999999850988,9359388.679999999701977,27747997.080000013113022
FS( 38 ),9064509.039999999105930,9361118.490000000223517,9423048.199999999254942,27848678.090000014752150
FS( 39 ),9116135.080000000074506,9374613.570000000298023,9562303.399999998509884,28053054.410000011324883
FS( 40 ),9146929.559999998658895,9383610.289999999105930,9641877.800000000745058,28172420.010000012814999
FS( 41 ),9146476.699999999254942,9388108.650000000372529,9628615.399999998509884,28163203.110000014305115
FS( 42 ),9133343.759999999776483,9389233.240000000223517,9749966.359999999403954,28272545.720000013709068
FS( 43 ),9023751.639999998733401,9380236.519999999552965,9730735.880000000819564,28134726.400000013411045
FS( 44 ),9092133.500000000000000,9328505.380000000819564,9740682.679999999701977,28161323.920000016689301
FS( 45 ),9287316.160000000149012,9300390.630000000819564,9801026.600000001490116,28388735.750000014901161
FS( 46 ),9245200.179999999701977,9366741.440000001341105,9460846.039999999105930,28072790.020000014454126
FS( 47 ),9323997.819999998435378,9294767.680000001564622,9582197.000000000000000,28200964.860000014305115
FS( 48 ),9339395.059999998658895,9211548.019999999552965,9495991.399999998509884,28046936.840000011026859
FS( 49 ),9541370.619999999180436,9264403.750000000000000,9554345.960000000894070,28360122.690000012516975
FS( 50 ),9684474.379999998956919,9222793.919999999925494,9647845.880000000819564,28555116.540000014007092
FS( 51 ),9599789.559999998658895,9346498.820000000298023,9719462.839999999850988,28665753.580000013113022
FS( 52 ),9485215.979999998584390,9384734.880000000819564,9789753.560000000521541,28659706.780000016093254
FS( 53 ),9468007.299999998882413,9402728.320000000298023,9803679.080000000074506,28674417.060000009834766
FS( 54 ),9437665.679999999701977,9474702.080000000074506,9693601.160000000149012,28605971.280000012367964
FS( 55 ),9556315.000000000000000,9446587.330000000074506,9789753.560000000521541,28792658.250000014901161
FS( 56 ),9586203.759999999776483,9446587.330000000074506,9775828.039999999105930,28808621.490000013262033
FS( 57 ),9558126.439999999478459,9599531.570000000298023,9896515.880000000819564,29054176.250000014901161
FS( 58 ),9618356.819999998435378,9651262.709999999031425,9950228.600000001490116,29219850.490000013262033
FS( 59 ),9419098.419999999925494,9476951.259999999776483,9887895.320000000298023,28783947.360000014305115
FS( 60 ),9395096.839999999850988,9347623.410000000149012,9919061.960000000894070,28661784.570000015199184
FS( 61 ),9397814.000000000000000,9363367.669999999925494,9898505.240000000223517,28659689.270000018179417
FS( 62 ),9367019.519999999552965,9318384.070000000298023,9948239.240000000223517,28633645.190000012516975
FS( 63 ),9381058.179999999701977,9359993.900000000372529,9952881.080000000074506,28693935.520000010728836
