代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,23984759.190000012516975
最後資金,26774867.120000012218952
真實報酬,2790107.929999999701977


夏普值報酬,0.107628369524064
夏普值風險,0.031154910412422
夏普值,3.454619772591319
二次趨勢線,-11365.784745820374155 x^2 + 912963.647836509975605 x + 23984759.190000012516975
二次加權預期報酬,-49339.460642948419263
風險,13237481.624990941956639
二次加權趨勢值,-653130203647.993408203125000
一次趨勢線,41353.067421376996208 x + 23984759.190000012516975
一次預期報酬,41353.067421376996208
一次風險,211580.140727387042716
一次趨勢值,0.195448718765429
投資組合檔數,6
Stock#,AXP[1](12),CAT[3](5),HD[9](1),MCD[15](15),PFE[20](19),V[25](20)
FS( 15 ),4065893.049999999813735,4210277.640000000596046,3983080.109999999869615,4235330.120000000111759,4036247.750000000000000,4077453.320000000298023,24608287.180000014603138
FS( 16 ),4078696.839999999385327,4220533.960000000894070,4015006.119999999646097,4159944.839999999850988,4034031.250000000000000,4076695.080000000074506,24584913.280000008642673
FS( 17 ),4144040.319999999366701,4430788.520000000484288,4046444.709999999497086,4173697.559999999590218,4019624.000000000465661,4110057.640000000130385,24924657.940000012516975
FS( 18 ),4129470.489999999757856,4385917.120000000111759,4047419.549999999348074,4166057.160000000149012,4007433.249999999534339,4151002.600000000093132,24887305.360000010579824
FS( 19 ),4224836.649999998509884,4389122.219999999739230,4085925.729999999515712,4177008.399999999441206,3960886.750000000000000,4162755.320000000298023,25000540.260000009089708
FS( 20 ),4229251.750000000000000,4417006.590000000782311,4078370.719999999739230,4212154.239999999292195,3945371.250000000000000,4159343.239999999757856,25041502.980000007897615
FS( 21 ),4197463.029999999329448,4374699.270000000484288,4028897.589999999850988,4233547.359999999403954,3895500.000000000000000,4171854.200000000651926,24901966.640000011771917
FS( 22 ),4217330.979999998584390,4352584.080000001005828,4040351.959999999497086,4250865.599999999627471,3885525.750000000465661,4169579.480000000447035,24916243.040000010281801
FS( 23 ),4229251.750000000000000,4368289.070000000298023,4030603.559999999590218,4237112.879999999888241,3907690.750000000000000,4210903.560000000521541,24983856.760000012814999
FS( 24 ),4237640.439999999478459,4374058.250000000000000,3965532.989999999757856,4281172.519999999552965,3929855.750000000000000,4207491.480000000447035,24995756.620000012218952
FS( 25 ),4257508.390000000596046,4379186.410000000149012,4006476.269999999087304,4295179.919999999925494,3939829.999999999534339,4221898.040000000968575,25100084.220000013709068
FS( 26 ),4251327.250000000000000,4413801.490000000223517,4002333.199999999720603,4331344.479999999515712,3914340.250000000000000,4243128.759999999776483,25156280.620000012218952
FS( 27 ),4210708.330000000074506,4449057.590000000782311,3988685.439999999478459,4349172.080000000074506,3918773.250000000000000,4249573.800000000745058,25165975.680000014603138
FS( 28 ),4200112.089999999850988,4400340.070000000298023,3998190.129999999888241,4332108.519999999552965,3916556.750000000465661,4263980.359999999403954,25111293.110000010579824
FS( 29 ),4139183.709999999497086,4337840.620000000111759,3979180.750000000000000,4253157.719999999739230,3901041.250000000465661,4251469.400000000372529,24861878.640000015497208
FS( 30 ),4129028.979999999515712,4374378.759999999776483,3999652.390000000130385,4217247.839999999850988,3898824.750000000000000,4241612.279999999329448,24860750.190000012516975
FS( 31 ),4145806.359999999869615,4375981.310000000521541,4029872.429999999701977,4262580.879999999888241,3912123.749999999534339,4223414.519999999552965,24949784.440000012516975
FS( 32 ),4139625.219999999739230,4408352.820000000298023,4095917.839999999850988,4281427.200000000186265,3920989.750000000465661,4245403.480000000447035,25091721.500000011175871
FS( 33 ),4117549.719999999739230,4298097.379999999888241,4032796.949999999720603,4261307.479999999515712,3918773.250000000000000,4179815.720000000204891,24808345.690000008791685
FS( 34 ),4130795.019999999552965,4370532.640000000596046,4082270.079999999608845,4280917.839999999850988,3940938.250000000465661,4209007.960000000894070,25014466.980000011622906
FS( 35 ),4136534.649999999441206,4363160.910000000149012,4088119.119999999646097,4246026.679999999701977,3919881.499999999534339,4163513.560000000055879,24917241.610000010579824
FS( 36 ),4148013.909999999683350,4388160.690000000409782,4154164.529999999329448,4251374.959999999962747,3917665.000000000000000,4168442.120000000111759,25027826.400000013411045
FS( 37 ),4168323.369999999180436,4410275.879999999888241,4212898.640000000596046,4286266.120000000111759,3938721.750000000000000,4225310.120000001043081,25241801.070000015199184
FS( 38 ),4142274.279999999329448,4423416.790000000037253,4193401.839999999850988,4305367.120000000111759,3926531.000000000000000,4201425.560000000521541,25192421.780000016093254
FS( 39 ),4127262.939999999478459,4403545.169999999925494,4199982.009999999776483,4306895.200000000186265,3933180.500000000000000,4245024.359999999403954,25215895.370000012218952
FS( 40 ),4126821.429999999236315,4397134.969999999739230,4244580.939999999478459,4303075.000000000000000,3933180.500000000000000,4260568.279999999329448,25265366.310000009834766
FS( 41 ),4206734.740000000223517,4454826.770000000484288,4303315.049999998882413,4363688.839999999850988,3973077.500000000000000,4297722.040000000968575,25599370.130000010132790
FS( 42 ),4265014.059999998658895,4425019.340000000782311,4319887.330000000074506,4340512.959999999962747,4012974.500000000000000,4165030.040000000037253,25528443.420000009238720
FS( 43 ),4314021.669999999925494,4524056.930000000633299,4382520.799999998882413,4379733.679999999701977,4018515.750000000000000,4268529.800000000745058,25887383.820000011473894
FS( 44 ),4320644.320000000298023,4535915.800000000745058,4397143.399999998509884,4402654.879999999888241,4028490.000000000000000,4198013.480000000447035,25882867.070000011473894
FS( 45 ),4352874.549999998882413,4535274.780000000260770,4506325.480000000447035,4346115.919999999925494,3996350.750000000465661,4072903.880000000353903,25809850.550000008195639
FS( 46 ),4358172.669999999925494,4491685.419999999925494,4456364.929999999701977,4405711.040000000037253,3948696.000000000465661,4116502.680000000167638,25777137.930000010877848
FS( 47 ),4336097.169999999925494,4498095.620000000111759,4406404.379999998956919,4418190.359999999403954,3940938.250000000465661,4160480.600000000093132,25760211.570000011473894
FS( 48 ),4352433.039999999105930,4579825.669999999925494,4435649.580000000074506,4403673.599999999627471,3934288.750000000000000,4223414.519999999552965,25929290.350000012665987
FS( 49 ),4351108.509999999776483,4610915.140000000596046,4470012.689999999478459,4409785.919999999925494,3960886.750000000000000,4268908.919999999925494,26071623.120000012218952
FS( 50 ),4370976.459999999031425,4608030.550000000745058,4441742.330000000074506,4412332.719999999739230,4012974.500000000000000,4260189.160000000149012,26106250.910000011324883
FS( 51 ),4387312.330000000074506,4596812.700000000186265,4430775.379999998956919,4386355.359999999403954,4053979.750000000000000,4301513.240000000223517,26156753.950000010430813
FS( 52 ),4317112.240000000223517,4761875.349999999627471,4460751.709999999031425,4419973.120000000111759,4060629.250000000000000,4295826.439999999478459,26316173.300000011920929
FS( 53 ),4289297.109999999403954,4688478.560000000521541,4438817.809999998658895,4409531.239999999292195,4040680.750000000000000,4281040.759999999776483,26147851.420000009238720
FS( 54 ),4349783.979999998584390,4701619.469999999739230,4449784.759999999776483,4432961.799999999813735,4122691.250000000465661,4315161.560000000521541,26372008.010000012814999
FS( 55 ),4400999.140000000596046,4800336.550000000745058,4502182.410000000149012,4436527.319999999366701,4114933.500000000465661,4304925.320000000298023,26559909.430000014603138
FS( 56 ),4377599.109999999403954,4836874.690000000409782,4532646.160000000149012,4415898.239999999292195,4093876.749999999534339,4251469.400000000372529,26508369.540000014007092
FS( 57 ),4349342.469999998807907,4888476.800000000745058,4565059.589999999850988,4384827.279999999329448,4040680.750000000000000,4250711.160000000149012,26479103.240000013262033
FS( 58 ),4348900.959999999031425,4956424.919999999925494,4583825.259999999776483,4376677.519999999552965,4016299.250000000000000,4261705.640000000596046,26543838.740000009536743
FS( 59 ),4359497.199999999254942,4992001.530000000260770,4585043.809999998658895,4365726.279999999329448,4005216.750000000000000,4272321.000000000000000,26579811.760000012814999
FS( 60 ),4351991.529999999329448,5014116.719999999739230,4639391.140000000596046,4362415.439999999478459,4012974.500000000000000,4283694.599999999627471,26664589.120000012218952
FS( 61 ),4376716.089999999850988,5048731.800000000745058,4635248.070000000298023,4397561.279999999329448,4026273.500000000000000,4322743.960000000894070,26807279.890000015497208
FS( 62 ),4401882.160000000149012,5077577.700000000186265,4625255.959999999031425,4408512.519999999552965,4030706.499999999534339,4335254.919999999925494,26879194.950000010430813
FS( 63 ),4384663.269999999552965,5050654.860000000335276,4619163.209999999031425,4383553.879999999888241,4014082.750000000000000,4322743.960000000894070,26774867.120000012218952
