代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,27490465.750000011175871
最後資金,28038019.830000009387732
真實報酬,547554.079999998211861


夏普值報酬,0.011217963012322
夏普值風險,0.016222730175452
夏普值,0.691496615612607
二次趨勢線,-13875.298060755849292 x^2 + 1080129.778038708027452 x + 27490465.750000011175871
二次加權預期報酬,-94645.457771953908377
風險,16556888.309502473101020
二次加權趨勢值,-1567034273331.973632812500000
一次趨勢線,6199.069995781771468 x + 27490465.750000011175871
一次預期報酬,6199.069995781771468
一次風險,401741.431358668021858
一次趨勢值,0.015430497110584
投資組合檔數,5
Stock#,CSCO[4](17),CVX[5](11),PG[21](9),TRV[22](4),VZ[26](18)
FS( 40 ),5393091.950000000186265,5206339.849999999627471,5541593.179999999701977,5827130.099999999627471,5464596.439999999478459,27432752.270000010728836
FS( 41 ),5318091.200000000186265,5138572.149999999441206,5527269.949999999254942,5778929.750000000000000,5413421.139999999664724,27176284.940000012516975
FS( 42 ),5357091.590000000782311,5077405.199999999254942,5587745.809999999590218,5805220.849999999627471,5287809.039999999105930,27115273.240000009536743
FS( 43 ),5203090.050000000745058,5010077.549999999813735,5459367.229999999515712,5798847.250000000000000,5057054.959999999962747,26528437.790000014007092
FS( 44 ),5178089.800000000745058,5104248.250000000000000,5506580.839999999850988,5847445.949999999254942,5245938.339999999850988,26882303.930000010877848
FS( 45 ),5323091.250000000000000,5161894.799999999813735,5553263.959999999962747,5877720.549999999813735,5231050.979999999515712,27147022.290000014007092
FS( 46 ),5475092.770000000484288,5177296.549999999813735,5662014.410000000149012,5969341.049999999813735,5306418.239999999292195,27590163.770000010728836
FS( 47 ),5510093.120000001043081,5310631.700000000186265,5696496.259999999776483,5935481.299999999813735,5353871.699999999254942,27806574.830000009387732
FS( 48 ),5593093.950000000186265,5345835.700000000186265,5770234.369999999180436,5956593.849999999627471,5325957.899999999441206,27991716.520000010728836
FS( 49 ),5642094.440000000409782,5381479.750000000000000,5767581.919999999925494,5948228.500000000000000,5224537.759999998845160,27963923.120000012218952
FS( 50 ),5711095.130000000819564,5332194.149999999441206,5802594.259999999776483,5943049.950000000186265,5287809.039999999105930,28076743.280000012367964
FS( 51 ),5586093.880000000819564,5289069.250000000000000,5818508.959999999962747,5964560.849999999627471,5337123.419999998994172,27995357.110000010579824
FS( 52 ),5617094.190000000409782,5320752.849999999627471,5883759.229999999515712,5951813.649999999441206,5361315.379999998956919,28134736.050000008195639
FS( 53 ),5475092.770000000484288,5316352.349999999627471,5899143.439999999478459,5979698.150000000372529,5422725.739999999292195,28093013.200000010430813
FS( 54 ),5540093.419999999925494,5341875.250000000000000,5888003.149999999441206,5972129.499999999068677,5362245.839999999850988,28104347.910000011324883
FS( 55 ),5605094.070000000298023,5409642.950000000186265,5814265.039999999105930,5988461.850000000558794,5334332.039999999105930,28151796.700000010430813
FS( 56 ),5613094.150000000372529,5407882.750000000000000,5857765.219999999739230,6039052.299999999813735,5362245.839999999850988,28280041.010000012814999
FS( 57 ),5741095.429999999701977,5469049.700000000186265,5927789.899999999441206,6062554.950000000186265,5335262.500000000000000,28535753.230000007897615
FS( 58 ),5703095.050000000745058,5497652.950000000186265,5899143.439999999478459,6034272.099999999627471,5375272.279999999329448,28509436.570000015199184
FS( 59 ),5718095.200000000186265,5496772.849999999627471,5959088.809999999590218,6055783.000000000000000,5421795.279999999329448,28651535.890000008046627
FS( 60 ),5608094.100000000558794,5440886.500000000000000,5926728.919999999925494,6099999.849999999627471,5396672.859999999403954,28472382.980000011622906
FS( 61 ),5660094.620000001043081,5453647.950000000186265,5821161.410000000149012,5923530.799999999813735,5302696.399999999441206,28161131.930000010877848
FS( 62 ),5573093.750000000000000,5417563.849999999627471,5823813.859999999403954,5943448.299999999813735,5326888.359999999403954,28084808.870000008493662
FS( 63 ),5473092.750000000000000,5476090.500000000000000,5816917.490000000223517,5956195.500000000000000,5315722.839999999850988,28038019.830000009387732
