代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,14353779.469999998807907
最後資金,14896530.819999998435378
真實報酬,542751.349999999627471


夏普值報酬,0.029112434776107
夏普值風險,0.019457350370682
夏普值,1.496217841663256
二次趨勢線,-3616.384891860699554 x^2 + 287414.443718762777280 x + 14353779.469999998807907
二次加權預期報酬,-23594.656981257390726
風險,4130333.518042922485620
二次加權趨勢值,-97453802576.412841796875000
一次趨勢線,11231.651972942761859 x + 14353779.469999998807907
一次預期報酬,11231.651972942761859
一次風險,291701.842713552992791
一次趨勢值,0.038503877344279
投資組合檔數,4
Stock#,BA[2](2),CSCO[4](30),INTC[11](5),UNH[23](15)
FS( 28 ),3678814.800000000279397,3871507.680000000167638,3372147.359999999403954,4001247.800000000279397,14923721.109999999403954
FS( 29 ),3661088.220000000204891,3840547.590000000316650,3381159.719999999739230,3987578.800000000279397,14870377.800000000745058
FS( 30 ),3623202.000000000000000,3883302.000000000000000,3400686.500000000000000,3958053.760000000242144,14865247.729999998584390
FS( 31 ),3692370.420000000391155,3880353.420000000391155,3382661.779999999795109,4010542.719999999739230,14965931.809999998658895
FS( 32 ),3620421.359999999869615,3889199.160000000149012,3390172.079999999608845,3963521.359999999869615,14863317.429999997839332
FS( 33 ),3570717.420000000391155,3610558.350000000093132,3309060.839999999850988,3903924.520000000484288,14394264.599999997764826
FS( 34 ),3596438.339999999850988,3578123.970000000204891,3292538.180000000167638,3905564.800000000279397,14372668.759999999776483
FS( 35 ),3639885.839999999850988,3578123.970000000204891,3346612.339999999850988,3920874.079999999608845,14485499.699999999254942
FS( 36 ),3636757.620000000111759,3585495.420000000391155,3382661.779999999795109,3961881.079999999608845,14566799.369999999180436
FS( 37 ),3611731.859999999869615,3548638.170000000391155,3330089.680000000167638,3928528.719999999739230,14418991.899999998509884
FS( 38 ),3654484.200000000186265,3539792.430000000167638,3343608.219999999739230,3935089.839999999850988,14472978.160000000149012
FS( 39 ),3666301.920000000391155,3517678.080000000074506,3370645.299999999813735,3966255.160000000614673,14520883.929999999701977
FS( 40 ),3668039.820000000298023,3513255.209999999962747,3346612.339999999850988,3957507.000000000000000,14485417.839999999850988
FS( 41 ),3587401.259999999776483,3463129.350000000093132,3333093.799999999813735,3910485.639999999664724,14294113.519999999552965
FS( 42 ),3589486.739999999757856,3457232.189999999944121,3348114.399999999441206,3911579.160000000614673,14306415.959999997168779
FS( 43 ),3647185.020000000484288,3457232.189999999944121,3313567.019999999552965,3960787.560000000055879,14378775.259999999776483
FS( 44 ),3612079.439999999944121,3436592.129999999888241,3301550.539999999571592,3922514.359999999869615,14272739.939999997615814
FS( 45 ),3649965.660000000149012,3461655.060000000055879,3315069.079999999608845,3967348.680000000167638,14394041.949999999254942
FS( 46 ),3697236.540000000037253,3504409.470000000204891,3400686.500000000000000,4010542.719999999739230,14612878.699999999254942
FS( 47 ),3706968.780000000260770,3492615.150000000372529,3394678.259999999776483,4048269.160000000614673,14642534.820000000298023
FS( 48 ),3686809.139999999664724,3471975.090000000316650,3405192.680000000167638,4049362.680000000167638,14613343.059999998658895
FS( 49 ),3725738.100000000093132,3526523.820000000298023,3441242.119999999646097,4059751.120000000111759,14753258.629999998956919
FS( 50 ),3759800.939999999944121,3561906.780000000260770,3453258.599999999627471,4080528.000000000000000,14855497.789999999105930
FS( 51 ),3796644.420000000391155,3594341.160000000149012,3426221.519999999552965,4110599.800000000279397,14927810.369999999180436
FS( 52 ),3816456.479999999981374,3581072.549999999813735,3399184.439999999478459,4086542.359999999869615,14883259.299999997019768
FS( 53 ),3869636.220000000204891,3585495.420000000391155,3520851.299999999813735,4072326.600000000558794,15048313.010000001639128
FS( 54 ),4020485.939999999944121,3594341.160000000149012,3513341.000000000000000,4107319.240000000223517,15235490.809999998658895
FS( 55 ),4070537.459999999962747,3592866.870000000111759,3565913.099999999627471,4063031.680000000167638,15292352.579999998211861
FS( 56 ),4115375.280000000260770,3656261.340000000316650,3589946.059999999590218,3993593.160000000614673,15355179.309999998658895
FS( 57 ),4137620.400000000372529,3629724.120000000111759,3592950.180000000167638,3873305.960000000428408,15233604.130000000819564
FS( 58 ),4053853.620000000111759,3613506.930000000167638,3570419.279999999795109,3858543.439999999944121,15096326.739999998360872
FS( 59 ),4084440.660000000149012,3579598.260000000242144,3547888.379999999888241,3926888.439999999944121,15138819.209999999031425
FS( 60 ),4136230.080000000074506,3558958.200000000186265,3561406.919999999925494,3954226.439999999944121,15210825.109999997541308
FS( 61 ),4119198.660000000149012,3601712.609999999869615,3559904.859999999403954,3935636.600000000558794,15216456.199999999254942
FS( 62 ),4149438.120000000111759,3504409.470000000204891,3516345.119999999646097,3945478.279999999795109,15115674.459999997168779
FS( 63 ),4127193.000000000000000,3439540.709999999962747,3451756.539999999571592,3936183.359999999869615,14954677.079999998211861
FS( 64 ),4084093.080000000074506,3454283.609999999869615,3442744.180000000167638,3915406.479999999981374,14896530.819999998435378
