代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,21412542.260000005364418
最後資金,21140815.520000007003546
真實報酬,-271726.739999998360872


夏普值報酬,-0.021390073728779
夏普值風險,0.013844238687631
夏普值,-1.545052365204452
二次趨勢線,-8659.774011777237320 x^2 + 672381.707131854491308 x + 21412542.260000005364418
二次加權預期報酬,-72358.857880987910903
風險,10803523.361471595242620
二次加權趨勢值,-781730611526.656005859375000
一次趨勢線,-11917.646461091237143 x + 21412542.260000005364418
一次預期報酬,-11917.646461091237143
一次風險,326994.903762440255377
一次趨勢值,-3897009657.619315624237061
投資組合檔數,6
Stock#,AAPL[0](24),IBM[10](13),KO[14](17),MCD[15](26),UNH[23](3),WMT[28](4)
FS( 8 ),3583357.699999999720603,3501136.779999999329448,3555039.919999999925494,3585333.640000000130385,3483056.840000000316650,3555321.239999999757856,21263246.380000002682209
FS( 9 ),3635271.300000000279397,3538573.579999999143183,3508554.259999999776483,3565104.520000000018626,3509426.120000000577420,3573407.840000000316650,21330337.880000002682209
FS( 10 ),3637218.059999999590218,3536935.719999999273568,3492551.000000000000000,3582524.040000000037253,3515469.080000000540167,3555321.239999999757856,21320019.400000005960464
FS( 11 ),3564214.559999999590218,3550038.599999999627471,3513126.620000000111759,3590109.959999999962747,3497614.880000000353903,3568757.000000000000000,21283861.880000002682209
FS( 12 ),3487317.540000000037253,3568990.979999999515712,3522271.339999999850988,3620172.679999999701977,3510799.520000000484288,3610097.799999999813735,21319650.120000004768372
FS( 13 ),3468823.319999999832362,3369406.039999999571592,3551229.620000000111759,3620453.640000000596046,3584688.440000000409782,3605446.959999999962747,21200048.280000008642673
FS( 14 ),3475961.439999999944121,3418775.819999999832362,3381290.239999999757856,3611743.880000000353903,3678903.680000000633299,3576508.399999999441206,21143183.720000006258488
FS( 15 ),3438324.080000000074506,3493415.439999999944121,3327183.979999999981374,3534198.920000000391155,3652259.720000000670552,3538268.159999999683350,20983650.560000006109476
FS( 16 ),3428914.740000000223517,3474697.039999999571592,3394245.259999999776483,3526051.080000000074506,3684397.280000000260770,3551187.159999999683350,21059492.820000004023314
FS( 17 ),3409447.140000000130385,3481950.419999999459833,3407200.280000000260770,3581119.239999999757856,3674783.480000000447035,3589944.159999999683350,21144444.980000007897615
FS( 18 ),3385761.559999999590218,3488267.879999999888241,3393483.200000000186265,3588143.239999999757856,3687418.760000000707805,3581159.239999999757856,21124234.140000004321337
FS( 19 ),3173889.179999999701977,3520791.099999999627471,3404914.100000000093132,3604719.880000000353903,3647864.840000000782311,3587360.359999999869615,20939539.720000006258488
FS( 20 ),3076875.640000000130385,3441237.899999999441206,3401103.800000000279397,3594043.399999999906868,3627813.200000000186265,3561005.599999999627471,20702079.800000004470348
FS( 21 ),3041509.500000000000000,3414798.159999999683350,3414058.819999999832362,3553866.120000000111759,3617100.680000000633299,3455586.560000000055879,20496920.100000005215406
FS( 22 ),3038264.899999999906868,3399121.500000000000000,3427775.899999999906868,3601910.279999999795109,3628637.240000000223517,3492793.280000000260770,20588503.360000006854534
FS( 23 ),3088231.740000000223517,3372447.779999999329448,3417107.060000000055879,3607529.480000000447035,3638525.720000000670552,3462304.439999999944121,20586146.480000007897615
FS( 24 ),3056110.199999999720603,3375255.539999999571592,3427775.899999999906868,3633658.760000000242144,3626714.480000000447035,3472122.879999999888241,20591638.020000003278255
FS( 25 ),3025286.500000000000000,3427199.099999999627471,3433872.380000000353903,3632253.959999999962747,3634405.520000000484288,3473156.399999999441206,20626174.120000004768372
FS( 26 ),3008414.580000000074506,3446385.459999999497086,3453685.939999999944121,3668778.760000000242144,3626989.160000000149012,3526899.439999999944121,20731153.600000005215406
FS( 27 ),3010685.800000000279397,3447555.359999999869615,3447589.459999999962747,3675802.760000000242144,3644294.000000000000000,3563072.640000000130385,20789000.280000008642673
FS( 28 ),3031126.779999999795109,3509092.099999999627471,3486454.520000000018626,3697436.679999999701977,3669015.200000000186265,3554804.480000000447035,20947930.020000003278255
FS( 29 ),3001600.919999999925494,3485226.139999999199063,3464354.780000000260770,3628320.519999999552965,3589907.360000000335276,3431815.599999999627471,20601225.580000005662441
FS( 30 ),2931193.100000000093132,3482652.359999999869615,3492551.000000000000000,3655854.600000000093132,3563812.760000000707805,3454553.039999999571592,20580617.120000004768372
FS( 31 ),2937033.379999999888241,3456446.599999999627471,3455972.120000000111759,3619610.760000000242144,3543486.440000000409782,3355851.879999999888241,20368401.440000005066395
FS( 32 ),3046051.939999999944121,3497159.119999999646097,3476547.739999999757856,3642368.519999999552965,3588533.959999999962747,3411661.959999999962747,20662323.500000003725290
FS( 33 ),3033398.000000000000000,3462998.039999999571592,3410248.520000000018626,3587581.319999999832362,3558868.520000000484288,3364120.039999999571592,20417214.700000002980232
FS( 34 ),3068115.220000000204891,3447555.359999999869615,3389672.899999999906868,3545999.239999999757856,3584963.120000000111759,3263351.839999999850988,20299657.940000005066395
FS( 35 ),3056434.660000000149012,3391166.179999999701977,3377479.939999999944121,3520150.920000000391155,3570954.440000000409782,3575991.640000000130385,20492178.040000006556511
FS( 36 ),3089529.580000000074506,3445449.539999999571592,3349283.720000000204891,3443448.840000000316650,3596774.360000000335276,3610097.799999999813735,20534584.100000005215406
FS( 37 ),3128789.240000000223517,3434218.500000000000000,3350807.839999999850988,3450472.840000000316650,3582491.000000000000000,3591494.439999999944121,20538274.120000008493662
FS( 38 ),3176484.860000000335276,3470251.419999999459833,3381290.239999999757856,3482502.280000000260770,3642096.560000000521541,3629734.679999999701977,20782360.300000004470348
FS( 39 ),3232291.979999999981374,3549336.659999999683350,3382052.300000000279397,3463116.040000000037253,3664895.000000000000000,3642136.919999999925494,20933829.160000003874302
FS( 40 ),3257924.319999999832362,3566885.159999999683350,3405676.159999999683350,3478006.920000000391155,3652809.080000000074506,3661257.039999999571592,21022558.940000005066395
FS( 41 ),3255977.559999999590218,3576244.359999999869615,3412534.700000000186265,3462835.080000000074506,3680826.440000000409782,3656089.439999999944121,21044507.840000007301569
FS( 42 ),3240079.020000000018626,3597302.559999999590218,3398817.620000000111759,3429400.840000000316650,3671762.000000000000000,3657639.720000000204891,20995002.020000003278255
FS( 43 ),3194654.619999999646097,3568523.019999999552965,3406438.220000000204891,3426872.200000000186265,3695384.480000000447035,3643170.439999999944121,20935043.240000005811453
FS( 44 ),3170644.580000000074506,3591687.039999999571592,3407962.339999999850988,3404395.399999999906868,3736861.160000000149012,3666424.640000000130385,20977975.420000005513430
FS( 45 ),3177133.779999999795109,3577414.259999999310821,3432348.259999999776483,3409452.679999999701977,3758835.560000000521541,3662290.560000000055879,21017475.360000003129244
FS( 46 ),3200170.439999999944121,3573670.579999999143183,3457496.239999999757856,3427715.080000000074506,3794818.640000000596046,3671592.239999999757856,21125463.480000004172325
FS( 47 ),3213148.839999999850988,3587709.379999999888241,3453685.939999999944121,3424905.480000000447035,3761582.360000000335276,3670558.720000000204891,21111590.980000004172325
FS( 48 ),3210228.699999999720603,3603386.039999999571592,3471213.319999999832362,3430805.640000000130385,3856621.640000000596046,3683477.720000000204891,21255733.320000004023314
FS( 49 ),3233265.360000000335276,3589815.199999999254942,3487216.580000000074506,3449910.920000000391155,3864312.680000000633299,3673659.280000000260770,21298180.280000008642673
FS( 50 ),3206659.640000000130385,3565247.299999999813735,3504743.959999999962747,3437829.640000000130385,3824758.760000000707805,3676243.080000000074506,21215482.640000008046627
FS( 51 ),3158315.100000000093132,3539743.479999999515712,3438444.739999999757856,3455530.120000000111759,3793170.560000000521541,3644720.720000000204891,21029924.980000004172325
FS( 52 ),3162208.619999999646097,3534595.919999999459833,3432348.259999999776483,3442044.040000000037253,3787127.600000000558794,3666424.640000000130385,21024749.340000007301569
FS( 53 ),3151825.899999999906868,3525704.679999999701977,3430062.080000000074506,3434739.080000000074506,3770372.120000000111759,3675209.560000000055879,20987913.680000003427267
FS( 54 ),3165128.759999999776483,3534595.919999999459833,3452923.880000000353903,3440920.200000000186265,3808827.320000000298023,3684511.239999999757856,21086907.580000005662441
FS( 55 ),3093098.640000000130385,3556356.059999999590218,3413296.759999999776483,3435301.000000000000000,3782183.360000000335276,3666424.640000000130385,20946660.720000006258488
FS( 56 ),3085636.059999999590218,3594260.819999999832362,3427775.899999999906868,3467611.399999999906868,3804981.800000000745058,3674176.039999999571592,21054442.280000004917383
FS( 57 ),3111917.319999999832362,3604555.939999999944121,3439206.800000000279397,3445415.560000000055879,3795917.360000000335276,3692779.399999999441206,21089792.640000004321337
FS( 58 ),3100236.759999999776483,3578116.199999999254942,3418631.180000000167638,3388942.600000000093132,3787951.640000000596046,3707765.439999999944121,20981644.080000005662441
FS( 59 ),3118082.059999999590218,3634973.339999999385327,3435396.500000000000000,3405519.239999999757856,3823385.360000000335276,3725852.039999999571592,21143208.800000004470348
FS( 60 ),3030477.860000000335276,3430006.859999999869615,3347759.600000000093132,3355789.319999999832362,3771196.160000000149012,3718617.399999999441206,20653847.460000004619360
FS( 61 ),2986351.300000000279397,3357707.039999999571592,3336328.700000000186265,3267567.879999999888241,3766251.920000000856817,3694846.439999999944121,20409053.540000006556511
FS( 62 ),3036642.600000000093132,3409182.639999999199063,3366811.100000000093132,3329379.080000000074506,3810200.720000000670552,3695363.200000000186265,20647579.600000005215406
FS( 63 ),3062923.860000000335276,3473761.119999999646097,3386624.659999999683350,3357194.120000000111759,3859917.800000000745058,3744455.399999999441206,20884877.220000006258488
FS( 64 ),3101859.059999999590218,3551442.479999999515712,3454448.000000000000000,3381075.720000000204891,3878596.040000000037253,3773393.959999999962747,21140815.520000007003546
