代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,22903642.000000011175871
最後資金,23984759.190000012516975
真實報酬,1081117.190000001341105


夏普值報酬,0.038502850533553
夏普值風險,0.015692999827079
夏普值,2.453504808374091
二次趨勢線,-11050.833518451370765 x^2 + 851878.536896761390381 x + 22903642.000000011175871
二次加權預期報酬,-83758.700998787986464
風險,12214786.627053627744317
二次加權趨勢值,-1023094660859.378784179687500
一次趨勢線,20804.780049564127694 x + 22903642.000000011175871
一次預期報酬,20804.780049564127694
一次風險,278999.829911532753613
一次趨勢值,0.074569149580346
投資組合檔數,6
Stock#,BA[2](10),JNJ[12](24),JPM[13](18),KO[14](22),MCD[15](21),TRV[22](28)
FS( 24 ),4569198.519999999552965,3825315.160000000149012,3854724.959999999962747,3880382.420000000391155,3850313.919999999925494,3887718.949999999720603,23867657.930000010877848
FS( 25 ),4617635.439999999478459,3816124.120000000111759,3869541.119999999646097,3892322.040000000502914,3879099.569999999832362,3861039.420000000391155,23935765.710000012069941
FS( 26 ),4603604.109999999403954,3799178.140000000130385,3855548.080000000074506,3888910.720000000670552,3877848.019999999552965,3853545.170000000391155,23878638.240000013262033
FS( 27 ),4503847.119999999180436,3826751.259999999310821,3849374.680000000167638,3888057.890000000596046,3877848.019999999552965,3901508.370000000111759,23847391.340000011026859
FS( 28 ),4476361.089999999850988,3822730.179999999701977,3794225.640000000130385,3900850.340000000782311,3920400.720000000204891,3887718.949999999720603,23802290.920000009238720
FS( 29 ),4514803.089999999850988,3823017.399999999441206,3762535.520000000018626,3888057.890000000596046,3937421.800000000279397,3842453.680000000167638,23768293.380000010132790
FS( 30 ),4558434.759999999776483,3833931.759999999310821,3806572.439999999944121,3905967.320000000298023,3936420.559999999590218,3860739.649999999441206,23902070.490000009536743
FS( 31 ),4597261.179999999701977,3831059.559999999590218,3816449.880000000353903,3939227.690000000409782,3945431.720000000204891,3868533.670000000391155,23997967.700000010430813
FS( 32 ),4566892.000000000000000,3853749.939999999478459,3790110.040000000037253,3940080.520000000484288,3977471.400000000372529,3881124.009999999776483,24009431.910000011324883
FS( 33 ),4528450.000000000000000,3821294.079999999608845,3730845.400000000372529,3911084.300000000279397,3952190.089999999850988,3842753.449999999720603,23786621.320000011473894
FS( 34 ),4531909.779999999329448,3809518.059999999590218,3734549.439999999944121,3894880.530000000726432,3948936.059999999590218,3833760.349999999627471,23753558.220000013709068
FS( 35 ),4530179.890000000596046,3833070.099999999161810,3730022.279999999795109,3895733.360000000335276,3963954.660000000149012,3820570.469999999739230,23773534.760000009089708
FS( 36 ),4608409.359999999403954,3868972.599999999161810,3768297.359999999869615,3888910.720000000670552,3995994.339999999850988,3830163.109999999869615,23960751.490000009536743
FS( 37 ),4576502.500000000000000,3814400.800000000279397,3772824.520000000018626,3883793.740000000223517,3975218.609999999869615,3811877.139999999664724,23834621.310000013560057
FS( 38 ),4588996.150000000372529,3816985.779999999329448,3766651.119999999646097,3872706.950000000186265,3965206.209999999962747,3764213.709999999497086,23774763.920000012964010
FS( 39 ),4534216.299999998882413,3782232.160000000149012,3781878.839999999850988,3886352.230000000447035,3975468.919999999925494,3791193.009999999776483,23751345.460000008344650
FS( 40 ),4559011.390000000596046,3783955.479999999981374,3769943.599999999627471,3873559.780000000726432,3996745.269999999552965,3694067.529999999795109,23677287.050000011920929
FS( 41 ),4622632.900000000372529,3797454.819999999832362,3749365.599999999627471,3876118.270000000484288,3989486.279999999795109,3687472.589999999850988,23722534.460000012069941
FS( 42 ),4622056.269999999552965,3764711.739999999292195,3758008.359999999869615,3871001.290000000502914,3993240.930000000167638,3651500.189999999944121,23660522.780000012367964
FS( 43 ),4606679.470000000670552,3802050.339999999850988,3740722.839999999850988,3884646.570000000298023,4004254.569999999832362,3632614.680000000167638,23670972.470000009983778
FS( 44 ),4619557.540000000968575,3763562.859999999869615,3774059.200000000186265,3904261.660000000614673,4000249.609999999869615,3594244.120000000111759,23655938.990000013262033
FS( 45 ),4555551.609999999403954,3731107.000000000000000,3683927.560000000055879,3916201.280000000726432,3982477.599999999627471,3460246.930000000167638,23329515.980000011622906
FS( 46 ),4509805.630000000819564,3753222.939999999478459,3708621.160000000149012,3919612.600000000558794,3960450.319999999832362,3529194.029999999795109,23380910.680000014603138
FS( 47 ),4542289.119999999180436,3796880.379999999422580,3643594.680000000167638,3946903.160000000614673,4002502.400000000372529,3452752.680000000167638,23384926.420000009238720
FS( 48 ),4589764.990000000223517,3762126.759999999310821,3639067.520000000018626,3948608.820000000298023,3997746.510000000242144,3590047.339999999850988,23527365.940000012516975
FS( 49 ),4624555.000000000000000,3826176.819999999832362,3695451.240000000223517,3967371.080000000540167,4043302.930000000167638,3673982.939999999944121,23830844.010000012814999
FS( 50 ),4624362.790000000968575,3809518.059999999590218,3740722.839999999850988,3984427.680000000167638,3913141.730000000447035,3671584.779999999795109,23743761.880000013858080
FS( 51 ),4650311.140000000596046,3804348.099999999161810,3751423.400000000372529,3997220.130000000353903,3929912.500000000000000,3642507.089999999850988,23775726.360000010579824
FS( 52 ),4713740.439999999478459,3854037.160000000149012,3744015.319999999832362,3932405.050000000279397,3929912.500000000000000,3596042.739999999757856,23770157.210000012069941
FS( 53 ),4786203.609999999403954,3861792.099999999161810,3770766.720000000204891,3938374.860000000335276,3927910.019999999552965,3618225.719999999739230,23903277.030000008642673
FS( 54 ),4864625.290000000968575,3888503.559999999590218,3824269.520000000018626,3932405.050000000279397,3921902.580000000074506,3618825.259999999776483,24050535.260000012814999
FS( 55 ),4852708.269999999552965,3883908.039999999571592,3866248.640000000130385,3921318.260000000242144,3940675.830000000074506,3614628.479999999981374,24079491.520000010728836
FS( 56 ),4910371.269999999552965,3826464.039999999571592,3866248.640000000130385,3904261.660000000614673,4002001.779999999795109,3654497.889999999664724,24163849.280000012367964
FS( 57 ),4921519.450000001117587,3784242.699999999720603,3911108.680000000167638,3871854.120000000111759,3980725.430000000167638,3641907.549999999813735,24111361.930000010877848
FS( 58 ),4929400.060000000521541,3773902.779999999329448,3902877.479999999981374,3879529.590000000782311,3977721.709999999962747,3658394.899999999906868,24121830.520000010728836
FS( 59 ),4888459.330000000074506,3767583.939999999478459,3873656.720000000204891,3896586.190000000409782,3911389.559999999590218,3677280.409999999683350,24014960.150000009685755
FS( 60 ),4876542.310000000521541,3760977.879999999422580,3856371.200000000186265,3886352.230000000447035,3838549.349999999627471,3674282.709999999497086,23893079.680000014603138
FS( 61 ),4906911.490000000223517,3726798.699999999720603,3917282.080000000074506,3807039.040000000502914,3856071.050000000279397,3674882.250000000000000,23888988.610000010579824
FS( 62 ),4887498.279999999329448,3718756.539999999571592,3925513.279999999795109,3830065.450000000186265,3942177.690000000409782,3681177.419999999925494,23985192.660000011324883
FS( 63 ),4886345.019999999552965,3734266.419999999459833,3930863.560000000055879,3838593.750000000000000,3921902.580000000074506,3672783.859999999869615,23984759.190000012516975
