代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,26774867.120000012218952
最後資金,25940454.380000013858080
真實報酬,-834412.739999998360872


夏普值報酬,-0.039864029171847
夏普值風險,0.032581818997448
夏普值,-1.223505328998653
二次趨勢線,-16332.727307677050703 x^2 + 1159633.768534438451752 x + 26774867.120000012218952
二次加權預期報酬,-179649.870695079735015
風險,15891146.953044874593616
二次加權趨勢值,-2854842495311.021972656250000
一次趨勢線,-2806.584119642482619 x + 26774867.120000012218952
一次預期報酬,-2806.584119642482619
一次風險,908844.723350126412697
一次趨勢值,-2550749167.775330066680908
投資組合檔數,10
Stock#,BA[2](19),CAT[3](26),CVX[5](22),HD[9](28),MSFT[18](4),NKE[19](5),PG[21](14),V[25](8),WBA[27](24),WMT[28](30)
FS( 47 ),3197701.919999999925494,2698115.290000000037253,2460071.040000000037253,2593903.069999999832362,3007375.089999999850988,2795986.509999999776483,2371493.040000000037253,2911306.000000000000000,2522090.949999999720603,2409446.410000000149012,26967496.440000012516975
FS( 48 ),3104535.649999999906868,2634181.540000000037253,2451047.060000000055879,2559017.520000000018626,3014539.819999999832362,2817915.429999999701977,2358792.559999999590218,2904992.859999999403954,2506015.600000000093132,2391794.359999999869615,26742839.520000010728836
FS( 49 ),3054750.770000000018626,2620371.850000000093132,2444121.680000000167638,2539652.479999999981374,2941023.459999999497086,2790504.280000000260770,2354657.519999999552965,2880675.579999999608845,2495655.929999999701977,2398040.470000000204891,26519461.140000008046627
FS( 50 ),2978900.979999999981374,2600765.500000000000000,2416210.299999999813735,2526267.819999999832362,2923578.899999999441206,2791769.410000000149012,2333391.599999999627471,2866178.739999999757856,2448858.799999999813735,2380931.560000000055879,26266860.730000007897615
FS( 51 ),2976375.660000000149012,2635374.969999999739230,2425654.000000000000000,2535665.560000000055879,2933858.729999999981374,2799781.899999999906868,2323644.719999999739230,2885585.799999999813735,2407062.889999999664724,2376586.440000000409782,26299597.790000014007092
FS( 52 ),2980794.970000000204891,2667597.580000000074506,2421876.520000000018626,2548338.270000000018626,2946942.149999999441206,2779539.819999999832362,2332505.519999999552965,2911773.639999999664724,2413850.259999999776483,2421667.060000000055879,26424892.910000007599592
FS( 53 ),2992429.479999999981374,2594116.390000000130385,2390187.660000000149012,2521853.729999999981374,2893673.939999999944121,2771105.619999999646097,2323349.359999999403954,2880909.399999999441206,2379913.410000000149012,2374957.020000000018626,26122503.130000010132790
FS( 54 ),3045371.009999999776483,2626679.979999999981374,2402989.120000000111759,2536947.069999999832362,2901150.179999999701977,2817072.009999999776483,2313011.759999999776483,2920658.799999999813735,2359551.299999999813735,2388535.520000000018626,26311973.870000012218952
FS( 55 ),3040590.940000000409782,2656345.240000000223517,2456293.560000000055879,2534953.610000000335276,2880902.029999999795109,2798095.059999999590218,2275501.040000000037253,2881143.219999999739230,2367410.359999999869615,2394781.630000000353903,26286023.810000009834766
FS( 56 ),2882848.630000000353903,2504609.140000000130385,2386200.320000000298023,2496081.140000000130385,2797105.839999999850988,2716705.030000000260770,2256893.359999999403954,2805619.359999999403954,2351692.239999999757856,2366538.350000000093132,25564300.530000012367964
FS( 57 ),2895385.040000000037253,2460111.250000000000000,2371090.400000000372529,2446387.030000000260770,2715801.729999999981374,2725560.939999999944121,2242125.359999999403954,2735707.179999999701977,2337403.040000000037253,2319828.310000000055879,25249407.400000009685755
FS( 58 ),2967266.470000000204891,2543651.350000000093132,2420827.220000000204891,2511601.649999999906868,2921398.330000000074506,2779118.110000000335276,2256893.359999999403954,2820817.659999999683350,2410277.959999999962747,2376314.870000000111759,26008174.100000016391277
FS( 59 ),2896467.320000000298023,2506143.550000000279397,2406346.879999999888241,2487395.350000000093132,2787137.519999999552965,2790504.280000000260770,2297653.040000000037253,2745059.979999999981374,2356336.229999999515712,2336937.220000000204891,25609988.490000013262033
FS( 60 ),2886546.419999999925494,2474943.879999999888241,2352622.720000000204891,2488534.469999999739230,2784645.439999999944121,2759719.449999999720603,2328665.839999999850988,2735473.359999999403954,2414564.720000000204891,2383647.259999999776483,25609370.680000007152557
FS( 61 ),2957435.759999999776483,2512792.660000000149012,2393335.560000000055879,2538086.190000000409782,2843209.319999999832362,2801890.449999999720603,2341661.679999999701977,2796968.020000000018626,2338831.959999999962747,2416235.660000000149012,25940454.380000013858080
