代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,19379322.250000000000000
最後資金,19963900.880000002682209
真實報酬,584578.630000002682209


夏普值報酬,0.021465070917276
夏普值風險,0.017343247475873
夏普值,1.237661571002638
二次趨勢線,-8304.292654994178520 x^2 + 626606.855825453647412 x + 19379322.250000000000000
二次加權預期報酬,-54345.141884069031221
風險,8880810.749324819073081
二次加權趨勢值,-482628920217.622680664062500
一次趨勢線,14832.717762185429820 x + 19379322.250000000000000
一次預期報酬,14832.717762185429820
一次風險,212029.017293824348599
一次趨勢值,0.069956074651946
投資組合檔數,3
Stock#,UTX[24](19),WBA[27](1),WMT[28](26)
FS( 35 ),6947173.359999999403954,6679916.230000000447035,6362012.699999999254942,19989102.539999999105930
FS( 36 ),6951104.000000000000000,6832910.830000000074506,6359756.669999998994172,20143771.750000000000000
FS( 37 ),6927520.160000000149012,6800611.970000000670552,6284555.669999998994172,20012688.050000000745058
FS( 38 ),6888213.759999999776483,6940007.050000000745058,6301851.899999999441206,20130072.960000000894070
FS( 39 ),6845538.239999999292195,7061552.759999999776483,6311628.030000000260770,20218719.280000001192093
FS( 40 ),6917412.799999999813735,7107451.140000000596046,6313884.059999999590218,20338748.250000000000000
FS( 41 ),6833746.320000000298023,7072602.369999999180436,6269515.469999999739230,20175864.410000000149012
FS( 42 ),6796686.000000000000000,7056452.939999999478459,6210106.679999999701977,20063245.869999997317791
FS( 43 ),6782648.000000000000000,7071752.400000000372529,6284555.669999998994172,20138956.320000000298023
FS( 44 ),6706281.280000000260770,6999504.949999999254942,6210858.689999999478459,19916645.170000001788139
FS( 45 ),6836553.919999999925494,7097251.500000000000000,6232666.979999999515712,20166472.649999998509884
FS( 46 ),6592292.720000000670552,7030953.839999999850988,6171754.169999998994172,19795000.980000000447035
FS( 47 ),6645075.600000000558794,7013104.470000000670552,6067976.789999999105930,19726157.109999999403954
FS( 48 ),6807916.399999999441206,7160999.250000000000000,6158970.000000000000000,20127885.899999998509884
FS( 49 ),6667536.399999999441206,7115950.839999999850988,6158970.000000000000000,19942457.489999998360872
FS( 50 ),6742218.559999999590218,7375191.689999999478459,6263499.389999999664724,20380909.890000000596046
FS( 51 ),6730426.639999999664724,7331843.220000000670552,6213114.719999999739230,20275384.829999998211861
FS( 52 ),6755695.040000000037253,7410040.460000000894070,6206346.629999999888241,20372082.379999998956919
FS( 53 ),6703473.679999999701977,7425339.919999999925494,6130393.619999999180436,20259207.469999998807907
FS( 54 ),6707965.839999999850988,7499287.310000000521541,6259739.339999998919666,20466992.739999998360872
FS( 55 ),6664167.280000000260770,7472938.240000000223517,6265003.410000000149012,20402109.179999999701977
FS( 56 ),6677643.759999999776483,7479738.000000000000000,6245451.149999999441206,20402833.160000000149012
FS( 57 ),6539509.839999999850988,7299544.359999999403954,6115353.419999998994172,19954407.869999997317791
FS( 58 ),6515926.000000000000000,7177148.679999999701977,6158217.989999999292195,19851292.919999998062849
FS( 59 ),6564216.720000000670552,7249396.130000000819564,6117609.449999999254942,19931222.550000000745058
FS( 60 ),6672590.080000000074506,7308894.029999999329448,6206346.629999999888241,20187830.989999998360872
FS( 61 ),6581062.320000000298023,7197547.960000000894070,6185290.349999999627471,19963900.880000002682209
