程式時間,2小時32分26秒
20100812,9707740.840000001713634
20100813,9653751.830000001937151
20100816,9627106.870000001043081
20100817,9742659.760000001639128
20100818,9765104.660000000149012
20100819,9617388.180000001564622
20100820,9551890.849999999627471
20100823,9533130.540000000968575
20100824,9494882.030000001192093
20100825,9509638.269999999552965
20100826,9473181.730000000447035
20100827,9614322.929999999701977
20100830,9512277.300000000745058
20100831,9579364.250000000000000
20100901,9782339.350000001490116
20100902,9745026.700000001117587
20100903,9786847.120000001043081
20100907,9781767.350000001490116
20100908,9850933.620000001043081
20100909,9942816.870000001043081
20100910,10005024.900000000372529
20100913,9947161.630000000819564
20100914,9950355.490000002086163
20100915,9969412.700000001117587
20100916,9992709.520000001415610
20100917,10014001.220000002533197
20100920,10101387.650000000372529
20100921,10150596.530000001192093
20100922,10186826.810000002384186
20100923,10115220.470000000670552
20100924,10270087.170000001788139
20100927,10273632.180000001564622
20100928,10297986.240000002086163
20100929,10260258.370000001043081
20100930,10210808.900000002235174
20101001,10258432.609999999403954
20101004,10252573.090000001713634
20101005,10400932.850000001490116
20101006,10365711.960000000894070
20101007,10291039.080000001937151
20101008,10297265.020000001415610
20101011,10322332.589999999850988
20101012,10251684.010000001639128
20101013,10282712.070000000298023
20101014,10305511.360000001266599
20101015,10287400.140000000596046
20101018,10333560.320000000298023
20101019,10242014.710000000894070
20101020,10383451.640000000596046
20101021,10398770.429999999701977
20101022,10360311.210000000894070
20101025,10383189.970000002533197
20101026,10380166.680000001564622
20101027,10323530.950000001117587
20101028,10357486.330000000074506
20101029,10313517.519999999552965
20101101,10322282.740000000223517
20101102,10406216.199999999254942
20101103,10423373.720000000670552
20101104,10521937.320000000298023
20101105,10432745.810000002384186
20101108,10390525.450000001117587
20101109,10331729.980000000447035
20101110,10301691.850000001490116
20101111,10314355.260000001639128
20101112,10268215.760000001639128
20101115,10277744.230000000447035
20101116,10124799.390000000596046
20101117,10092324.250000001862645
20101118,10202797.629999998956919
20101119,10267161.910000000149012
20101122,10234631.669999999925494
20101123,10119034.180000001564622
20101124,10202101.059999998658895
20101126,10122700.990000000223517
20101129,10089336.250000000000000
20101130,10040650.380000000819564
20101201,10269063.339999999850988
20101202,10321901.500000000000000
20101203,10285229.000000000000000
20101206,10266128.140000000596046
20101207,10261610.219999998807907
20101208,10332327.019999999552965
20101209,10361210.280000001192093
20101210,10376260.839999999850988
20101213,10329084.980000000447035
20101214,10265934.759999999776483
20101215,10264261.740000000223517
20101216,10316948.060000000521541
20101217,10359092.099999999627471
20101220,10304734.879999998956919
20101221,10316477.300000000745058
20101222,10293199.879999998956919
20101223,10303369.060000000521541
20101227,10266740.220000000670552
20101228,10308661.419999999925494
20101229,10321114.099999999627471
20101230,10335499.099999999627471
20101231,10340389.240000000223517
20110103,10350700.279999999329448
20110104,10344409.439999999478459
20110105,10281242.380000000819564
20110106,10194298.330000000074506
20110107,10177558.420000001788139
20110110,10177074.870000001043081
20110111,10169373.570000000298023
20110112,10151319.720000000670552
20110113,10202034.370000001043081
20110114,10185861.750000001862645
20110118,10293278.120000001043081
20110119,10239294.020000001415610
20110120,10150273.610000001266599
20110121,10159341.810000002384186
20110124,10268387.310000000521541
20110125,10238809.240000002086163
20110126,10252098.720000000670552
20110127,10271688.050000000745058
20110128,10159023.720000002533197
20110131,10243501.250000001862645
20110201,10377171.770000001415610
20110202,10457850.250000001862645
20110203,10437795.290000000968575
20110204,10478655.540000000968575
20110207,10528128.180000001564622
20110208,10573216.060000002384186
20110209,10745557.940000001341105
20110210,10791146.419999999925494
20110211,10908476.980000002309680
20110214,10859998.900000002235174
20110215,10840945.950000001117587
20110216,10923996.020000001415610
20110217,10979711.810000002384186
20110218,11058347.630000000819564
20110222,10797539.160000002011657
20110223,10689426.610000001266599
20110224,10732080.160000000149012
20110225,10853128.110000001266599
20110228,10933011.300000000745058
20110301,10811350.310000000521541
20110302,10851418.820000000298023
20110303,11097681.980000000447035
20110304,10989785.750000001862645
20110307,10912417.410000000149012
20110308,11023035.760000001639128
20110309,10950920.520000001415610
20110310,10733964.690000001341105
20110311,10806608.760000001639128
20110314,10775354.380000000819564
20110315,10624662.440000001341105
20110316,10446779.170000001788139
20110317,10595819.390000000596046
20110318,10729133.300000000745058
20110321,10918956.250000001862645
20110322,10854122.920000001788139
20110323,10962661.630000002682209
20110324,11096875.030000001192093
20110325,11160478.030000001192093
20110328,11123410.290000002831221
20110329,11237462.570000000298023
20110330,11325789.660000000149012
20110331,11313156.130000000819564
20110401,11404241.300000000745058
20110404,11418547.060000000521541
20110405,11352885.160000000149012
20110406,11300301.690000001341105
20110407,11228086.980000000447035
20110408,11194350.789999999105930
20110411,11155842.570000000298023
20110412,10914646.109999999403954
20110413,10895760.939999999478459
20110414,10958581.789999999105930
20110415,11038940.189999999478459
20110418,10914565.269999999552965
20110419,10996065.750000000000000
20110420,11080775.320000000298023
20110421,10932968.839999999850988
20110425,10992477.829999998211861
20110426,11074040.660000000149012
20110427,11205638.719999998807907
20110428,11252185.359999999403954
20110429,11322640.429999999701977
20110502,11272007.070000000298023
20110503,11010746.379999998956919
20110504,10989408.489999998360872
20110505,10815872.529999999329448
20110506,10872913.750000000000000
20110509,10948351.660000000149012
20110510,11033259.889999998733401
20110511,10857682.289999999105930
20110512,10959801.269999999552965
20110513,10941143.699999999254942
20110516,10927683.570000000298023
20110517,10911373.699999999254942
20110518,11028698.709999999031425
20110519,11039088.399999998509884
20110520,10909099.469999998807907
20110523,10799369.800000000745058
20110524,10748532.099999999627471
20110525,10781380.929999999701977
20110526,10781929.199999999254942
20110527,10807472.339999999850988
20110531,10968596.139999998733401
20110601,10816374.810000000521541
20110602,10801312.699999999254942
20110603,10727531.349999999627471
20110606,10636109.949999999254942
20110607,10611839.750000000000000
20110608,10637372.820000000298023
20110609,10680808.300000000745058
20110610,10450968.089999999850988
20110613,10596271.740000002086163
20110614,10667922.870000001043081
20110615,10492143.150000002235174
20110616,10517820.730000000447035
20110617,10520612.840000003576279
20110620,10542286.310000002384186
20110621,10556310.320000002160668
20110622,10537186.670000003650784
20110623,10491289.910000003874302
20110624,10433918.960000004619360
20110627,10495114.640000002458692
20110628,10753921.370000002905726
20110629,10781969.390000002458692
20110630,10750096.640000002458692
20110701,10919659.670000003650784
20110705,10918384.760000003501773
20110706,10946432.780000003054738
20110707,10971930.980000004172325
20110708,10913285.120000002905726
20110711,10881412.370000002905726
20110712,10835515.610000003129244
20110713,10831690.880000002682209
20110714,10940058.230000004172325
20110715,10897986.200000002980232
20110718,10887786.920000003650784
20110719,10991054.630000002682209
20110720,10998704.090000003576279
20110721,11033126.660000003874302
20110722,11290658.480000004172325
20110725,11234562.440000003203750
20110726,11221813.340000003576279
20110727,11103246.710000004619360
20110728,11063724.500000003725290
20110729,11025477.200000002980232
20110801,11014003.010000003501773
20110802,10844439.980000004172325
20110803,10905635.660000003874302
20110804,10744997.000000003725290
20110805,10846989.800000002607703
20110808,10468341.530000003054738
20110809,10959181.880000002682209
20110810,10719498.800000002607703
20110811,10999979.000000003725290
20110812,11028027.020000003278255
20110815,11068824.140000002458692
20110816,11049700.490000003948808
20110817,11155518.020000003278255
20110818,10914560.030000003054738
20110819,11121095.450000002980232
20110822,11188665.680000003427267
20110823,11414324.750000003725290
20110824,11490819.350000003352761
20110825,11309782.130000002682209
20110826,11465321.150000004097819
20110829,11574963.410000003874302
20110830,11573688.500000003725290
20110831,11526516.830000001937151
20110901,11483169.890000002458692
20110902,11358228.710000004619360
20110906,11323806.140000002458692
20110907,11383726.910000003874302
20110908,11297033.030000003054738
20110909,10840615.250000003725290
20110912,10988504.810000002384186
20110913,10979580.440000003203750
20110914,11085677.090000003576279
20110915,11222843.860000003129244
20110916,11343811.940000003203750
20110919,11430832.540000002831221
20110920,11488282.040000002831221
20110921,11325072.090000003576279
20110922,11084637.420000003650784
20110923,11208342.720000004395843
20110926,11319178.460000004619360
20110927,11289494.300000004470348
20110928,11150266.070000005885959
20110929,11107336.430000005289912
20110930,10914911.390000004321337
20111003,10706870.630000004544854
20111004,10705484.770000005140901
20111005,10748747.700000002980232
20111006,10815967.550000000745058
20111007,10713214.730000002309680
20111010,11068460.440000001341105
20111011,11283773.179999999701977
20111012,11249513.219999998807907
20111013,11397108.579999998211861
20111014,11626768.699999995529652
20111017,11516071.949999995529652
20111018,11610270.589999996125698
20111019,11284032.359999995678663
20111020,11198321.359999995678663
20111021,11378518.469999995082617
20111024,11536863.859999995678663
20111025,11410464.769999995827675
20111026,11450644.559999994933605
20111027,11618390.179999995976686
20111028,11608027.179999995976686
20111031,11577658.879999995231628
20111101,11402157.669999994337559
20111102,11454766.979999996721745
20111103,11563248.529999995604157
20111104,11577034.489999994635582
20111107,11621675.809999994933605
20111108,11710056.479999996721745
20111109,11417431.409999996423721
20111110,11503166.429999995976686
20111111,11717931.459999997168779
20111114,11608739.569999996572733
20111115,11651586.869999997317791
20111116,11475798.219999996945262
20111117,11389663.319999996572733
20111118,11389710.349999997764826
20111121,11198078.989999996498227
20111122,11171020.509999996051192
20111123,10984650.639999996870756
20111125,11005832.219999996945262
20111128,11238279.309999996796250
20111129,11357274.089999996125698
20111130,11729500.749999996274710
20111201,11716156.889999996870756
20111202,11646103.929999995976686
20111205,11741713.849999997764826
20111206,11852376.939999997615814
20111207,11882460.749999996274710
20111208,11716426.859999995678663
20111209,11831385.999999996274710
20111212,11749734.099999997764826
20111213,11643028.409999996423721
20111214,11560833.729999996721745
20111215,11583060.889999996870756
20111216,11622160.959999997168779
20111219,11553717.519999997690320
20111220,11908132.659999996423721
20111221,11808762.239999996498227
20111222,11799078.109999995678663
20111223,11925078.769999995827675
20111227,11930971.779999995604157
20111228,11837508.769999995827675
20111229,11946486.899999994784594
20111230,11886889.329999996349216
20120103,11984594.029999997466803
20120104,11985458.389999996870756
20120105,11981901.199999995529652
20120106,11995066.349999994039536
20120109,11951192.589999994263053
20120110,11994801.889999995008111
20120111,11986174.779999995604157
20120112,12025910.299999995157123
20120113,11998333.479999994859099
20120117,12079201.119999995455146
20120118,12230427.309999994933605
20120119,12307757.289999995380640
20120120,12237355.689999993890524
20120123,12195713.439999995753169
20120124,12116144.039999995380640
20120125,12152844.199999995529652
20120126,12132420.169999994337559
20120127,12078596.739999994635582
20120130,12107473.459999995306134
20120131,12022735.019999995827675
20120201,12041260.069999996572733
20120202,12029546.489999994635582
20120203,12143747.979999994859099
20120206,12128817.859999993816018
20120207,12233438.759999996051192
20120208,12150503.059999994933605
20120209,12129535.519999993965030
20120210,12089550.119999995455146
20120213,12172983.379999995231628
20120214,12191341.719999995082617
20120215,12101706.099999995902181
20120216,12160473.529999995604157
20120217,12305275.599999995902181
20120221,12300412.299999993294477
20120222,12284051.329999994486570
20120223,12355171.659999994561076
20120224,12306389.109999993816018
20120227,12298200.189999995753169
20120228,12424618.249999996274710
20120229,12447675.379999995231628
20120301,12551872.839999996125698
20120302,12533794.429999995976686
20120305,12469865.439999995753169
20120306,12373260.299999995157123
20120307,12464444.639999996870756
20120308,12555710.329999994486570
20120309,12591364.599999994039536
20120312,12676614.649999996647239
20120313,12917344.239999994635582
20120314,13045453.729999996721745
20120315,13034554.749999996274710
20120316,12993864.599999997764826
20120319,13031571.299999995157123
20120320,13020697.329999996349216
20120321,12985942.989999994635582
20120322,12975298.169999996200204
20120323,12975315.009999994188547
20120326,13168887.509999996051192
20120327,13249205.169999998062849
20120328,13227505.349999995902181
20120329,13157191.869999997317791
20120330,13163996.939999995753169
20120402,13278423.919999996200204
20120403,13261746.109999995678663
20120404,13118888.569999994710088
20120405,13218472.719999995082617
20120409,13121680.459999997168779
20120410,12995264.739999996498227
20120411,12957776.059999994933605
20120412,13013046.419999996200204
20120413,12864050.359999995678663
20120416,12805388.989999994635582
20120417,13128998.769999997690320
20120418,13122038.919999994337559
20120419,12954688.739999994635582
20120420,13076867.459999995306134
20120423,12861004.619999993592501
20120424,12717735.789999995380640
20120425,13050411.249999996274710
20120426,13137729.129999997094274
20120427,13152595.409999996423721
20120430,13009982.649999996647239
20120501,13184105.099999995902181
20120502,13187648.999999996274710
20120503,13082900.109999995678663
20120504,12908965.699999995529652
20120507,12900605.559999996796250
20120508,12862928.329999996349216
20120509,12743255.289999995380640
20120510,12788625.249999996274710
20120511,12774401.019999995827675
20120514,12642907.019999995827675
20120515,12488970.129999997094274
20120516,12483856.469999996945262
20120517,12159821.109999997541308
20120518,12077213.389999996870756
20120521,12186581.489999996498227
20120522,12195799.549999995157123
20120523,12195799.549999995157123
20120524,12313099.879999997094274
20120525,12285809.749999998137355
20120529,12332868.419999998062849
20120530,12237248.799999997019768
20120531,12247900.329999996349216
20120601,12042620.519999999552965
20120604,12071380.189999997615814
20120605,12051226.639999996870756
20120606,12212022.009999997913837
20120607,12212731.859999997541308
20120608,12425702.529999997466803
20120611,12313134.639999996870756
20120612,12379458.349999997764826
20120613,12292815.849999997764826
20120614,12481081.499999996274710
20120615,12527296.309999996796250
20120618,12521229.809999998658895
20120619,12513905.009999997913837
20120620,12574221.619999997317791
20120621,12391807.169999998062849
20120622,12431966.889999996870756
20120625,12398677.929999997839332
20120626,12439840.079999998211861
20120627,12554225.169999998062849
20120628,12549674.679999995976686
20120629,12792410.349999997764826
20120702,12814263.249999996274710
20120703,12927747.679999995976686
20120705,12898600.839999996125698
20120706,12853435.549999997019768
20120709,12855798.089999999850988
20120710,12886634.489999998360872
20120711,12822693.049999997019768
20120712,12761774.509999997913837
20120713,12909139.079999998211861
20120716,12814797.179999995976686
20120717,12939048.709999997168779
20120718,12954719.989999996498227
20120719,12859333.839999997988343
20120720,12810893.039999997243285
20120723,12713621.169999996200204
20120724,12663595.009999997913837
20120725,12685534.459999997168779
20120726,12924969.479999996721745
20120727,13115158.539999999105930
20120730,13236092.359999995678663
20120731,13147741.019999999552965
20120801,13155766.889999996870756
20120802,13081725.679999995976686
20120803,13227049.739999996498227
20120806,13186908.849999997764826
20120807,13111991.149999994784594
20120808,13148642.999999996274710
20120809,13107937.039999997243285
20120810,13079234.669999998062849
20120813,13034530.459999997168779
20120814,13068504.949999999254942
20120815,13106218.109999999403954
20120816,13004406.709999999031425
20120817,13064656.709999997168779
20120820,13110773.839999996125698
20120821,13007028.660000000149012
20120822,12988799.029999997466803
20120823,12860737.919999998062849
20120824,12973641.259999997913837
20120827,12950395.239999998360872
20120828,12903842.829999998211861
20120829,12864272.489999998360872
20120830,12776676.519999995827675
20120831,12840419.269999995827675
20120904,12907334.059999998658895
20120905,12900607.619999995455146
20120906,13069786.449999997392297
20120907,12998704.539999995380640
20120910,12952406.619999997317791
20120911,12942117.099999995902181
20120912,13018916.229999994859099
20120913,13213788.839999997988343
20120914,13173133.739999996498227
20120917,13135204.389999996870756
20120918,13149266.319999996572733
20120919,13219537.409999998286366
20120920,13231106.459999997168779
20120921,13204233.139999996870756
20120924,13213783.269999995827675
20120925,13181623.019999999552965
20120926,13113151.019999995827675
20120927,13235969.259999996051192
20120928,13215435.889999996870756
20121001,13244776.949999995529652
20121002,13226830.119999995455146
20121003,13310050.189999997615814
20121004,13363105.709999997168779
20121005,13372015.469999995082617
20121008,13275909.809999996796250
20121009,13148672.149999996647239
20121010,13076965.159999994561076
20121011,13000435.269999995827675
20121012,13027561.839999996125698
20121015,13168729.389999996870756
20121016,13268346.369999995455146
20121017,13302820.729999996721745
20121018,13377108.539999995380640
20121019,13168014.459999999031425
20121022,13231505.189999995753169
20121023,13026823.159999996423721
20121024,13017103.389999996870756
20121025,12989096.989999994635582
20121026,12905961.379999995231628
20121031,12957352.729999996721745
20121101,13034089.209999995306134
20121102,12925538.779999997466803
20121105,12908185.629999997094274
20121106,13068376.709999997168779
20121107,12654273.469999996945262
20121108,12518501.149999996647239
20121109,12517267.869999995455146
20121112,12491373.709999995306134
20121113,12683197.909999996423721
20121114,12380013.889999996870756
20121115,12359291.599999995902181
20121116,12566735.479999994859099
20121119,12817620.709999995306134
20121120,12899053.489999996498227
20121121,12940578.769999995827675
20121123,13077914.329999994486570
20121126,13024225.909999996423721
20121127,12952959.499999996274710
20121128,13042309.219999995082617
20121129,13022172.949999995529652
20121130,13173208.729999994859099
20121203,13116926.959999997168779
20121204,12996011.299999995157123
20121205,12994474.219999995082617
20121206,13044593.719999995082617
20121207,13059315.139999996870756
20121210,12920558.269999995827675
20121211,12915704.929999995976686
20121212,12874442.869999995455146
20121213,12791690.599999994039536
20121214,12740251.609999995678663
20121217,12967315.879999995231628
20121218,13005423.079999994486570
20121219,12811795.189999995753169
20121220,12976980.319999994710088
20121221,12835605.589999996125698
20121224,12880320.799999997019768
20121226,12773621.239999994635582
20121227,12750775.849999997764826
20121228,12674747.359999995678663
20121231,12927150.259999996051192
20130102,13251181.009999996051192
20130103,13261413.559999996796250
20130104,13367149.909999994561076
20130107,13462653.709999995306134
20130108,13588855.159999996423721
20130109,13796917.009999997913837
20130110,13687769.809999996796250
20130111,13742343.409999996423721
20130114,13698002.359999995678663
20130115,13680948.109999995678663
20130116,13660483.009999994188547
20130117,13633196.209999995306134
20130118,13496762.209999995306134
20130122,13561568.359999995678663
20130123,13561568.359999995678663
20130124,13605909.409999996423721
20130125,13629785.359999995678663
20130128,13333041.409999996423721
20130129,13360328.209999997168779
20130130,13217072.509999996051192
20130131,13466064.559999994933605
20130201,13520638.159999996423721
20130204,13356917.359999995678663
20130205,13602498.559999996796250
20130206,13715056.609999995678663
20130207,13394436.709999997168779
20130208,13455832.009999997913837
20130211,13329630.559999994933605
20130212,13370560.759999997913837
20130213,13196607.409999994561076
20130214,13298932.909999996423721
20130215,13472886.259999996051192
20130219,13438777.759999996051192
20130220,13285338.469999995082617
20130221,13204826.219999995082617
20130222,13288095.129999995231628
20130225,13022401.909999996423721
20130226,13048914.619999993592501
20130227,13239939.779999993741512
20130228,13196733.909999996423721
20130301,13243639.469999996945262
20130304,13284272.339999996125698
20130305,13342125.519999993965030
20130306,13398219.349999994039536
20130307,13470577.739999994635582
20130308,13450210.499999996274710
20130311,13501331.289999995380640
20130312,13402682.799999995157123
20130313,13515059.529999997466803
20130314,13596554.899999994784594
20130315,13604468.689999995753169
20130318,13469961.759999996051192
20130319,13498953.859999995678663
20130320,13642607.459999997168779
20130321,13403374.619999995455146
20130322,13712887.639999995008111
20130325,13668173.099999995902181
20130326,13784518.559999996796250
20130327,13709652.169999996200204
20130328,13760801.349999995902181
20130401,13693819.109999993816018
20130402,13827579.449999997392297
20130403,13653504.529999997466803
20130404,13719044.289999997243285
20130405,13723332.869999997317791
20130408,13687673.369999997317791
20130409,13728324.639999996870756
20130410,13821402.739999998360872
20130411,13948219.329999998211861
20130412,13979817.219999998807907
20130415,13796441.079999996349216
20130416,13943467.439999995753169
20130417,13816517.809999996796250
20130418,13826328.299999998882413
20130419,14026701.349999997764826
20130422,14030191.429999995976686
20130423,14188555.549999997019768
20130424,14103764.339999997988343
20130425,14116593.049999997019768
20130426,14100901.859999999403954
20130429,14122935.529999995604157
20130430,14165301.129999997094274
20130501,13959924.539999995380640
20130502,14068834.019999999552965
20130503,14202002.309999998658895
20130506,14109851.209999997168779
20130507,14240258.179999997839332
20130508,14308093.139999996870756
20130509,14289452.389999996870756
20130510,14346674.789999997243285
20130513,14327782.509999996051192
20130514,14477548.619999997317791
20130515,14559873.979999996721745
20130516,14473111.909999996423721
20130517,14505431.659999996423721
20130520,14431529.459999997168779
20130521,14340057.049999997019768
20130522,14259148.979999996721745
20130523,14213141.519999997690320
20130524,14161639.269999997690320
20130528,14181923.679999997839332
20130529,14016802.229999998584390
20130530,14042455.809999998658895
20130531,13853980.209999997168779
20130603,13901177.259999997913837
20130604,13736683.849999995902181
20130605,13598005.599999997764826
20130606,13685263.909999996423721
20130607,13912468.409999998286366
20130610,13954599.619999997317791
20130611,13875233.620000001043081
20130612,13794000.219999998807907
20130613,13904346.659999998286366
20130614,13863600.769999997690320
20130617,13964178.699999997392297
20130618,14124918.819999996572733
20130619,13929886.789999999105930
20130620,13519402.439999997615814
20130621,13533717.379999998956919
20130624,13444172.809999998658895
20130625,13336641.539999997243285
20130626,13532778.049999997019768
20130627,13721322.849999997764826
20130628,13650279.409999996423721
20130701,13637688.469999996945262
20130702,13532531.769999995827675
20130703,13637718.699999999254942
20130705,13754052.989999996498227
20130708,13719378.329999998211861
20130709,13817920.499999996274710
20130710,13881055.199999995529652
20130711,14129935.939999995753169
20130712,13938963.929999995976686
20130715,14051347.929999997839332
20130716,13978614.649999994784594
20130717,13949389.279999997466803
20130718,14163746.829999998211861
20130719,14154712.459999997168779
20130722,14137939.869999997317791
20130723,14171035.839999996125698
20130724,14163578.569999996572733
20130725,14165492.139999996870756
20130726,14134796.679999995976686
20130729,14112045.599999997764826
20130730,14182690.039999997243285
20130731,14175050.949999997392297
20130801,14267447.069999996572733
20130802,14305363.789999997243285
20130805,14323126.169999998062849
20130806,14271709.689999997615814
20130807,14207558.199999997392297
20130808,14186097.429999997839332
20130809,14135000.629999997094274
20130812,14128339.379999997094274
20130813,14226275.009999996051192
20130814,14126648.829999996349216
20130815,13683453.069999998435378
20130816,13646364.149999998509884
20130819,13652833.239999998360872
20130820,13702575.750000000000000
20130821,13538305.089999999850988
20130822,13584009.859999999403954
20130823,13581855.109999999403954
20130826,13563290.829999998211861
20130827,13382036.269999999552965
20130828,13386494.259999997913837
20130829,13456585.879999998956919
20130830,13396031.339999997988343
20130903,13465901.849999997764826
20130904,13612511.629999997094274
20130905,13740563.209999999031425
20130906,13744274.849999997764826
20130909,13779535.429999997839332
20130910,13850056.589999996125698
20130911,13952126.689999999478459
20130912,13870470.609999997541308
20130913,13822219.289999999105930
20130916,13940991.769999999552965
20130917,13790670.349999997764826
20130918,13554981.209999999031425
20130919,13146700.809999998658895
20130920,13096593.669999996200204
20130923,13323213.699999997392297
20130924,13399158.649999996647239
20130925,13292130.609999999403954
20130926,13424770.399999998509884
20130927,13260133.759999997913837
20130930,13089746.319999996572733
20131001,13191980.839999999850988
20131002,13253388.719999998807907
20131003,13107094.799999998882413
20131004,13313420.239999998360872
20131007,13266607.559999998658895
20131008,13064541.599999997764826
20131009,13124509.639999996870756
20131010,13483919.919999999925494
20131011,13553858.399999998509884
20131014,13610682.399999998509884
20131015,13543967.199999999254942
20131016,13725271.280000001192093
20131017,13858361.719999998807907
20131018,13898926.799999997019768
20131021,13979743.639999996870756
20131022,14025288.959999997168779
20131023,14259459.119999997317791
20131024,14276023.919999998062849
20131025,14180738.839999997988343
20131028,14122138.159999998286366
20131029,14030632.559999998658895
20131030,14085401.279999997466803
20131031,14119095.279999999329448
20131101,14131302.439999997615814
20131104,14122864.039999995380640
20131105,14175220.199999997392297
20131106,14176500.039999999105930
20131107,13973318.439999997615814
20131108,14233846.519999999552965
20131111,14182902.839999997988343
20131112,14148280.439999999478459
20131113,14214638.279999997466803
20131114,14412115.959999999031425
20131115,14434378.000000000000000
