代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,13155938.660000000149012
最後資金,14481833.220000000670552
真實報酬,1325894.560000000521541

夏普值報酬,0.092082969141633
夏普值風險,0.040366353573228
夏普值,2.281181255933558

預期報酬,5075.954629998115706
風險,418050.389574392174836
起點值,0.012141968424347

投資組合檔數,1
Stock#,MCD[15](16)
FS( 110 ),13956283.680000001564622,13956284.340000001713634
FS( 111 ),13801710.480000000447035,13801711.140000000596046
FS( 112 ),13865257.240000002086163,13865257.900000002235174
FS( 113 ),13992350.760000001639128,13992351.420000001788139
FS( 114 ),13952848.720000000670552,13952849.380000000819564
FS( 115 ),14050745.080000001937151,14050745.740000002086163
FS( 116 ),14172686.160000000149012,14172686.820000000298023
FS( 117 ),14201883.320000000298023,14201883.980000000447035
FS( 118 ),14220775.600000001490116,14220776.260000001639128
FS( 119 ),14195013.400000002235174,14195014.060000002384186
FS( 120 ),14133184.120000002905726,14133184.780000003054738
FS( 121 ),14055897.520000001415610,14055898.180000001564622
FS( 122 ),14138336.560000000521541,14138337.220000000670552
FS( 123 ),14486985.000000000000000,14486985.660000000149012
FS( 124 ),14524769.560000000521541,14524770.220000000670552
FS( 125 ),14481832.560000000521541,14481833.220000000670552
