代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,24803807.180000010877848
最後資金,24545721.900000009685755
真實報酬,-258085.280000001192093

夏普值報酬,-0.019105067178885
夏普值風險,0.029883941468845
夏普值,-0.639308814026509

預期報酬,9737.600710395388887
風險,950307.759013148373924
起點值,0.010246786494206

投資組合檔數,4
Stock#,CSCO[4](12),INTC[11](26),MSFT[18](13),V[25](15)
FS( 40 ),6748476.440000000409782,5972431.599999999627471,6795559.769999999552965,6804658.100000000558794,26321129.090000011026859
FS( 41 ),6800621.720000000670552,5999606.879999998956919,6836481.750000000000000,6795298.299999999813735,26432011.830000009387732
FS( 42 ),6877391.159999999217689,6021841.199999999254942,6945607.029999999329448,6880940.469999999739230,26725783.040000006556511
FS( 43 ),6829591.320000000298023,5958843.959999999962747,6941266.820000000298023,6867368.760000000707805,26597074.040000014007092
FS( 44 ),6919397.080000001005828,5982313.519999999552965,6964827.959999999962747,6874388.609999999403954,26740930.350000012665987
FS( 45 ),6913603.159999999217689,5924257.239999999292195,6926386.099999999627471,6916975.700000000186265,26681225.380000006407499
FS( 46 ),6846973.080000001005828,5894611.479999999515712,6726736.439999999478459,6676896.829999999143183,26145221.010000009089708
FS( 47 ),6848421.560000000521541,5837790.439999998547137,6742237.189999999478459,6762539.000000000000000,26190991.370000012218952
FS( 48 ),6815106.519999999552965,5737736.000000000000000,6709375.599999999627471,6701700.299999999813735,25963921.600000012665987
FS( 49 ),6818003.480000000447035,5719207.399999998509884,6781919.109999999403954,6742883.420000000856817,26062016.590000011026859
FS( 50 ),6812209.560000000521541,5549979.519999999552965,6897244.689999999478459,6808870.010000000707805,26068306.960000012069941
FS( 51 ),6791930.839999999850988,5549979.519999999552965,6926386.099999999627471,6859412.929999999701977,26127712.570000007748604
FS( 52 ),6842627.640000000596046,5629034.879999998956919,7000789.699999999254942,6909019.870000000111759,26381475.270000010728836
FS( 53 ),6865803.320000000298023,5625329.159999999217689,7029311.080000000074506,6918847.660000000149012,26439294.400000009685755
FS( 54 ),6823797.400000000372529,5610506.279999999329448,6953047.389999999664724,6841161.320000000298023,26228515.570000011473894
FS( 55 ),6874494.200000000186265,5694502.599999999627471,7019390.599999999627471,6909019.870000000111759,26497410.450000014156103
FS( 56 ),6848421.560000000521541,5700678.799999998882413,6925766.070000000298023,6899192.079999999143183,26374061.690000008791685
FS( 57 ),6913603.159999999217689,5830379.000000000000000,7041711.679999999701977,6984366.260000000707805,26770063.280000012367964
FS( 58 ),7033827.000000000000000,5763676.039999999105930,7084493.750000000000000,7022273.450000000186265,26904273.420000009238720
FS( 59 ),7016445.240000000223517,5794557.039999999105930,7109914.979999999515712,6978282.390000000596046,26899202.830000009387732
FS( 60 ),7020790.679999999701977,5671033.039999999105930,7096274.320000000298023,7000277.920000000856817,26788379.140000011771917
FS( 61 ),7012099.799999999813735,5645093.000000000000000,7067132.910000000149012,6985770.230000000447035,26710099.120000012218952
FS( 62 ),7000511.959999999962747,5667327.319999999366701,7093794.199999999254942,7020869.480000000447035,26782506.140000011771917
FS( 63 ),7046863.320000000298023,5841496.159999999217689,7091314.080000000074506,7024145.410000000149012,27003822.150000009685755
FS( 64 ),7078729.879999999888241,5737736.000000000000000,7168197.799999999813735,7056904.709999999962747,27041571.570000011473894
FS( 65 ),7099008.599999999627471,5941550.599999999627471,7139676.419999999925494,7004489.829999999143183,27184728.630000010132790
FS( 66 ),7117838.839999999850988,6023076.439999998547137,7140916.479999999515712,6990450.129999999888241,27272285.070000007748604
FS( 67 ),7007754.360000000335276,5945256.319999999366701,6993349.339999999850988,6868304.739999999292195,26814667.940000008791685
FS( 68 ),6971542.360000000335276,5809379.919999998994172,6952427.359999999403954,6802786.140000000596046,26536138.960000008344650
FS( 69 ),6883185.080000001005828,5809379.919999998994172,6873063.519999999552965,6640393.609999999403954,26206025.310000009834766
FS( 70 ),6878839.640000000596046,5750088.399999998509884,6960487.750000000000000,6660049.190000000409782,26249468.160000011324883
FS( 71 ),6609422.360000000335276,5533921.399999998509884,6582269.449999999254942,6342283.980000000447035,25067900.370000008493662
FS( 72 ),6390701.879999999888241,5463512.719999998807907,6566768.699999999254942,6258513.769999999552965,24679500.250000007450581
FS( 73 ),6621010.200000000186265,5543803.319999999366701,6793699.679999999701977,6554751.440000000409782,25513267.820000011473894
FS( 74 ),6470368.280000000260770,5500569.919999998994172,6671553.769999999552965,6422310.269999999552965,25064805.420000009238720
FS( 75 ),6636943.480000000447035,5674738.759999998845160,6882363.969999999739230,6633373.760000000707805,25827423.150000009685755
FS( 76 ),6654325.240000000223517,5668562.559999999590218,6864383.099999999627471,6666601.049999999813735,25853875.130000013858080
FS( 77 ),6584798.200000000186265,5554920.479999999515712,6727356.469999999739230,6518716.209999999962747,25385794.540000010281801
FS( 78 ),6567416.440000000409782,5435102.199999999254942,6737276.949999999254942,6555687.420000000856817,25295486.190000012516975
FS( 79 ),6628252.599999999627471,5559861.439999998547137,6797419.859999999403954,6581894.859999999403954,25567431.940000008791685
FS( 80 ),6579004.280000000260770,5496864.199999999254942,6702555.269999999552965,6510760.379999999888241,25289187.310000009834766
FS( 81 ),6383459.480000000447035,5239934.279999999329448,6344177.929999999701977,6283317.239999999292195,24250892.110000010579824
FS( 82 ),6586246.679999999701977,5473394.639999999664724,6714955.869999999180436,6576278.980000000447035,25350879.350000012665987
FS( 83 ),6409532.120000000111759,5643857.759999998845160,6631871.849999999627471,6446177.760000000707805,25131442.670000012964010
FS( 84 ),6350144.440000000409782,5608035.799999998882413,6439042.519999999552965,6286593.170000000856817,24683819.110000010579824
FS( 85 ),6457331.959999999962747,5899552.439999998547137,6431602.160000000149012,6213118.739999999292195,25001608.480000007897615
FS( 86 ),6626804.120000000111759,5790851.319999999366701,6622571.399999999441206,6451325.649999999441206,25491555.670000009238720
FS( 87 ),6612319.320000000298023,5956373.479999999515712,6567388.729999999515712,6590786.670000000856817,25726871.380000013858080
FS( 88 ),6587695.159999999217689,5819261.839999998919666,6582269.449999999254942,6541647.719999999739230,25530877.350000008940697
FS( 89 ),6683294.839999999850988,5925492.479999999515712,6665973.500000000000000,6542583.700000000186265,25817347.700000010430813
FS( 90 ),6735440.120000000111759,5836555.199999999254942,6678994.129999999888241,6588914.709999999962747,25839907.340000011026859
FS( 91 ),6938227.320000000298023,6018135.479999999515712,6941886.849999999627471,6775642.719999999739230,26673895.550000011920929
FS( 92 ),7016445.240000000223517,6051486.959999999962747,6928866.219999999739230,6796702.269999999552965,26793503.870000008493662
FS( 93 ),6823797.400000000372529,5942785.839999998919666,6793699.679999999701977,6735863.570000000298023,26296149.670000009238720
FS( 94 ),6607973.879999999888241,5762440.799999998882413,6626291.580000000074506,6538839.780000000260770,25535549.220000013709068
FS( 95 ),6535549.879999999888241,5853848.559999999590218,6630631.790000000037253,6538839.780000000260770,25558873.190000012516975
FS( 96 ),6421119.959999999962747,5816791.359999999403954,6508485.879999999888241,6528076.010000000707805,25274476.390000011771917
FS( 97 ),6774549.080000001005828,5942785.839999998919666,6651712.809999999590218,6638053.660000000149012,26007104.570000011473894
FS( 98 ),6713712.919999999925494,6031723.119999999180436,6714335.839999999850988,6560367.320000000298023,26020142.380000010132790
FS( 99 ),6626804.120000000111759,5929198.199999999254942,6486784.830000000074506,6306716.739999999292195,25349507.070000011473894
FS( 100 ),6444295.640000000596046,5853848.559999999590218,6306356.099999999627471,6241666.129999999888241,24846169.610000010579824
FS( 101 ),6502234.839999999850988,5809379.919999998994172,6393160.299999999813735,6290805.079999999143183,24995583.320000007748604
FS( 102 ),6451538.040000000037253,5748853.159999999217689,6390680.179999999701977,6218266.629999999888241,24809341.190000008791685
FS( 103 ),6600731.480000000447035,5861260.000000000000000,6601490.379999999888241,6361939.559999999590218,25425424.600000008940697
FS( 104 ),6680397.879999999888241,5937844.879999998956919,6643032.389999999664724,6360535.589999999850988,25621813.920000009238720
FS( 105 ),6849870.040000000037253,6035428.839999998919666,6889804.330000000074506,6616526.120000000111759,26391632.510000009089708
FS( 106 ),6857112.440000000409782,5892141.000000000000000,6832141.540000000037253,6509824.399999999441206,26091222.560000009834766
FS( 107 ),6933881.879999999888241,6091014.639999999664724,6875543.639999999664724,6631969.790000000037253,26532413.130000010132790
FS( 108 ),7059899.640000000596046,6192304.319999999366701,6949947.240000000223517,6785938.500000000000000,26988092.880000010132790
FS( 109 ),6858560.919999999925494,5898317.199999999254942,6728596.529999999329448,6488296.859999999403954,25973774.690000008791685
FS( 110 ),7009202.839999999850988,5974902.079999999143183,6770138.540000000037253,6601082.450000000186265,26355329.090000007301569
FS( 111 ),6726749.240000000223517,5711795.959999999962747,6499185.429999999701977,6416694.390000000596046,25354428.200000010430813
FS( 112 ),6787585.400000000372529,5831614.239999999292195,6670933.740000000223517,6452729.620000000111759,25742866.180000010877848
FS( 113 ),6820900.440000000409782,5852613.319999999366701,6732936.740000000223517,6402654.690000000409782,25809108.370000012218952
FS( 114 ),6868700.280000000260770,5908199.119999999180436,6763318.209999999962747,6448985.700000000186265,25989206.490000009536743
FS( 115 ),6875942.679999999701977,5965020.159999999217689,6786259.320000000298023,6436817.959999999962747,26064043.300000011920929
FS( 116 ),6636943.480000000447035,5911904.839999998919666,6574209.059999999590218,6322160.410000000149012,25445220.970000009983778
FS( 117 ),6402289.720000000670552,5815556.119999999180436,6379519.639999999664724,6149472.100000000558794,24746840.760000012814999
FS( 118 ),6382011.000000000000000,5897081.959999999962747,6446482.879999999888241,6208438.839999999850988,24934017.860000010579824
FS( 119 ),6248750.839999999850988,5629034.879999998956919,6429122.040000000037253,6142920.239999999292195,24449831.180000007152557
FS( 120 ),6154599.640000000596046,5625329.159999999217689,6293955.500000000000000,6025922.739999999292195,24099810.220000009983778
FS( 121 ),6061896.919999999925494,5538862.359999999403954,6090585.660000000149012,5815327.240000000223517,23506675.360000014305115
FS( 122 ),5834485.560000000521541,5384457.359999999403954,5836373.359999999403954,5696925.770000000484288,22752245.230000007897615
FS( 123 ),6151702.679999999701977,5705619.759999998845160,6235052.649999999441206,6094717.269999999552965,24187095.540000006556511
FS( 124 ),6215435.799999999813735,5726618.839999998919666,6273494.509999999776483,6178019.489999999292195,24393571.820000007748604
FS( 125 ),6195157.080000001005828,5774793.199999999254942,6224512.139999999664724,6127944.559999999590218,24322410.160000011324883
FS( 126 ),6276271.959999999962747,5797027.519999999552965,6297675.679999999701977,6174743.559999999590218,24545721.900000009685755
