代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,15390290.180000001564622
最後資金,16033469.550000004470348
真實報酬,643179.370000002905726

夏普值報酬,0.033091243860745
夏普值風險,0.022244651186430
夏普值,1.487604529439930

預期報酬,4574.733565627691860
風險,252660.022428143594880
起點值,0.018106281799800

投資組合檔數,6
Stock#,BA[2](29),MMM[16](16),MRK[17](5),NKE[19](28),UNH[23](11),UTX[24](9)
FS( 15 ),2652131.520000000484288,2501542.020000000484288,2674407.189999999944121,2384736.000000000000000,2517924.110000000335276,2618632.700000000186265,15349375.720000002533197
FS( 16 ),2564672.640000000596046,2418167.210000000428408,2694102.209999999962747,2349329.280000000260770,2462888.910000000149012,2549314.620000000111759,15038477.050000004470348
FS( 17 ),2577997.920000000856817,2394770.270000000484288,2722608.160000000149012,2357197.440000000409782,2464608.760000000707805,2594690.600000000093132,15111875.330000003799796
FS( 18 ),2572930.560000000521541,2410553.920000000391155,2740230.020000000018626,2383424.640000000596046,2466672.580000000074506,2596286.740000000223517,15170100.640000002458692
FS( 19 ),2435736.480000000447035,2418724.280000000260770,2706022.879999999888241,2353263.360000000335276,2451193.930000000633299,2582833.560000000055879,14947776.670000003650784
FS( 20 ),2374740.480000000447035,2377872.480000000447035,2773400.580000000074506,2424076.800000000279397,2504165.310000000521541,2614984.380000000353903,15069242.210000004619360
FS( 21 ),2350905.120000000577420,2380472.140000000130385,2745412.919999999925494,2388014.400000000372529,2486278.870000000577420,2599935.060000000055879,14951020.690000003203750
FS( 22 ),2309990.880000000353903,2300811.130000000353903,2699285.109999999869615,2323757.760000000242144,2433307.490000000223517,2511919.339999999850988,14579073.890000002458692
FS( 23 ),2290472.160000000614673,2353175.710000000428408,2773400.580000000074506,2311955.520000000018626,2425396.180000000633299,2487749.219999999739230,14642151.550000000745058
FS( 24 ),2278460.640000000596046,2365059.870000000111759,2774437.160000000149012,2314578.240000000223517,2436059.250000000000000,2460614.839999999850988,14629212.180000003427267
FS( 25 ),2302296.000000000465661,2393656.130000000353903,2786876.120000000111759,2344739.520000000018626,2437779.100000000558794,2495729.919999999925494,14761078.970000004395843
FS( 26 ),2383936.800000000279397,2420209.800000000279397,2838705.120000000111759,2383424.640000000596046,2454633.630000000353903,2524916.479999999981374,15005828.650000004097819
FS( 27 ),2386564.320000000298023,2408511.330000000074506,2844924.600000000093132,2382768.960000000428408,2398910.490000000223517,2544754.219999999739230,14966436.100000001490116
FS( 28 ),2442868.320000000298023,2432279.649999999906868,2886906.090000000316650,2425388.160000000614673,2429179.850000000558794,2575764.939999999944121,15192389.190000003203750
FS( 29 ),2404769.280000000260770,2422252.390000000130385,2850625.790000000037253,2429977.920000000391155,2416108.990000000223517,2571660.580000000074506,15095397.130000002682209
FS( 30 ),2430481.440000000409782,2416681.689999999944121,2855808.689999999944121,2454893.760000000242144,2449474.080000000074506,2583517.620000000111759,15190859.460000000894070
FS( 31 ),2442868.320000000298023,2453448.310000000521541,2873430.549999999813735,2460794.880000000353903,2528931.150000000372529,2596514.760000000242144,15355990.150000002235174
FS( 32 ),2451689.280000000260770,2447506.230000000447035,2886387.799999999813735,2465384.640000000596046,2539594.220000000204891,2593550.500000000000000,15384114.850000003352761
FS( 33 ),2409648.959999999962747,2424480.670000000391155,2852698.950000000186265,2452926.720000000204891,2529963.060000000521541,2600391.100000000093132,15270111.640000002458692
FS( 34 ),2431607.520000000484288,2443049.670000000391155,2892607.280000000260770,2477842.560000000055879,2527555.270000000484288,2623421.120000000111759,15396085.600000005215406
FS( 35 ),2407584.480000000447035,2443235.360000000335276,2904009.660000000149012,2507348.160000000614673,2538906.280000000726432,2630945.779999999795109,15432031.900000004097819
FS( 36 ),2432170.560000000521541,2454933.830000000074506,2911784.010000000242144,2551934.400000000372529,2614579.680000000633299,2656256.000000000000000,15621660.660000003874302
FS( 37 ),2379432.480000000447035,2468489.200000000186265,2897790.179999999701977,2561113.920000000391155,2590845.750000000000000,2642574.799999999813735,15540248.510000001639128
FS( 38 ),2376241.920000000391155,2467189.370000000577420,2916448.620000000111759,2570949.120000000577420,2616299.530000000726432,2647591.240000000223517,15594721.980000004172325
FS( 39 ),2412839.520000000484288,2494671.490000000223517,2936661.929999999701977,2557835.520000000018626,2614923.650000000372529,2658992.240000000223517,15675926.530000003054738
FS( 40 ),2419596.000000000000000,2501913.399999999906868,2953765.500000000000000,2567015.040000000037253,2657919.900000000372529,2668341.060000000055879,15768553.080000001937151
FS( 41 ),2406458.400000000372529,2455119.520000000484288,2924222.970000000204891,2537509.440000000409782,2652072.410000000149012,2662412.540000000037253,15637797.460000000894070
FS( 42 ),2444182.080000000074506,2463846.950000000186265,2957393.530000000260770,2577505.920000000391155,2687501.320000000298023,2681338.200000000186265,15811770.180000003427267
FS( 43 ),2417156.160000000149012,2485572.680000000167638,2948064.310000000055879,2538165.120000000577420,2682685.740000000223517,2677233.839999999850988,15748880.030000003054738
FS( 44 ),2418469.920000000856817,2489843.550000000279397,2967759.330000000074506,2564392.320000000298023,2670646.790000000502914,2685214.540000000037253,15796328.630000002682209
FS( 45 ),2412464.160000000149012,2490400.620000000577420,2978643.419999999925494,2605044.479999999981374,2662391.510000000707805,2697755.640000000130385,15846702.010000005364418
FS( 46 ),2381496.960000000428408,2480187.670000000391155,2970869.069999999832362,2589308.160000000614673,2678902.070000000298023,2685442.560000000055879,15786208.670000003650784
FS( 47 ),2358600.000000000465661,2460690.220000000204891,2938216.799999999813735,2583407.040000000037253,2675462.370000000577420,2636874.299999999813735,15653252.910000003874302
FS( 48 ),2335327.680000000633299,2461804.360000000335276,2944436.280000000260770,2589308.160000000614673,2669270.910000000149012,2640750.640000000130385,15640900.210000004619360
FS( 49 ),2287656.960000000428408,2429122.920000000391155,2891570.700000000186265,2574883.200000000651926,2648976.680000000633299,2574168.799999999813735,15406381.440000005066395
FS( 50 ),2310553.920000000391155,2410925.300000000279397,2886906.090000000316650,2567670.720000000204891,2603916.610000000335276,2567556.219999999739230,15347531.040000002831221
FS( 51 ),2353908.000000000465661,2456233.660000000614673,2915930.330000000074506,2589308.160000000614673,2640377.430000000633299,2608827.839999999850988,15564587.600000005215406
FS( 52 ),2328008.160000000614673,2464961.090000000316650,2921113.229999999981374,2610945.600000000558794,2683029.710000000428408,2614984.380000000353903,15623044.350000003352761
FS( 53 ),2294225.760000000242144,2436921.899999999906868,2901936.500000000000000,2595209.280000000260770,2750447.830000000074506,2599707.040000000037253,15578450.490000002086163
FS( 54 ),2322190.080000000540167,2459204.700000000186265,2881204.900000000372529,2599143.360000000335276,2804451.120000000577420,2594234.560000000055879,15660430.900000004097819
FS( 55 ),2300606.880000000353903,2472017.310000000521541,2833003.929999999701977,2465384.640000000596046,2797915.690000000409782,2612476.159999999683350,15481406.790000002831221
FS( 56 ),2316372.000000000465661,2459019.010000000242144,2787394.410000000149012,2454238.080000000074506,2795851.870000000577420,2593778.520000000018626,15406656.070000004023314
FS( 57 ),2327632.800000000279397,2489472.170000000391155,2860473.299999999813735,2414897.280000000260770,2789660.410000000149012,2626841.419999999925494,15508979.560000002384186
FS( 58 ),2318436.480000000447035,2471460.240000000223517,2903491.370000000111759,2400472.320000000298023,2804795.090000000782311,2612704.180000000167638,15511361.860000003129244
FS( 59 ),2312430.720000000204891,2466817.990000000223517,2888460.959999999962747,2403750.720000000204891,2786908.650000000372529,2594918.620000000111759,15453289.840000003576279
FS( 60 ),2335890.720000000204891,2492071.830000000074506,2901418.209999999962747,2410963.200000000651926,2807546.850000000558794,2617948.640000000130385,15565841.630000002682209
FS( 61 ),2355221.760000000242144,2519182.570000000298023,2942363.120000000111759,2421454.080000000074506,2820273.740000000223517,2664236.700000000186265,15722734.150000002235174
FS( 62 ),2406270.720000000670552,2535337.600000000093132,2921631.520000000018626,2439157.440000000409782,2815114.190000000409782,2688862.859999999869615,15806376.510000001639128
FS( 63 ),2408147.520000000484288,2525496.030000000260770,2926296.129999999888241,2443747.200000000651926,2807202.880000000353903,2733326.760000000242144,15844218.700000002980232
FS( 64 ),2416968.480000000447035,2528095.689999999944121,2913338.879999999888241,2425388.160000000614673,2829216.960000000428408,2731046.560000000055879,15844056.910000003874302
FS( 65 ),2390693.280000000260770,2522896.370000000577420,2908674.270000000018626,2388014.400000000372529,2804451.120000000577420,2694791.380000000353903,15709523.000000003725290
FS( 66 ),2357098.560000000521541,2495785.630000000353903,2860473.299999999813735,2322446.400000000372529,2788972.470000000204891,2649187.380000000353903,15473965.920000005513430
FS( 67 ),2330072.640000000596046,2503955.990000000223517,2852698.950000000186265,2390637.120000000577420,2774525.730000000447035,2639838.560000000055879,15491731.170000003650784
FS( 68 ),2381309.280000000260770,2522524.990000000223517,2959466.689999999944121,2411618.880000000353903,2799635.540000000502914,2668797.100000000093132,15743354.660000003874302
FS( 69 ),2320500.960000000428408,2487800.960000000428408,2894680.439999999944121,2375556.479999999981374,2751479.740000000223517,2612248.140000000130385,15442268.900000004097819
FS( 70 ),2291035.200000000186265,2458461.939999999944121,2898308.470000000204891,2336215.680000000633299,2715706.860000000335276,2597882.880000000353903,15297613.210000002756715
FS( 71 ),2313181.440000000409782,2472574.380000000353903,2880168.319999999832362,2372933.760000000242144,2723618.170000000856817,2620912.899999999906868,15383391.150000004097819
FS( 72 ),2332324.800000000279397,2490029.240000000223517,2905046.239999999757856,2369655.360000000335276,2734969.180000000633299,2641434.700000000186265,15473461.700000002980232
FS( 73 ),2365544.160000000614673,2539794.160000000614673,2915930.330000000074506,2396538.240000000223517,2689565.140000000130385,2692283.159999999683350,15599657.370000004768372
FS( 74 ),2400828.000000000465661,2557620.399999999906868,2926814.419999999925494,2427355.200000000651926,2606668.370000000577420,2703684.159999999683350,15622972.730000004172325
FS( 75 ),2398951.200000000186265,2574146.810000000521541,2967241.040000000037253,2422765.440000000409782,2578118.860000000335276,2697527.620000000111759,15638753.150000002235174
FS( 76 ),2393883.840000000316650,2579160.439999999944121,2994192.120000000111759,2437190.400000000372529,2605980.430000000633299,2717821.399999999906868,15728230.810000004246831
FS( 77 ),2451689.280000000260770,2562448.340000000316650,2980198.290000000037253,2429322.240000000223517,2591189.720000000204891,2728310.320000000298023,15743160.370000002905726
FS( 78 ),2437237.920000000856817,2537565.880000000353903,2981753.160000000149012,2406373.440000000409782,2634529.940000000409782,2713032.979999999981374,15710495.500000003725290
FS( 79 ),2414716.320000000298023,2535894.670000000391155,2966722.750000000000000,2383424.640000000596046,2602540.730000000447035,2672673.439999999944121,15575974.730000002309680
FS( 80 ),2384312.160000000614673,2548335.899999999906868,2937698.510000000242144,2349984.960000000428408,2605292.490000000223517,2683846.419999999925494,15509472.620000002905726
FS( 81 ),2409273.600000000558794,2554277.980000000447035,3043429.669999999925494,2376212.160000000614673,2586718.110000000335276,2680654.140000000130385,15650567.840000003576279
FS( 82 ),2421472.800000000745058,2582874.240000000223517,3035137.030000000260770,2391948.479999999981374,2581214.590000000782311,2698211.680000000167638,15710861.000000003725290
FS( 83 ),2410962.720000000670552,2614812.920000000391155,3090075.770000000018626,2390637.120000000577420,2578118.860000000335276,2663324.620000000111759,15747934.190000005066395
FS( 84 ),2438739.360000000335276,2602000.310000000521541,3017515.169999999925494,2392604.160000000614673,2580870.620000000577420,2656940.060000000055879,15688671.860000004991889
FS( 85 ),2476650.720000000670552,2611099.120000000577420,3038765.060000000055879,2403095.040000000037253,2587750.020000000484288,2663780.659999999683350,15781142.800000004470348
FS( 86 ),2455442.880000000819564,2586588.040000000037253,2959984.979999999981374,2368999.680000000633299,2588781.930000000633299,2645311.040000000037253,15605110.730000000447035
FS( 87 ),2446434.240000000223517,2620940.689999999944121,2894162.150000000372529,2366376.960000000428408,2679933.980000000447035,2665832.839999999850988,15673683.040000002831221
FS( 88 ),2450563.200000000186265,2615184.300000000279397,2841814.859999999869615,2395226.880000000353903,2644849.040000000502914,2668341.060000000055879,15615981.520000003278255
FS( 89 ),2460510.240000000223517,2624654.490000000223517,2861509.879999999888241,2408340.479999999981374,2646912.860000000335276,2667657.000000000000000,15669587.130000002682209
FS( 90 ),2488662.240000000223517,2652136.610000000335276,2865656.200000000186265,2447025.600000000558794,2674086.490000000223517,2705052.279999999795109,15832621.600000001490116
FS( 91 ),2504615.040000000037253,2644894.700000000186265,2889497.540000000037253,2445714.240000000223517,2684405.590000000782311,2707560.500000000000000,15876689.790000002831221
FS( 92 ),2495981.760000000707805,2629482.430000000167638,2921631.520000000018626,2412274.560000000055879,2654480.200000000651926,2675181.659999999683350,15789034.310000004246831
FS( 93 ),2462574.720000000670552,2617969.649999999906868,2896753.600000000093132,2391292.800000000279397,2630746.270000000484288,2638242.419999999925494,15637581.640000002458692
FS( 94 ),2455067.520000000484288,2620755.000000000000000,2895717.020000000018626,2424076.800000000279397,2636593.760000000707805,2612704.180000000167638,15644916.460000004619360
FS( 95 ),2465202.240000000223517,2630782.260000000242144,2920594.939999999944121,2441780.160000000614673,2655512.110000000335276,2622737.060000000055879,15736610.950000001117587
FS( 96 ),2431982.880000000819564,2604042.899999999906868,2902454.790000000037253,2401783.680000000633299,2636937.730000000447035,2578957.219999999739230,15556161.380000002682209
FS( 97 ),2457882.720000000670552,2612027.570000000298023,2932515.609999999869615,2432600.640000000596046,2673398.550000000279397,2618632.700000000186265,15727059.970000002533197
FS( 98 ),2474398.560000000521541,2605528.420000000391155,2927851.000000000000000,2454893.760000000242144,2694724.690000000409782,2623193.100000000093132,15780591.710000002756715
FS( 99 ),2485096.320000000298023,2620940.689999999944121,2944436.280000000260770,2486366.400000000372529,2709515.400000000372529,2634594.100000000093132,15880951.370000001043081
FS( 100 ),2518128.000000000000000,2626511.390000000130385,2938216.799999999813735,2511937.920000000391155,2721210.380000000353903,2641662.719999999739230,15957669.390000004321337
FS( 101 ),2521130.880000000819564,2626325.700000000186265,2923186.390000000130385,2500791.360000000335276,2702979.970000000204891,2643942.919999999925494,15918359.400000002235174
FS( 102 ),2536332.959999999962747,2644151.939999999944121,2990564.090000000316650,2504069.760000000242144,2730153.600000000558794,2653063.719999999739230,16058338.250000000000000
FS( 103 ),2538397.440000000409782,2647122.980000000447035,2998856.729999999981374,2521773.120000000577420,2739096.820000000298023,2650099.459999999962747,16095348.730000004172325
FS( 104 ),2550596.640000000596046,2642852.110000000335276,3002484.760000000242144,2515216.320000000298023,2733593.300000000279397,2677005.820000000298023,16121751.130000004544854
FS( 105 ),2550221.280000000260770,2653436.439999999944121,3001448.179999999701977,2477186.880000000353903,2747696.070000000298023,2686582.659999999683350,16116573.690000003203750
FS( 106 ),2539898.880000000819564,2641737.970000000204891,3002484.760000000242144,2496201.600000000558794,2769366.180000000633299,2671077.299999999813735,16120768.870000004768372
FS( 107 ),2567863.200000000186265,2668663.020000000484288,3011295.689999999944121,2487677.760000000242144,2744944.310000000521541,2694563.359999999869615,16175009.520000001415610
FS( 108 ),2594701.440000000409782,2685932.189999999944121,2998338.439999999944121,2499480.000000000000000,2749415.920000000856817,2711208.820000000298023,16239078.990000002086163
FS( 109 ),2589258.720000000670552,2698559.110000000335276,3003003.049999999813735,2513904.960000000428408,2743568.430000000633299,2738343.200000000186265,16286639.650000002235174
FS( 110 ),2575933.440000000409782,2692059.960000000428408,3031509.000000000000000,2502102.720000000204891,2745288.280000000726432,2716453.279999999795109,16263348.860000003129244
FS( 111 ),2516814.240000000223517,2681661.320000000298023,3048094.280000000260770,2463417.600000000558794,2757671.200000000651926,2697527.620000000111759,16165188.440000005066395
FS( 112 ),2480967.360000000335276,2656778.860000000335276,3021661.489999999757856,2451615.360000000335276,2732561.390000000130385,2664464.719999999739230,16008051.360000003129244
FS( 113 ),2482844.160000000149012,2662163.870000000577420,3018551.750000000000000,2446369.920000000391155,2723618.170000000856817,2663096.600000000093132,15996646.650000004097819
FS( 114 ),2487536.160000000149012,2661421.110000000335276,3009740.819999999832362,2444402.880000000353903,2683029.710000000428408,2664920.760000000242144,15951053.620000002905726
FS( 115 ),2485847.040000000037253,2668291.640000000130385,3009222.530000000260770,2462106.240000000223517,2688877.200000000651926,2668113.040000000037253,15982459.870000004768372
FS( 116 ),2486410.080000000074506,2680175.800000000279397,3027362.679999999701977,2498168.640000000596046,2724650.080000000074506,2673129.479999999981374,16089898.940000003203750
FS( 117 ),2492791.200000000186265,2683146.840000000316650,3021661.489999999757856,2479809.600000000558794,2769366.180000000633299,2681110.180000000167638,16127887.670000001788139
FS( 118 ),2479278.240000000223517,2695588.070000000298023,3053795.470000000204891,2462106.240000000223517,2800323.480000000447035,2690459.000000000000000,16181552.680000003427267
FS( 119 ),2455818.240000000223517,2675719.240000000223517,3032027.290000000037253,2473908.479999999981374,2803075.240000000223517,2670849.279999999795109,16111399.950000001117587
FS( 120 ),2423912.640000000596046,2657150.240000000223517,3001966.470000000204891,2458172.160000000614673,2811674.490000000223517,2637786.380000000353903,15990664.560000004246831
FS( 121 ),2384687.520000000484288,2667548.880000000353903,3050685.729999999981374,2507348.160000000614673,2832312.690000000409782,2647819.260000000242144,16090404.420000003650784
FS( 122 ),2402704.800000000745058,2669034.399999999906868,3033582.160000000149012,2519806.080000000074506,2830592.840000000782311,2639382.520000000018626,16095104.980000004172325
FS( 123 ),2412464.160000000149012,2668291.640000000130385,2981753.160000000149012,2546688.960000000428408,2820617.710000000428408,2658308.180000000167638,16088125.990000003948808
FS( 124 ),2387878.080000000540167,2659935.590000000316650,2998338.439999999944121,2542754.880000000353903,2812018.460000000428408,2632541.919999999925494,16033469.550000004470348
