代數,10000
粒子數,10
旋轉角度,0.0004
實驗次數,50

初始資金,31899236.620000015944242
最後資金,31977219.150000017136335
真實報酬,77982.530000001192093


夏普值報酬,-0.006255348081555
夏普值風險,0.005231910689600
夏普值,-1.195614461460505
預期報酬,-11062.606639685538539
風險,161258.881757987401215
趨勢值,-1783943576.044176578521729

投資組合檔數,9
Stock#,BA[2](27),DIS[6](29),JNJ[12](15),KO[14](18),MCD[15](2),MMM[16](7),MSFT[18](11),UNH[23](5),UTX[24](24)
20170810,3404318.559999999590218,3267731.219999999273568,3554239.850000000093132,3536627.000000000000000,3578171.080000000540167,3633506.080000000074506,3481467.629999999888241,3558402.279999999795109,3490254.479999999981374,31504723.800000019371510
20170811,3433554.559999999590218,3288365.459999999497086,3554506.899999999906868,3525029.000000000000000,3593706.360000000800937,3629101.580000000074506,3534608.399999999906868,3566717.379999999888241,3494140.439999999944121,31619735.700000017881393
20170814,3466737.419999999925494,3269343.270000000018626,3564654.799999999813735,3541266.199999999720603,3592792.520000000484288,3653590.600000000558794,3587749.169999999925494,3579467.200000000186265,3501912.360000000335276,31757519.160000015050173
20170815,3496265.779999999329448,3272889.779999999795109,3561984.299999999813735,3571420.999999999534339,3601017.080000000540167,3650243.180000000633299,3569710.560000000055879,3594064.819999999832362,3466340.879999999888241,31783943.000000014901161
20170816,3473169.339999999850988,3295136.069999999832362,3583081.249999999534339,3572194.199999999720603,3630259.960000000428408,3663280.500000000000000,3590674.350000000093132,3580575.879999999888241,3527320.560000000055879,31915697.730000015348196
20170817,3443933.339999999850988,3268698.449999999720603,3552904.599999999627471,3545905.399999999906868,3607185.500000000000000,3618002.240000000223517,3529733.100000000093132,3560804.419999999459833,3470525.759999999776483,31597698.430000014603138
20170818,3446564.580000000074506,3246774.569999999832362,3541955.549999999813735,3531214.599999999627471,3604215.520000000484288,3585937.480000000447035,3534120.869999999646097,3526065.779999999795109,3451992.720000000204891,31468847.290000017732382
20170821,3445248.959999999962747,3261927.839999999850988,3563853.649999999441206,3531987.799999999813735,3617923.120000001043081,3603907.840000000782311,3517544.850000000093132,3548424.159999999683350,3446014.320000000298023,31536838.160000018775463
20170822,3504744.219999999739230,3313513.439999999478459,3597234.899999999441206,3525802.199999999720603,3647166.000000000000000,3619940.220000000670552,3566785.379999999888241,3599423.439999999478459,3458270.040000000037253,31832885.460000015795231
20170823,3480478.339999999850988,3272567.369999999646097,3546495.400000000372529,3521162.999999999534339,3628203.820000000763685,3570786.000000000000000,3545334.060000000055879,3589260.540000000037253,3498325.320000000298023,31652619.470000013709068
20170824,3489980.040000000037253,3273212.189999999478459,3548898.849999999627471,3511111.399999999441206,3619065.420000000391155,3561096.100000000558794,3543871.469999999739230,3598684.319999999832362,3446612.160000000149012,31592537.570000015199184
20170825,3448318.739999999757856,3301906.679999999701977,3516585.800000000279397,3523482.599999999627471,3628432.280000000260770,3561272.280000000260770,3550209.359999999403954,3591477.899999999906868,3439737.000000000000000,31561428.260000016540289
20170828,3467175.959999999962747,3306742.829999999608845,3518188.100000000093132,3511884.599999999627471,3647851.380000000353903,3567086.220000000670552,3550696.889999999664724,3604966.839999999850988,3447508.919999999925494,31622107.360000014305115
20170829,3515561.540000000037253,3307065.239999999292195,3530739.450000000186265,3514204.199999999720603,3641226.040000000502914,3575190.500000000000000,3561422.549999999813735,3635270.759999999776483,3548244.959999999962747,31828930.860000014305115
20170830,3515123.000000000000000,3316737.539999999571592,3500295.749999999534339,3509564.999999999534339,3644652.940000000409782,3588756.360000000335276,3608225.430000000167638,3619564.459999999962747,3575147.759999999776483,31878073.860000014305115
20170831,3503428.599999999627471,3262895.069999999832362,3535012.250000000000000,3521936.199999999720603,3654705.180000000633299,3599855.700000000186265,3645277.709999999497086,3675368.020000000018626,3578734.799999999813735,31977219.150000017136335
