程式時間,1小時54分7秒
20100812,9954421.080000000074506
20100813,9943057.599999999627471
20100816,9934534.990000000223517
20100817,10096464.580000000074506
20100818,10048169.789999999105930
20100819,9860672.369999999180436
20100820,9783968.879999998956919
20100823,9934534.990000000223517
20100824,9783968.879999998956919
20100825,9812377.580000000074506
20100826,9795332.359999999403954
20100827,9943057.599999999627471
20100830,9866354.109999999403954
20100831,9988511.519999999552965
20100901,10119191.539999999105930
20100902,10042488.050000000745058
20100903,10110668.929999999701977
20100907,10073737.619999999180436
20100908,10173168.070000000298023
20100909,10249871.559999998658895
20100910,10411801.149999998509884
20100913,10289643.740000000223517
20100914,10374869.839999999850988
20100915,10372028.969999998807907
20100916,10349302.009999999776483
20100917,10320893.309999998658895
20100920,10380551.580000000074506
20100921,10431687.240000000223517
20100922,10499868.119999999180436
20100923,10414642.019999999552965
20100924,10607821.179999999701977
20100927,10548162.910000000149012
20100928,10582253.349999999627471
20100929,10545322.039999999105930
20100930,10457255.070000000298023
20101001,10397596.800000000745058
20101004,10374869.839999999850988
20101005,10516913.339999999850988
20101006,10497027.250000000000000
20101007,10428846.369999999180436
20101008,10485663.769999999552965
20101011,10471459.419999999925494
20101012,10408960.279999999329448
20101013,10556685.519999999552965
20101014,10553844.649999998509884
20101015,10497027.250000000000000
20101018,10576571.609999999403954
20101019,10374869.839999999850988
20101020,10508390.730000000447035
20101021,10539640.300000000745058
20101022,10539640.300000000745058
20101025,10630548.140000000596046
20101026,10662455.660000000149012
20101027,10603596.179999999701977
20101028,10593804.000000000000000
20101029,10620335.870000001043081
20101101,10639754.140000000596046
20101102,10715111.480000000447035
20101103,10746232.920000001788139
20101104,10863939.500000000000000
20101105,10866452.780000001192093
20101108,10831455.150000000372529
20101109,10814926.919999999925494
20101110,10810765.480000000447035
20101111,10809609.599999999627471
20101112,10770639.349999999627471
20101115,10805870.250000000000000
20101116,10616945.640000000596046
20101117,10701701.030000001192093
20101118,10841577.160000000149012
20101119,10890794.580000000074506
20101122,10873210.500000000000000
20101123,10799871.929999999701977
20101124,10874723.240000000223517
20101126,10788029.200000001117587
20101129,10699654.919999999925494
20101130,10700729.259999999776483
20101201,10870814.170000001788139
20101202,10929199.660000000149012
20101203,10940606.519999999552965
20101206,10902371.160000000149012
20101207,10951292.259999999776483
20101208,10897636.800000000745058
20101209,10935840.669999999925494
20101210,10975713.919999999925494
20101213,10973572.970000000670552
20101214,10980326.390000000596046
20101215,11018871.339999999850988
20101216,11055796.869999999180436
20101217,11068060.609999999403954
20101220,11061899.980000000447035
20101221,11090397.040000000968575
20101222,11130407.949999999254942
20101223,11155474.639999998733401
20101227,11107986.630000000819564
20101228,11138552.250000000000000
20101229,11165191.910000000149012
20101230,11154968.280000001192093
20101231,11195326.080000000074506
20110103,11226800.719999998807907
20110104,11125839.609999999403954
20110105,11175394.740000000223517
20110106,10970688.989999998360872
20110107,10938063.670000001788139
20110110,10908628.000000000000000
20110111,10841690.780000001192093
20110112,10859976.379999998956919
20110113,10875155.570000000298023
20110114,10885399.620000001043081
20110118,10812569.660000000149012
20110119,10865540.789999999105930
20110120,10830207.320000000298023
20110121,10851404.449999999254942
20110124,10927703.219999998807907
20110125,10975029.220000000670552
20110126,11027888.429999999701977
20110127,10985727.710000000894070
20110128,10852319.130000000819564
20110131,10982049.790000000968575
20110201,11261743.450000001117587
20110202,11336358.130000000819564
20110203,11332598.030000001192093
20110204,11369762.670000001788139
20110207,11454252.450000002980232
20110208,11438279.990000002086163
20110209,11589797.210000000894070
20110210,11645650.269999999552965
20110211,11748924.550000000745058
20110214,11818347.450000001117587
20110215,11705641.010000001639128
20110216,11816098.050000000745058
20110217,11817607.790000000968575
20110218,11927777.830000001937151
20110222,11740521.710000000894070
20110223,11691575.130000000819564
20110224,11688903.730000000447035
20110225,11763398.550000000745058
20110228,11880663.810000002384186
20110301,11661258.430000001564622
20110302,11743998.750000001862645
20110303,11974604.710000000894070
20110304,11846571.470000000670552
20110307,11746398.990000000223517
20110308,11833393.950000001117587
20110309,11748808.790000000968575
20110310,11400515.670000001788139
20110311,11538897.230000000447035
20110314,11565607.830000000074506
20110315,11411528.650000000372529
20110316,11208257.690000001341105
20110317,11410990.510000001639128
20110318,11513913.730000000447035
20110321,11755768.190000001341105
20110322,11677351.630000000819564
20110323,11752288.430000001564622
20110324,11876796.450000001117587
20110325,11955088.950000001117587
20110328,11918200.410000002011657
20110329,11990292.610000001266599
20110330,12122701.730000000447035
20110331,12075249.330000000074506
20110401,12145266.350000001490116
20110404,12143413.290000000968575
20110405,12109517.669999999925494
20110406,12034023.830000001937151
20110407,11995687.790000000968575
20110408,11977276.890000000596046
20110411,11924703.710000000894070
20110412,11715068.550000000745058
20110413,11760817.470000000670552
20110414,11708654.430000001564622
20110415,11779998.610000001266599
20110418,11570314.870000001043081
20110419,11699695.470000000670552
20110420,11931148.450000001117587
20110421,12028241.710000000894070
20110425,11968671.109999999403954
20110426,12177900.150000000372529
20110427,12242993.590000001713634
20110428,12264791.990000002086163
20110429,12406526.790000002831221
20110502,12336590.530000001192093
20110503,12162407.150000000372529
20110504,12151693.500000000000000
20110505,11999904.009999999776483
20110506,12046317.350000001490116
20110509,12133990.980000000447035
20110510,12216034.940000001341105
20110511,12076843.540000000968575
20110512,12210761.150000000372529
20110513,12206748.950000001117587
20110516,12211274.390000000596046
20110517,12184459.520000001415610
20110518,12315220.070000000298023
20110519,12377081.300000000745058
20110520,12251738.440000001341105
20110523,12195450.310000000521541
20110524,12223287.610000001266599
20110525,12315586.970000000670552
20110526,12328079.740000002086163
20110527,12285891.189999999478459
20110531,12448056.950000001117587
20110601,12248532.150000002235174
20110602,12174647.179999999701977
20110603,12127803.510000001639128
20110606,12066431.030000001192093
20110607,12080036.050000000745058
20110608,11964873.450000002980232
20110609,12013683.100000001490116
20110610,11754536.640000002458692
20110613,11918191.590000003576279
20110614,11941967.850000001490116
20110615,11720914.680000003427267
20110616,11875220.190000001341105
20110617,11892169.510000001639128
20110620,11942077.640000000596046
20110621,11957963.730000000447035
20110622,11936300.880000002682209
20110623,11884310.040000002831221
20110624,11819321.490000002086163
20110627,11888642.609999999403954
20110628,12181813.179999999701977
20110629,12213585.359999999403954
20110630,12177480.609999999403954
20110701,12369557.880000002682209
20110705,12368113.690000001341105
20110706,12399885.870000001043081
20110707,12428769.670000001788139
20110708,12362336.929999999701977
20110711,12326232.179999999701977
20110712,12274241.339999999850988
20110713,12269908.769999999552965
20110714,12392664.920000001788139
20110715,12345006.650000002235174
20110718,12333453.130000002682209
20110719,12450432.519999999552965
20110720,12459097.660000000149012
20110721,12498090.790000002831221
20110722,12789817.170000001788139
20110725,12726272.810000002384186
20110726,12711830.910000000149012
20110727,12577521.240000002086163
20110728,12532751.350000001490116
20110729,12489425.650000002235174
20110801,12476427.940000001341105
20110802,12284350.670000001788139
20110803,12353671.790000002831221
20110804,12171703.850000001490116
20110805,12287239.050000000745058
20110808,11858314.620000001043081
20110809,12414327.769999999552965
20110810,12142820.050000000745058
20110811,12460541.850000001490116
20110812,12492314.030000001192093
20110815,12538528.109999999403954
20110816,12516865.260000001639128
20110817,12636733.030000001192093
20110818,12363781.120000001043081
20110819,12597739.900000002235174
20110822,12674281.970000002533197
20110823,12929903.600000001490116
20110824,13016555.000000000000000
20110825,12811480.019999999552965
20110826,12987671.200000002980232
20110829,13111871.540000002831221
20110830,13110427.350000001490116
20110831,13056992.320000000298023
20110901,13007889.859999999403954
20110902,12866359.240000002086163
20110906,12827366.109999999403954
20110907,12895243.040000002831221
20110908,12797038.120000001043081
20110909,12280018.100000001490116
20110912,12447544.140000000596046
20110913,12437434.810000002384186
20110914,12528418.780000001192093
20110915,12719051.859999999403954
20110916,12750824.040000002831221
20110919,12825921.920000001788139
20110920,12898131.420000001788139
20110921,12639621.410000000149012
20110922,12371278.899999998509884
20110923,12509342.500000000000000
20110926,12633044.939999999478459
20110927,12599915.579999998211861
20110928,12444526.799999998882413
20110929,12396614.129999998956919
20110930,12181854.369999997317791
20111003,11949665.409999996423721
20111004,11948118.689999995753169
20111005,11996403.279999993741512
20111006,12071425.449999993667006
20111007,11956745.649999994784594
20111010,12353226.959999995306134
20111011,12593532.079999994486570
20111012,12555295.559999994933605
20111013,12720023.539999995380640
20111014,12976341.279999995604157
20111017,12852795.999999996274710
20111018,12958103.259999997913837
20111019,12595706.379999997094274
20111020,12500080.869999997317791
20111021,12702512.499999996274710
20111024,12878188.869999997317791
20111025,12737621.049999997019768
20111026,12782259.339999996125698
20111027,12969776.409999996423721
20111028,12958114.389999996870756
20111031,12924079.749999996274710
20111101,12728489.589999996125698
20111102,12787352.829999998211861
20111103,12908175.699999995529652
20111104,12924044.529999997466803
20111107,12974187.279999997466803
20111108,13072346.199999995529652
20111109,12763918.989999998360872
20111110,12653900.979999996721745
20111111,12754056.999999996274710
20111114,12620847.279999997466803
20111115,12797300.529999997466803
20111116,12639501.489999998360872
20111117,12464704.809999998658895
20111118,12458763.999999996274710
20111121,12335452.779999997466803
20111122,12476874.909999996423721
20111123,12274674.009999997913837
20111125,12238863.159999996423721
20111128,12550904.679999995976686
20111129,12562876.849999995902181
20111130,13076404.429999995976686
20111201,13043057.989999994635582
20111202,12948157.219999995082617
20111205,13088159.119999995455146
20111206,13167007.059999994933605
20111207,13262955.539999995380640
20111208,12957247.859999995678663
20111209,13107604.149999994784594
20111212,12829380.119999995455146
20111213,12701169.979999996721745
20111214,12546416.729999994859099
20111215,12582277.229999996721745
20111216,12568165.649999994784594
20111219,12451101.759999997913837
20111220,12853355.519999995827675
20111221,12725613.369999995455146
20111222,12820412.319999994710088
20111223,13025618.819999994710088
20111227,13068011.909999994561076
20111228,12904291.509999994188547
20111229,13001263.419999996200204
20111230,12980982.589999996125698
20120103,13058222.359999995678663
20120104,13083882.539999997243285
20120105,13106616.849999997764826
20120106,13078126.629999995231628
20120109,13102273.809999994933605
20120110,13133525.269999995827675
20120111,13161703.429999995976686
20120112,13161707.729999996721745
20120113,13184610.969999995082617
20120117,13253793.079999998211861
20120118,13447534.439999995753169
20120119,13594563.239999994635582
20120120,13498641.639999995008111
20120123,13545059.339999996125698
20120124,13609451.819999996572733
20120125,13664542.699999995529652
20120126,13562392.799999997019768
20120127,13521839.739999996498227
20120130,13570298.729999996721745
20120131,13517999.189999995753169
20120201,13619234.409999996423721
20120202,13591680.369999997317791
20120203,13711298.259999996051192
20120206,13699686.309999996796250
20120207,13719330.119999997317791
20120208,13666870.249999996274710
20120209,13719186.989999998360872
20120210,13721969.729999996721745
20120213,13802894.019999995827675
20120214,13869605.449999995529652
20120215,13765600.389999996870756
20120216,13829984.269999995827675
20120217,13998360.309999994933605
20120221,13769705.699999995529652
20120222,13556256.029999997466803
20120223,13608555.569999996572733
20120224,13640288.019999995827675
20120227,13596791.889999996870756
20120228,13694143.559999994933605
20120229,13763009.309999994933605
20120301,13717814.049999997019768
20120302,13730665.639999995008111
20120305,13769831.629999995231628
20120306,13568496.399999994784594
20120307,13819677.689999995753169
20120308,13876463.399999996647239
20120309,13953382.509999996051192
20120312,14094221.709999997168779
20120313,14214004.229999996721745
20120314,14273737.309999994933605
20120315,14248211.659999996423721
20120316,14182739.869999997317791
20120319,14137860.969999996945262
20120320,14207797.429999995976686
20120321,14266906.389999996870756
20120322,14259637.479999996721745
20120323,14248809.979999996721745
20120326,14388869.029999997466803
20120327,14363022.719999995082617
20120328,14353742.619999995455146
20120329,14313649.049999997019768
20120330,14416722.229999996721745
20120402,14384543.189999997615814
20120403,14309154.279999995604157
20120404,14150327.179999995976686
20120405,14181014.259999996051192
20120409,14118175.459999997168779
20120410,13892047.409999996423721
20120411,13961709.539999995380640
20120412,14159117.429999994114041
20120413,13920326.999999996274710
20120416,13875378.959999995306134
20120417,14109148.709999997168779
20120418,13917257.349999995902181
20120419,13825920.569999994710088
20120420,13767022.099999995902181
20120423,13695791.949999995529652
20120424,13702589.539999997243285
20120425,14020485.489999994635582
20120426,14024584.939999997615814
20120427,13998977.479999996721745
20120430,13839704.749999996274710
20120501,13925424.339999996125698
20120502,13907049.709999997168779
20120503,13765804.039999997243285
20120504,13523021.129999997094274
20120507,13473434.819999996572733
20120508,13360941.879999997094274
20120509,13262963.949999995529652
20120510,13385529.099999997764826
20120511,13354361.669999998062849
20120514,13241815.429999995976686
20120515,13056259.659999998286366
20120516,13049954.029999997466803
20120517,12715098.249999998137355
20120518,12625921.929999995976686
20120521,12739187.459999997168779
20120522,12795671.629999997094274
20120523,12795671.629999997094274
20120524,12899468.429999995976686
20120525,12891989.029999997466803
20120529,12958587.879999997094274
20120530,12838215.410000000149012
20120531,12787311.559999996796250
20120601,12591901.059999996796250
20120604,12685427.939999997615814
20120605,12634374.999999996274710
20120606,12825276.169999996200204
20120607,12816044.939999997615814
20120608,13011539.459999997168779
20120611,12961484.659999996423721
20120612,13038820.859999995678663
20120613,12950150.889999996870756
20120614,13131543.039999997243285
20120615,13183631.419999996200204
20120618,13249364.369999997317791
20120619,13260171.899999996647239
20120620,13278113.039999995380640
20120621,13141245.589999997988343
20120622,13305802.929999997839332
20120625,13207787.869999997317791
20120626,13283147.019999997690320
20120627,13348795.589999997988343
20120628,13305834.479999996721745
20120629,13548067.199999995529652
20120702,13653181.249999996274710
20120703,13697988.319999996572733
20120705,13674340.199999995529652
20120706,13594128.609999997541308
20120709,13600904.409999998286366
20120710,13559066.119999999180436
20120711,13515226.969999996945262
20120712,13553119.449999997392297
20120713,13690655.759999996051192
20120716,13761922.789999997243285
20120717,13912331.279999997466803
20120718,13904620.229999996721745
20120719,13734418.449999997392297
20120720,13738645.189999995753169
20120723,13669302.569999996572733
20120724,13572560.789999997243285
20120725,13564245.989999998360872
20120726,13853481.769999995827675
20120727,14045421.519999995827675
20120730,14128371.229999996721745
20120731,14106707.769999997690320
20120801,14040075.139999996870756
20120802,14014023.559999996796250
20120803,14138953.019999995827675
20120806,14134875.079999996349216
20120807,14006645.659999996423721
20120808,14020699.989999998360872
20120809,13948599.069999996572733
20120810,13962784.859999997541308
20120813,13882645.159999996423721
20120814,13979829.999999998137355
20120815,13976345.369999995455146
20120816,13904137.189999995753169
20120817,13844696.819999996572733
20120820,13833236.279999997466803
20120821,13694733.229999996721745
20120822,13672004.939999995753169
20120823,13578995.839999996125698
20120824,13703309.369999999180436
20120827,13737518.279999999329448
20120828,13705052.789999999105930
20120829,13755329.249999998137355
20120830,13675469.539999999105930
20120831,13698356.199999997392297
20120904,13778651.929999999701977
20120905,13776820.129999998956919
20120906,14001778.559999998658895
20120907,13939252.149999998509884
20120910,13853581.379999998956919
20120911,13850050.509999997913837
20120912,13905497.269999999552965
20120913,14089784.509999997913837
20120914,14037939.549999998882413
20120917,14076645.900000000372529
20120918,14085340.589999999850988
20120919,14175972.850000001490116
20120920,14219788.570000000298023
20120921,14234735.089999999850988
20120924,14246715.049999998882413
20120925,14181561.019999999552965
20120926,14110519.339999999850988
20120927,14232048.970000000670552
20120928,14169247.890000000596046
20121001,14185869.589999999850988
20121002,14195751.119999999180436
20121003,14366612.850000001490116
20121004,14390876.120000001043081
20121005,14447562.830000000074506
20121008,14319142.209999999031425
20121009,14201585.349999997764826
20121010,14159489.919999999925494
20121011,14041751.220000000670552
20121012,14116076.879999998956919
20121015,14353293.229999998584390
20121016,14479581.910000000149012
20121017,14506787.679999999701977
20121018,14518247.519999999552965
20121019,14301486.910000000149012
20121022,14356704.580000000074506
20121023,14139008.810000000521541
20121024,14146199.560000000521541
20121025,14157566.719999998807907
20121026,14075484.129999998956919
20121031,14003698.769999999552965
20121101,13974464.059999998658895
20121102,13859317.359999999403954
20121105,13905547.219999998807907
20121106,13963866.520000001415610
20121107,13651732.899999998509884
20121108,13449278.500000000000000
20121109,13500587.869999997317791
20121112,13490561.390000000596046
20121113,13697730.370000001043081
20121114,13370293.320000000298023
20121115,13347913.370000001043081
20121116,13571951.640000000596046
20121119,13842906.320000000298023
20121120,13930853.270000003278255
20121121,13975700.340000001713634
20121123,14124021.990000002086163
20121126,14066038.780000001192093
20121127,13989071.460000000894070
20121128,14085568.650000002235174
20121129,14063821.629999998956919
20121130,14226939.440000001341105
20121203,14166155.420000001788139
20121204,14035567.179999999701977
20121205,14033907.160000000149012
20121206,14088035.940000001341105
20121207,14103934.990000002086163
20121210,13954078.390000000596046
20121211,13948836.820000000298023
20121212,13904274.000000000000000
20121213,13814902.009999999776483
20121214,13759348.190000001341105
20121217,14004576.350000001490116
20121218,14045731.960000000894070
20121219,13836614.920000001788139
20121220,14015014.010000001639128
20121221,13862330.070000000298023
20121224,13910622.250000000000000
20121226,13795387.300000000745058
20121227,13770714.400000002235174
20121228,13688604.050000000745058
20121231,13960339.470000002533197
20130102,14319055.390000000596046
20130103,14304854.260000001639128
20130104,14350012.109999999403954
20130107,14365255.490000002086163
20130108,14476859.620000001043081
20130109,14586246.600000001490116
20130110,14575600.490000002086163
20130111,14614561.690000001341105
20130114,14565810.919999999925494
20130115,14608228.600000001490116
20130116,14587000.810000000521541
20130117,14703175.679999999701977
20130118,14674151.860000001266599
20130122,14740821.750000000000000
20130123,14819126.940000001341105
20130124,14941771.339999999850988
20130125,15006792.580000001937151
20130128,14816447.410000002011657
20130129,14789606.630000002682209
20130130,14714905.730000000447035
20130131,14817118.240000000223517
20130201,14889166.140000000596046
20130204,14695080.240000000223517
20130205,14834010.270000001415610
20130206,14927050.980000000447035
20130207,14710285.720000002533197
20130208,14821393.360000003129244
20130211,14682216.980000000447035
20130212,14808492.200000001117587
20130213,14726764.640000000596046
20130214,14771141.750000001862645
20130215,14887058.900000000372529
20130219,15069103.460000000894070
20130220,14908522.929999999701977
20130221,14814491.039999999105930
20130222,14882272.730000000447035
20130225,14589440.739999998360872
20130226,14620687.269999999552965
20130227,14782826.859999997541308
20130228,14723913.980000000447035
20130301,14804513.210000000894070
20130304,14871216.130000000819564
20130305,14904965.780000001192093
20130306,14954490.400000002235174
20130307,15035711.490000002086163
20130308,14995974.489999998360872
20130311,15056627.000000000000000
20130312,14934224.800000000745058
20130313,15117538.919999999925494
20130314,15167983.070000000298023
20130315,15229686.609999999403954
20130318,15077992.119999999180436
20130319,15148730.739999998360872
20130320,15364642.849999999627471
20130321,15056089.010000001639128
20130322,15466292.379999998956919
20130325,15448095.720000000670552
20130326,15597611.980000000447035
20130327,15557032.850000001490116
20130328,15626045.459999999031425
20130401,15517886.240000000223517
20130402,15675208.800000000745058
20130403,15512598.219999998807907
20130404,15538862.170000001788139
20130405,15487735.780000001192093
20130408,15548322.969999998807907
20130409,15716738.420000001788139
20130410,15870885.920000001788139
20130411,15995604.399999998509884
20130412,15965354.650000000372529
20130415,15744873.369999999180436
20130416,15859032.660000000149012
20130417,15719369.480000000447035
20130418,15618280.870000001043081
20130419,15741173.289999999105930
20130422,15838881.529999999329448
20130423,15984309.869999999180436
20130424,15839299.939999999478459
20130425,15999439.219999998807907
20130426,15946434.820000000298023
20130429,16078543.259999999776483
20130430,16133310.009999997913837
20130501,15896906.839999997988343
20130502,15996765.750000001862645
20130503,16071623.570000000298023
20130506,16040594.510000001639128
20130507,16125054.329999998211861
20130508,16182455.479999998584390
20130509,16049445.640000002458692
20130510,16243450.340000001713634
20130513,16301171.279999999329448
20130514,16544777.300000000745058
20130515,16610900.520000001415610
20130516,16819318.379999998956919
20130517,17049105.410000000149012
20130520,17029886.060000002384186
20130521,17116856.219999998807907
20130522,17054009.879999998956919
20130523,16998413.730000000447035
20130524,17018714.500000000000000
20130528,17102432.349999997764826
20130529,16853844.369999997317791
20130530,16790126.729999996721745
20130531,16568084.389999996870756
20130603,16762792.580000000074506
20130604,16666581.189999997615814
20130605,16497292.349999997764826
20130606,16651406.120000001043081
20130607,16928302.349999997764826
20130610,16908252.820000000298023
20130611,16784624.429999999701977
20130612,16673444.169999998062849
20130613,16804803.530000001192093
20130614,16786552.389999996870756
20130617,16870268.469999998807907
20130618,17030279.539999999105930
20130619,16764573.429999997839332
20130620,16316983.879999998956919
20130621,16409073.760000001639128
20130624,16194205.150000002235174
20130625,16256601.090000003576279
20130626,16458543.190000003203750
20130627,16705835.520000003278255
20130628,16601541.750000003725290
20130701,16619713.400000002235174
20130702,16490470.430000003427267
20130703,16554581.010000003501773
20130705,16790658.020000003278255
20130708,16799778.710000004619360
20130709,16864410.199999999254942
20130710,16858302.980000004172325
20130711,17090108.850000001490116
20130712,16973251.140000000596046
20130715,17060678.360000003129244
20130716,17017868.050000000745058
20130717,16914976.330000001937151
20130718,16930786.740000002086163
20130719,16957364.510000001639128
20130722,16979616.020000003278255
20130723,17034408.470000002533197
20130724,17054384.890000000596046
20130725,17114714.730000004172325
20130726,17087768.570000000298023
20130729,17065904.780000001192093
20130730,17073952.710000000894070
20130731,17022448.030000001192093
20130801,17183794.740000002086163
20130802,17179566.540000002831221
20130805,17191265.570000004023314
20130806,17143101.120000001043081
20130807,17070442.010000001639128
20130808,17072272.470000002533197
20130809,17014354.910000003874302
20130812,16973611.330000001937151
20130813,17102295.170000001788139
20130814,16991069.609999999403954
20130815,16728259.590000001713634
20130816,16733302.160000002011657
20130819,16867173.560000002384186
20130820,16947743.659999996423721
20130821,16818075.160000000149012
20130822,16931588.560000002384186
20130823,17025845.060000002384186
20130826,17011147.260000005364418
20130827,16722820.260000001639128
20130828,16730014.460000000894070
20130829,16969659.060000002384186
20130830,16805999.460000000894070
20130903,16990183.460000000894070
20130904,17192685.760000001639128
20130905,17296146.260000005364418
20130906,17251590.060000002384186
20130909,17364407.960000000894070
20130910,17488160.160000003874302
20130911,17638293.260000005364418
20130912,17632846.260000001639128
20130913,17726108.260000005364418
20130916,18152003.859999999403954
20130917,18173566.960000000894070
20130918,18129121.260000005364418
20130919,17923185.660000000149012
20130920,17696687.960000000894070
20130923,17914257.259999997913837
20130924,18093303.660000003874302
20130925,18013858.060000002384186
20130926,18105289.659999996423721
20130927,18033627.160000000149012
20130930,17888851.360000003129244
20131001,18022682.460000000894070
20131002,18028788.560000002384186
20131003,17812696.060000002384186
20131004,18026232.760000001639128
20131007,17888947.560000002384186
20131008,17707052.859999999403954
20131009,17616905.660000000149012
20131010,18279653.460000000894070
20131011,18239229.960000000894070
20131014,18411611.259999997913837
20131015,18208549.960000000894070
20131016,18537819.160000000149012
20131017,18248059.560000002384186
20131018,17960948.060000002384186
20131021,17810452.260000001639128
20131022,17969426.660000003874302
20131023,18398690.560000002384186
20131024,18348604.160000000149012
20131025,18528476.060000002384186
20131028,18342901.059999998658895
20131029,18458640.059999998658895
20131030,18452058.160000003874302
20131031,18547645.860000003129244
20131101,18795559.760000001639128
20131104,18813634.960000000894070
20131105,18849765.859999999403954
20131106,18994847.160000003874302
20131107,18805009.460000000894070
20131108,19051788.460000000894070
20131111,18974162.860000003129244
20131112,18893569.360000003129244
20131113,19085649.560000002384186
20131114,19291266.660000000149012
20131115,19421683.960000000894070
